Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
481,100,7.84513,M,F,20,20,30,local,Emigrating
481,237,3.64166,M,F,58,8,58,regional,Emigrating
482,45,1.42362,F,F,8,100,8,sea,Emigrating
482,407,34.4382,F,T,94,100,94,sea,Emigrating
482,356,27.1857,F,T,81,91,81,local,Emigrating
482,338,4.03603,F,F,74,85,74,local,Emigrating
482,283,82.3797,F,T,61,76,61,regional,Emigrating
482,384,4.52208,F,F,86,76,86,local,Emigrating
482,336,12.5461,M,F,74,75,74,local,Emigrating
482,413,41.9326,F,T,95,65,95,regional,Emigrating
482,262,13.7134,F,F,59,57,59,regional,Emigrating
482,172,52.5405,M,T,37,37,49,regional,Emigrating
482,100,7.84787,M,F,20,30,20,local,Emigrating
482,132,63.2622,M,T,28,28,18,local,Emigrating
482,23,36.7997,M,T,4,14,4,local,Emigrating
482,57,5.95073,M,F,10,10,19,local,Emigrating
483,382,8.40932,F,F,86,100,86,sea,Emigrating
483,372,8.56187,F,F,84,96,84,regional,Emigrating
483,314,10.8113,M,F,71,71,82,local,Emigrating
483,278,32.8417,F,T,60,60,28,regional,Emigrating
483,224,9.44083,F,F,57,57,19,regional,Emigrating
483,172,52.5432,M,T,37,49,37,regional,Emigrating
483,79,5.65869,M,F,17,48,17,regional,Emigrating
483,170,61.0495,F,T,37,38,37,local,Emigrating
483,165,25.346,F,T,34,34,23,local,Emigrating
483,109,10.287,M,F,22,22,100,sea,Emigrating
483,104,8.91038,M,F,21,21,1,regional,Emigrating
483,132,63.265,M,T,28,18,28,local,Emigrating
483,64,2.86451,F,F,13,13,3,local,Emigrating
484,383,17.4519,F,T,86,86,82,regional,Emigrating
484,300,2.50804,F,F,63,86,63,regional,Emigrating
484,314,10.814,M,F,71,82,71,local,Emigrating
484,346,37.3058,F,T,76,76,85,local,Emigrating
484,328,5.13991,F,F,72,72,92,regional,Emigrating
484,206,14.8661,F,F,47,47,57,local,Emigrating
484,203,3.79035,F,F,47,47,57,local,Emigrating
484,174,11.3262,M,F,37,37,28,local,Emigrating
484,157,9.84557,F,F,34,34,100,sea,Emigrating
484,278,32.8444,F,T,60,28,60,regional,Emigrating
484,125,2.5058,M,F,27,27,100,sea,Emigrating
484,91,25.7152,F,T,20,20,8,regional,Emigrating
484,224,9.44357,F,F,57,19,57,regional,Emigrating
484,61,21.3657,M,T,13,13,24,local,Emigrating
485,400,20.9109,M,T,92,92,83,local,Emigrating
485,328,5.14265,F,F,72,92,72,regional,Emigrating
485,340,6.87067,F,F,75,75,64,local,Emigrating
485,206,14.8688,F,F,47,57,47,local,Emigrating
485,61,21.3684,M,T,13,24,13,local,Emigrating
485,165,25.3514,F,T,34,23,34,local,Emigrating
485,57,5.95894,M,F,10,19,10,local,Emigrating
485,64,2.86999,F,F,13,3,13,local,Emigrating
486,363,20.3892,M,T,81,100,81,sea,Emigrating
486,394,32.7639,M,T,91,91,83,regional,Emigrating
486,346,37.3113,F,T,76,85,76,local,Emigrating
486,400,20.9137,M,T,92,83,92,local,Emigrating
486,338,4.04699,F,F,74,74,100,sea,Emigrating
486,238,6.44897,M,F,58,58,37,regional,Emigrating
486,203,3.79583,F,F,47,57,47,local,Emigrating
486,156,50.7159,M,T,34,34,23,local,Emigrating
486,145,14.5535,M,F,31,31,24,regional,Emigrating
486,174,11.3317,M,F,37,28,37,local,Emigrating
486,87,10.3235,M,F,18,18,27,local,Emigrating
486,104,8.9186,M,F,21,1,21,regional,Emigrating
487,375,20.7053,M,T,85,85,65,regional,Emigrating
487,394,32.7666,M,T,91,83,91,regional,Emigrating
487,383,17.4601,F,T,86,82,86,regional,Emigrating
487,358,10.207,F,F,81,81,93,regional,Emigrating
487,333,9.2286,M,F,73,73,85,regional,Emigrating
487,322,11.5455,F,F,71,71,81,local,Emigrating
487,340,6.87615,F,F,75,64,75,local,Emigrating
487,178,5.43318,M,F,37,37,47,local,Emigrating
487,136,1.76796,F,F,30,30,29,local,Emigrating
487,87,10.3263,M,F,18,27,18,local,Emigrating
487,156,50.7186,M,T,34,23,34,local,Emigrating
487,50,129.459,M,T,10,10,100,sea,Emigrating
488,333,9.23134,M,F,73,85,73,regional,Emigrating
488,322,11.5483,F,F,71,81,71,local,Emigrating
488,375,20.708,M,T,85,65,85,regional,Emigrating
488,283,82.3961,F,T,61,61,62,local,Emigrating
488,272,2.64856,F,F,60,60,100,sea,Emigrating
488,262,13.7298,F,F,59,59,49,local,Emigrating
488,226,11.4801,F,F,57,57,48,local,Emigrating
488,136,1.7707,F,F,30,29,30,local,Emigrating
488,145,14.559,M,F,31,24,31,regional,Emigrating
488,59,106.833,M,T,12,12,33,regional,Emigrating
488,91,25.7262,F,T,20,8,20,regional,Emigrating
489,404,1.6289,M,F,93,93,100,sea,Emigrating
489,358,10.2124,F,F,81,93,81,regional,Emigrating
489,396,5.10331,M,F,91,91,81,local,Emigrating
489,378,13.5702,F,F,85,85,81,regional,Emigrating
489,259,17.752,F,T,59,59,47,regional,Emigrating
489,225,80.1602,M,T,57,57,37,regional,Emigrating
489,227,1.86884,F,F,57,57,58,local,Emigrating
489,262,13.7326,F,F,59,49,59,local,Emigrating
489,226,11.4829,F,F,57,48,57,local,Emigrating
489,200,12.1642,F,F,47,47,38,local,Emigrating
489,178,5.43866,M,F,37,47,37,local,Emigrating
489,158,11.9401,M,F,34,34,12,regional,Emigrating
489,59,106.835,M,T,12,33,12,regional,Emigrating
489,120,12.4497,F,F,27,27,17,local,Emigrating
490,303,30.8234,M,T,64,100,64,sea,Emigrating
490,269,4.20564,F,F,60,100,60,sea,Emigrating
490,409,15.542,F,T,94,94,85,local,Emigrating
490,396,5.10605,M,F,91,81,91,local,Emigrating
490,325,7.17316,F,F,71,71,64,regional,Emigrating
490,308,31.025,M,T,65,65,74,local,Emigrating
490,227,1.87158,F,F,57,58,57,local,Emigrating
490,200,12.1669,F,F,47,38,47,local,Emigrating
490,184,11.3769,F,F,37,37,100,sea,Emigrating
490,225,80.1629,M,T,57,37,57,regional,Emigrating
490,238,6.45993,M,F,58,37,58,regional,Emigrating
490,99,11.3097,M,F,20,20,27,regional,Emigrating
490,158,11.9429,M,F,34,12,34,regional,Emigrating
490,53,1.90606,F,F,10,10,20,local,Emigrating
491,404,1.63438,M,F,93,100,93,sea,Emigrating
491,221,12.2344,F,F,50,100,50,sea,Emigrating
491,157,9.86475,F,F,34,100,34,sea,Emigrating
491,375,20.7162,M,T,85,85,74,local,Emigrating
491,378,13.5756,F,F,85,81,85,regional,Emigrating
491,358,10.2179,F,F,81,81,71,local,Emigrating
491,333,9.23956,M,F,73,73,74,local,Emigrating
491,324,4.14284,M,F,71,71,63,regional,Emigrating
491,283,82.4043,F,T,61,62,61,local,Emigrating
491,244,12.5474,M,F,58,58,48,local,Emigrating
491,259,17.7574,F,T,59,47,59,regional,Emigrating
491,116,6.89179,F,F,27,27,100,sea,Emigrating
491,97,9.14351,M,F,20,20,29,local,Emigrating
491,53,1.9088,F,F,10,20,10,local,Emigrating
491,120,12.4551,F,F,27,17,27,local,Emigrating
492,409,15.5474,F,T,94,85,94,local,Emigrating
492,344,14.9921,M,F,76,76,100,sea,Emigrating
492,308,31.0305,M,T,65,74,65,local,Emigrating
492,375,20.719,M,T,85,74,85,local,Emigrating
492,333,9.2423,M,F,73,74,73,local,Emigrating
492,316,21.5243,F,T,71,71,82,local,Emigrating
492,358,10.2207,F,F,81,71,81,local,Emigrating
492,325,7.17864,F,F,71,64,71,regional,Emigrating
492,324,4.14558,M,F,71,63,71,regional,Emigrating
492,244,12.5501,M,F,58,48,58,local,Emigrating
492,180,15.8082,M,T,37,37,100,sea,Emigrating
492,174,11.3481,M,F,37,37,27,local,Emigrating
492,166,8.60817,F,F,34,34,24,local,Emigrating
492,97,9.14625,M,F,20,29,20,local,Emigrating
493,4,5.02415,M,F,1,100,1,sea,Emigrating
493,385,2.24988,M,F,91,91,82,local,Emigrating
493,316,21.527,F,T,71,82,71,local,Emigrating
493,324,4.14832,M,F,71,71,64,regional,Emigrating
493,131,12.5976,F,F,28,28,100,sea,Emigrating
493,99,11.3179,M,F,20,27,20,regional,Emigrating
493,113,41.1596,F,T,27,27,18,local,Emigrating
493,166,8.61091,F,F,34,24,34,local,Emigrating
494,411,21.8008,M,T,95,95,100,sea,Emigrating
494,355,33.1946,F,T,81,81,100,sea,Emigrating
494,320,12.9093,F,F,71,71,62,local,Emigrating
494,301,3.15781,M,F,63,63,95,regional,Emigrating
494,300,2.53544,F,F,63,63,100,sea,Emigrating
494,139,4.37229,M,F,30,30,50,regional,Emigrating
494,113,41.1624,F,T,27,18,27,local,Emigrating
494,59,106.849,M,T,12,12,13,local,Emigrating
494,42,6.69392,F,F,8,8,19,local,Emigrating
494,38,15.4974,M,T,7,7,60,regional,Emigrating
494,33,11.3266,M,F,7,7,60,regional,Emigrating
495,351,1.69218,M,F,81,100,81,sea,Emigrating
495,378,13.5866,F,F,85,85,95,local,Emigrating
495,385,2.25536,M,F,91,82,91,local,Emigrating
495,320,12.912,F,F,71,62,71,local,Emigrating
495,33,11.3293,M,F,7,60,7,regional,Emigrating
495,38,15.5001,M,T,7,60,7,regional,Emigrating
495,225,80.1766,M,T,57,57,100,sea,Emigrating
495,139,4.37503,M,F,30,50,30,regional,Emigrating
495,207,106.278,F,T,48,48,57,local,Emigrating
495,174,11.3564,M,F,37,27,37,local,Emigrating
495,59,106.852,M,T,12,13,12,local,Emigrating
496,301,3.16329,M,F,63,95,63,regional,Emigrating
496,329,75.5491,M,T,73,73,84,local,Emigrating
496,324,4.15654,M,F,71,64,71,regional,Emigrating
496,262,13.7518,F,F,59,59,58,local,Emigrating
496,207,106.28,F,T,48,57,48,local,Emigrating
496,166,8.61913,F,F,34,34,24,local,Emigrating
496,150,25.8182,M,T,32,32,21,local,Emigrating
496,68,14.2253,M,F,14,14,4,local,Emigrating
497,225,80.1821,M,T,57,100,57,sea,Emigrating
497,401,13.1907,M,F,93,93,84,local,Emigrating
497,329,75.5518,M,T,73,84,73,local,Emigrating
497,335,89.6355,M,T,74,74,83,local,Emigrating
497,265,5.28491,M,F,59,59,57,regional,Emigrating
497,154,5.27678,M,F,33,33,13,regional,Emigrating
497,166,8.62187,F,F,34,24,34,local,Emigrating
497,67,1.42055,F,F,14,14,13,local,Emigrating
497,68,14.2281,M,F,14,4,14,local,Emigrating
497,4,5.03511,M,F,1,1,13,regional,Emigrating
498,204,5.45842,M,F,47,100,47,sea,Emigrating
498,35,43.1605,M,T,7,100,7,sea,Emigrating
498,131,12.6113,F,F,28,100,28,sea,Emigrating
498,401,13.1935,M,F,93,84,93,local,Emigrating
498,335,89.6383,M,T,74,83,74,local,Emigrating
498,331,12.6117,F,F,73,73,100,sea,Emigrating
498,262,13.7572,F,F,59,58,59,local,Emigrating
498,166,8.62461,F,F,34,34,33,local,Emigrating
498,113,41.1733,F,T,27,27,100,sea,Emigrating
498,150,25.8236,M,T,32,21,32,local,Emigrating
498,42,6.70488,F,F,8,19,8,local,Emigrating
498,154,5.27952,M,F,33,13,33,regional,Emigrating
498,49,31.5065,M,T,10,10,9,local,Emigrating
498,32,20.0096,M,T,7,7,18,local,Emigrating
499,378,13.5975,F,F,85,95,85,local,Emigrating
499,351,1.70314,M,F,81,81,74,regional,Emigrating
499,321,9.75993,M,F,71,71,85,regional,Emigrating
499,271,1.77894,M,F,60,60,10,regional,Emigrating
499,265,5.29039,M,F,59,57,59,regional,Emigrating
499,187,15.905,F,T,38,38,47,local,Emigrating
499,166,8.62735,F,F,34,33,34,local,Emigrating
499,32,20.0124,M,T,7,18,7,local,Emigrating
499,78,6.46046,F,F,17,17,28,local,Emigrating
499,81,3.99659,F,F,17,17,38,regional,Emigrating
499,4,5.04059,M,F,1,13,1,regional,Emigrating
499,67,1.42603,F,F,14,13,14,local,Emigrating
500,381,1.96953,F,F,86,86,81,regional,Emigrating
500,321,9.76267,M,F,71,85,71,regional,Emigrating
500,351,1.70588,M,F,81,74,81,regional,Emigrating
500,218,50.498,M,T,50,50,59,local,Emigrating
500,213,23.7466,M,T,49,49,17,regional,Emigrating
500,187,15.9078,F,T,38,47,38,local,Emigrating
500,78,6.4632,F,F,17,28,17,local,Emigrating
500,103,12.0648,F,F,21,21,22,local,Emigrating
500,51,10.6433,M,F,10,10,40,regional,Emigrating
501,121,66.7105,F,T,27,100,27,sea,Emigrating
501,367,45.0968,M,T,83,83,92,local,Emigrating
501,381,1.97227,F,F,86,81,86,regional,Emigrating
501,337,8.20865,F,F,74,74,94,regional,Emigrating
501,295,2.46997,M,F,61,61,71,local,Emigrating
501,218,50.5007,M,T,50,59,50,local,Emigrating
501,201,8.45157,M,F,47,47,48,local,Emigrating
501,51,10.6461,M,F,10,40,10,regional,Emigrating
501,81,4.00207,F,F,17,38,17,regional,Emigrating
501,62,10.1094,F,F,13,13,11,regional,Emigrating
501,271,1.78442,M,F,60,10,60,regional,Emigrating
502,413,41.9874,F,T,95,95,84,local,Emigrating
502,337,8.21139,F,F,74,94,74,regional,Emigrating
502,295,2.47271,M,F,61,71,61,local,Emigrating
502,287,12.0997,F,F,61,61,62,local,Emigrating
502,201,8.45431,M,F,47,48,47,local,Emigrating
502,181,9.16756,M,F,37,37,30,regional,Emigrating
502,162,19.2315,F,T,34,34,100,sea,Emigrating
502,103,12.0703,F,F,21,22,21,local,Emigrating
502,87,10.3674,M,F,18,18,49,regional,Emigrating
502,213,23.752,M,T,49,17,49,regional,Emigrating
502,62,10.1122,F,F,13,11,13,regional,Emigrating
502,51,10.6488,M,F,10,10,19,local,Emigrating
502,49,31.5174,M,T,10,9,10,local,Emigrating
503,367,45.1023,M,T,83,92,83,local,Emigrating
503,378,13.6085,F,F,85,85,84,local,Emigrating
503,374,8.24296,M,F,84,84,95,local,Emigrating
503,413,41.9901,F,T,95,84,95,local,Emigrating
503,287,12.1025,F,F,61,62,61,local,Emigrating
503,87,10.3701,M,F,18,49,18,regional,Emigrating
503,181,9.1703,M,F,37,30,37,regional,Emigrating
503,51,10.6516,M,F,10,19,10,local,Emigrating
503,59,106.874,M,T,12,12,23,local,Emigrating
503,16,49.7028,M,T,2,2,22,regional,Emigrating
504,374,8.2457,M,F,84,95,84,local,Emigrating
504,409,15.5803,F,T,94,94,62,regional,Emigrating
504,375,20.7518,M,T,85,85,74,local,Emigrating
504,378,13.6112,F,F,85,84,85,local,Emigrating
504,273,50.6252,M,T,60,60,9,regional,Emigrating
504,201,8.45979,M,F,47,47,100,sea,Emigrating
504,16,49.7055,M,T,2,22,2,regional,Emigrating
505,369,56.9155,M,T,83,83,92,local,Emigrating
505,409,15.5831,F,T,94,62,94,regional,Emigrating
505,287,12.108,F,F,61,61,83,regional,Emigrating
505,274,7.24464,M,F,60,60,47,regional,Emigrating
505,259,17.7958,F,T,59,59,47,regional,Emigrating
505,227,1.91267,F,F,57,57,19,regional,Emigrating
505,177,24.7009,M,T,37,37,48,local,Emigrating
505,120,12.4935,F,F,27,27,38,local,Emigrating
505,66,37.2083,M,T,14,14,3,local,Emigrating
505,273,50.628,M,T,60,9,60,regional,Emigrating
505,29,7.16522,F,F,7,7,17,local,Emigrating
506,361,6.62414,M,F,81,100,81,sea,Emigrating
506,396,5.14988,M,F,91,91,76,regional,Emigrating
506,375,20.7573,M,T,85,74,85,local,Emigrating
506,324,4.18394,M,F,71,71,95,regional,Emigrating
506,238,6.50377,M,F,58,58,29,regional,Emigrating
506,177,24.7037,M,T,37,48,37,local,Emigrating
506,120,12.4962,F,F,27,38,27,local,Emigrating
506,227,1.91541,F,F,57,19,57,regional,Emigrating
506,29,7.16795,F,F,7,17,7,local,Emigrating
506,48,5.22006,F,F,10,10,100,sea,Emigrating
506,19,6.26561,F,F,3,3,4,local,Emigrating
507,369,56.921,M,T,83,92,83,local,Emigrating
507,287,12.1134,F,F,61,83,61,regional,Emigrating
507,396,5.15262,M,F,91,76,91,regional,Emigrating
507,342,18.3928,F,T,75,75,91,regional,Emigrating
507,315,27.146,F,T,71,71,65,regional,Emigrating
507,259,17.8013,F,T,59,47,59,regional,Emigrating
507,274,7.25012,M,F,60,47,60,regional,Emigrating
507,29,7.17069,F,F,7,7,18,local,Emigrating
507,19,6.26835,F,F,3,4,3,local,Emigrating
507,66,37.2138,M,T,14,3,14,local,Emigrating
507,16,49.7137,M,T,2,2,22,regional,Emigrating
507,7,18.5876,F,T,1,1,11,local,Emigrating
507,1,39.4994,F,T,1,1,4,regional,Emigrating
507,10,1.85792,F,F,1,1,2,local,Emigrating
508,210,40.1685,F,T,48,100,48,sea,Emigrating
508,297,33.7808,M,T,62,100,62,sea,Emigrating
508,342,18.3956,F,T,75,91,75,regional,Emigrating
508,59,106.887,M,T,12,23,12,local,Emigrating
508,29,7.17343,F,F,7,18,7,local,Emigrating
508,7,18.5904,F,T,1,11,1,local,Emigrating
508,1,39.5022,F,T,1,4,1,regional,Emigrating
508,10,1.86066,F,F,1,2,1,local,Emigrating
509,324,4.19216,M,F,71,95,71,regional,Emigrating
509,382,8.48056,F,F,86,86,91,regional,Emigrating
509,323,16.3412,F,T,71,71,62,local,Emigrating
509,315,27.1515,F,T,71,65,71,regional,Emigrating
509,174,11.3947,M,F,37,37,27,local,Emigrating
509,16,49.7192,M,T,2,22,2,regional,Emigrating
510,408,10.9425,F,F,94,94,85,local,Emigrating
510,382,8.4833,F,F,86,91,86,regional,Emigrating
510,353,6.12953,F,F,81,81,100,sea,Emigrating
510,323,16.3439,F,T,71,62,71,local,Emigrating
510,241,3.24447,M,F,58,58,100,sea,Emigrating
510,208,3.1935,F,F,48,48,47,local,Emigrating
510,177,24.7146,M,T,37,37,7,regional,Emigrating
510,238,6.51473,M,F,58,29,58,regional,Emigrating
510,174,11.3975,M,F,37,27,37,local,Emigrating
510,63,9.42144,F,F,13,13,2,local,Emigrating
511,109,10.3637,M,F,22,100,22,sea,Emigrating
511,369,56.932,M,T,83,83,63,regional,Emigrating
511,351,1.73602,M,F,81,81,71,local,Emigrating
511,322,11.6113,F,F,71,71,92,regional,Emigrating
511,249,11.9272,M,F,58,58,48,local,Emigrating
511,188,3.08089,F,F,38,38,28,local,Emigrating
511,157,9.91954,F,F,34,34,100,sea,Emigrating
511,161,6.18939,F,F,34,34,24,local,Emigrating
511,63,9.42418,F,F,13,2,13,local,Emigrating
512,144,82.7373,F,T,31,100,31,sea,Emigrating
512,155,16.8681,M,T,34,100,34,sea,Emigrating
512,322,11.614,F,F,71,92,71,regional,Emigrating
512,391,29.0714,F,T,91,91,83,regional,Emigrating
512,408,10.948,F,F,94,85,94,local,Emigrating
512,356,27.2679,F,T,81,81,95,regional,Emigrating
512,351,1.73876,M,F,81,71,81,local,Emigrating
512,369,56.9347,M,T,83,63,83,regional,Emigrating
512,249,11.93,M,F,58,48,58,local,Emigrating
512,174,11.4029,M,F,37,37,58,regional,Emigrating
512,188,3.08363,F,F,38,28,38,local,Emigrating
512,114,22.6624,F,T,27,27,59,regional,Emigrating
512,161,6.19213,F,F,34,24,34,local,Emigrating
512,177,24.7201,M,T,37,7,37,regional,Emigrating
513,356,27.2706,F,T,81,95,81,regional,Emigrating
513,391,29.0741,F,T,91,83,91,regional,Emigrating
513,324,4.20312,M,F,71,71,61,local,Emigrating
513,114,22.6652,F,T,27,59,27,regional,Emigrating
513,174,11.4057,M,F,37,58,37,regional,Emigrating
513,97,9.20379,M,F,20,20,50,regional,Emigrating
514,97,9.20653,M,F,20,50,20,regional,Emigrating
514,78,6.50156,F,F,17,17,37,regional,Emigrating
514,60,63.991,F,T,13,13,4,local,Emigrating
515,169,14.5113,F,F,34,100,34,sea,Emigrating
515,201,8.48993,M,F,47,100,47,sea,Emigrating
515,385,2.31016,M,F,91,91,61,regional,Emigrating
515,324,4.2086,M,F,71,61,71,local,Emigrating
515,228,5.32913,F,F,57,57,100,sea,Emigrating
515,204,5.505,M,F,47,47,100,sea,Emigrating
515,208,3.2072,F,F,48,47,48,local,Emigrating
515,172,52.6309,M,T,37,37,49,regional,Emigrating
515,78,6.5043,F,F,17,37,17,regional,Emigrating
515,151,5.09213,F,F,32,32,100,sea,Emigrating
515,147,58.6588,M,T,31,31,100,sea,Emigrating
515,143,11.1204,F,F,30,30,7,regional,Emigrating
515,79,5.74636,M,F,17,17,100,sea,Emigrating
515,44,27.0645,F,T,8,8,9,local,Emigrating
515,42,6.75145,F,F,8,8,100,sea,Emigrating
515,34,34.3426,M,T,7,7,20,regional,Emigrating
516,413,42.0257,F,T,95,95,84,local,Emigrating
516,363,20.4714,M,T,81,81,71,local,Emigrating
516,356,27.2788,F,T,81,81,65,regional,Emigrating
516,238,6.53116,M,F,58,58,48,local,Emigrating
516,34,34.3454,M,T,7,20,7,regional,Emigrating
516,44,27.0672,F,T,8,9,8,local,Emigrating
516,143,11.1231,F,F,30,7,30,regional,Emigrating
516,60,63.9965,F,T,13,4,13,local,Emigrating
517,402,8.3946,F,F,93,100,93,sea,Emigrating
517,238,6.5339,M,F,58,48,58,local,Emigrating
517,170,61.1426,F,T,37,37,60,regional,Emigrating
518,417,11.5719,F,F,96,96,100,sea,Emigrating
518,413,42.0312,F,T,95,84,95,local,Emigrating
518,363,20.4769,M,T,81,71,81,local,Emigrating
518,283,82.4783,F,T,61,61,62,local,Emigrating
518,385,2.31838,M,F,91,61,91,regional,Emigrating
518,172,52.6391,M,T,37,49,37,regional,Emigrating
518,66,37.244,M,T,14,14,2,regional,Emigrating
519,162,19.2781,F,T,34,100,34,sea,Emigrating
519,359,9.99856,M,F,81,81,76,regional,Emigrating
519,356,27.287,F,T,81,65,81,regional,Emigrating
519,306,3.77218,F,F,64,64,72,regional,Emigrating
519,283,82.481,F,T,61,62,61,local,Emigrating
519,224,9.53946,F,F,57,57,27,regional,Emigrating
519,59,106.918,M,T,12,12,100,sea,Emigrating
519,66,37.2467,M,T,14,2,14,regional,Emigrating
520,300,2.60667,F,F,63,100,63,sea,Emigrating
520,379,1.56761,M,F,85,85,65,regional,Emigrating
520,372,8.66324,F,F,84,84,83,local,Emigrating
520,359,10.0013,M,F,81,76,81,regional,Emigrating
520,325,7.25535,F,F,71,71,91,regional,Emigrating
520,314,10.9127,M,F,71,71,65,regional,Emigrating
520,269,4.28783,F,F,60,60,10,regional,Emigrating
520,170,61.1508,F,T,37,60,37,regional,Emigrating
520,222,50.1421,F,T,57,57,60,regional,Emigrating
520,224,9.5422,F,F,57,27,57,regional,Emigrating
520,63,9.44884,F,F,13,13,100,sea,Emigrating
521,240,52.6092,M,T,58,100,58,sea,Emigrating
521,325,7.25809,F,F,71,91,71,regional,Emigrating
521,372,8.66598,F,F,84,83,84,local,Emigrating
521,341,12.2147,F,F,75,75,91,regional,Emigrating
521,306,3.77766,F,F,64,72,64,regional,Emigrating
521,314,10.9154,M,F,71,65,71,regional,Emigrating
521,379,1.57035,M,F,85,65,85,regional,Emigrating
521,304,11.9713,F,F,64,64,96,regional,Emigrating
521,137,69.4329,F,T,30,30,39,local,Emigrating
521,108,8.99972,M,F,22,22,12,local,Emigrating
521,269,4.29057,F,F,60,10,60,regional,Emigrating
522,360,4.86271,F,F,81,100,81,sea,Emigrating
522,395,11.4092,F,F,91,100,91,sea,Emigrating
522,286,1.63838,F,F,61,61,62,local,Emigrating
522,270,1.67305,M,F,60,60,18,regional,Emigrating
522,137,69.4356,F,T,30,39,30,local,Emigrating
522,38,15.5741,M,T,7,7,17,local,Emigrating
522,25,29.6881,F,T,4,4,31,regional,Emigrating
523,304,11.9768,F,F,64,96,64,regional,Emigrating
523,341,12.2202,F,F,75,91,75,regional,Emigrating
523,286,1.64112,F,F,61,62,61,local,Emigrating
523,222,50.1503,F,T,57,60,57,regional,Emigrating
523,258,35.7327,F,T,59,59,58,local,Emigrating
523,259,17.8451,F,T,59,59,50,local,Emigrating
523,178,5.53181,M,F,37,37,17,regional,Emigrating
523,25,29.6908,F,T,4,31,4,regional,Emigrating
523,270,1.67578,M,F,60,18,60,regional,Emigrating
523,108,9.0052,M,F,22,12,22,local,Emigrating
524,388,11.7225,F,F,91,100,91,sea,Emigrating
524,343,6.76772,M,F,75,75,62,regional,Emigrating
524,262,13.8285,F,F,59,59,18,regional,Emigrating
524,258,35.7355,F,T,59,58,59,local,Emigrating
524,259,17.8479,F,T,59,50,59,local,Emigrating
524,107,52.5961,M,T,22,22,100,sea,Emigrating
524,178,5.53455,M,F,37,17,37,regional,Emigrating
524,43,1.89699,M,F,8,8,18,local,Emigrating
524,34,34.3673,M,T,7,7,100,sea,Emigrating
525,355,33.2795,F,T,81,100,81,sea,Emigrating
525,42,6.77885,F,F,8,100,8,sea,Emigrating
525,384,4.63988,F,F,86,86,93,regional,Emigrating
525,336,12.6639,M,F,74,74,100,sea,Emigrating
525,306,3.78862,F,F,64,64,65,local,Emigrating
525,201,8.51733,M,F,47,47,48,local,Emigrating
525,190,155.25,F,T,39,39,18,regional,Emigrating
525,104,9.02545,M,F,21,21,3,regional,Emigrating
525,43,1.89973,M,F,8,18,8,local,Emigrating
525,262,13.8312,F,F,59,18,59,regional,Emigrating
525,35,43.2344,M,T,7,7,17,local,Emigrating
526,409,15.6406,F,T,94,94,83,local,Emigrating
526,384,4.64262,F,F,86,93,86,regional,Emigrating
