Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
468,259,17.6944,F,T,59,59,100,sea,Emigrating
468,264,1.78176,F,F,59,47,59,regional,Emigrating
468,142,5.28966,F,F,30,40,30,local,Emigrating
468,184,11.3166,F,F,37,40,37,regional,Emigrating
468,29,7.06385,F,F,7,38,7,regional,Emigrating
468,28,51.9992,F,T,7,28,7,regional,Emigrating
468,83,1.91638,M,F,17,28,17,local,Emigrating
468,125,2.46197,M,F,27,27,20,regional,Emigrating
468,243,59.394,F,T,58,27,58,regional,Emigrating
468,103,11.9772,F,F,21,21,12,local,Emigrating
468,135,29.6009,F,T,30,17,30,regional,Emigrating
468,42,6.62269,F,F,8,17,8,local,Emigrating
468,277,2.99768,M,F,60,7,60,regional,Emigrating
469,96,53.3976,M,T,20,100,20,sea,Emigrating
469,388,11.5718,F,F,91,100,91,sea,Emigrating
469,408,10.8302,F,F,94,95,94,local,Emigrating
469,348,7.65377,F,F,76,76,96,regional,Emigrating
469,295,2.3823,M,F,61,61,62,local,Emigrating
469,206,14.825,F,F,47,60,47,regional,Emigrating
469,281,9.76001,F,F,60,49,60,local,Emigrating
469,125,2.46471,M,F,27,20,27,regional,Emigrating
470,221,12.1769,F,F,50,100,50,sea,Emigrating
470,2,1.55307,M,F,1,100,1,sea,Emigrating
470,348,7.65651,F,F,76,96,76,regional,Emigrating
470,303,30.7686,M,T,64,64,81,regional,Emigrating
470,295,2.38504,M,F,61,62,61,local,Emigrating
470,272,2.59925,F,F,60,60,50,local,Emigrating
470,101,22.0267,M,T,21,21,100,sea,Emigrating
470,103,11.9826,F,F,21,12,21,local,Emigrating
470,54,13.6424,M,F,10,10,100,sea,Emigrating
471,404,1.57958,M,F,93,93,100,sea,Emigrating
471,351,1.62643,M,F,81,81,92,local,Emigrating
471,303,30.7714,M,T,64,81,64,regional,Emigrating
471,319,11.3414,M,F,71,71,64,regional,Emigrating
471,315,27.0473,F,T,71,71,82,local,Emigrating
471,305,94.1504,M,T,64,64,94,regional,Emigrating
471,301,3.09479,M,F,63,63,74,local,Emigrating
471,290,42.5601,F,T,61,61,62,local,Emigrating
471,272,2.60199,F,F,60,50,60,local,Emigrating
471,147,58.5383,M,T,31,31,4,regional,Emigrating
471,108,8.86274,M,F,22,22,31,local,Emigrating
471,105,1.82603,F,F,21,21,100,sea,Emigrating
471,96,53.4031,M,T,20,20,9,local,Emigrating
471,88,7.56815,F,F,18,18,9,local,Emigrating
471,11,15.5046,M,T,1,1,2,local,Emigrating
471,4,4.96388,M,F,1,1,100,sea,Emigrating
472,305,94.1531,M,T,64,94,64,regional,Emigrating
472,351,1.62917,M,F,81,92,81,local,Emigrating
472,310,21.7044,F,T,65,65,95,regional,Emigrating
472,290,42.5628,F,T,61,62,61,local,Emigrating
472,268,23.2596,F,T,60,60,100,sea,Emigrating
472,185,36.8055,M,T,38,38,29,local,Emigrating
472,166,8.55337,F,F,34,34,24,local,Emigrating
472,128,15.0799,M,T,28,28,38,local,Emigrating
472,96,53.4059,M,T,20,9,20,local,Emigrating
472,147,58.541,M,T,31,4,31,regional,Emigrating
473,379,1.43885,M,F,85,85,75,local,Emigrating
473,368,5.26307,M,F,83,83,82,local,Emigrating
473,301,3.10027,M,F,63,74,63,local,Emigrating
473,279,9.33688,M,F,60,60,100,sea,Emigrating
473,265,5.21916,M,F,59,59,48,local,Emigrating
473,219,24.2402,M,T,50,50,48,regional,Emigrating
473,200,12.1203,F,F,47,47,29,regional,Emigrating
473,128,15.0826,M,T,28,38,28,local,Emigrating
473,171,36.6148,M,T,37,37,29,regional,Emigrating
473,150,25.7551,M,T,32,32,2,regional,Emigrating
473,108,8.86822,M,F,22,31,22,local,Emigrating
473,185,36.8083,M,T,38,29,38,local,Emigrating
473,166,8.55611,F,F,34,24,34,local,Emigrating
473,83,1.93007,M,F,17,17,7,local,Emigrating
473,88,7.57363,F,F,18,9,18,local,Emigrating
473,31,19.0783,F,T,7,7,10,regional,Emigrating
473,11,15.5101,M,T,1,2,1,local,Emigrating
473,15,15.8922,M,T,1,1,2,local,Emigrating
474,101,22.0376,M,T,21,100,21,sea,Emigrating
474,310,21.7099,F,T,65,95,65,regional,Emigrating
474,315,27.0556,F,T,71,82,71,local,Emigrating
474,368,5.26581,M,F,83,82,83,local,Emigrating
474,379,1.44159,M,F,85,75,85,local,Emigrating
474,316,21.4749,F,T,71,71,96,regional,Emigrating
474,298,12.5952,M,F,63,63,62,local,Emigrating
474,285,2.7151,F,F,61,61,100,sea,Emigrating
474,219,24.2429,M,T,50,48,50,regional,Emigrating
474,265,5.2219,M,F,59,48,59,local,Emigrating
474,127,12.1748,M,F,27,27,20,regional,Emigrating
474,112,2.6482,M,F,24,24,23,local,Emigrating
474,97,9.09694,M,F,20,20,9,local,Emigrating
474,32,19.9439,M,T,7,7,48,regional,Emigrating
474,83,1.93281,M,F,17,7,17,local,Emigrating
474,150,25.7579,M,T,32,2,32,regional,Emigrating
475,246,75.4462,M,T,58,100,58,sea,Emigrating
475,316,21.4777,F,T,71,96,71,regional,Emigrating
475,383,17.4272,F,T,86,86,62,regional,Emigrating
475,319,11.3524,M,F,71,64,71,regional,Emigrating
475,298,12.5979,M,F,63,62,63,local,Emigrating
475,280,9.03395,M,F,60,60,59,local,Emigrating
475,32,19.9466,M,T,7,48,7,regional,Emigrating
475,171,36.6203,M,T,37,29,37,regional,Emigrating
475,121,66.6393,F,T,27,27,100,sea,Emigrating
475,127,12.1776,M,F,27,20,27,regional,Emigrating
475,73,22.6787,F,T,17,17,58,regional,Emigrating
475,31,19.0838,F,T,7,10,7,regional,Emigrating
475,15,15.8976,M,T,1,2,1,local,Emigrating
476,383,17.4299,F,T,86,62,86,regional,Emigrating
476,245,14.6374,M,F,58,58,57,local,Emigrating
476,73,22.6815,F,T,17,58,17,regional,Emigrating
476,197,23.0299,F,T,47,47,57,local,Emigrating
476,200,12.1286,F,F,47,29,47,regional,Emigrating
476,125,2.48389,M,F,27,27,47,regional,Emigrating
476,112,2.65368,M,F,24,23,24,local,Emigrating
476,81,3.93358,F,F,17,17,8,local,Emigrating
476,49,31.4462,M,T,10,10,27,regional,Emigrating
476,97,9.10242,M,F,20,9,20,local,Emigrating
476,36,4.92028,M,F,7,7,40,regional,Emigrating
477,406,51.2635,F,T,94,100,94,sea,Emigrating
477,349,10.2693,M,F,81,81,92,local,Emigrating
477,264,1.80641,F,F,59,59,29,regional,Emigrating
477,280,9.03943,M,F,60,59,60,local,Emigrating
477,197,23.0326,F,T,47,57,47,local,Emigrating
477,245,14.6402,M,F,58,57,58,local,Emigrating
477,193,45.3108,F,T,47,47,40,regional,Emigrating
477,125,2.48663,M,F,27,47,27,regional,Emigrating
477,36,4.92302,M,F,7,40,7,regional,Emigrating
477,139,4.32572,M,F,30,30,100,sea,Emigrating
477,131,12.5538,F,F,28,28,39,local,Emigrating
477,49,31.4489,M,T,10,27,10,regional,Emigrating
477,81,3.93632,F,F,17,8,17,local,Emigrating
478,47,42.8113,M,T,9,100,9,sea,Emigrating
478,411,21.757,M,T,95,95,100,sea,Emigrating
478,349,10.272,M,F,81,92,81,local,Emigrating
478,377,45.8151,F,T,85,85,84,local,Emigrating
478,369,56.8415,M,T,83,83,93,local,Emigrating
478,348,7.67843,F,F,76,76,84,regional,Emigrating
478,131,12.5565,F,F,28,39,28,local,Emigrating
478,264,1.80915,F,F,59,29,59,regional,Emigrating
479,267,3.83872,M,F,60,100,60,sea,Emigrating
479,369,56.8443,M,T,83,93,83,local,Emigrating
479,348,7.68117,F,F,76,84,76,regional,Emigrating
479,257,1.40432,M,F,59,59,100,sea,Emigrating
479,193,45.3163,F,T,47,40,47,regional,Emigrating
479,34,34.244,M,T,7,7,17,local,Emigrating
479,24,12.8127,M,F,4,4,34,regional,Emigrating
480,398,3.49361,F,F,91,91,92,local,Emigrating
480,369,56.847,M,T,83,83,93,local,Emigrating
480,337,8.15112,F,F,74,74,100,sea,Emigrating
480,265,5.23833,M,F,59,59,20,regional,Emigrating
480,207,106.237,F,T,48,48,38,local,Emigrating
480,159,12.5453,F,F,34,34,31,regional,Emigrating
480,24,12.8155,M,F,4,34,4,regional,Emigrating
480,169,14.4154,F,F,34,34,22,regional,Emigrating
480,140,5.49228,M,F,30,30,40,local,Emigrating
480,118,1.78911,F,F,27,27,100,sea,Emigrating
480,100,7.84239,M,F,20,20,50,regional,Emigrating
480,34,34.2467,M,T,7,17,7,local,Emigrating
481,369,56.8498,M,T,83,93,83,local,Emigrating
481,398,3.49635,F,F,91,92,91,local,Emigrating
481,340,6.85971,F,F,75,75,64,local,Emigrating
481,100,7.84513,M,F,20,50,20,regional,Emigrating
481,207,106.239,F,T,48,38,48,local,Emigrating
481,159,12.5481,F,F,34,31,34,regional,Emigrating
481,169,14.4181,F,F,34,22,34,regional,Emigrating
481,265,5.24107,M,F,59,20,59,regional,Emigrating
482,377,45.8261,F,T,85,84,85,local,Emigrating
482,326,3.72731,F,F,71,71,72,local,Emigrating
482,245,14.6538,M,F,58,58,27,regional,Emigrating
482,225,80.141,M,T,57,57,7,regional,Emigrating
482,217,2.3947,M,F,50,50,28,regional,Emigrating
482,140,5.49776,M,F,30,40,30,local,Emigrating
482,131,12.5675,F,F,28,28,27,local,Emigrating
483,404,1.61246,M,F,93,100,93,sea,Emigrating
483,415,11.02,M,F,95,95,62,regional,Emigrating
483,351,1.65931,M,F,81,81,92,local,Emigrating
483,340,6.86519,F,F,75,64,75,local,Emigrating
483,265,5.24655,M,F,59,59,100,sea,Emigrating
483,131,12.5702,F,F,28,27,28,local,Emigrating
483,245,14.6566,M,F,58,27,58,regional,Emigrating
483,107,52.4838,M,T,22,22,31,local,Emigrating
483,50,129.448,M,T,10,10,9,local,Emigrating
483,225,80.1437,M,T,57,7,57,regional,Emigrating
484,367,45.0502,M,T,83,83,100,sea,Emigrating
484,338,4.04151,F,F,74,74,64,local,Emigrating
484,191,5.92002,F,F,40,40,30,local,Emigrating
484,185,36.8384,M,T,38,38,58,regional,Emigrating
484,181,9.11824,M,F,37,37,100,sea,Emigrating
484,107,52.4865,M,T,22,31,22,local,Emigrating
484,217,2.40018,M,F,50,28,50,regional,Emigrating
484,108,8.89835,M,F,22,22,14,regional,Emigrating
484,94,9.00481,M,F,20,20,18,regional,Emigrating
484,79,5.66143,M,F,17,17,27,local,Emigrating
484,35,43.1221,M,T,7,7,37,regional,Emigrating
485,326,3.73553,F,F,71,72,71,local,Emigrating
485,415,11.0255,M,F,95,62,95,regional,Emigrating
485,290,42.5984,F,T,61,61,72,local,Emigrating
485,224,9.44631,F,F,57,57,58,local,Emigrating
485,215,9.60762,M,F,49,49,48,local,Emigrating
485,176,2.7436,M,F,37,37,27,local,Emigrating
485,35,43.1249,M,T,7,37,7,regional,Emigrating
485,191,5.92276,F,F,40,30,40,local,Emigrating
485,93,5.98968,F,F,20,20,58,regional,Emigrating
485,94,9.00755,M,F,20,18,20,regional,Emigrating
485,71,11.3949,M,F,17,17,7,local,Emigrating
485,108,8.90109,M,F,22,14,22,regional,Emigrating
485,50,129.454,M,T,10,9,10,local,Emigrating
486,290,42.6012,F,T,61,72,61,local,Emigrating
486,338,4.04699,F,F,74,64,74,local,Emigrating
486,224,9.44905,F,F,57,58,57,local,Emigrating
486,220,15.6295,F,T,50,50,49,local,Emigrating
486,215,9.61036,M,F,49,48,49,local,Emigrating
486,134,39.9727,F,T,30,30,10,regional,Emigrating
486,117,17.5326,F,T,27,27,100,sea,Emigrating
486,176,2.74634,M,F,37,27,37,local,Emigrating
486,20,34.1908,F,T,3,3,1,regional,Emigrating
487,351,1.67027,M,F,81,92,81,local,Emigrating
487,93,5.99516,F,F,20,58,20,regional,Emigrating
487,220,15.6322,F,T,50,49,50,local,Emigrating
487,79,5.66965,M,F,17,27,17,local,Emigrating
487,124,3.3051,F,F,27,27,28,local,Emigrating
487,134,39.9754,F,T,30,10,30,regional,Emigrating
487,71,11.4004,M,F,17,7,17,local,Emigrating
487,20,34.1935,F,T,3,1,3,regional,Emigrating
488,54,13.6917,M,F,10,100,10,sea,Emigrating
488,379,1.47994,M,F,85,85,96,local,Emigrating
488,307,11.5805,M,F,64,64,63,local,Emigrating
488,299,3.08834,F,F,63,63,86,regional,Emigrating
488,241,3.18419,M,F,58,58,38,regional,Emigrating
488,129,7.64613,F,F,28,28,38,local,Emigrating
489,299,3.09108,F,F,63,86,63,regional,Emigrating
489,338,4.05521,F,F,74,74,100,sea,Emigrating
489,307,11.5832,M,F,64,63,64,local,Emigrating
489,129,7.64887,F,F,28,38,28,local,Emigrating
489,158,11.9401,M,F,34,34,12,regional,Emigrating
489,136,1.77344,F,F,30,30,19,local,Emigrating
489,24,12.8401,M,F,4,4,33,regional,Emigrating
489,18,3.66985,F,F,3,3,14,local,Emigrating
490,342,18.3462,F,T,75,75,85,local,Emigrating
490,270,1.58537,M,F,60,60,50,local,Emigrating
490,185,36.8549,M,T,38,58,38,regional,Emigrating
490,208,3.13871,F,F,48,48,38,local,Emigrating
490,241,3.18967,M,F,58,38,58,regional,Emigrating
490,179,16.0979,F,T,37,37,50,regional,Emigrating
490,164,6.61711,F,F,34,34,100,sea,Emigrating
490,134,39.9836,F,T,30,30,9,regional,Emigrating
490,124,3.31332,F,F,27,28,27,local,Emigrating
490,136,1.77618,F,F,30,19,30,local,Emigrating
490,68,14.2089,M,F,14,14,1,regional,Emigrating
490,18,3.67259,F,F,3,14,3,local,Emigrating
490,60,63.9253,F,T,13,13,100,sea,Emigrating
490,57,5.97264,M,F,10,10,8,regional,Emigrating
491,229,7.31715,M,F,57,100,57,sea,Emigrating
491,379,1.48816,M,F,85,96,85,local,Emigrating
491,342,18.349,F,T,75,85,75,local,Emigrating
491,304,11.8891,F,F,64,64,65,local,Emigrating
491,222,50.0626,F,T,57,57,47,local,Emigrating
491,227,1.87432,F,F,57,57,20,regional,Emigrating
491,270,1.58811,M,F,60,50,60,local,Emigrating
491,208,3.14145,F,F,48,38,48,local,Emigrating
491,24,12.8456,M,F,4,33,4,regional,Emigrating
491,144,82.6798,F,T,31,31,13,regional,Emigrating
491,147,58.5931,M,T,31,31,2,regional,Emigrating
491,136,1.77892,F,F,30,30,19,local,Emigrating
491,158,11.9456,M,F,34,12,34,regional,Emigrating
491,134,39.9864,F,T,30,9,30,regional,Emigrating
491,57,5.97538,M,F,10,8,10,regional,Emigrating
491,68,14.2116,M,F,14,1,14,regional,Emigrating
492,399,1.9918,M,F,91,91,71,regional,Emigrating
492,179,16.1033,F,T,37,50,37,regional,Emigrating
492,191,5.94194,F,F,40,40,59,regional,Emigrating
492,137,69.3535,F,T,30,30,39,local,Emigrating
492,96,53.4606,M,T,20,20,30,local,Emigrating
492,227,1.87706,F,F,57,20,57,regional,Emigrating
492,136,1.78166,F,F,30,19,30,local,Emigrating
492,22,9.99321,M,F,4,4,100,sea,Emigrating
492,147,58.5958,M,T,31,2,31,regional,Emigrating
493,347,9.74443,M,F,76,76,72,regional,Emigrating
493,316,21.527,F,T,71,71,62,local,Emigrating
493,399,1.99454,M,F,91,71,91,regional,Emigrating
493,311,7.35574,F,F,65,65,71,regional,Emigrating
493,277,3.06617,M,F,60,60,9,regional,Emigrating
493,191,5.94468,F,F,40,59,40,regional,Emigrating
493,222,50.0681,F,T,57,47,57,local,Emigrating
493,137,69.3562,F,T,30,39,30,local,Emigrating
493,153,15.3562,F,T,32,32,4,regional,Emigrating
493,96,53.4634,M,T,20,30,20,local,Emigrating
493,131,12.5976,F,F,28,28,47,regional,Emigrating
493,54,13.7054,M,F,10,10,18,regional,Emigrating
494,19,6.23273,F,F,3,100,3,sea,Emigrating
494,279,9.39441,M,F,60,100,60,sea,Emigrating
494,403,4.13684,M,F,93,93,94,local,Emigrating
494,326,3.76019,F,F,71,71,61,local,Emigrating
494,311,7.35848,F,F,65,71,65,regional,Emigrating
494,304,11.8974,F,F,64,65,64,local,Emigrating
494,161,6.14282,F,F,34,34,100,sea,Emigrating
494,144,82.688,F,T,31,13,31,regional,Emigrating
494,153,15.359,F,T,32,4,32,regional,Emigrating
495,410,2.3696,M,F,94,94,64,regional,Emigrating
495,347,9.74991,M,F,76,72,76,regional,Emigrating
495,301,3.16055,M,F,63,63,74,local,Emigrating
495,316,21.5325,F,T,71,62,71,local,Emigrating
495,326,3.76293,F,F,71,61,71,local,Emigrating
495,131,12.6031,F,F,28,47,28,regional,Emigrating
495,155,16.8215,M,T,34,34,100,sea,Emigrating
495,107,52.5166,M,T,22,22,12,local,Emigrating
495,54,13.7109,M,F,10,18,10,regional,Emigrating
495,277,3.07165,M,F,60,9,60,regional,Emigrating
496,161,6.1483,F,F,34,100,34,sea,Emigrating
496,403,4.14232,M,F,93,94,93,local,Emigrating
496,369,56.8909,M,T,83,83,94,local,Emigrating
496,210,40.1357,F,T,48,48,57,local,Emigrating
496,89,29.6739,M,T,18,18,50,regional,Emigrating
496,41,4.53244,M,F,7,7,8,local,Emigrating
496,24,12.8593,M,F,4,4,22,regional,Emigrating
496,1,39.4693,F,T,1,1,12,local,Emigrating
497,369,56.8936,M,T,83,94,83,local,Emigrating
497,385,2.26084,M,F,91,91,62,regional,Emigrating
497,333,9.25599,M,F,73,73,100,sea,Emigrating
497,410,2.37508,M,F,94,64,94,regional,Emigrating
497,290,42.6313,F,T,61,61,71,local,Emigrating
497,277,3.07713,M,F,60,60,29,regional,Emigrating
497,89,29.6767,M,T,18,50,18,regional,Emigrating
497,215,9.6405,M,F,49,49,57,regional,Emigrating
497,154,5.27678,M,F,33,33,3,regional,Emigrating
497,137,69.3672,F,T,30,30,20,local,Emigrating
497,24,12.862,M,F,4,22,4,regional,Emigrating
497,71,11.4278,M,F,17,17,100,sea,Emigrating
497,107,52.5221,M,T,22,12,22,local,Emigrating
498,374,8.22926,M,F,84,100,84,sea,Emigrating
498,375,20.7354,M,T,85,85,94,local,Emigrating
498,359,9.94102,M,F,81,81,83,regional,Emigrating
498,301,3.16877,M,F,63,74,63,local,Emigrating
498,290,42.634,F,T,61,71,61,local,Emigrating
498,291,8.42931,M,F,61,61,72,local,Emigrating
498,215,9.64324,M,F,49,57,49,regional,Emigrating
498,218,50.4925,M,T,50,50,40,local,Emigrating
498,213,23.7411,M,T,49,49,100,sea,Emigrating
498,187,15.9023,F,T,38,38,28,local,Emigrating
498,168,4.61889,F,F,34,34,23,local,Emigrating
498,277,3.07987,M,F,60,29,60,regional,Emigrating
498,122,8.58714,M,F,27,27,10,regional,Emigrating
498,137,69.3699,F,T,30,20,30,local,Emigrating
498,41,4.53792,M,F,7,8,7,local,Emigrating
499,408,10.9124,F,F,94,94,82,regional,Emigrating
499,375,20.7381,M,T,85,94,85,local,Emigrating
499,359,9.94376,M,F,81,83,81,regional,Emigrating
499,291,8.43205,M,F,61,72,61,local,Emigrating
499,385,2.26632,M,F,91,62,91,regional,Emigrating
499,210,40.1439,F,T,48,57,48,local,Emigrating
499,218,50.4952,M,T,50,40,50,local,Emigrating
499,166,8.62735,F,F,34,34,12,regional,Emigrating
499,133,3.03663,M,F,29,29,100,sea,Emigrating
499,168,4.62163,F,F,34,23,34,local,Emigrating
499,65,25.7136,F,T,14,14,24,local,Emigrating
499,1,39.4775,F,T,1,12,1,local,Emigrating
499,122,8.58988,M,F,27,10,27,regional,Emigrating
499,154,5.28226,M,F,33,3,33,regional,Emigrating
500,315,27.1268,F,T,71,71,61,local,Emigrating
500,154,5.285,M,F,33,33,22,local,Emigrating
500,187,15.9078,F,T,38,28,38,local,Emigrating
500,69,10.8834,M,F,14,14,24,local,Emigrating
501,403,4.15602,M,F,93,93,100,sea,Emigrating
501,315,27.1295,F,T,71,61,71,local,Emigrating
501,236,22.5405,M,T,57,57,100,sea,Emigrating
501,159,12.6029,F,F,34,34,32,regional,Emigrating
501,65,25.7191,F,T,14,24,14,local,Emigrating
501,154,5.28774,M,F,33,22,33,local,Emigrating
501,103,12.0676,F,F,21,21,34,regional,Emigrating
501,166,8.63283,F,F,34,12,34,regional,Emigrating
502,388,11.6623,F,F,91,91,100,sea,Emigrating
502,293,3.1772,M,F,61,61,100,sea,Emigrating
502,97,9.17365,M,F,20,20,100,sea,Emigrating
503,408,10.9233,F,F,94,82,94,regional,Emigrating
503,341,12.1654,F,F,75,75,93,regional,Emigrating
503,211,14.933,F,F,48,48,29,regional,Emigrating
503,103,12.073,F,F,21,34,21,regional,Emigrating
503,159,12.6084,F,F,34,32,34,regional,Emigrating
503,114,22.6378,F,T,27,27,38,local,Emigrating
503,69,10.8916,M,F,14,24,14,local,Emigrating
503,7,18.5767,F,T,1,1,3,regional,Emigrating
504,341,12.1682,F,F,75,93,75,regional,Emigrating
504,150,25.8401,M,T,32,32,2,regional,Emigrating
504,211,14.9357,F,F,48,29,48,regional,Emigrating
504,11,15.595,M,T,1,1,33,regional,Emigrating
505,10,1.85244,F,F,1,100,1,sea,Emigrating
505,284,24.7238,F,T,61,61,94,regional,Emigrating
505,248,18.5657,F,T,58,58,100,sea,Emigrating
505,231,7.84077,F,F,57,57,100,sea,Emigrating
505,195,19.0454,M,T,47,47,38,local,Emigrating
505,114,22.6432,F,T,27,38,27,local,Emigrating
505,11,15.5978,M,T,1,33,1,regional,Emigrating
505,116,6.93014,F,F,27,27,57,regional,Emigrating
505,7,18.5822,F,T,1,3,1,regional,Emigrating
505,8,9.83736,M,F,1,1,11,local,Emigrating
506,265,5.30957,M,F,59,100,59,sea,Emigrating
506,351,1.72232,M,F,81,81,82,local,Emigrating
506,311,7.39136,F,F,65,65,76,local,Emigrating
506,269,4.24947,F,F,60,60,50,local,Emigrating
506,254,2.15259,F,F,59,59,9,regional,Emigrating
506,116,6.93288,F,F,27,57,27,regional,Emigrating
506,210,40.1631,F,T,48,48,59,local,Emigrating
506,195,19.0481,M,T,47,38,47,local,Emigrating
506,152,2.82349,F,F,32,32,22,local,Emigrating
506,103,12.0813,F,F,21,21,23,regional,Emigrating
506,8,9.8401,M,F,1,11,1,local,Emigrating
506,150,25.8456,M,T,32,2,32,regional,Emigrating
506,12,12.3154,M,F,1,1,23,regional,Emigrating
507,419,13.8581,F,F,96,96,85,local,Emigrating
507,284,24.7293,F,T,61,94,61,regional,Emigrating
507,351,1.72506,M,F,81,82,81,local,Emigrating
507,311,7.3941,F,F,65,76,65,local,Emigrating
507,303,30.87,M,T,64,64,63,local,Emigrating
507,269,4.25221,F,F,60,50,60,local,Emigrating
507,209,1.88352,F,F,48,48,18,regional,Emigrating
507,193,45.393,F,T,47,47,40,regional,Emigrating
507,138,13.1542,M,F,30,30,100,sea,Emigrating
507,12,12.3181,M,F,1,23,1,regional,Emigrating
507,106,31.5822,F,T,22,22,100,sea,Emigrating
507,152,2.82623,F,F,32,22,32,local,Emigrating
508,203,3.8561,F,F,47,100,47,sea,Emigrating
508,130,9.59328,F,F,28,100,28,sea,Emigrating
508,412,2.92098,F,F,95,95,63,regional,Emigrating
508,419,13.8608,F,F,96,85,96,local,Emigrating
508,339,39.8538,F,T,75,75,65,local,Emigrating
508,193,45.3958,F,T,47,40,47,regional,Emigrating
508,140,5.56899,M,F,30,30,100,sea,Emigrating
508,103,12.0867,F,F,21,23,21,regional,Emigrating
508,48,5.22554,F,F,10,10,18,regional,Emigrating
508,254,2.15807,F,F,59,9,59,regional,Emigrating
508,41,4.56532,M,F,7,7,18,local,Emigrating
508,26,3.76278,F,F,4,4,24,regional,Emigrating
509,303,30.8755,M,T,64,63,64,local,Emigrating
509,412,2.92372,F,F,95,63,95,regional,Emigrating
509,253,2.09055,F,F,59,59,100,sea,Emigrating
509,210,40.1713,F,T,48,59,48,local,Emigrating
509,48,5.22828,F,F,10,18,10,regional,Emigrating
510,349,10.3597,M,F,81,81,71,local,Emigrating
510,192,5.72215,M,F,47,47,38,local,Emigrating
510,26,3.76826,F,F,4,24,4,regional,Emigrating
510,101,22.1363,M,T,21,21,2,regional,Emigrating
510,209,1.89174,F,F,48,18,48,regional,Emigrating
510,41,4.5708,M,F,7,18,7,local,Emigrating
511,3,36.0761,F,T,1,100,1,sea,Emigrating
511,358,10.2727,F,F,81,100,81,sea,Emigrating
511,337,8.23605,F,F,74,100,74,sea,Emigrating
511,371,45.3823,M,T,84,84,96,regional,Emigrating
511,349,10.3624,M,F,81,71,81,local,Emigrating
511,308,31.0826,M,T,65,65,93,regional,Emigrating
511,339,39.8621,F,T,75,65,75,local,Emigrating
511,275,21.6602,F,T,60,60,30,regional,Emigrating
511,225,80.2204,M,T,57,57,47,local,Emigrating
511,135,29.7187,F,T,30,30,39,local,Emigrating
511,101,22.139,M,T,21,2,21,regional,Emigrating
512,371,45.3851,M,T,84,96,84,regional,Emigrating
512,308,31.0853,M,T,65,93,65,regional,Emigrating
512,386,10.6489,M,F,91,91,81,local,Emigrating
512,325,7.23344,F,F,71,71,91,regional,Emigrating
512,238,6.52021,M,F,58,58,39,regional,Emigrating
512,246,75.5476,M,T,58,58,10,regional,Emigrating
512,192,5.72763,M,F,47,38,47,local,Emigrating
512,275,21.6629,F,T,60,30,60,regional,Emigrating
512,81,4.03221,F,F,17,17,29,regional,Emigrating
512,63,9.42692,F,F,13,13,100,sea,Emigrating
513,271,1.8173,M,F,60,100,60,sea,Emigrating
513,367,45.1297,M,T,83,100,83,sea,Emigrating
513,386,10.6517,M,F,91,81,91,local,Emigrating
513,332,2.12775,F,F,73,73,100,sea,Emigrating
