Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
454,722,10.037,F,F,59,29,59,regional,Emigrating
454,286,23.2786,F,T,27,27,8,regional,Emigrating
454,383,24.1481,F,T,85,84,85,local,Emigrating
454,159,7.95303,F,F,71,71,84,regional,Emigrating
455,201,70.9799,M,T,31,31,13,regional,Emigrating
455,149,2.93106,M,F,14,14,4,local,Emigrating
455,458,36.6236,F,T,40,49,40,local,Emigrating
455,474,24.4615,M,T,47,47,100,sea,Emigrating
455,622,7.5314,M,F,57,47,57,local,Emigrating
455,398,16.7718,F,T,37,47,37,local,Emigrating
455,410,4.49384,M,F,37,37,100,sea,Emigrating
455,326,5.08207,M,F,28,28,29,local,Emigrating
455,286,23.2814,F,T,27,8,27,regional,Emigrating
455,495,8.31926,M,F,93,94,93,local,Emigrating
455,483,3.74356,M,F,93,93,92,local,Emigrating
455,471,3.26406,F,F,91,91,64,regional,Emigrating
455,159,7.95577,F,F,71,84,71,regional,Emigrating
455,499,5.18171,M,F,94,83,94,local,Emigrating
455,291,54.9182,F,T,81,81,62,regional,Emigrating
455,151,2.25198,F,F,71,71,94,regional,Emigrating
455,131,27.4274,F,T,71,71,72,local,Emigrating
455,75,9.62864,M,F,63,63,73,local,Emigrating
455,351,13.0135,M,F,83,62,83,regional,Emigrating
455,59,1.49785,M,F,61,61,65,regional,Emigrating
455,374,27.7805,F,T,37,100,37,sea,Emigrating
456,169,4.18822,M,F,21,31,21,local,Emigrating
456,153,1.71069,M,F,21,21,12,local,Emigrating
456,149,2.9338,M,F,14,4,14,local,Emigrating
456,538,8.02285,F,F,48,48,39,local,Emigrating
456,398,16.7745,F,T,37,37,48,local,Emigrating
456,770,18.2234,M,T,60,28,60,regional,Emigrating
456,75,9.63138,M,F,63,73,63,local,Emigrating
456,119,3.0765,M,F,65,65,100,sea,Emigrating
456,291,54.9209,F,T,81,62,81,regional,Emigrating
457,141,28.938,F,T,14,14,13,local,Emigrating
457,201,70.9854,M,T,31,13,31,regional,Emigrating
457,41,15.4663,M,T,1,1,2,local,Emigrating
457,730,12.2536,M,F,59,59,60,local,Emigrating
457,590,4.94838,F,F,57,57,48,local,Emigrating
457,398,16.7773,F,T,37,48,37,local,Emigrating
457,326,5.08755,M,F,28,29,28,local,Emigrating
457,130,3.02873,M,F,17,17,100,sea,Emigrating
457,34,31.8983,M,T,7,7,20,regional,Emigrating
457,151,2.25746,F,F,71,94,71,regional,Emigrating
457,59,1.50333,M,F,61,65,61,regional,Emigrating
457,471,3.26954,F,F,91,64,91,regional,Emigrating
458,253,15.6548,F,T,34,34,100,sea,Emigrating
458,241,15.7341,F,T,33,33,34,local,Emigrating
458,41,15.469,M,T,1,2,1,local,Emigrating
458,590,4.95112,F,F,57,48,57,local,Emigrating
458,314,20.2893,M,T,28,28,19,local,Emigrating
458,483,3.75178,M,F,93,92,93,local,Emigrating
458,331,13.007,F,F,82,82,100,sea,Emigrating
458,131,27.4356,F,T,71,72,71,local,Emigrating
458,103,9.8657,F,F,64,64,73,local,Emigrating
459,241,15.7368,F,T,33,34,33,local,Emigrating
459,141,28.9435,F,T,14,13,14,local,Emigrating
459,153,1.71891,M,F,21,12,21,local,Emigrating
459,730,12.2591,M,F,59,60,59,local,Emigrating
459,726,48.7884,M,T,59,59,100,sea,Emigrating
459,690,2.60853,M,F,58,58,38,regional,Emigrating
459,586,52.6653,F,T,57,57,100,sea,Emigrating
459,538,8.03107,F,F,48,39,48,local,Emigrating
459,326,5.09303,M,F,28,28,100,sea,Emigrating
459,314,20.292,M,T,28,19,28,local,Emigrating
459,103,9.86844,F,F,64,73,64,local,Emigrating
460,37,1.72916,F,F,1,1,2,local,Emigrating
460,546,23.2032,F,T,49,49,40,local,Emigrating
460,690,2.61127,M,F,58,38,58,regional,Emigrating
460,322,10.7954,M,F,28,28,49,regional,Emigrating
460,34,31.9065,M,T,7,20,7,regional,Emigrating
460,195,13.9622,M,F,73,73,96,regional,Emigrating
460,155,17.5737,M,T,71,71,81,local,Emigrating
460,551,6.02407,F,F,96,100,96,sea,Emigrating
460,13,4.93374,M,F,1,100,1,sea,Emigrating
460,331,13.0125,F,F,82,100,82,sea,Emigrating
461,73,6.14232,F,F,3,3,14,local,Emigrating
461,37,1.7319,F,F,1,2,1,local,Emigrating
461,674,6.84542,M,F,58,58,57,local,Emigrating
461,322,10.7982,M,F,28,49,28,regional,Emigrating
461,546,23.2059,F,T,49,40,49,local,Emigrating
461,334,16.1894,M,T,30,30,27,regional,Emigrating
461,126,7.83607,F,F,17,17,28,local,Emigrating
461,10,14.2138,M,F,7,7,8,local,Emigrating
461,195,13.965,M,F,73,96,73,regional,Emigrating
461,495,8.33569,M,F,93,93,63,regional,Emigrating
461,459,3.25123,F,F,91,91,82,local,Emigrating
461,395,12.4969,M,F,86,86,63,regional,Emigrating
461,379,2.21227,M,F,85,85,100,sea,Emigrating
461,239,96.411,M,T,75,75,86,local,Emigrating
461,42,7.91807,F,F,7,100,7,sea,Emigrating
462,165,25.5752,M,T,21,21,12,local,Emigrating
462,73,6.14506,F,F,3,14,3,local,Emigrating
462,17,33.9101,M,T,1,1,2,local,Emigrating
462,502,13.9517,M,F,47,47,37,local,Emigrating
462,334,16.1922,M,T,30,27,30,regional,Emigrating
462,174,12.6246,M,F,17,17,50,regional,Emigrating
462,10,14.2165,M,F,7,8,7,local,Emigrating
462,399,13.5928,F,F,86,86,64,regional,Emigrating
462,239,96.4137,M,T,75,86,75,local,Emigrating
462,155,17.5792,M,T,71,81,71,local,Emigrating
462,203,69.9217,M,T,73,73,100,sea,Emigrating
462,171,12.7783,F,F,71,71,76,regional,Emigrating
462,103,9.87666,F,F,64,64,73,local,Emigrating
462,495,8.33843,M,F,93,63,93,regional,Emigrating
463,630,11.4115,M,F,57,57,8,regional,Emigrating
463,674,6.8509,M,F,58,57,58,local,Emigrating
463,174,12.6273,M,F,17,50,17,regional,Emigrating
463,334,16.1949,M,T,30,30,39,local,Emigrating
463,126,7.84155,F,F,17,28,17,local,Emigrating
463,278,30.3823,M,T,27,27,59,regional,Emigrating
463,551,6.03229,F,F,96,96,95,local,Emigrating
463,471,3.28598,F,F,91,91,84,regional,Emigrating
463,459,3.25671,F,F,91,82,91,local,Emigrating
463,103,9.8794,F,F,64,73,64,local,Emigrating
464,61,49.5959,M,T,2,2,3,local,Emigrating
464,17,33.9156,M,T,1,2,1,local,Emigrating
464,702,6.7949,F,F,59,59,27,regional,Emigrating
464,334,16.1976,M,T,30,39,30,local,Emigrating
464,394,23.4175,M,T,37,37,28,local,Emigrating
464,502,13.9572,M,F,47,37,47,local,Emigrating
464,186,17.7768,F,T,18,18,19,local,Emigrating
464,630,11.4142,M,F,57,8,57,regional,Emigrating
464,551,6.03503,F,F,96,95,96,local,Emigrating
464,383,24.1754,F,T,85,85,61,regional,Emigrating
464,471,3.28872,F,F,91,84,91,regional,Emigrating
464,183,9.10823,M,F,71,71,81,local,Emigrating
464,127,16.1013,M,T,71,71,62,local,Emigrating
464,395,12.5051,M,F,86,63,86,regional,Emigrating
465,61,49.5986,M,T,2,3,2,local,Emigrating
465,278,30.3878,M,T,27,59,27,regional,Emigrating
465,86,6.85812,F,F,10,10,9,local,Emigrating
465,183,9.11097,M,F,71,81,71,local,Emigrating
465,171,12.7865,F,F,71,76,71,regional,Emigrating
465,399,13.601,F,F,86,64,86,regional,Emigrating
465,127,16.1041,M,T,71,62,71,local,Emigrating
466,798,48.0063,M,T,60,60,50,local,Emigrating
466,522,42.7721,M,T,48,48,7,regional,Emigrating
466,230,16.7479,M,T,20,20,9,local,Emigrating
466,186,17.7823,F,T,18,19,18,local,Emigrating
466,178,7.05636,M,F,17,17,27,local,Emigrating
466,383,24.1809,F,T,85,61,85,regional,Emigrating
466,438,10.3518,M,F,38,100,38,sea,Emigrating
467,165,25.5889,M,T,21,12,21,local,Emigrating
467,86,6.8636,F,F,10,9,10,local,Emigrating
467,62,72.2736,M,T,8,8,17,local,Emigrating
467,522,42.7748,M,T,48,7,48,regional,Emigrating
467,431,17.7802,F,T,91,91,82,local,Emigrating
467,287,40.2339,M,T,81,100,81,sea,Emigrating
467,215,30.2637,F,T,74,100,74,sea,Emigrating
468,269,25.5218,M,T,34,34,22,regional,Emigrating
468,101,3.65319,F,F,4,4,14,local,Emigrating
468,37,1.75107,F,F,1,1,11,local,Emigrating
468,582,58.0536,M,T,57,57,19,regional,Emigrating
468,570,4.47478,M,F,50,50,39,local,Emigrating
468,394,23.4285,M,T,37,28,37,local,Emigrating
468,298,11.2607,F,F,27,27,100,sea,Emigrating
468,178,7.06184,M,F,17,27,17,local,Emigrating
468,702,6.80586,F,F,59,27,59,regional,Emigrating
468,210,10.4192,M,F,20,20,18,regional,Emigrating
468,190,5.6109,F,F,18,18,39,regional,Emigrating
468,62,72.2764,M,T,8,17,8,local,Emigrating
468,230,16.7533,M,T,20,9,20,local,Emigrating
468,431,17.783,F,T,91,82,91,local,Emigrating
468,159,7.99139,F,F,71,71,85,regional,Emigrating
468,55,12.3675,F,F,61,61,100,sea,Emigrating
468,133,47.4901,F,T,14,100,14,sea,Emigrating
469,269,25.5246,M,T,34,22,34,regional,Emigrating
469,101,3.65593,F,F,4,14,4,local,Emigrating
469,37,1.75381,F,F,1,11,1,local,Emigrating
469,794,18.735,M,T,60,60,47,regional,Emigrating
469,702,6.8086,F,F,59,59,57,regional,Emigrating
469,798,48.0145,M,T,60,50,60,local,Emigrating
469,378,27.043,F,T,37,37,17,regional,Emigrating
469,226,26.3684,M,T,20,20,9,local,Emigrating
469,242,3.23579,M,F,20,20,17,regional,Emigrating
469,582,58.0563,M,T,57,19,57,regional,Emigrating
469,210,10.4219,M,F,20,18,20,regional,Emigrating
469,479,82.8119,M,T,93,93,100,sea,Emigrating
469,343,19.6156,M,T,83,83,73,local,Emigrating
470,33,29.2727,F,T,1,1,11,local,Emigrating
470,810,2.56858,M,F,60,60,100,sea,Emigrating
470,702,6.81134,F,F,59,57,59,regional,Emigrating
470,794,18.7377,M,T,60,47,60,regional,Emigrating
470,190,5.61638,F,F,18,39,18,regional,Emigrating
470,338,35.4828,M,T,30,30,19,local,Emigrating
470,242,3.23853,M,F,20,17,20,regional,Emigrating
470,378,27.0457,F,T,37,17,37,regional,Emigrating
470,226,26.3711,M,T,20,9,20,local,Emigrating
470,159,7.99687,F,F,71,85,71,regional,Emigrating
470,67,32.708,F,T,63,100,63,sea,Emigrating
471,289,2.70881,F,F,34,34,32,regional,Emigrating
471,117,11.2636,M,F,13,13,14,local,Emigrating
471,33,29.2755,F,T,1,11,1,local,Emigrating
471,338,35.4855,M,T,30,19,30,local,Emigrating
471,359,47.7024,M,T,84,84,75,local,Emigrating
471,343,19.621,M,T,83,73,83,local,Emigrating
471,163,4.7058,M,F,71,71,82,local,Emigrating
472,133,47.5011,F,T,14,14,31,regional,Emigrating
472,117,11.2663,M,F,13,14,13,local,Emigrating
472,250,31.9002,F,T,27,27,18,local,Emigrating
472,163,4.70854,M,F,71,82,71,local,Emigrating
473,233,9.12448,F,F,32,32,22,local,Emigrating
473,289,2.71429,F,F,34,32,34,regional,Emigrating
473,814,15.1186,F,T,60,60,49,local,Emigrating
473,614,3.16215,F,F,57,57,60,regional,Emigrating
473,570,4.48848,M,F,50,39,50,local,Emigrating
473,418,1.98511,M,F,37,37,27,local,Emigrating
473,186,17.8015,F,T,18,18,9,local,Emigrating
473,250,31.9029,F,T,27,18,27,local,Emigrating
473,423,23.9519,F,T,91,91,62,regional,Emigrating
473,231,12.6373,F,F,75,75,83,regional,Emigrating
473,359,47.7078,M,T,84,75,84,local,Emigrating
473,29,9.74969,M,F,1,100,1,sea,Emigrating
473,197,2.86725,F,F,24,100,24,sea,Emigrating
474,133,47.5065,F,T,14,31,14,regional,Emigrating
474,233,9.12722,F,F,32,22,32,local,Emigrating
474,814,15.1214,F,T,60,49,60,local,Emigrating
474,418,1.98785,M,F,37,27,37,local,Emigrating
474,186,17.8042,F,T,18,9,18,local,Emigrating
474,231,12.6401,F,F,75,83,75,regional,Emigrating
474,423,23.9546,F,T,91,62,91,regional,Emigrating
474,478,3.0714,M,F,47,100,47,sea,Emigrating
474,229,6.8481,F,F,32,100,32,sea,Emigrating
475,145,10.3276,M,F,14,14,32,regional,Emigrating
475,190,5.63008,F,F,18,18,49,regional,Emigrating
475,74,4.92809,F,F,8,8,49,regional,Emigrating
475,343,19.632,M,T,83,83,65,regional,Emigrating
475,43,4.03726,F,F,61,61,72,local,Emigrating
476,614,3.17037,F,F,57,60,57,regional,Emigrating
476,190,5.63282,F,F,18,49,18,regional,Emigrating
476,411,11.5397,F,F,86,86,81,regional,Emigrating
476,43,4.04,F,F,61,72,61,local,Emigrating
476,343,19.6347,M,T,83,65,83,regional,Emigrating
476,75,9.68617,M,F,63,63,64,local,Emigrating
477,542,59.1349,F,T,49,49,30,regional,Emigrating
477,74,4.93357,F,F,8,49,8,regional,Emigrating
477,522,42.8022,M,T,48,48,39,local,Emigrating
477,278,30.4207,M,T,27,27,60,regional,Emigrating
477,134,6.06797,F,F,17,17,28,local,Emigrating
477,114,8.33082,F,F,10,10,19,local,Emigrating
477,110,3.48228,F,F,10,10,49,regional,Emigrating
477,98,40.8092,M,T,10,10,100,sea,Emigrating
477,411,11.5424,F,F,86,81,86,regional,Emigrating
477,75,9.68891,M,F,63,64,63,local,Emigrating
477,558,7.62479,M,F,49,100,49,sea,Emigrating
477,274,12.6929,F,F,27,100,27,sea,Emigrating
478,278,30.4234,M,T,27,60,27,regional,Emigrating
478,550,2.029,F,F,49,49,17,regional,Emigrating
478,522,42.805,M,T,48,39,48,local,Emigrating
478,358,1.68345,F,F,30,30,19,local,Emigrating
478,542,59.1376,F,T,49,30,49,regional,Emigrating
478,134,6.07071,F,F,17,28,17,local,Emigrating
478,2,25.1945,M,T,7,7,8,local,Emigrating
478,347,11.5839,M,F,83,83,86,regional,Emigrating
479,157,26.9658,F,T,21,21,1,regional,Emigrating
479,77,34.1716,F,T,3,3,2,local,Emigrating
479,114,8.3363,F,F,10,19,10,local,Emigrating
479,358,1.68619,F,F,30,19,30,local,Emigrating
479,158,3.72696,M,F,17,17,47,regional,Emigrating
479,70,31.4084,F,T,8,8,20,regional,Emigrating
479,2,25.1972,M,T,7,8,7,local,Emigrating
479,395,12.5462,M,F,86,86,74,regional,Emigrating
479,347,11.5866,M,F,83,86,83,regional,Emigrating
479,167,9.22319,M,F,71,71,62,local,Emigrating
479,253,15.7124,F,T,34,100,34,sea,Emigrating
479,150,29.7099,M,T,17,100,17,sea,Emigrating
479,47,6.83886,F,F,61,100,61,sea,Emigrating
479,234,5.01853,F,F,20,100,20,sea,Emigrating
480,145,10.3413,M,F,14,32,14,regional,Emigrating
480,73,6.19438,F,F,3,3,32,regional,Emigrating
480,77,34.1744,F,T,3,2,3,local,Emigrating
480,157,26.9686,F,T,21,1,21,regional,Emigrating
480,570,4.50766,M,F,50,50,8,regional,Emigrating
480,110,3.4905,F,F,10,49,10,regional,Emigrating
480,378,27.0731,F,T,37,37,17,regional,Emigrating
480,550,2.03448,F,F,49,17,49,regional,Emigrating
480,62,72.3092,M,T,8,8,7,local,Emigrating
480,367,6.15057,M,F,84,84,94,local,Emigrating
480,347,11.5894,M,F,83,83,94,local,Emigrating
480,155,17.6285,M,T,71,71,62,local,Emigrating
480,167,9.22593,M,F,71,62,71,local,Emigrating
480,97,29.573,F,T,4,100,4,sea,Emigrating
481,269,25.5575,M,T,34,34,11,regional,Emigrating
481,17,33.9621,M,T,1,1,2,local,Emigrating
481,622,7.60263,M,F,57,57,29,regional,Emigrating
481,158,3.73244,M,F,17,47,17,regional,Emigrating
481,378,27.0759,F,T,37,17,37,regional,Emigrating
481,570,4.5104,M,F,50,8,50,regional,Emigrating
481,62,72.312,M,T,8,7,8,local,Emigrating
481,367,6.15331,M,F,84,94,84,local,Emigrating
481,271,11.8716,M,F,81,81,91,local,Emigrating
481,227,13.6751,F,F,74,74,82,regional,Emigrating
481,395,12.5517,M,F,86,74,86,regional,Emigrating
481,115,3.1822,M,F,65,65,75,local,Emigrating
481,370,6.99574,F,F,30,100,30,sea,Emigrating
482,73,6.19986,F,F,3,32,3,regional,Emigrating
482,125,1.9999,M,F,13,13,12,local,Emigrating
482,105,40.3287,F,T,11,11,12,local,Emigrating
482,17,33.9649,M,T,1,2,1,local,Emigrating
482,674,6.90295,M,F,58,58,19,regional,Emigrating
482,394,23.4668,M,T,37,37,27,local,Emigrating
482,347,11.5948,M,F,83,94,83,local,Emigrating
482,355,12.3888,F,F,84,84,95,local,Emigrating
482,227,13.6778,F,F,74,82,74,regional,Emigrating
482,490,5.62892,F,F,47,100,47,sea,Emigrating
483,277,2.97329,M,F,34,34,33,local,Emigrating
483,105,40.3314,F,T,11,12,11,local,Emigrating
483,125,2.00264,M,F,13,12,13,local,Emigrating
483,269,25.5629,M,T,34,11,34,regional,Emigrating
483,414,6.73604,M,F,37,37,60,regional,Emigrating
483,622,7.60811,M,F,57,29,57,regional,Emigrating
483,394,23.4696,M,T,37,27,37,local,Emigrating
483,70,31.4194,F,T,8,20,8,regional,Emigrating
483,674,6.90569,M,F,58,19,58,regional,Emigrating
483,271,11.8771,M,F,81,91,81,local,Emigrating
483,299,38.324,F,T,81,81,83,regional,Emigrating
483,115,3.18768,M,F,65,75,65,local,Emigrating
483,155,17.6367,M,T,71,62,71,local,Emigrating
483,143,35.7273,F,T,71,100,71,sea,Emigrating
484,277,2.97603,M,F,34,33,34,local,Emigrating
484,133,47.5339,F,T,14,14,11,regional,Emigrating
484,790,106.185,F,T,60,60,37,regional,Emigrating
484,414,6.73878,M,F,37,60,37,regional,Emigrating
484,430,13.7094,M,F,37,37,100,sea,Emigrating
484,110,3.50146,F,F,10,10,100,sea,Emigrating
484,18,98.6293,M,T,7,7,17,local,Emigrating
484,355,12.3943,F,F,84,95,84,local,Emigrating
485,201,71.0621,M,T,31,31,100,sea,Emigrating
485,754,2.82505,M,F,59,59,48,local,Emigrating
485,550,2.04818,F,F,49,49,58,local,Emigrating
485,790,106.187,F,T,60,37,60,regional,Emigrating
485,18,98.632,M,T,7,17,7,local,Emigrating
485,303,5.46683,M,F,81,81,71,local,Emigrating
485,139,8.08004,F,F,71,71,61,local,Emigrating
485,15,12.2516,M,F,61,61,100,sea,Emigrating
486,129,4.94768,M,F,13,13,2,local,Emigrating
486,550,2.05092,F,F,49,58,49,local,Emigrating
486,754,2.82779,M,F,59,48,59,local,Emigrating
486,222,34.9864,F,T,20,20,57,regional,Emigrating
486,299,38.3322,F,T,81,83,81,regional,Emigrating
486,203,69.9874,M,T,73,100,73,sea,Emigrating
486,55,12.4168,F,F,61,100,61,sea,Emigrating
487,133,47.5422,F,T,14,11,14,regional,Emigrating
487,129,4.95042,M,F,13,2,13,local,Emigrating
487,686,9.28002,F,F,58,58,48,local,Emigrating
487,222,34.9892,F,T,20,57,20,regional,Emigrating
487,538,8.10778,F,F,48,48,27,regional,Emigrating
487,346,15.431,F,T,30,30,48,regional,Emigrating
487,322,10.8694,M,F,28,28,40,regional,Emigrating
487,230,16.8054,M,T,20,20,8,regional,Emigrating
487,139,8.08552,F,F,71,61,71,local,Emigrating
487,130,3.11092,M,F,17,100,17,sea,Emigrating
488,197,2.90835,F,F,24,24,12,regional,Emigrating
488,654,10.8952,F,F,58,58,59,local,Emigrating
488,698,11.1593,M,F,58,58,48,local,Emigrating
488,590,5.03332,F,F,57,57,100,sea,Emigrating
488,578,3.59354,F,F,50,50,100,sea,Emigrating
488,346,15.4337,F,T,30,48,30,regional,Emigrating
488,686,9.28276,F,F,58,48,58,local,Emigrating
488,322,10.8721,M,F,28,40,28,regional,Emigrating
488,286,23.3718,F,T,27,27,10,regional,Emigrating
488,538,8.11052,F,F,48,27,48,regional,Emigrating
488,118,3.16082,F,F,10,10,100,sea,Emigrating
488,58,9.18693,M,F,7,7,100,sea,Emigrating
488,435,2.48259,F,F,91,91,92,local,Emigrating
488,383,24.2412,F,T,85,85,76,local,Emigrating
488,359,47.7489,M,T,84,84,95,local,Emigrating
488,299,38.3377,F,T,81,81,72,local,Emigrating
488,255,24.3329,M,T,76,76,74,regional,Emigrating
488,147,21.2087,M,T,71,71,82,local,Emigrating
488,303,5.47505,M,F,81,71,81,local,Emigrating
489,197,2.91109,F,F,24,12,24,regional,Emigrating
489,618,8.69479,M,F,57,57,48,local,Emigrating
489,242,3.29059,M,F,20,20,10,local,Emigrating
489,222,34.9947,F,T,20,20,10,local,Emigrating
489,182,15.7379,F,T,17,17,58,regional,Emigrating
489,286,23.3745,F,T,27,10,27,regional,Emigrating
489,230,16.8109,M,T,20,8,20,regional,Emigrating
489,551,6.10353,F,F,96,96,100,sea,Emigrating
489,359,47.7517,M,T,84,95,84,local,Emigrating
489,435,2.48533,F,F,91,92,91,local,Emigrating
489,147,21.2114,M,T,71,82,71,local,Emigrating
489,251,23.2415,M,T,76,76,75,local,Emigrating
489,383,24.2439,F,T,85,76,85,local,Emigrating
489,255,24.3356,M,T,76,74,76,regional,Emigrating
489,299,38.3404,F,T,81,72,81,local,Emigrating
489,171,12.8523,F,F,71,71,100,sea,Emigrating
489,258,2.86818,F,F,27,100,27,sea,Emigrating
490,289,2.76086,F,F,34,34,100,sea,Emigrating
490,654,10.9007,F,F,58,59,58,local,Emigrating
490,666,52.9683,F,T,58,58,100,sea,Emigrating
490,182,15.7407,F,T,17,58,17,regional,Emigrating
490,546,23.2854,F,T,49,49,29,regional,Emigrating
490,618,8.69753,M,F,57,48,57,local,Emigrating
490,318,6.58342,F,F,28,28,17,local,Emigrating
490,266,29.0921,F,T,27,27,50,regional,Emigrating
490,222,34.9974,F,T,20,10,20,local,Emigrating
490,242,3.29333,M,F,20,10,20,local,Emigrating
490,62,72.3366,M,T,8,8,19,local,Emigrating
490,2,25.2273,M,T,7,7,17,local,Emigrating
490,487,17.2842,F,T,93,93,82,local,Emigrating
490,251,23.2442,M,T,76,75,76,local,Emigrating
490,179,3.69907,F,F,71,71,74,regional,Emigrating
491,165,25.6546,M,T,21,21,22,local,Emigrating
491,133,47.5531,F,T,14,14,34,regional,Emigrating
491,698,11.1675,M,F,58,48,58,local,Emigrating
491,546,23.2881,F,T,49,29,49,regional,Emigrating
491,62,72.3394,M,T,8,19,8,local,Emigrating
491,2,25.2301,M,T,7,17,7,local,Emigrating
491,318,6.58616,F,F,28,17,28,local,Emigrating
491,487,17.2869,F,T,93,82,93,local,Emigrating
491,287,40.2997,M,T,81,81,63,regional,Emigrating
491,231,12.6866,F,F,75,75,76,local,Emigrating
491,179,3.70181,F,F,71,74,71,regional,Emigrating
492,133,47.5559,F,T,14,34,14,regional,Emigrating
492,165,25.6574,M,T,21,22,21,local,Emigrating
492,33,29.333,F,T,1,1,31,regional,Emigrating
492,798,48.0775,M,T,60,60,49,local,Emigrating
492,762,17.7059,F,T,60,60,19,regional,Emigrating
492,746,14.8717,M,F,59,59,50,local,Emigrating
492,614,3.2142,F,F,57,57,47,local,Emigrating
492,534,12.7894,F,F,48,48,8,regional,Emigrating
492,34,31.9942,M,T,7,7,100,sea,Emigrating
492,411,11.5835,F,F,86,86,76,local,Emigrating
492,231,12.6894,F,F,75,76,75,local,Emigrating
492,67,32.7683,F,T,63,63,100,sea,Emigrating
492,287,40.3024,M,T,81,63,81,regional,Emigrating
492,7,3.33421,F,F,61,61,94,regional,Emigrating
492,446,4.43361,M,F,38,100,38,sea,Emigrating
493,233,9.17927,F,F,32,32,33,local,Emigrating
493,33,29.3358,F,T,1,31,1,regional,Emigrating
493,37,1.81957,F,F,1,1,12,local,Emigrating
493,746,14.8745,M,F,59,50,59,local,Emigrating
493,798,48.0802,M,T,60,49,60,local,Emigrating
493,366,2.76767,F,F,30,30,19,local,Emigrating
493,278,30.4645,M,T,27,27,37,local,Emigrating
493,762,17.7086,F,T,60,19,60,regional,Emigrating
493,534,12.7921,F,F,48,8,48,regional,Emigrating
493,411,11.5862,F,F,86,76,86,local,Emigrating
493,159,8.05988,F,F,71,71,100,sea,Emigrating
493,87,50.3181,M,T,64,64,84,regional,Emigrating
493,379,2.29994,M,F,85,100,85,sea,Emigrating
494,233,9.18201,F,F,32,33,32,local,Emigrating
494,718,10.4069,M,F,59,59,100,sea,Emigrating
494,266,29.103,F,T,27,50,27,regional,Emigrating
494,494,11.2934,M,F,47,47,27,regional,Emigrating
494,278,30.4673,M,T,27,37,27,local,Emigrating
494,366,2.77041,F,F,30,19,30,local,Emigrating
494,7,3.33969,F,F,61,94,61,regional,Emigrating
494,371,7.91081,M,F,84,84,85,local,Emigrating
494,87,50.3208,M,T,64,84,64,regional,Emigrating
494,22,43.4134,F,T,7,100,7,sea,Emigrating
494,362,13.5444,F,F,30,100,30,sea,Emigrating
495,217,3.78932,F,F,31,31,100,sea,Emigrating
495,37,1.82505,F,F,1,12,1,local,Emigrating
495,1,39.4665,F,T,1,1,2,local,Emigrating
495,614,3.22242,F,F,57,47,57,local,Emigrating
495,402,2.05671,M,F,37,37,38,local,Emigrating
495,494,11.2961,M,F,47,27,47,regional,Emigrating
495,230,16.8273,M,T,20,20,10,local,Emigrating
495,186,17.8618,F,T,18,18,57,regional,Emigrating
