Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever
2009,1,1,88,7,0,0,0,2,0,3,3
2009,1,1,89,8,0,0,0,0,0,3,3
2009,1,1,90,7,0,0,0,0,0,0,2
2009,1,1,91,5,0,0,0,0,0,2,2
2009,1,1,92,1,0,0,0,0,0,0,0
2009,1,1,93,4,0,0,0,0,0,3,3
2009,1,1,94,4,0,0,0,0,0,1,1
2009,1,1,95,2,0,0,0,0,0,2,2
2009,1,1,96,1,0,0,0,0,0,0,1
2009,1,1,97,1,0,0,0,1,0,1,1
2009,1,1,98,0,0,0,0,1,0,0,0
2009,1,1,99,3,0,0,0,1,0,0,2
2009.5,1,0,0,688,20,13,0,18,5,158,158
2009.5,1,0,1,592,13,0,1,0,0,38,114
2009.5,1,0,2,634,13,0,0,2,2,0,89
2009.5,1,0,3,647,10,0,1,1,0,2,57
2009.5,1,0,4,610,25,0,0,2,0,0,19
2009.5,1,0,5,632,13,0,1,0,0,1,4
2009.5,1,0,6,516,24,0,1,1,0,1,1
2009.5,1,0,7,563,13,0,0,0,0,0,0
2009.5,1,0,8,547,16,0,1,2,1,1,1
2009.5,1,0,9,589,15,0,0,0,0,1,1
2009.5,1,0,10,542,15,0,1,0,0,1,1
2009.5,1,0,11,564,14,0,0,2,2,0,0
2009.5,1,0,12,559,11,0,0,1,1,0,0
2009.5,1,0,13,570,13,1,0,0,0,0,1
2009.5,1,0,14,521,7,0,1,0,0,2,2
2009.5,1,0,15,492,4,1,0,1,0,3,3
2009.5,1,0,16,413,2,1,0,0,0,19,21
2009.5,1,0,17,479,5,1,1,0,0,56,68
2009.5,1,0,18,484,12,2,0,0,0,116,129
2009.5,1,0,19,508,21,2,0,0,0,166,195
2009.5,1,0,20,480,20,2,1,0,0,168,219
2009.5,1,0,21,524,38,5,1,1,1,185,238
2009.5,1,0,22,482,28,0,2,0,0,180,234
2009.5,1,0,23,470,27,5,1,1,0,181,239
2009.5,1,0,24,501,44,3,5,2,1,199,249
2009.5,1,0,25,484,56,4,4,0,0,183,243
2009.5,1,0,26,383,56,2,5,0,0,137,187
2009.5,1,0,27,448,58,0,3,1,0,173,226
2009.5,1,0,28,432,73,5,6,2,1,147,199
2009.5,1,0,29,403,74,4,5,2,2,140,193
2009.5,1,0,30,436,76,1,14,3,3,169,225
2009.5,1,0,31,410,76,4,16,1,0,159,196
2009.5,1,0,32,378,68,1,8,4,3,125,173
2009.5,1,0,33,353,72,3,18,4,3,136,169
2009.5,1,0,34,392,89,3,16,3,1,139,188
2009.5,1,0,35,338,86,0,16,1,0,115,152
2009.5,1,0,36,315,72,2,10,2,2,119,151
2009.5,1,0,37,316,83,4,15,3,2,109,154
2009.5,1,0,38,288,71,2,20,3,2,122,153
2009.5,1,0,39,291,69,4,17,3,3,112,140
2009.5,1,0,40,278,64,2,20,2,1,120,146
2009.5,1,0,41,281,65,3,12,2,1,97,131
2009.5,1,0,42,263,49,1,12,2,2,97,129
2009.5,1,0,43,240,53,3,14,2,1,98,128
2009.5,1,0,44,217,38,0,10,5,4,87,120
2009.5,1,0,45,227,43,0,13,0,0,81,106
2009.5,1,0,46,216,27,1,8,3,2,86,106
2009.5,1,0,47,206,34,1,5,3,3,68,97
2009.5,1,0,48,198,31,3,7,3,2,77,99
2009.5,1,0,49,171,27,1,5,0,0,57,74
2009.5,1,0,50,153,31,1,10,1,0,54,70
2009.5,1,0,51,156,13,0,6,6,2,60,77
2009.5,1,0,52,136,12,0,6,3,0,57,70
2009.5,1,0,53,129,10,0,2,4,1,44,54
2009.5,1,0,54,133,13,0,2,3,2,40,56
2009.5,1,0,55,150,15,1,5,2,0,57,72
2009.5,1,0,56,134,9,1,2,2,2,45,59
2009.5,1,0,57,136,10,0,2,3,2,40,62
2009.5,1,0,58,119,10,0,4,2,1,40,55
2009.5,1,0,59,115,9,2,3,1,0,44,53
2009.5,1,0,60,95,6,1,2,4,0,44,53
2009.5,1,0,61,96,4,0,0,0,0,34,48
2009.5,1,0,62,98,1,0,1,2,0,40,56
2009.5,1,0,63,101,2,0,0,3,1,36,51
2009.5,1,0,64,81,1,0,0,1,0,26,39
2009.5,1,0,65,79,2,0,2,1,0,32,42
2009.5,1,0,66,70,2,0,0,1,0,21,28
2009.5,1,0,67,68,2,0,0,3,0,26,32
2009.5,1,0,68,56,0,0,0,0,0,21,30
2009.5,1,0,69,50,0,0,0,0,0,21,25
2009.5,1,0,70,44,0,0,0,2,0,15,17
2009.5,1,0,71,39,0,0,0,1,0,26,28
2009.5,1,0,72,34,1,0,0,0,0,13,16
2009.5,1,0,73,44,1,0,0,2,0,17,29
2009.5,1,0,74,37,0,0,0,3,0,16,17
2009.5,1,0,75,26,0,0,0,1,0,10,15
2009.5,1,0,76,29,1,0,0,1,0,8,13
2009.5,1,0,77,21,1,0,1,0,0,7,10
2009.5,1,0,78,10,0,0,0,2,0,5,8
2009.5,1,0,79,23,0,0,0,0,0,5,8
2009.5,1,0,80,16,0,0,0,1,0,6,9
2009.5,1,0,81,8,0,0,0,1,0,4,4
2009.5,1,0,82,6,0,0,0,0,0,1,3
2009.5,1,0,83,9,0,0,0,0,0,3,4
2009.5,1,0,84,4,0,0,0,0,0,3,3
2009.5,1,0,85,3,0,0,0,1,0,1,1
2009.5,1,0,86,7,0,0,0,0,0,2,3
2009.5,1,0,87,4,0,0,0,0,0,1,1
2009.5,1,0,88,2,0,0,0,0,0,0,0
2009.5,1,0,89,1,0,0,0,0,0,0,0
2009.5,1,0,90,0,0,0,0,0,0,0,0
2009.5,1,0,91,0,0,0,0,0,0,0,0
2009.5,1,0,92,1,0,0,0,0,0,0,1
2009.5,1,0,93,2,0,0,0,0,0,0,1
2009.5,1,0,94,0,0,0,0,0,0,0,0
2009.5,1,0,95,1,0,0,0,0,0,1,1
2009.5,1,0,96,0,0,0,0,0,0,0,0
2009.5,1,0,97,0,0,0,0,0,0,0,0
2009.5,1,0,98,0,0,0,0,0,0,0,0
2009.5,1,0,99,0,0,0,0,0,0,0,0
2009.5,1,1,0,623,18,10,0,18,11,133,133
2009.5,1,1,1,587,14,0,0,3,3,30,114
2009.5,1,1,2,609,17,0,1,2,2,2,76
2009.5,1,1,3,690,22,0,3,1,0,3,59
2009.5,1,1,4,589,25,0,2,0,0,2,37
2009.5,1,1,5,584,17,0,1,1,1,1,6
2009.5,1,1,6,513,11,0,1,0,0,1,1
2009.5,1,1,7,586,19,0,0,0,0,0,1
2009.5,1,1,8,600,16,0,0,1,1,2,2
2009.5,1,1,9,573,9,0,0,2,2,0,1
2009.5,1,1,10,557,11,0,1,1,1,1,1
2009.5,1,1,11,520,12,0,1,1,0,1,1
2009.5,1,1,12,505,8,0,0,1,1,0,0
2009.5,1,1,13,587,11,1,1,0,0,3,3
2009.5,1,1,14,485,8,0,0,1,1,10,10
2009.5,1,1,15,447,12,2,2,1,1,46,53
2009.5,1,1,16,520,18,4,2,2,2,97,131
2009.5,1,1,17,493,38,5,1,0,0,147,190
2009.5,1,1,18,485,54,8,3,2,2,198,254
2009.5,1,1,19,521,60,4,6,0,0,199,284
2009.5,1,1,20,521,79,7,0,0,0,206,289
2009.5,1,1,21,487,87,8,6,2,2,205,280
2009.5,1,1,22,467,108,5,7,2,2,197,288
2009.5,1,1,23,456,117,7,19,0,0,212,288
2009.5,1,1,24,531,121,8,10,4,4,227,336
2009.5,1,1,25,472,128,4,19,4,3,212,295
2009.5,1,1,26,420,141,6,21,2,2,173,273
2009.5,1,1,27,435,141,3,21,5,5,175,264
2009.5,1,1,28,413,151,9,26,5,3,161,256
2009.5,1,1,29,449,167,6,40,4,4,188,290
2009.5,1,1,30,398,152,2,37,2,2,164,247
2009.5,1,1,31,390,139,4,49,3,3,168,255
2009.5,1,1,32,347,129,3,31,3,3,141,218
2009.5,1,1,33,339,123,3,36,6,6,149,218
2009.5,1,1,34,366,130,4,41,2,2,153,230
2009.5,1,1,35,330,106,3,27,7,5,131,207
2009.5,1,1,36,339,117,0,38,4,4,130,193
2009.5,1,1,37,300,106,2,30,1,1,130,180
2009.5,1,1,38,262,81,0,25,5,5,117,154
2009.5,1,1,39,285,86,1,20,4,4,111,167
2009.5,1,1,40,234,69,1,14,4,4,95,129
2009.5,1,1,41,242,64,2,20,3,3,97,125
2009.5,1,1,42,239,60,0,18,3,3,97,135
2009.5,1,1,43,238,51,2,18,1,1,95,130
2009.5,1,1,44,230,39,0,13,2,2,92,119
2009.5,1,1,45,232,42,3,8,1,0,79,117
2009.5,1,1,46,228,43,1,13,2,0,88,133
2009.5,1,1,47,220,31,1,9,0,0,87,115
2009.5,1,1,48,236,38,0,11,1,0,84,110
2009.5,1,1,49,172,22,1,5,0,0,71,92
2009.5,1,1,50,201,19,0,6,3,2,78,98
2009.5,1,1,51,211,18,0,3,2,1,67,82
2009.5,1,1,52,196,17,0,5,3,1,90,108
2009.5,1,1,53,224,17,0,2,0,0,90,113
2009.5,1,1,54,189,19,0,8,3,2,80,99
2009.5,1,1,55,162,11,0,3,1,1,74,92
2009.5,1,1,56,176,11,0,4,0,0,66,91
2009.5,1,1,57,178,8,0,2,1,0,78,98
2009.5,1,1,58,171,10,1,2,0,0,75,94
2009.5,1,1,59,130,7,0,3,2,0,40,58
2009.5,1,1,60,144,4,0,3,2,0,52,74
2009.5,1,1,61,146,3,0,0,2,0,52,64
2009.5,1,1,62,109,1,0,1,0,0,48,61
2009.5,1,1,63,130,5,0,0,0,0,52,67
2009.5,1,1,64,112,5,0,3,0,0,41,51
2009.5,1,1,65,111,0,0,0,1,0,37,49
2009.5,1,1,66,95,5,0,0,1,0,37,42
2009.5,1,1,67,101,2,0,1,0,0,37,51
2009.5,1,1,68,104,1,0,0,2,0,37,45
2009.5,1,1,69,94,2,0,2,0,0,27,38
2009.5,1,1,70,82,0,0,0,2,1,34,40
2009.5,1,1,71,71,0,0,0,1,0,24,30
2009.5,1,1,72,83,0,0,0,0,0,31,41
2009.5,1,1,73,68,0,0,0,2,0,25,38
2009.5,1,1,74,65,1,0,0,0,0,22,29
2009.5,1,1,75,43,0,0,0,1,0,20,21
2009.5,1,1,76,45,0,0,0,3,0,17,21
2009.5,1,1,77,43,0,0,0,1,0,17,20
2009.5,1,1,78,47,0,0,0,0,0,16,25
2009.5,1,1,79,36,0,0,0,1,0,10,12
2009.5,1,1,80,37,0,0,0,1,0,12,18
2009.5,1,1,81,31,0,0,0,3,0,6,7
2009.5,1,1,82,26,0,0,0,2,0,9,10
2009.5,1,1,83,19,0,0,0,0,0,11,13
2009.5,1,1,84,17,0,0,0,2,0,8,9
2009.5,1,1,85,10,1,0,0,1,0,2,3
2009.5,1,1,86,15,0,0,0,1,0,9,11
2009.5,1,1,87,8,0,0,0,1,0,3,3
2009.5,1,1,88,6,0,0,0,0,0,2,2
2009.5,1,1,89,6,0,0,0,0,0,2,4
2009.5,1,1,90,7,0,0,0,2,0,1,3
2009.5,1,1,91,4,0,0,0,0,0,1,1
2009.5,1,1,92,4,0,0,0,0,0,2,2
2009.5,1,1,93,4,0,0,0,1,0,2,3
2009.5,1,1,94,3,0,0,0,0,0,0,0
2009.5,1,1,95,1,0,0,0,0,0,1,1
2009.5,1,1,96,2,0,0,0,0,0,1,2
2009.5,1,1,97,1,0,0,0,0,0,0,1
2009.5,1,1,98,1,0,0,0,0,0,1,1
2009.5,1,1,99,2,0,0,0,0,0,0,1
2010,1,0,0,722,28,21,0,17,11,171,171
2010,1,0,1,597,9,0,1,0,0,44,143
2010,1,0,2,640,12,0,0,2,1,0,97
2010,1,0,3,666,14,0,1,2,0,1,80
2010,1,0,4,602,15,0,1,1,0,1,36
2010,1,0,5,610,18,0,1,0,0,1,6
2010,1,0,6,542,18,0,0,1,1,1,1
2010,1,0,7,587,16,0,1,0,0,1,1
2010,1,0,8,524,16,0,0,1,0,0,0
2010,1,0,9,597,17,0,1,0,0,1,1
2010,1,0,10,551,16,0,0,0,0,1,1
2010,1,0,11,560,14,0,1,0,0,1,1
2010,1,0,12,570,12,0,0,0,0,1,1
2010,1,0,13,564,13,0,0,0,0,0,1
2010,1,0,14,556,10,1,0,0,0,1,1
2010,1,0,15,481,5,0,1,1,0,7,7
2010,1,0,16,445,4,2,0,1,1,21,21
2010,1,0,17,449,7,3,1,0,0,64,70
2010,1,0,18,482,8,4,0,0,0,113,130
2010,1,0,19,523,25,1,0,0,0,187,229
2010,1,0,20,459,15,3,1,0,0,165,211
2010,1,0,21,508,38,3,2,2,2,204,270
2010,1,0,22,514,31,7,0,1,0,203,264
2010,1,0,23,457,34,0,2,1,0,180,250
2010,1,0,24,505,35,4,4,0,0,225,282
2010,1,0,25,481,54,2,7,1,0,218,283
2010,1,0,26,432,61,3,6,0,0,167,233
2010,1,0,27,416,53,2,3,2,1,167,230
2010,1,0,28,438,75,4,10,2,0,183,243
2010,1,0,29,419,74,2,3,2,1,153,225
2010,1,0,30,409,71,1,14,3,2,178,236
2010,1,0,31,433,67,3,17,6,5,184,238
2010,1,0,32,375,82,2,18,2,1,147,196
2010,1,0,33,373,69,0,17,3,3,158,203
2010,1,0,34,372,81,2,21,3,2,153,207
2010,1,0,35,367,93,7,22,2,2,168,212
2010,1,0,36,324,82,1,21,4,3,127,161
2010,1,0,37,303,75,0,15,1,1,129,179
2010,1,0,38,294,67,1,18,2,1,116,157
2010,1,0,39,298,77,2,22,2,0,133,172
2010,1,0,40,279,62,0,15,3,3,117,154
2010,1,0,41,280,68,0,24,4,2,114,153
2010,1,0,42,273,56,2,14,3,2,116,146
2010,1,0,43,242,48,0,14,2,1,113,142
2010,1,0,44,226,44,0,13,6,4,105,143
2010,1,0,45,209,35,2,15,1,1,81,106
2010,1,0,46,227,34,1,13,2,1,99,127
2010,1,0,47,221,35,0,9,1,1,81,124
2010,1,0,48,194,29,0,8,1,1,74,102
2010,1,0,49,185,26,2,7,2,2,76,102
2010,1,0,50,159,34,1,10,5,3,53,76
2010,1,0,51,150,19,0,11,0,0,57,76
2010,1,0,52,147,12,1,6,1,1,66,83
2010,1,0,53,128,11,0,6,1,0,61,80
2010,1,0,54,125,14,1,2,2,1,39,55
2010,1,0,55,147,12,1,5,5,1,61,77
2010,1,0,56,144,13,1,5,1,0,56,77
2010,1,0,57,127,9,0,2,1,0,43,57
2010,1,0,58,136,13,1,5,2,0,55,76
2010,1,0,59,110,10,0,2,3,0,48,64
2010,1,0,60,99,7,0,4,0,0,39,50
2010,1,0,61,90,3,0,0,0,0,42,54
2010,1,0,62,91,3,0,0,3,0,31,43
2010,1,0,63,107,1,0,1,1,0,45,60
2010,1,0,64,87,2,0,0,1,0,34,52
2010,1,0,65,83,2,0,2,3,0,21,42
2010,1,0,66,65,1,0,0,2,1,29,34
2010,1,0,67,71,1,0,0,3,1,31,37
2010,1,0,68,54,0,0,0,2,0,20,28
2010,1,0,69,51,0,0,0,1,0,24,30
2010,1,0,70,49,0,0,0,1,0,21,30
2010,1,0,71,36,0,0,0,1,0,14,19
2010,1,0,72,37,0,0,0,1,0,21,25
2010,1,0,73,40,1,0,0,1,0,11,21
2010,1,0,74,41,1,0,0,3,0,21,29
2010,1,0,75,29,0,0,0,1,0,13,16
2010,1,0,76,29,1,0,0,0,0,11,16
2010,1,0,77,21,0,0,0,0,0,5,10
2010,1,0,78,13,1,0,1,0,0,5,8
2010,1,0,79,19,0,0,0,0,0,7,11
2010,1,0,80,15,0,0,0,0,0,5,8
2010,1,0,81,17,0,0,0,1,0,9,11
2010,1,0,82,3,0,0,0,1,0,0,1
2010,1,0,83,8,0,0,0,0,0,4,7
2010,1,0,84,8,0,0,0,0,0,3,3
2010,1,0,85,1,0,0,0,0,0,1,1
2010,1,0,86,7,0,0,0,2,0,1,2
2010,1,0,87,3,0,0,0,1,0,1,1
2010,1,0,88,3,0,0,0,0,0,0,0
2010,1,0,89,0,0,0,0,0,0,0,0
2010,1,0,90,1,0,0,0,0,0,1,1
2010,1,0,91,0,0,0,0,0,0,0,0
2010,1,0,92,0,0,0,0,0,0,0,0
2010,1,0,93,1,0,0,0,0,0,0,1
2010,1,0,94,2,0,0,0,0,0,1,1
2010,1,0,95,1,0,0,0,0,0,1,1
2010,1,0,96,0,0,0,0,0,0,0,0
2010,1,0,97,0,0,0,0,0,0,0,0
2010,1,0,98,0,0,0,0,0,0,0,0
2010,1,0,99,0,0,0,0,0,0,0,0
2010,1,1,0,638,26,25,0,16,6,152,152
2010,1,1,1,578,15,0,0,1,0,32,140
2010,1,1,2,631,14,0,0,2,2,1,94
2010,1,1,3,669,21,0,2,0,0,2,73
2010,1,1,4,631,20,0,3,0,0,3,46
2010,1,1,5,564,27,0,2,1,0,2,18
2010,1,1,6,527,10,0,0,0,0,0,0
2010,1,1,7,580,18,0,1,0,0,1,2
2010,1,1,8,578,16,0,0,1,1,0,0
2010,1,1,9,579,10,0,1,0,0,1,1
2010,1,1,10,565,12,0,0,0,0,0,1
2010,1,1,11,550,10,0,0,0,0,0,1
2010,1,1,12,526,10,0,0,2,2,0,0
2010,1,1,13,571,10,0,0,1,1,1,1
2010,1,1,14,490,10,5,1,0,0,17,18
2010,1,1,15,479,13,5,1,0,0,42,50
2010,1,1,16,492,23,8,3,1,1,93,126
2010,1,1,17,493,30,7,2,0,0,135,192
2010,1,1,18,478,49,6,2,0,0,194,261
2010,1,1,19,519,73,10,7,1,1,223,313
2010,1,1,20,544,86,9,3,1,1,225,324
2010,1,1,21,471,85,5,5,1,1,220,308
2010,1,1,22,483,93,4,6,0,0,216,312
2010,1,1,23,462,119,6,11,0,0,230,329
2010,1,1,24,480,132,2,24,0,0,222,326
2010,1,1,25,517,119,5,16,1,1,252,365
2010,1,1,26,411,129,4,24,2,1,198,280
2010,1,1,27,438,147,3,27,3,3,194,293
2010,1,1,28,441,152,7,25,1,1,183,283
2010,1,1,29,432,164,3,37,3,3,188,291
2010,1,1,30,406,152,1,45,3,3,195,299
2010,1,1,31,401,161,2,49,1,1,183,273
2010,1,1,32,352,121,5,40,4,4,143,222
2010,1,1,33,348,125,1,33,1,1,165,240
2010,1,1,34,359,132,3,45,3,3,174,249
2010,1,1,35,348,119,0,41,2,2,164,240
2010,1,1,36,330,116,4,39,1,1,142,216
2010,1,1,37,304,96,1,29,2,1,125,191
2010,1,1,38,272,92,0,36,3,3,126,171
2010,1,1,39,282,84,0,29,1,1,127,178
2010,1,1,40,250,76,0,26,3,2,118,165
2010,1,1,41,246,67,1,18,5,5,110,145
2010,1,1,42,222,48,0,15,1,1,94,126
2010,1,1,43,247,60,0,28,1,1,102,151
2010,1,1,44,248,52,0,22,2,1,109,148
2010,1,1,45,225,39,1,6,1,0,83,119
2010,1,1,46,212,42,1,14,2,2,89,131
2010,1,1,47,231,34,2,8,6,5,95,139
2010,1,1,48,217,35,0,13,2,1,92,129
2010,1,1,49,200,28,0,8,0,0,81,110
2010,1,1,50,193,15,0,5,1,0,77,102
2010,1,1,51,195,21,0,9,3,2,74,97
2010,1,1,52,195,17,1,3,5,5,79,98
2010,1,1,53,219,17,0,3,1,1,94,128
2010,1,1,54,211,14,0,7,1,1,83,124
2010,1,1,55,168,12,0,7,1,1,79,98
2010,1,1,56,172,11,0,3,0,0,77,103
2010,1,1,57,186,11,0,4,2,2,79,108
2010,1,1,58,164,7,0,3,0,0,69,95
2010,1,1,59,147,7,0,0,0,0,58,86
2010,1,1,60,127,8,0,7,1,0,44,66
2010,1,1,61,158,2,0,0,2,0,51,82
2010,1,1,62,121,1,0,0,2,0,46,65
2010,1,1,63,107,3,1,1,0,0,53,59
2010,1,1,64,128,5,1,0,0,0,50,72
2010,1,1,65,117,5,0,3,1,0,46,61
2010,1,1,66,93,3,0,0,2,0,43,53
2010,1,1,67,103,4,0,1,0,0,43,55
2010,1,1,68,100,0,0,0,2,0,47,58
2010,1,1,69,98,1,0,0,3,0,39,48
2010,1,1,70,97,2,0,2,5,0,38,49
2010,1,1,71,62,0,0,0,0,0,29,33
2010,1,1,72,78,0,0,0,1,0,37,45
2010,1,1,73,73,0,0,0,1,0,31,44
2010,1,1,74,71,1,0,0,1,0,26,35
2010,1,1,75,51,0,0,0,3,0,22,28
2010,1,1,76,32,0,0,0,0,0,12,16
2010,1,1,77,50,0,0,0,2,0,19,24
2010,1,1,78,40,0,0,0,1,0,21,27
2010,1,1,79,45,0,0,0,1,0,12,22
2010,1,1,80,33,0,0,0,2,0,12,16
2010,1,1,81,36,0,0,0,0,0,11,17
2010,1,1,82,26,0,0,0,2,0,4,7
2010,1,1,83,21,0,0,0,1,0,10,12
2010,1,1,84,14,0,0,0,0,0,11,12
2010,1,1,85,16,0,0,0,0,0,5,6
2010,1,1,86,9,1,0,0,1,0,6,6
2010,1,1,87,11,0,0,0,1,0,7,9
2010,1,1,88,7,0,0,0,0,0,3,3
2010,1,1,89,6,0,0,0,0,0,4,4
2010,1,1,90,7,0,0,0,1,0,4,4
2010,1,1,91,4,0,0,0,1,0,1,2
2010,1,1,92,5,0,0,0,0,0,1,2
2010,1,1,93,1,0,0,0,0,0,0,0
2010,1,1,94,3,0,0,0,0,0,1,3
2010,1,1,95,4,0,0,0,0,0,0,1
2010,1,1,96,2,0,0,0,0,0,1,2
2010,1,1,97,1,0,0,0,0,0,0,1
2010,1,1,98,1,0,0,0,0,0,1,1
2010,1,1,99,2,0,0,0,0,0,1,2
2010.5,1,0,0,711,28,17,2,15,7,188,188
2010.5,1,0,1,623,12,0,0,1,1,38,162
2010.5,1,0,2,642,13,0,1,0,0,1,125
2010.5,1,0,3,684,12,0,0,1,1,0,90
2010.5,1,0,4,592,9,0,1,0,0,1,53
2010.5,1,0,5,610,25,0,0,1,1,0,19
2010.5,1,0,6,591,13,0,1,0,0,2,5
2010.5,1,0,7,556,23,0,0,0,0,0,1
2010.5,1,0,8,562,13,0,0,1,0,0,0
2010.5,1,0,9,546,16,0,2,0,0,2,2
2010.5,1,0,10,588,14,0,0,2,2,0,1
2010.5,1,0,11,542,15,0,1,0,0,1,1
2010.5,1,0,12,564,14,0,0,1,1,1,1
2010.5,1,0,13,606,11,0,0,0,0,0,0
2010.5,1,0,14,523,13,0,0,1,0,2,3
2010.5,1,0,15,520,8,1,1,1,0,6,6
2010.5,1,0,16,490,7,2,0,0,0,16,19
2010.5,1,0,17,412,5,3,1,0,0,63,71
2010.5,1,0,18,479,12,3,1,1,0,122,138
2010.5,1,0,19,482,16,2,0,1,0,175,214
2010.5,1,0,20,508,28,3,0,0,0,200,279
2010.5,1,0,21,478,26,6,3,1,0,201,282
2010.5,1,0,22,520,43,1,1,2,2,209,299
2010.5,1,0,23,480,33,2,2,1,1,192,274
2010.5,1,0,24,469,30,3,1,2,0,205,286
2010.5,1,0,25,500,51,4,9,1,1,231,315
2010.5,1,0,26,448,57,3,5,2,2,204,285
2010.5,1,0,27,413,59,1,8,1,1,171,249
2010.5,1,0,28,447,65,5,4,0,0,201,281
2010.5,1,0,29,429,79,5,11,2,1,181,255
2010.5,1,0,30,396,75,3,5,3,2,175,239
2010.5,1,0,31,432,78,2,23,1,0,204,275
2010.5,1,0,32,404,74,1,21,1,1,168,236
2010.5,1,0,33,372,66,0,11,1,0,142,209
2010.5,1,0,34,351,74,2,25,1,1,159,208
2010.5,1,0,35,387,89,1,30,5,2,191,250
2010.5,1,0,36,330,87,1,26,2,2,142,193
2010.5,1,0,37,311,70,1,20,4,4,123,177
2010.5,1,0,38,313,82,1,19,1,1,127,187
2010.5,1,0,39,282,70,2,20,3,2,127,180
2010.5,1,0,40,284,67,1,20,3,2,124,175
2010.5,1,0,41,274,62,1,22,2,2,124,169
2010.5,1,0,42,271,58,0,16,7,4,115,162
2010.5,1,0,43,256,45,0,12,2,2,120,159
2010.5,1,0,44,234,52,0,18,4,1,115,152
2010.5,1,0,45,208,34,1,15,4,1,94,133
2010.5,1,0,46,224,41,0,17,1,1,99,129
2010.5,1,0,47,215,28,0,9,2,2,95,132
2010.5,1,0,48,198,27,0,11,4,2,89,121
2010.5,1,0,49,193,28,0,9,4,2,81,116
2010.5,1,0,50,166,27,1,6,3,1,65,94
2010.5,1,0,51,146,27,0,13,4,3,69,87
2010.5,1,0,52,154,13,1,8,2,1,76,96
2010.5,1,0,53,134,11,0,5,1,0,69,88
2010.5,1,0,54,128,11,0,4,1,0,54,70
2010.5,1,0,55,128,11,0,3,0,0,49,69
2010.5,1,0,56,146,16,1,9,2,0,71,90
2010.5,1,0,57,132,10,0,2,2,1,55,74
2010.5,1,0,58,132,10,0,3,3,1,56,71
2010.5,1,0,59,116,10,0,4,0,0,50,66
2010.5,1,0,60,111,11,3,2,2,1,48,64
2010.5,1,0,61,93,6,0,3,0,0,42,57
2010.5,1,0,62,93,3,0,0,2,1,38,57
2010.5,1,0,63,96,1,0,1,2,0,43,65
2010.5,1,0,64,95,1,1,0,1,0,37,58
2010.5,1,0,65,78,2,0,0,2,0,30,46
2010.5,1,0,66,73,2,0,2,2,0,30,43
2010.5,1,0,67,67,1,0,0,2,0,25,34
2010.5,1,0,68,64,1,0,0,1,0,31,41
2010.5,1,0,69,53,0,0,0,0,0,24,34
2010.5,1,0,70,48,0,0,0,1,0,22,28
2010.5,1,0,71,39,0,0,0,5,0,18,20
2010.5,1,0,72,37,0,0,0,0,0,22,27
2010.5,1,0,73,31,1,0,1,1,0,15,18
2010.5,1,0,74,41,1,0,0,1,0,22,29
2010.5,1,0,75,35,0,0,0,2,0,17,21
2010.5,1,0,76,23,0,0,0,2,0,11,14
2010.5,1,0,77,27,1,0,0,0,0,10,15
2010.5,1,0,78,21,1,0,1,0,0,8,13
2010.5,1,0,79,10,0,0,0,0,0,5,9
2010.5,1,0,80,22,0,0,0,1,0,7,11
2010.5,1,0,81,14,0,0,0,1,0,7,8
2010.5,1,0,82,6,0,0,0,2,0,3,4
2010.5,1,0,83,5,0,0,0,0,0,1,3
2010.5,1,0,84,9,0,0,0,0,0,3,5
2010.5,1,0,85,4,0,0,0,0,0,2,3
2010.5,1,0,86,2,0,0,0,0,0,0,0
2010.5,1,0,87,6,0,0,0,0,0,1,3
2010.5,1,0,88,2,0,0,0,1,0,0,0
2010.5,1,0,89,2,0,0,0,0,0,0,0
2010.5,1,0,90,1,0,0,0,0,0,1,1
2010.5,1,0,91,0,0,0,0,0,0,0,0
2010.5,1,0,92,0,0,0,0,0,0,0,0
2010.5,1,0,93,1,0,0,0,0,0,1,1
2010.5,1,0,94,2,0,0,0,0,0,1,1
2010.5,1,0,95,0,0,0,0,0,0,0,0
2010.5,1,0,96,1,0,0,0,0,0,1,1
2010.5,1,0,97,0,0,0,0,0,0,0,0
2010.5,1,0,98,0,0,0,0,0,0,0,0
2010.5,1,0,99,0,0,0,0,0,0,0,0
2010.5,1,1,0,690,36,19,1,12,6,166,166
2010.5,1,1,1,555,13,0,1,0,0,44,141
2010.5,1,1,2,641,13,0,0,1,1,0,131
2010.5,1,1,3,654,15,0,1,1,0,1,79
2010.5,1,1,4,642,22,0,3,0,0,3,55
2010.5,1,1,5,589,25,0,2,0,0,2,37
2010.5,1,1,6,530,17,0,1,0,0,1,6
2010.5,1,1,7,566,11,0,1,0,0,1,1
2010.5,1,1,8,585,18,0,0,1,1,0,0
2010.5,1,1,9,599,15,0,1,0,0,1,1
2010.5,1,1,10,572,8,0,0,1,1,0,0
2010.5,1,1,11,557,11,0,0,0,0,0,1
2010.5,1,1,12,519,11,0,0,0,0,0,0
2010.5,1,1,13,554,9,1,0,0,0,0,0
2010.5,1,1,14,536,10,2,1,1,1,25,25
2010.5,1,1,15,483,13,0,1,0,0,52,57
2010.5,1,1,16,446,24,8,2,0,0,81,113
2010.5,1,1,17,520,30,5,2,0,0,147,214
2010.5,1,1,18,493,52,6,2,2,1,187,266
