Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
447,93,5.88557,F,F,20,100,20,sea,Emigrating
447,406,51.1813,F,T,94,94,85,local,Emigrating
447,401,13.0537,M,F,93,93,100,sea,Emigrating
447,325,7.05535,F,F,71,82,71,local,Emigrating
447,132,63.1664,M,T,28,20,28,regional,Emigrating
447,19,6.10397,F,F,3,12,3,local,Emigrating
448,379,1.37035,M,F,85,94,85,local,Emigrating
448,390,15.5206,F,T,91,91,92,local,Emigrating
448,406,51.184,F,T,94,85,94,local,Emigrating
448,237,3.55125,M,F,58,58,19,regional,Emigrating
448,145,14.4494,M,F,31,31,21,local,Emigrating
448,25,29.4854,F,T,4,21,4,regional,Emigrating
448,35,43.0235,M,T,7,18,7,local,Emigrating
448,65,25.5739,F,T,14,14,23,local,Emigrating
448,32,19.8726,M,T,7,7,100,sea,Emigrating
448,16,49.5521,M,T,2,2,23,regional,Emigrating
449,241,3.07735,M,F,58,100,58,sea,Emigrating
449,390,15.5234,F,T,91,92,91,local,Emigrating
449,337,8.06618,F,F,74,74,100,sea,Emigrating
449,285,2.64661,F,F,61,61,71,local,Emigrating
449,292,5.21688,F,F,61,61,82,regional,Emigrating
449,249,11.7574,M,F,58,58,49,local,Emigrating
449,240,52.412,M,T,58,58,20,regional,Emigrating
449,175,2.81494,M,F,37,37,100,sea,Emigrating
449,162,19.0863,F,T,34,34,100,sea,Emigrating
449,145,14.4522,M,F,31,21,31,local,Emigrating
450,286,1.44112,F,F,61,100,61,sea,Emigrating
450,218,50.361,M,T,50,100,50,sea,Emigrating
450,365,6.32605,M,F,83,83,74,local,Emigrating
450,285,2.64935,F,F,61,71,61,local,Emigrating
450,213,23.6096,M,T,49,49,40,local,Emigrating
450,16,49.5575,M,T,2,23,2,regional,Emigrating
450,65,25.5794,F,T,14,23,14,local,Emigrating
450,240,52.4147,M,T,58,20,58,regional,Emigrating
450,237,3.55673,M,F,58,19,58,regional,Emigrating
451,365,6.32879,M,F,83,74,83,local,Emigrating
451,330,27.7681,M,T,73,73,82,local,Emigrating
451,256,5.27548,M,F,59,59,38,regional,Emigrating
451,249,11.7628,M,F,58,49,58,local,Emigrating
451,203,3.69994,F,F,47,47,58,local,Emigrating
451,213,23.6123,M,T,49,40,49,local,Emigrating
451,72,10.5195,M,F,17,17,100,sea,Emigrating
452,161,6.02775,F,F,34,100,34,sea,Emigrating
452,387,14.036,F,F,91,91,81,local,Emigrating
452,330,27.7709,M,T,73,82,73,local,Emigrating
452,336,12.4639,M,F,74,74,75,local,Emigrating
452,313,50.0019,M,T,71,71,64,regional,Emigrating
452,325,7.06905,F,F,71,71,91,regional,Emigrating
452,253,1.93439,F,F,59,59,19,regional,Emigrating
452,240,52.4202,M,T,58,58,30,regional,Emigrating
452,256,5.27822,M,F,59,38,59,regional,Emigrating
452,174,11.2386,M,F,37,37,49,regional,Emigrating
452,156,50.6227,M,T,34,34,11,regional,Emigrating
452,19,6.11767,F,F,3,3,2,local,Emigrating
453,387,14.0387,F,F,91,81,91,local,Emigrating
453,313,50.0046,M,T,71,64,71,regional,Emigrating
453,226,11.3843,F,F,57,57,47,local,Emigrating
453,174,11.2413,M,F,37,49,37,regional,Emigrating
453,187,15.779,F,T,38,38,37,local,Emigrating
453,92,115.784,F,T,20,20,100,sea,Emigrating
453,253,1.93713,F,F,59,19,59,regional,Emigrating
453,156,50.6254,M,T,34,11,34,regional,Emigrating
453,19,6.12041,F,F,3,2,3,local,Emigrating
454,325,7.07453,F,F,71,91,71,regional,Emigrating
454,365,6.33701,M,F,83,83,73,local,Emigrating
454,292,5.23058,F,F,61,82,61,regional,Emigrating
454,336,12.4694,M,F,74,75,74,local,Emigrating
454,313,50.0073,M,T,71,71,96,regional,Emigrating
454,227,1.77295,F,F,57,57,9,regional,Emigrating
454,234,9.6429,F,F,57,57,58,local,Emigrating
454,226,11.387,F,F,57,47,57,local,Emigrating
454,187,15.7817,F,T,38,37,38,local,Emigrating
454,119,2.59819,M,F,27,27,28,local,Emigrating
454,7,18.4424,F,T,1,1,100,sea,Emigrating
454,6,7.40793,F,F,1,1,12,local,Emigrating
455,101,21.9856,M,T,21,100,21,sea,Emigrating
455,313,50.0101,M,T,71,96,71,regional,Emigrating
455,365,6.33975,M,F,83,73,83,local,Emigrating
455,302,18.5302,M,T,63,63,62,local,Emigrating
455,203,3.7109,F,F,47,58,47,local,Emigrating
455,234,9.64564,F,F,57,58,57,local,Emigrating
455,240,52.4284,M,T,58,30,58,regional,Emigrating
455,119,2.60093,M,F,27,28,27,local,Emigrating
455,6,7.41067,F,F,1,12,1,local,Emigrating
455,227,1.77569,F,F,57,9,57,regional,Emigrating
456,397,3.52505,M,F,91,91,71,regional,Emigrating
456,356,27.1144,F,T,81,81,82,local,Emigrating
456,327,8.36072,M,F,71,71,65,regional,Emigrating
456,262,13.6422,F,F,59,59,100,sea,Emigrating
456,172,52.4692,M,T,37,37,47,local,Emigrating
456,129,7.55846,F,F,28,28,38,local,Emigrating
456,120,12.3592,F,F,27,27,59,regional,Emigrating
456,111,5.17773,M,F,23,23,22,local,Emigrating
456,86,126.555,M,T,18,18,7,local,Emigrating
456,85,1.71111,F,F,18,18,100,sea,Emigrating
457,356,27.1172,F,T,81,82,81,local,Emigrating
457,397,3.52779,M,F,91,71,91,regional,Emigrating
457,120,12.362,F,F,27,59,27,regional,Emigrating
457,241,3.09926,M,F,58,58,20,regional,Emigrating
457,206,14.7921,F,F,47,47,60,regional,Emigrating
457,172,52.472,M,T,37,47,37,local,Emigrating
457,129,7.56119,F,F,28,38,28,local,Emigrating
457,111,5.18047,M,F,23,22,23,local,Emigrating
457,86,126.558,M,T,18,7,18,local,Emigrating
458,59,106.75,M,T,12,100,12,sea,Emigrating
458,327,8.3662,M,F,71,65,71,regional,Emigrating
458,166,8.51502,F,F,34,34,23,local,Emigrating
458,87,10.2468,M,F,18,18,7,local,Emigrating
458,67,1.3137,F,F,14,14,23,local,Emigrating
458,63,9.27898,F,F,13,13,32,regional,Emigrating
459,351,1.59355,M,F,81,100,81,sea,Emigrating
459,409,15.457,F,T,94,94,92,regional,Emigrating
459,336,12.4831,M,F,74,74,100,sea,Emigrating
459,301,3.06192,M,F,63,63,76,regional,Emigrating
459,283,82.3167,F,T,61,61,100,sea,Emigrating
459,182,6.55383,M,F,37,37,38,local,Emigrating
459,149,15.342,F,T,32,32,23,local,Emigrating
459,63,9.28172,F,F,13,32,13,regional,Emigrating
459,67,1.31644,F,F,14,23,14,local,Emigrating
459,166,8.51776,F,F,34,23,34,local,Emigrating
459,241,3.10474,M,F,58,20,58,regional,Emigrating
459,87,10.2495,M,F,18,7,18,local,Emigrating
460,409,15.4598,F,T,94,92,94,regional,Emigrating
460,301,3.06466,M,F,63,76,63,regional,Emigrating
460,328,5.07416,F,F,72,72,61,local,Emigrating
460,322,11.4716,F,F,71,71,100,sea,Emigrating
460,206,14.8003,F,F,47,60,47,regional,Emigrating
460,185,36.7727,M,T,38,38,58,regional,Emigrating
460,189,10.3487,M,F,38,38,39,local,Emigrating
460,149,15.3447,F,T,32,23,32,local,Emigrating
460,56,8.67391,M,F,10,10,39,regional,Emigrating
460,50,129.385,M,T,10,10,9,local,Emigrating
460,37,5.21163,F,F,7,7,47,regional,Emigrating
460,26,3.63128,F,F,4,4,100,sea,Emigrating
460,25,29.5182,F,T,4,4,24,regional,Emigrating
460,3,35.9363,F,T,1,1,4,regional,Emigrating
461,92,115.806,F,T,20,100,20,sea,Emigrating
461,420,34.2366,F,T,96,96,75,regional,Emigrating
461,403,4.04643,M,F,93,93,83,local,Emigrating
461,392,37.1109,F,T,91,91,82,local,Emigrating
461,333,9.15736,M,F,73,73,63,local,Emigrating
461,302,18.5467,M,T,63,62,63,local,Emigrating
461,296,3.49977,M,F,61,61,94,regional,Emigrating
461,328,5.0769,F,F,72,61,72,local,Emigrating
461,237,3.58687,M,F,58,58,100,sea,Emigrating
461,185,36.7754,M,T,38,58,38,regional,Emigrating
461,56,8.67665,M,F,10,39,10,regional,Emigrating
461,189,10.3514,M,F,38,39,38,local,Emigrating
461,141,14.2307,M,F,30,30,100,sea,Emigrating
461,114,22.5227,F,T,27,27,10,regional,Emigrating
461,104,8.85011,M,F,21,21,31,local,Emigrating
461,60,63.8458,F,T,13,13,11,regional,Emigrating
461,50,129.388,M,T,10,9,10,local,Emigrating
461,3,35.9391,F,T,1,4,1,regional,Emigrating
462,300,2.44777,F,F,63,100,63,sea,Emigrating
462,395,11.2448,F,F,91,91,62,regional,Emigrating
462,403,4.04917,M,F,93,83,93,local,Emigrating
462,362,114.86,F,T,81,81,71,local,Emigrating
462,420,34.2393,F,T,96,75,96,regional,Emigrating
462,333,9.1601,M,F,73,63,73,local,Emigrating
462,209,1.76024,F,F,48,48,49,local,Emigrating
462,37,5.21711,F,F,7,47,7,regional,Emigrating
462,25,29.5237,F,T,4,24,4,regional,Emigrating
462,60,63.8486,F,T,13,11,13,regional,Emigrating
463,340,6.8104,F,F,75,100,75,sea,Emigrating
463,399,1.91235,M,F,91,100,91,sea,Emigrating
463,296,3.50525,M,F,61,94,61,regional,Emigrating
463,335,89.5424,M,T,74,74,83,local,Emigrating
463,338,3.98398,F,F,74,74,100,sea,Emigrating
463,395,11.2476,F,F,91,62,91,regional,Emigrating
463,182,6.56479,M,F,37,38,37,local,Emigrating
463,186,23.95,F,T,38,38,17,regional,Emigrating
463,104,8.85559,M,F,21,31,21,local,Emigrating
463,114,22.5282,F,T,27,10,27,regional,Emigrating
464,194,19.0788,F,T,47,100,47,sea,Emigrating
464,380,25.2168,F,T,86,100,86,sea,Emigrating
464,335,89.5451,M,T,74,83,74,local,Emigrating
464,392,37.1191,F,T,91,82,91,local,Emigrating
464,342,18.275,F,T,75,75,91,regional,Emigrating
464,222,49.9887,F,T,57,57,50,regional,Emigrating
464,209,1.76572,F,F,48,49,48,local,Emigrating
464,186,23.9527,F,T,38,17,38,regional,Emigrating
465,322,11.4853,F,F,71,100,71,sea,Emigrating
465,342,18.2778,F,T,75,91,75,regional,Emigrating
465,325,7.10467,F,F,71,71,81,local,Emigrating
465,362,114.869,F,T,81,71,81,local,Emigrating
465,172,52.4939,M,T,37,37,39,regional,Emigrating
465,92,115.817,F,T,20,20,28,regional,Emigrating
465,80,5.36118,F,F,17,17,18,local,Emigrating
465,64,2.81519,F,F,13,13,31,regional,Emigrating
465,16,49.5986,M,T,2,2,23,regional,Emigrating
466,405,49.2466,F,T,93,93,83,local,Emigrating
466,325,7.10741,F,F,71,81,71,local,Emigrating
466,233,5.11905,F,F,57,57,40,regional,Emigrating
466,222,49.9942,F,T,57,50,57,regional,Emigrating
466,206,14.8168,F,F,47,47,20,regional,Emigrating
466,186,23.9582,F,T,38,38,59,regional,Emigrating
466,134,39.9179,F,T,30,30,58,regional,Emigrating
466,16,49.6014,M,T,2,23,2,regional,Emigrating
467,147,58.5273,M,T,31,100,31,sea,Emigrating
467,405,49.2494,F,T,93,83,93,local,Emigrating
467,186,23.9609,F,T,38,59,38,regional,Emigrating
467,134,39.9206,F,T,30,58,30,regional,Emigrating
467,216,2.73816,F,F,49,49,48,local,Emigrating
467,196,10.8727,M,F,47,47,10,regional,Emigrating
467,233,5.12179,F,F,57,40,57,regional,Emigrating
467,172,52.4994,M,T,37,39,37,regional,Emigrating
467,64,2.82067,F,F,13,31,13,regional,Emigrating
467,92,115.823,F,T,20,28,20,regional,Emigrating
467,111,5.20787,M,F,23,23,100,sea,Emigrating
467,206,14.8195,F,F,47,20,47,regional,Emigrating
467,40,7.30246,F,F,7,7,100,sea,Emigrating
468,335,89.5561,M,T,74,74,65,local,Emigrating
468,317,52.2394,M,T,71,71,95,regional,Emigrating
468,211,14.8371,F,F,48,48,37,local,Emigrating
468,88,7.55993,F,F,18,18,60,regional,Emigrating
468,80,5.3694,F,F,17,18,17,local,Emigrating
468,196,10.8754,M,F,47,10,47,regional,Emigrating
469,179,16.0403,F,T,37,100,37,sea,Emigrating
469,360,4.71751,F,F,81,81,100,sea,Emigrating
469,321,9.67774,M,F,71,71,100,sea,Emigrating
469,335,89.5588,M,T,74,65,74,local,Emigrating
469,305,94.1449,M,T,64,64,65,local,Emigrating
469,289,38.2602,M,T,61,61,100,sea,Emigrating
469,280,9.01751,M,F,60,60,38,regional,Emigrating
469,88,7.56267,F,F,18,60,18,regional,Emigrating
470,2,1.55307,M,F,1,100,1,sea,Emigrating
470,317,52.2449,M,T,71,95,71,regional,Emigrating
470,399,1.93153,M,F,91,91,100,sea,Emigrating
470,216,2.74638,F,F,49,48,49,local,Emigrating
470,189,10.3761,M,F,38,38,47,local,Emigrating
470,211,14.8426,F,F,48,37,48,local,Emigrating
470,131,12.5346,F,F,28,28,8,regional,Emigrating
470,127,12.1639,M,F,27,27,7,regional,Emigrating
471,287,12.0148,F,F,61,100,61,sea,Emigrating
471,350,14.5488,F,F,81,81,92,local,Emigrating
471,308,30.973,M,T,65,65,96,regional,Emigrating
471,305,94.1504,M,T,64,65,64,local,Emigrating
471,189,10.3788,M,F,38,47,38,local,Emigrating
471,280,9.02299,M,F,60,38,60,regional,Emigrating
471,131,12.5373,F,F,28,8,28,regional,Emigrating
471,127,12.1666,M,F,27,7,27,regional,Emigrating
472,370,11.04,M,F,84,100,84,sea,Emigrating
472,324,4.09079,M,F,71,100,71,sea,Emigrating
472,338,4.00864,F,F,74,100,74,sea,Emigrating
472,308,30.9757,M,T,65,96,65,regional,Emigrating
472,257,1.38514,M,F,59,59,37,regional,Emigrating
472,228,5.21132,F,F,57,57,100,sea,Emigrating
472,96,53.4059,M,T,20,20,18,regional,Emigrating
473,137,69.3014,F,T,30,100,30,sea,Emigrating
473,406,51.2525,F,T,94,94,74,regional,Emigrating
473,353,6.02816,F,F,81,81,73,regional,Emigrating
473,216,2.7546,F,F,49,49,48,local,Emigrating
473,187,15.8338,F,T,38,38,49,local,Emigrating
473,257,1.38788,M,F,59,37,59,regional,Emigrating
473,149,15.3804,F,T,32,32,31,local,Emigrating
473,96,53.4086,M,T,20,18,20,regional,Emigrating
473,75,44.466,M,T,17,17,8,local,Emigrating
473,10,1.76477,F,F,1,1,100,sea,Emigrating
474,350,14.557,F,F,81,92,81,local,Emigrating
474,214,28.5664,F,T,49,49,59,local,Emigrating
474,176,2.71346,M,F,37,37,60,regional,Emigrating
474,129,7.60777,F,F,28,28,19,local,Emigrating
475,15,15.8976,M,T,1,100,1,sea,Emigrating
475,406,51.258,F,T,94,74,94,regional,Emigrating
475,353,6.03364,F,F,81,73,81,regional,Emigrating
475,176,2.7162,M,F,37,60,37,regional,Emigrating
475,214,28.5691,F,T,49,59,49,local,Emigrating
475,187,15.8393,F,T,38,49,38,local,Emigrating
475,200,12.1258,F,F,47,47,48,local,Emigrating
475,203,3.76569,F,F,47,47,60,regional,Emigrating
475,201,8.38034,M,F,47,47,38,local,Emigrating
475,189,10.3898,M,F,38,38,40,regional,Emigrating
475,149,15.3858,F,T,32,31,32,local,Emigrating
475,129,7.61051,F,F,28,19,28,local,Emigrating
475,75,44.4715,M,T,17,8,17,local,Emigrating
475,23,36.7805,M,T,4,4,33,regional,Emigrating
476,141,14.2718,M,F,30,100,30,sea,Emigrating
476,283,82.3632,F,T,61,100,61,sea,Emigrating
476,26,3.67511,F,F,4,100,4,sea,Emigrating
476,418,16.6956,F,T,96,96,72,regional,Emigrating
476,203,3.76843,F,F,47,60,47,regional,Emigrating
476,257,1.3961,M,F,59,59,50,local,Emigrating
476,216,2.76282,F,F,49,48,49,local,Emigrating
476,200,12.1286,F,F,47,48,47,local,Emigrating
476,189,10.3925,M,F,38,40,38,regional,Emigrating
476,201,8.38308,M,F,47,38,47,local,Emigrating
476,178,5.40305,M,F,37,37,100,sea,Emigrating
476,23,36.7832,M,T,4,33,4,regional,Emigrating
476,53,1.8677,F,F,10,10,18,regional,Emigrating
476,18,3.63424,F,F,3,3,12,local,Emigrating
477,90,11.9841,M,F,19,100,19,sea,Emigrating
477,397,3.58258,M,F,91,91,94,regional,Emigrating
477,365,6.40002,M,F,83,83,81,regional,Emigrating
477,345,36.8982,M,T,76,76,81,regional,Emigrating
477,418,16.6983,F,T,96,72,96,regional,Emigrating
477,309,11.6655,M,F,65,65,74,local,Emigrating
477,310,21.7181,F,T,65,65,64,local,Emigrating
477,253,2.00288,F,F,59,59,38,regional,Emigrating
477,257,1.39884,M,F,59,50,59,local,Emigrating
477,141,14.2745,M,F,30,30,39,local,Emigrating
477,113,41.1158,F,T,27,27,100,sea,Emigrating
477,53,1.87044,F,F,10,18,10,regional,Emigrating
477,18,3.63697,F,F,3,12,3,local,Emigrating
477,37,5.25821,F,F,7,7,10,regional,Emigrating
477,9,29.2919,F,T,1,1,24,regional,Emigrating
478,337,8.14564,F,F,74,100,74,sea,Emigrating
478,78,6.40293,F,F,17,100,17,sea,Emigrating
478,363,20.3673,M,T,81,81,71,local,Emigrating
478,365,6.40276,M,F,83,81,83,regional,Emigrating
478,309,11.6682,M,F,65,74,65,local,Emigrating
478,310,21.7209,F,T,65,64,65,local,Emigrating
478,264,1.80915,F,F,59,59,19,regional,Emigrating
478,214,28.5773,F,T,49,49,50,local,Emigrating
478,141,14.2773,M,F,30,39,30,local,Emigrating
478,253,2.00562,F,F,59,38,59,regional,Emigrating
478,164,6.58423,F,F,34,34,22,regional,Emigrating
478,151,4.99076,F,F,32,32,21,local,Emigrating
478,68,14.176,M,F,14,14,13,local,Emigrating
478,50,129.435,M,T,10,10,100,sea,Emigrating
478,47,42.8113,M,T,9,9,8,local,Emigrating
478,17,14.687,M,F,3,3,34,regional,Emigrating
479,397,3.58806,M,F,91,94,91,regional,Emigrating
479,388,11.5992,F,F,91,91,76,regional,Emigrating
479,345,36.9037,M,T,76,81,76,regional,Emigrating
479,363,20.37,M,T,81,71,81,local,Emigrating
479,302,18.596,M,T,63,63,72,local,Emigrating
479,270,1.55524,M,F,60,60,48,regional,Emigrating
479,267,3.83872,M,F,60,60,9,regional,Emigrating
479,247,26.4816,M,T,58,58,8,regional,Emigrating
479,214,28.5801,F,T,49,50,49,local,Emigrating
479,9,29.2974,F,T,1,24,1,regional,Emigrating
479,164,6.58697,F,F,34,22,34,regional,Emigrating
479,151,4.99349,F,F,32,21,32,local,Emigrating
479,264,1.81189,F,F,59,19,59,regional,Emigrating
479,80,5.39954,F,F,17,17,7,local,Emigrating
479,68,14.1788,M,F,14,13,14,local,Emigrating
479,37,5.26369,F,F,7,10,7,regional,Emigrating
479,47,42.814,M,T,9,8,9,local,Emigrating
479,5,33.9567,M,T,1,1,100,sea,Emigrating
480,382,8.40111,F,F,86,86,100,sea,Emigrating
480,388,11.602,F,F,91,76,91,regional,Emigrating
480,260,75.4444,M,T,59,59,49,local,Emigrating
480,80,5.40228,F,F,17,7,17,local,Emigrating
481,381,1.91748,F,F,86,86,96,local,Emigrating
481,338,4.03329,F,F,74,74,84,local,Emigrating
481,322,11.5291,F,F,71,71,81,local,Emigrating
481,211,14.8727,F,F,48,48,38,local,Emigrating
481,270,1.56072,M,F,60,48,60,regional,Emigrating
481,98,13.434,M,F,20,20,10,local,Emigrating
481,96,53.4305,M,T,20,20,9,local,Emigrating
481,78,6.41114,F,F,17,17,20,regional,Emigrating
481,247,26.4871,M,T,58,8,58,regional,Emigrating
482,339,39.7826,F,T,75,100,75,sea,Emigrating
482,338,4.03603,F,F,74,84,74,local,Emigrating
482,273,50.5649,M,T,60,60,49,local,Emigrating
482,213,23.6973,M,T,49,49,50,local,Emigrating
482,198,90.7653,M,T,47,47,49,regional,Emigrating
482,211,14.8755,F,F,48,38,48,local,Emigrating
482,78,6.41388,F,F,17,20,17,regional,Emigrating
482,98,13.4368,M,F,20,10,20,local,Emigrating
482,25,29.5785,F,T,4,4,22,regional,Emigrating
483,262,13.7161,F,F,59,100,59,sea,Emigrating
483,193,45.3273,F,T,47,100,47,sea,Emigrating
483,381,1.92296,F,F,86,96,86,local,Emigrating
483,302,18.607,M,T,63,72,63,local,Emigrating
483,298,12.6199,M,F,63,63,64,local,Emigrating
483,213,23.7,M,T,49,50,49,local,Emigrating
483,198,90.768,M,T,47,49,47,regional,Emigrating
483,273,50.5677,M,T,60,49,60,local,Emigrating
483,143,11.0327,F,F,30,30,29,local,Emigrating
483,25,29.5812,F,T,4,22,4,regional,Emigrating
483,89,29.6383,M,T,18,18,27,local,Emigrating
483,267,3.84968,M,F,60,9,60,regional,Emigrating
483,96,53.436,M,T,20,9,20,local,Emigrating
484,322,11.5373,F,F,71,81,71,local,Emigrating
484,298,12.6226,M,F,63,64,63,local,Emigrating
484,251,15.0634,M,T,58,58,59,local,Emigrating
484,241,3.17324,M,F,58,58,50,regional,Emigrating
484,260,75.4553,M,T,59,49,59,local,Emigrating
484,187,15.8639,F,T,38,38,39,local,Emigrating
484,17,14.7034,M,F,3,34,3,regional,Emigrating
484,89,29.641,M,T,18,27,18,local,Emigrating
485,420,34.3023,F,T,96,96,100,sea,Emigrating
485,279,9.36975,M,F,60,60,57,regional,Emigrating
485,241,3.17598,M,F,58,50,58,regional,Emigrating
485,187,15.8667,F,T,38,39,38,local,Emigrating
485,170,61.055,F,T,37,37,59,regional,Emigrating
486,308,31.0141,M,T,65,65,75,local,Emigrating
486,170,61.0577,F,T,37,59,37,regional,Emigrating
486,143,11.0409,F,F,30,29,30,local,Emigrating
486,114,22.5912,F,T,27,27,17,local,Emigrating
487,374,8.19913,M,F,84,84,94,local,Emigrating
487,308,31.0168,M,T,65,75,65,local,Emigrating
487,259,17.7465,F,T,59,59,38,regional,Emigrating
487,279,9.37523,M,F,60,57,60,regional,Emigrating
487,196,10.9275,M,F,47,47,27,regional,Emigrating
487,114,22.5939,F,T,27,17,27,local,Emigrating
487,33,11.3074,M,F,7,7,100,sea,Emigrating
488,49,31.4791,M,T,10,100,10,sea,Emigrating
488,111,5.2654,M,F,23,100,23,sea,Emigrating
488,374,8.20187,M,F,84,94,84,local,Emigrating
488,355,33.1781,F,T,81,81,72,local,Emigrating
488,273,50.5814,M,T,60,60,37,regional,Emigrating
488,251,15.0743,M,T,58,59,58,local,Emigrating
488,260,75.4663,M,T,59,59,48,local,Emigrating
488,217,2.41114,M,F,50,50,100,sea,Emigrating
488,208,3.13323,F,F,48,48,59,local,Emigrating
488,259,17.7492,F,T,59,38,59,regional,Emigrating
488,125,2.51676,M,F,27,27,17,local,Emigrating
488,119,2.69134,M,F,27,27,28,local,Emigrating
488,101,22.076,M,T,21,21,32,local,Emigrating
488,46,25.6464,M,T,8,8,7,local,Emigrating
489,365,6.4329,M,F,83,83,81,regional,Emigrating
489,342,18.3435,F,T,75,75,100,sea,Emigrating
489,355,33.1809,F,T,81,72,81,local,Emigrating
489,223,5.25349,M,F,57,57,58,local,Emigrating
489,216,2.79844,F,F,49,49,8,regional,Emigrating
489,273,50.5841,M,T,60,37,60,regional,Emigrating
489,158,11.9401,M,F,34,34,12,regional,Emigrating
489,164,6.61437,F,F,34,34,23,local,Emigrating
489,101,22.0787,M,T,21,32,21,local,Emigrating
489,134,39.9809,F,T,30,30,100,sea,Emigrating
490,348,7.71131,F,F,76,76,65,local,Emigrating
490,223,5.25623,M,F,57,58,57,local,Emigrating
490,260,75.4718,M,T,59,48,59,local,Emigrating
490,180,15.8027,M,T,37,37,30,regional,Emigrating
490,119,2.69682,M,F,27,28,27,local,Emigrating
490,164,6.61711,F,F,34,23,34,local,Emigrating
490,125,2.52224,M,F,27,17,27,local,Emigrating
490,49,31.4845,M,T,10,10,9,local,Emigrating
490,42,6.68296,F,F,8,8,60,regional,Emigrating
490,216,2.80118,F,F,49,8,49,regional,Emigrating
490,46,25.6519,M,T,8,7,8,local,Emigrating
490,4,5.01593,M,F,1,1,12,local,Emigrating
491,281,9.82028,F,F,60,100,60,sea,Emigrating
491,365,6.43838,M,F,83,81,83,regional,Emigrating
491,330,27.8777,M,T,73,73,94,regional,Emigrating
491,348,7.71405,F,F,76,65,76,local,Emigrating
491,42,6.6857,F,F,8,60,8,regional,Emigrating
491,255,1.44297,F,F,59,59,49,local,Emigrating
491,208,3.14145,F,F,48,59,48,local,Emigrating
491,212,11.2835,M,F,49,49,40,local,Emigrating
491,173,32.0239,F,T,37,37,47,local,Emigrating
491,149,15.4297,F,T,32,32,3,regional,Emigrating
491,180,15.8055,M,T,37,30,37,regional,Emigrating
491,196,10.9385,M,F,47,27,47,regional,Emigrating
491,62,10.082,F,F,13,13,12,local,Emigrating
491,158,11.9456,M,F,34,12,34,regional,Emigrating
492,330,27.8804,M,T,73,94,73,regional,Emigrating
492,398,3.52648,F,F,91,91,72,regional,Emigrating
492,344,14.9921,M,F,76,76,100,sea,Emigrating
492,332,2.07022,F,F,73,73,81,regional,Emigrating
492,267,3.87434,M,F,60,60,28,regional,Emigrating
492,255,1.44571,F,F,59,49,59,local,Emigrating
492,206,14.888,F,F,47,47,20,regional,Emigrating
492,173,32.0267,F,T,37,47,37,local,Emigrating
492,212,11.2863,M,F,49,40,49,local,Emigrating
492,130,9.54945,F,F,28,28,29,local,Emigrating
492,49,31.49,M,T,10,9,10,local,Emigrating
492,46,25.6574,M,T,8,8,9,local,Emigrating
492,149,15.4324,F,T,32,3,32,regional,Emigrating
493,413,41.9627,F,T,95,95,62,regional,Emigrating
