Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
287,18,11,3849,1711,1918,220,2177,81780,77,44,765,698,1918.47,423.941,206.608,0.0238647,0.0224757,0.0217936
287,17,6,11510,5400,5624,486,12919,171520,472,304,3049,1485,6908.33,1948.04,781.369,0.0754119,0.0653677,0.0805293
287,16,0,16988,12189,4013,786,20182,200280,0,0,2861,2398,12720.1,3397.77,1428.9,0.104868,0.120942,0.097611
287,15,5,3490,1610,1675,205,2316,71920,135,83,295,805,2101.44,440.471,251.827,0.0453326,0.0316846,0.0494186
287,14,0,1932,1331,497,104,2421,26120,0,0,346,427,1391.52,286.319,157.835,0.111853,0.141834,0.1324
287,13,10,3734,1788,1735,211,2274,66740,71,42,673,868,2300.15,387.935,277.573,0.0280798,0.0247207,0.0278191
287,12,12,4468,2355,1844,269,2242,87020,72,47,1022,784,984.999,332.131,93.7773,0.0189296,0.0313208,0.0157567
287,11,11,12790,5318,6787,685,13074,247840,314,202,1637,2265,12845.6,2826.34,1391.4,0.036692,0.0535866,0.0387327
287,10,9,2990,1398,1388,204,1767,67980,70,43,295,703,1876.06,279.761,219.34,0.0135913,0.0168406,0.0161636
287,9,9,3499,1572,1725,202,2814,72500,80,47,583,795,1486.24,384.124,139.693,0.025392,0.0310689,0.0279526
287,8,10,3475,1629,1660,186,3031,77220,74,45,560,837,1649.85,388.78,194.427,0.0341939,0.0317761,0.0295389
287,7,0,2669,1911,625,133,2745,30320,0,0,528,531,1544.93,361.394,181.881,0.0886551,0.114488,0.0900712
287,6,9,4298,1770,2287,241,2570,91240,97,60,464,872,1321.16,399.36,169.24,0.0208433,0.0250984,0.023803
287,5,14,3083,1179,1668,236,1253,73760,46,27,154,596,868.647,221.145,63.4052,0.00857571,0.0124082,0.00929861
287,4,5,2688,1105,1390,193,1175,68540,122,71,285,554,638.511,168.404,49.3903,0.0295333,0.0191194,0.0289828
287,3,3,4023,1845,1959,219,3192,92640,304,164,325,914,3086.51,500.735,308.168,0.0470425,0.0296066,0.050199
287,2,10,3760,1432,2102,226,2763,78780,72,42,371,764,1483.13,362.281,183.459,0.020565,0.0287265,0.0259828
287,1,6,3926,1409,2245,272,2914,90880,143,74,151,834,2898.21,484.237,339.245,0.0326267,0.0209597,0.0372644
288,26,0,8264,8264,0,0,8296,7900,0,0,0,0,272491,57091.5,4421.79,1,1,0.784573
288,25,4,3966,1808,1879,279,2009,87280,181,119,242,810,1675.95,380.104,155.217,0.0265616,0.0257175,0.0238199
288,24,11,3853,1568,2070,215,2440,84560,65,38,423,780,4746.48,547.34,537.165,0.0303196,0.0263222,0.0204023
288,23,15,10627,5354,4815,458,13139,184280,103,60,1360,1943,5335.41,1793.59,620.157,0.0488958,0.0462438,0.0489819
288,22,0,15211,11545,3071,595,23841,134840,0,0,2486,2244,12517.3,3451.31,1353.59,0.0861036,0.140665,0.0861626
288,21,0,20773,16550,3422,801,25943,152320,0,0,2063,3180,21536.5,3377.92,2371.73,0.110641,0.138604,0.105841
288,20,9,3507,1515,1783,209,2906,70020,74,45,327,723,1218.08,382.618,130.898,0.0292232,0.0315106,0.0316578
288,19,9,3865,1650,1992,223,2862,71820,75,47,679,840,1517.19,351.723,169.91,0.0216207,0.0277467,0.0225238
288,18,11,4012,1879,1904,229,2282,74880,60,34,861,763,891.954,325.963,120.884,0.0319001,0.0301952,0.0271853
288,17,4,12363,6888,4971,504,14308,166140,469,263,3243,1577,11008.8,1838.7,1240.2,0.0541405,0.0673597,0.0520912
288,16,0,17093,12293,4059,741,20048,178220,0,0,2861,2411,19768.5,4312.16,2272.28,0.0825875,0.117326,0.0825956
288,15,4,3749,1778,1766,205,2451,70520,178,105,363,802,2350.52,471.083,228.058,0.0393087,0.0372649,0.0379258
288,14,0,1943,1374,487,82,2455,22680,0,0,316,442,2646.19,516.565,261.021,0.0750548,0.0548504,0.0668792
288,13,11,3500,1479,1793,228,2244,64160,69,35,609,746,1111.36,324.438,129.373,0.0462807,0.0323279,0.0550739
288,12,14,4646,2538,1846,262,2449,89140,67,37,976,814,993.473,362.031,99.7189,0.0151073,0.0224717,0.0133206
288,11,9,13663,6898,6100,665,13864,214580,197,122,1799,2520,13437.4,2399.96,1485.82,0.0679661,0.0789921,0.0603383
288,10,10,2740,1212,1337,191,1680,54800,50,35,216,633,1303.03,261.355,131.892,0.0367711,0.024159,0.0407695
288,9,8,3401,1411,1799,191,2706,60860,82,49,545,759,1757.72,421.637,182.524,0.0282233,0.0291887,0.0209121
288,8,8,3420,1551,1685,184,2921,62900,84,47,525,862,3014.15,465.324,300.572,0.0279067,0.0316596,0.0334068
288,7,0,2738,2019,602,117,2994,27840,0,0,527,540,1658.29,529.393,192.698,0.0672878,0.082135,0.0614462
288,6,9,4475,1987,2242,246,2899,89020,93,52,496,999,840.981,324.793,120.443,0.0194517,0.0239138,0.025565
288,5,16,3100,1229,1644,227,1297,65040,33,21,151,604,680.141,195.323,85.5711,0.0158686,0.016959,0.0106029
288,4,6,2595,1061,1365,169,1133,59940,86,52,245,589,738.032,192.713,83.7814,0.0126739,0.013987,0.0080703
288,3,2,3620,1802,1612,206,2817,72420,387,214,320,852,2726.52,489.617,302.058,0.0451245,0.03303,0.0339392
288,2,10,3634,1265,2153,216,2622,75960,75,40,326,818,1336.18,311.956,142.798,0.0250106,0.0284365,0.0272194
288,1,7,3923,1475,2212,236,2917,87100,109,59,174,791,1281.47,443.046,154.719,0.0441262,0.027926,0.043161
289,26,0,7284,7284,0,0,7307,12300,0,0,0,0,272081,57696.7,4772.75,1,1,1
289,25,2,4075,1798,2031,246,2122,91100,406,240,239,797,1738.34,385.61,197.038,0.0249918,0.0267679,0.0257836
289,24,11,3877,1573,2060,244,2349,82320,67,40,423,792,2295.46,422.636,249.162,0.0773294,0.0349069,0.071622
289,23,16,11016,5523,5043,450,13179,189940,141,85,1395,2056,6643.38,1859.91,698.486,0.0393061,0.051304,0.045667
289,22,0,14405,10855,2964,586,22754,128360,0,0,2368,2150,8596.48,2762.67,978.386,0.128858,0.130633,0.119999
289,21,0,18998,14769,3460,769,24652,148000,0,0,1925,2934,19178.3,3944.59,2054.04,0.193953,0.120899,0.177791
289,20,10,3597,1461,1908,228,2790,83660,74,45,336,813,1450.22,433.938,170.247,0.0231574,0.032871,0.0226467
289,19,9,4044,1737,2086,221,2966,80520,93,50,721,856,2728.89,448.491,293.543,0.0284652,0.0268901,0.0312335
289,18,10,3998,1933,1857,208,2311,80540,87,46,782,783,2178.94,450.448,264.66,0.0169509,0.0200963,0.0200139
289,17,5,11448,5942,5022,484,13848,167740,505,311,3089,1486,24100,2900.59,2668.11,0.0913291,0.0589705,0.0860056
289,16,0,16507,11661,4065,781,19117,185560,0,0,2765,2433,19489.4,4195.05,2169.94,0.148256,0.144801,0.150482
289,15,5,3765,1701,1862,202,2487,74500,166,84,341,846,2224.91,432.345,217.324,0.0451676,0.0395868,0.0346592
289,14,0,2006,1417,487,102,2434,25660,0,0,316,452,1322.2,384.44,152.578,0.159026,0.134522,0.118646
289,13,10,3553,1497,1823,233,2219,69540,70,41,606,755,1388.66,341.432,135.296,0.0242443,0.0241397,0.0265109
289,12,16,4288,2074,1916,298,2153,77420,57,34,971,757,1310.62,406.93,142.624,0.0151583,0.0229715,0.0127192
289,11,8,13922,7412,5880,630,14235,223560,350,220,1733,2490,11378.4,2358.21,1281.72,0.0832756,0.0679876,0.082914
289,10,10,2719,1253,1299,167,1647,56080,50,29,220,598,689.201,158.771,76.0223,0.0308628,0.0284081,0.0390213
289,9,10,3862,1951,1702,209,3233,65200,63,40,632,888,881.766,309.742,67.7515,0.0393049,0.0350197,0.044518
289,8,9,3469,1692,1572,205,2993,66080,78,41,539,850,1493.2,416.775,146.467,0.0673703,0.0376476,0.0518228
289,7,0,2659,1932,606,121,3080,30060,0,0,485,551,1472.8,443.772,179.866,0.0748325,0.118168,0.160582
289,6,11,3926,1409,2280,237,2578,86460,85,49,360,811,2302.38,429.617,262.82,0.0128355,0.0194022,0.0178169
289,5,15,3052,1214,1624,214,1305,69180,39,25,160,632,584.466,206.124,70.274,0.0135271,0.0184965,0.0203741
289,4,5,2603,1173,1254,176,1088,54500,96,59,276,555,524.124,109.22,55.3472,0.0166749,0.0176801,0.0175275
289,3,1,3681,2042,1422,217,2747,76100,655,361,348,835,2809.99,485.589,305.888,0.0511543,0.037605,0.0495177
289,2,9,3630,1432,1992,206,2573,73120,75,44,339,775,2097.18,396.958,242.465,0.0239975,0.0232456,0.020816
289,1,5,4049,1489,2296,264,2875,83760,167,95,177,856,1914.08,496.969,224.453,0.0206222,0.0260309,0.019486
290,26,0,7086,7086,0,0,7067,10300,0,0,0,0,266421,56910,3768.52,1,1,0.822889
290,25,2,4097,1766,2074,257,2128,101640,441,266,243,800,1710.01,412.197,218.112,0.0262907,0.0234842,0.0230185
290,24,11,3995,1629,2100,266,2354,100000,78,48,422,802,2064,447.877,203.445,0.0381052,0.0283268,0.0347992
290,23,14,10934,5489,4990,455,13218,225800,171,97,1358,2012,7242.44,1835.75,805.382,0.0477872,0.0523034,0.0454744
290,22,0,15170,11664,2952,554,23093,157940,0,0,2526,2236,21502.4,3901.9,2398.82,0.0950939,0.104965,0.0840538
290,21,0,20074,15842,3403,829,25907,179680,0,0,1986,3064,10069.7,3486.15,1138.3,0.178436,0.130789,0.198266
290,20,10,3637,1557,1849,231,2791,77100,70,43,346,787,1864.58,454.073,198.287,0.0244227,0.0265568,0.0214417
290,19,9,3814,1421,2172,221,2867,88480,91,57,678,822,1486.54,436.103,167.727,0.0457714,0.0316285,0.043682
290,18,10,3952,1932,1813,207,2272,93240,87,53,772,769,1114.84,326.575,128.871,0.0364859,0.0306427,0.0432451
290,17,6,12430,7187,4681,562,14911,209740,372,219,3237,1637,14552.4,2459.07,1544.27,0.194669,0.0971396,0.189496
290,16,0,16881,12130,3983,768,19235,211420,0,0,2821,2442,21962.4,4750.14,2454.16,0.136672,0.145966,0.152597
290,15,5,3714,1593,1906,215,2467,76940,155,89,361,833,1517.87,322.943,182.986,0.0418374,0.0289388,0.0340633
290,14,0,2086,1501,483,102,2566,26020,0,0,368,446,1405.65,356.088,154.406,0.0690804,0.0933106,0.063574
290,13,10,3563,1455,1894,214,2170,81620,72,43,580,765,2176.43,351.62,246.381,0.0276516,0.0261433,0.0216127
290,12,14,4401,2310,1832,259,2406,93480,55,34,987,766,764.034,317.815,85.8925,0.0230824,0.0300539,0.0200879
290,11,11,13937,7299,5964,674,14273,291300,273,174,1793,2535,9131.14,2095.55,993.907,0.0672246,0.0626517,0.0769338
290,10,11,2697,1178,1339,180,1567,66060,51,32,217,616,1360.76,246.941,145.862,0.0161784,0.01607,0.0211173
290,9,9,3564,1601,1771,192,3090,72940,94,57,586,854,3366.52,486.75,363.724,0.0185479,0.0252233,0.0125932
290,8,10,3466,1564,1661,241,2931,71500,72,45,511,817,1314.44,378.458,125.716,0.0303991,0.0358054,0.0275314
290,7,0,2566,1875,560,131,3132,31700,0,0,486,486,1349.16,448.941,158.017,0.0612137,0.0977472,0.123196
290,6,10,3968,1601,2138,229,2621,92580,69,45,437,818,1751.63,390.924,183.514,0.0354212,0.027191,0.0464346
290,5,14,2787,995,1596,196,1148,74520,44,24,142,545,499.297,198.428,63.8107,0.0112354,0.0201687,0.0101259
290,4,7,2629,1261,1200,168,1065,68900,83,48,251,566,700.42,184.97,71.8246,0.0132622,0.0107289,0.0115307
290,3,1,3809,2225,1342,242,2759,90240,826,509,323,829,1684.29,392.631,151.477,0.0514274,0.0308506,0.0534769
290,2,9,3774,1629,1918,227,2616,86880,80,53,330,842,1131.88,409.628,131.098,0.0381722,0.029757,0.050096
290,1,4,3731,1162,2267,302,2517,91940,215,109,149,777,1799.13,427.411,191.015,0.0318907,0.0299379,0.031436
291,26,0,8662,8662,0,0,8606,7600,0,0,0,0,243408,55379.9,1223.78,1,1,0.724716
291,25,2,4382,1961,2156,265,2323,83060,391,231,245,853,1993.46,359.693,242.828,0.0220589,0.0260225,0.026342
291,24,10,4075,1714,2091,270,2327,71680,73,44,479,807,2135.77,454.784,250.864,0.026854,0.0310164,0.0233844
291,23,14,9353,4118,4767,468,11624,142840,132,80,1189,1712,4619.14,1795.88,547.127,0.0432281,0.0462873,0.0433001
291,22,0,15666,12209,2869,588,23747,111540,0,0,2609,2293,10742.3,3492.12,1160.92,0.185622,0.142197,0.16363
291,21,0,20962,16721,3353,888,26899,140880,0,0,2096,3121,13989.5,3808.23,1533.51,0.0734694,0.118095,0.0868934
291,20,9,3598,1565,1801,232,2769,70440,78,47,326,806,920.172,345.571,109.797,0.0315603,0.0374647,0.0336079
291,19,9,3737,1426,2090,221,2801,68800,76,44,713,821,1032.11,376.014,125.345,0.0224146,0.032161,0.0195031
291,18,11,4160,2183,1733,244,2350,63480,63,40,890,770,701.176,267.843,56.3528,0.0158358,0.0234946,0.0144151
291,17,5,12507,7107,4821,579,15104,156040,498,304,3163,1615,15295.4,2472.77,1747.27,0.0935727,0.070099,0.0806828
291,16,0,14654,10022,3749,883,16896,161980,0,0,2494,2112,21272.2,4406.19,2441.24,0.139073,0.143509,0.120302
291,15,6,3676,1645,1776,255,2516,71500,112,68,340,796,1189.84,347.324,133.205,0.0265084,0.0270925,0.0235806
291,14,0,1777,1195,472,110,2263,22780,0,0,302,400,2372.24,391.202,256.471,0.0693807,0.0908389,0.0839162
291,13,10,3631,1532,1868,231,2204,64880,66,40,614,826,1334.36,343.123,132.817,0.0361173,0.0225397,0.0427745
291,12,15,3984,1920,1801,263,2107,74800,58,35,854,687,1619.11,373.753,194.013,0.0110314,0.0200894,0.0102253
291,11,10,15326,9049,5583,694,15530,188800,236,147,1910,2800,9545.75,2282.72,1058.31,0.0401404,0.0513363,0.0432134
291,10,11,2738,1261,1297,180,1560,53360,46,27,240,637,797.501,205.314,84.5001,0.0273136,0.0225723,0.0275212
291,9,10,3404,1599,1633,172,3070,58660,59,36,566,761,2828.81,470.804,308.534,0.0594791,0.0466236,0.0616481
291,8,11,3545,1615,1716,214,2917,65760,65,34,529,849,1785.81,436.909,205.646,0.024514,0.034034,0.018597
291,7,0,2205,1464,597,144,2783,28340,0,0,438,444,2835.7,500.209,290.188,0.0555666,0.0951146,0.0585248
291,6,10,3897,1650,2032,215,2568,75040,71,46,424,765,1674.62,370.329,198.402,0.0251743,0.024281,0.0265963
291,5,14,2990,1225,1543,222,1245,57340,33,20,167,590,562.094,207.569,65.6771,0.00901909,0.0157733,0.00969768
291,4,6,2606,1246,1162,198,1003,56360,88,46,254,560,1297.48,247.61,142.275,0.0141442,0.0139075,0.0118133
291,3,1,3870,2326,1279,265,2595,71960,759,475,356,850,1477.33,433.552,154.481,0.0249969,0.0270407,0.0181627
291,2,9,3774,1760,1783,231,2691,71420,81,51,331,850,1004.39,366.067,110.71,0.0170721,0.0289285,0.0204203
291,1,4,3789,1392,2093,304,2478,77600,161,101,176,775,2096.79,452.339,226.755,0.0267172,0.0253807,0.0246153
292,26,0,8743,8743,0,0,8702,14700,0,0,0,0,238092,54378.6,2726.97,1,1,0.489511
292,25,2,4350,2073,2016,261,2276,92020,466,299,218,885,1993.69,419.252,229.521,0.031582,0.0247042,0.0451354
292,24,10,4015,1691,2045,279,2274,88980,83,50,434,825,1342.18,368.075,167.021,0.0411834,0.0326244,0.0426639
292,23,16,9977,5160,4293,524,11800,199660,103,58,1286,1769,7038.24,1560.39,789.472,0.0455627,0.0607947,0.0459
292,22,0,16573,13122,2791,660,24585,136920,0,0,2803,2360,13859.2,3580.56,1518.91,0.136324,0.144422,0.135622
292,21,0,17280,12977,3324,979,23736,174740,0,0,1759,2589,16890.7,3715.71,1872.52,0.135479,0.143924,0.137411
292,20,10,3554,1571,1747,236,2679,73980,69,41,337,786,1769.8,419.835,217.089,0.0174738,0.0280952,0.0200359
292,19,9,3608,1277,2125,206,2674,75580,82,45,668,795,1276.65,353.692,127.072,0.0196967,0.0336328,0.0240125
292,18,9,3887,1883,1795,209,2230,82040,94,55,781,784,892.502,333.483,106.056,0.0155402,0.0204149,0.0107543
292,17,5,10791,5427,4784,580,13317,204320,501,315,2888,1408,6780.89,1953.15,728.433,0.130887,0.0895282,0.151148
292,16,0,21000,16494,3675,831,22696,191400,0,0,3669,3017,15100.5,3953.55,1671.39,0.176357,0.16247,0.171436
292,15,5,3525,1584,1679,262,2360,79260,152,89,306,756,1795.25,397.3,190.695,0.0226983,0.0261934,0.0228874
292,14,0,2090,1527,461,102,2518,24420,0,0,359,461,1366.96,389.361,138.884,0.140369,0.0825322,0.224974
292,13,10,3520,1492,1789,239,2225,75880,69,43,620,788,1389.61,286.795,153.845,0.0269458,0.0326784,0.0273287
292,12,14,4054,2053,1777,224,2100,89840,53,32,842,732,1285.56,379.948,157.729,0.0296541,0.0268116,0.0309924
292,11,9,14984,8651,5633,700,15936,258880,360,219,1964,2742,18590.5,2650.66,1983.4,0.067662,0.073305,0.0638304
292,10,12,2903,1329,1393,181,1630,59120,46,27,268,661,1516.19,255.533,167.577,0.0205436,0.0190813,0.0223545
292,9,11,3619,1795,1624,200,3181,65680,57,36,580,839,1838.08,406.316,200.787,0.0654817,0.0440003,0.0648181
292,8,10,3771,1898,1656,217,3109,68060,64,39,591,934,1850.31,395.456,214.146,0.0370347,0.0392904,0.0320321
292,7,0,2365,1695,535,135,2968,26260,0,0,519,451,1843.25,427.464,194.028,0.13542,0.0871445,0.174812
292,6,10,3942,1744,1965,233,2462,93160,83,49,435,816,1337.13,359.657,156.014,0.0303703,0.0298171,0.0265244
292,5,14,2970,1184,1566,220,1297,68000,45,28,142,590,781.537,210.316,79.7263,0.0134924,0.0178939,0.0160973
292,4,6,2611,1300,1122,189,1016,59960,81,52,233,535,471.459,136.512,59.94,0.0317231,0.0221873,0.0330873
292,3,1,3844,2479,1103,262,2621,75240,721,440,367,846,1989.06,454.931,221.006,0.028564,0.0289808,0.0292578
292,2,9,3380,1450,1701,229,2368,70520,80,51,328,784,1087.76,367.321,134.751,0.019102,0.0276068,0.0198404
292,1,5,3726,1369,2050,307,2384,86260,156,92,173,785,2422.98,478.433,256.442,0.0367085,0.0312389,0.0377924
293,26,0,8374,8374,0,0,8327,5200,0,0,0,0,257351,55099.4,5653.88,1,1,0.363596
293,25,2,4312,2175,1845,292,2329,96300,398,259,246,823,2369.3,424.43,260.701,0.0292587,0.0279875,0.0257888
293,24,10,4321,2093,1958,270,2550,92520,81,48,517,917,2049.78,457.466,225.42,0.0202197,0.0240572,0.0228795
293,23,15,9954,5014,4343,597,11529,206480,151,86,1274,1826,9890.03,2299.49,1121.11,0.0478336,0.0433923,0.0476734
293,22,0,13409,10066,2722,621,21591,137960,0,0,2264,1891,12604,3499.16,1315.22,0.141767,0.127695,0.136592
293,21,0,17083,12807,3399,877,23157,169440,0,0,1756,2596,19163.2,3825.85,2142.35,0.131261,0.119093,0.126011
293,20,10,3589,1683,1689,217,2696,74020,68,41,337,802,1004.6,359.758,122.289,0.0328593,0.030467,0.0342412
293,19,10,3412,1177,2019,216,2481,79060,69,45,600,723,2216.09,495.469,228.899,0.0226517,0.0270407,0.0206958
293,18,10,3846,1985,1648,213,2215,81480,76,45,786,753,1246.69,335.423,128.076,0.0146697,0.0249613,0.0135275
293,17,4,10985,6113,4273,599,12774,197700,478,314,2892,1407,9753.54,2103.48,1029.5,0.0436351,0.0614198,0.0425486
293,16,0,20208,15759,3536,913,23277,185980,0,0,3432,2902,14322.7,4023.36,1613.75,0.104879,0.121573,0.112174
293,15,4,3937,2135,1572,230,2715,80060,172,109,396,893,1433.5,386.677,156.056,0.03049,0.029,0.0285471
293,14,0,1974,1433,439,102,2485,22940,0,0,350,443,1168.12,362.718,130.68,0.07519,0.0880906,0.0763098
293,13,9,3579,1567,1814,198,2267,72440,79,50,628,817,1366.99,334.972,155.332,0.0240666,0.0244289,0.0240383
293,12,14,4446,2376,1827,243,2419,81520,60,38,986,773,1504.56,403.771,141.396,0.0190567,0.0248332,0.0222781
293,11,10,14407,8460,5270,677,15748,258160,289,180,1861,2590,8760.17,2215.44,1009.24,0.0933916,0.0663329,0.0998689
293,10,10,2715,1125,1404,186,1424,65380,62,38,235,621,1061.85,224.758,124.206,0.0346955,0.0261816,0.0296072
293,9,9,3288,1438,1631,219,2798,80780,88,57,523,769,1700.81,402.578,212.2,0.0379143,0.0344921,0.0370455
293,8,10,3533,1757,1554,222,3001,69740,75,47,528,881,1653.73,394.168,152.636,0.0384041,0.0298683,0.0322509
293,7,0,2235,1562,527,146,2890,29220,0,0,432,486,2650.98,582.171,262.33,0.0954065,0.0925248,0.0836327
293,6,11,4083,1893,1942,248,2512,88140,71,44,466,824,1559.34,361.503,142.704,0.0191073,0.0230845,0.0205282
293,5,15,2943,1192,1529,222,1237,69820,39,25,153,569,767.568,252.036,80.9519,0.0156495,0.0184164,0.012007
293,4,6,2539,1149,1208,182,885,62680,96,50,257,503,795.379,189.252,87.5978,0.0108332,0.0118706,0.0121336
293,3,3,3851,2382,1222,247,2575,85360,255,182,364,848,4129.46,533.503,467.496,0.0346767,0.0379109,0.0375861
293,2,10,3423,1685,1518,220,2315,75660,62,36,319,759,2547.56,477.31,283.729,0.0205161,0.0309193,0.0239771
293,1,5,4174,1930,1955,289,2690,85480,158,85,174,909,2564.89,483.107,256.099,0.0389046,0.0287866,0.0348427
294,26,0,8916,8916,0,0,8826,7700,0,0,0,0,249069,55059.6,5937.54,1,1,1
294,25,2,4281,2240,1753,288,2333,85980,387,253,241,850,1612.75,288.781,147.639,0.0322706,0.0298055,0.0301737
294,24,9,4217,2036,1918,263,2607,80340,93,57,477,814,1753.71,447.314,198.968,0.0294847,0.0304977,0.0281775
294,23,16,9915,5145,4221,549,11493,175040,115,68,1295,1861,10491.3,1846.36,1192.03,0.0661894,0.0597271,0.0604049
294,22,0,14419,11116,2631,672,21964,136380,0,0,2399,2171,37782.1,4940.28,4159.35,0.124153,0.138966,0.116805
294,21,0,18214,14059,3313,842,24094,152520,0,0,1758,2803,13710.9,3538.41,1524.1,0.151225,0.131744,0.156605
294,20,10,3585,1703,1681,201,2756,66440,68,41,344,789,1853.6,322.941,195.067,0.0179585,0.030488,0.0194727
294,19,9,3674,1524,1935,215,2620,74600,71,45,660,821,1928.87,460.105,235.097,0.0365691,0.0426393,0.0334648
294,18,11,3754,1955,1560,239,2117,71700,63,37,795,728,3672.02,477.369,407.558,0.0208336,0.0226331,0.0187795
294,17,4,11290,6638,4025,627,12467,199920,540,314,2971,1455,7982.13,2000.28,897.237,0.065093,0.0687413,0.0596469
294,16,0,22467,18099,3443,925,26080,178700,0,0,3809,3213,15387.6,4255.19,1710.29,0.100935,0.142875,0.101366
294,15,5,3465,1743,1520,202,2371,65000,151,97,286,750,1985.43,422.416,220.936,0.023844,0.0319568,0.019905
294,14,0,1904,1375,440,89,2389,23320,0,0,328,442,1770.69,407.783,216.41,0.0685518,0.0975049,0.0599451
294,13,9,3404,1510,1687,207,2198,66660,74,44,579,736,2500.25,387.218,274.138,0.0245861,0.0310735,0.0256323
294,12,15,3981,1841,1887,253,2124,85480,56,36,870,687,1208.21,393.474,154.69,0.0251936,0.0259493,0.0226595
294,11,10,14775,9192,4871,712,16199,229900,261,151,1902,2783,15825.8,2560.52,1775.87,0.0441853,0.0616427,0.042122
294,10,10,2640,1135,1316,189,1366,57300,43,27,245,582,701.956,189.904,65.6618,0.0220852,0.0193757,0.0217905
294,9,10,3252,1519,1508,225,2664,61680,53,30,504,711,2330.85,442.535,251.984,0.0275568,0.033216,0.0305764
294,8,10,3470,1844,1399,227,3022,60840,60,38,556,817,1321.54,379.398,135.949,0.0314876,0.0355106,0.0249406
294,7,0,2181,1538,517,126,2861,25620,0,0,412,429,948.666,348.053,72.7402,0.127084,0.0945083,0.119241
294,6,11,4004,1854,1893,257,2406,81360,74,41,448,808,2268.7,432.592,245.745,0.0235407,0.0243929,0.020156
294,5,15,2850,1145,1483,222,1145,62960,34,23,147,605,829.346,196.966,75.9272,0.0146092,0.0209332,0.0154488
294,4,5,2570,1232,1134,204,919,57420,92,56,241,543,934.364,171.796,112.263,0.0173967,0.0183384,0.0131924
294,3,1,3903,2564,1104,235,2628,78900,733,432,319,871,1186.54,409.706,119.06,0.0637459,0.0391131,0.0673625
294,2,10,3453,1816,1399,238,2328,67940,63,37,289,717,1339.81,390.109,131.201,0.0431643,0.0400428,0.060112
294,1,5,4074,1913,1876,285,2630,77240,167,102,208,860,2470.12,511.678,283.568,0.0432382,0.0278287,0.0291022
295,26,0,8738,8738,0,0,8623,18300,0,0,0,0,243833,54710.1,5554,1,1,1
