Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
475,177,24.6187,M,T,37,27,37,local,Emigrating
475,100,7.82869,M,F,20,27,20,regional,Emigrating
475,112,2.65094,M,F,24,24,14,local,Emigrating
475,192,5.62626,M,F,47,19,47,regional,Emigrating
475,9,29.2864,F,T,1,1,13,regional,Emigrating
476,325,7.13481,F,F,71,100,71,sea,Emigrating
476,418,16.6956,F,T,96,96,100,sea,Emigrating
476,394,32.7365,M,T,91,91,82,local,Emigrating
476,372,8.54269,F,F,84,81,84,regional,Emigrating
476,344,14.9483,M,F,76,76,63,regional,Emigrating
476,283,82.3632,F,T,61,62,61,local,Emigrating
476,208,3.10035,F,F,48,48,47,local,Emigrating
476,189,10.3925,M,F,38,38,37,local,Emigrating
476,171,36.623,M,T,37,37,28,local,Emigrating
476,159,12.5344,F,F,34,34,12,regional,Emigrating
476,90,11.9814,M,F,19,19,20,local,Emigrating
476,112,2.65368,M,F,24,14,24,local,Emigrating
476,9,29.2892,F,T,1,13,1,regional,Emigrating
477,225,80.1273,M,T,57,100,57,sea,Emigrating
477,49,31.4489,M,T,10,100,10,sea,Emigrating
477,403,4.09026,M,F,93,93,63,regional,Emigrating
477,394,32.7392,M,T,91,82,91,local,Emigrating
477,262,13.6997,F,F,59,59,49,local,Emigrating
477,231,7.76406,F,F,57,57,47,local,Emigrating
477,207,106.228,F,T,48,48,60,regional,Emigrating
477,208,3.10309,F,F,48,47,48,local,Emigrating
477,171,36.6257,M,T,37,28,37,local,Emigrating
477,98,13.4231,M,F,20,20,29,local,Emigrating
477,90,11.9841,M,F,19,20,19,local,Emigrating
477,159,12.5371,F,F,34,12,34,regional,Emigrating
477,58,1.96857,F,F,11,11,22,local,Emigrating
477,35,43.1029,M,T,7,7,30,regional,Emigrating
477,157,9.82639,F,F,34,4,34,regional,Emigrating
477,1,39.4172,F,T,1,1,11,local,Emigrating
477,2,1.57225,M,F,1,1,32,regional,Emigrating
478,320,12.8654,F,F,71,100,71,sea,Emigrating
478,401,13.1387,M,F,93,93,100,sea,Emigrating
478,387,14.1072,F,F,91,91,82,local,Emigrating
478,344,14.9538,M,F,76,63,76,regional,Emigrating
478,403,4.093,M,F,93,63,93,regional,Emigrating
478,297,33.6987,M,T,62,62,84,regional,Emigrating
478,329,75.4998,M,T,73,62,73,local,Emigrating
478,198,90.7543,M,T,47,47,38,local,Emigrating
478,189,10.398,M,F,38,37,38,local,Emigrating
478,149,15.3941,F,T,32,32,3,regional,Emigrating
478,35,43.1057,M,T,7,30,7,regional,Emigrating
478,98,13.4258,M,F,20,29,20,local,Emigrating
478,58,1.97131,F,F,11,22,11,local,Emigrating
478,93,5.9705,F,F,20,20,40,regional,Emigrating
478,1,39.42,F,T,1,11,1,local,Emigrating
478,26,3.68059,F,F,4,4,100,sea,Emigrating
479,414,12.5869,F,F,95,95,63,regional,Emigrating
479,297,33.7014,M,T,62,84,62,regional,Emigrating
479,387,14.11,F,F,91,82,91,local,Emigrating
479,207,106.234,F,T,48,60,48,regional,Emigrating
479,214,28.5801,F,T,49,49,9,regional,Emigrating
479,262,13.7052,F,F,59,49,59,local,Emigrating
479,93,5.97324,F,F,20,40,20,regional,Emigrating
479,198,90.7571,M,T,47,38,47,local,Emigrating
479,166,8.57255,F,F,34,34,24,local,Emigrating
479,2,1.57773,M,F,1,32,1,regional,Emigrating
480,378,13.5455,F,F,85,85,64,regional,Emigrating
480,301,3.11945,M,F,63,63,73,local,Emigrating
480,204,5.40911,M,F,47,47,57,local,Emigrating
480,231,7.77227,F,F,57,47,57,local,Emigrating
480,166,8.57529,F,F,34,24,34,local,Emigrating
480,72,10.599,M,F,17,17,100,sea,Emigrating
480,18,3.64519,F,F,3,3,31,regional,Emigrating
480,149,15.3995,F,T,32,3,32,regional,Emigrating
481,57,5.94799,M,F,10,100,10,sea,Emigrating
481,409,15.5173,F,T,94,94,96,regional,Emigrating
481,354,3.35644,M,F,81,81,92,local,Emigrating
481,326,3.72457,F,F,71,71,83,regional,Emigrating
481,378,13.5482,F,F,85,64,85,regional,Emigrating
481,414,12.5924,F,F,95,63,95,regional,Emigrating
481,237,3.64166,M,F,58,58,29,regional,Emigrating
481,196,10.9111,M,F,47,47,58,local,Emigrating
481,191,5.9118,F,F,40,40,10,regional,Emigrating
481,18,3.64793,F,F,3,31,3,regional,Emigrating
481,214,28.5856,F,T,49,9,49,regional,Emigrating
481,3,35.9939,F,T,1,1,21,regional,Emigrating
482,409,15.52,F,T,94,96,94,regional,Emigrating
482,326,3.72731,F,F,71,83,71,regional,Emigrating
482,336,12.5461,M,F,74,74,100,sea,Emigrating
482,301,3.12493,M,F,63,73,63,local,Emigrating
482,204,5.41459,M,F,47,57,47,local,Emigrating
482,201,8.39952,M,F,47,47,38,local,Emigrating
482,237,3.6444,M,F,58,29,58,regional,Emigrating
482,109,10.2842,M,F,22,22,21,local,Emigrating
482,105,1.85617,F,F,21,21,13,regional,Emigrating
482,68,14.187,M,F,14,14,31,regional,Emigrating
482,191,5.91454,F,F,40,10,40,regional,Emigrating
483,219,24.2676,M,T,50,100,50,sea,Emigrating
483,414,12.5979,F,F,95,95,72,regional,Emigrating
483,196,10.9165,M,F,47,58,47,local,Emigrating
483,201,8.40226,M,F,47,38,47,local,Emigrating
483,3,35.9994,F,T,1,21,1,regional,Emigrating
483,61,21.363,M,T,13,13,2,local,Emigrating
483,105,1.85891,F,F,21,13,21,regional,Emigrating
483,29,7.10494,F,F,7,7,8,local,Emigrating
483,19,6.2026,F,F,3,3,14,local,Emigrating
484,106,31.5192,F,T,22,100,22,sea,Emigrating
484,354,3.36466,M,F,81,92,81,local,Emigrating
484,414,12.6006,F,F,95,72,95,regional,Emigrating
484,227,1.85514,F,F,57,57,7,regional,Emigrating
484,198,90.7708,M,T,47,47,100,sea,Emigrating
484,188,3.00691,F,F,38,38,59,regional,Emigrating
484,181,9.11824,M,F,37,37,49,regional,Emigrating
484,68,14.1925,M,F,14,31,14,regional,Emigrating
484,125,2.5058,M,F,27,27,60,regional,Emigrating
484,98,13.4423,M,F,20,20,19,local,Emigrating
484,19,6.20534,F,F,3,14,3,local,Emigrating
485,319,11.3798,M,F,71,100,71,sea,Emigrating
485,364,22.2008,F,T,82,82,94,regional,Emigrating
485,325,7.15946,F,F,71,71,62,local,Emigrating
485,298,12.6253,M,F,63,63,74,local,Emigrating
485,125,2.50854,M,F,27,60,27,regional,Emigrating
485,188,3.00965,F,F,38,59,38,regional,Emigrating
485,239,9.59589,M,F,58,58,8,regional,Emigrating
485,184,11.3632,F,F,37,37,38,local,Emigrating
485,128,15.1155,M,T,28,28,19,local,Emigrating
485,109,10.2924,M,F,22,21,22,local,Emigrating
485,29,7.11042,F,F,7,8,7,local,Emigrating
485,61,21.3684,M,T,13,2,13,local,Emigrating
485,5,33.9731,M,T,1,1,34,regional,Emigrating
486,224,9.44905,F,F,57,100,57,sea,Emigrating
486,334,30.3568,M,T,74,100,74,sea,Emigrating
486,389,20.6317,M,T,91,91,92,local,Emigrating
486,298,12.6281,M,F,63,74,63,local,Emigrating
486,331,12.5788,F,F,73,73,63,local,Emigrating
486,325,7.1622,F,F,71,62,71,local,Emigrating
486,221,12.2207,F,F,50,50,39,local,Emigrating
486,181,9.12372,M,F,37,49,37,regional,Emigrating
486,197,23.0573,F,T,47,47,27,regional,Emigrating
486,189,10.4199,M,F,38,38,39,local,Emigrating
486,184,11.3659,F,F,37,38,37,local,Emigrating
486,5,33.9758,M,T,1,34,1,regional,Emigrating
486,98,13.4477,M,F,20,19,20,local,Emigrating
486,128,15.1182,M,T,28,19,28,local,Emigrating
486,84,7.24294,F,F,17,17,28,local,Emigrating
486,75,44.5016,M,T,17,17,28,local,Emigrating
486,48,5.16527,F,F,10,10,100,sea,Emigrating
486,239,9.59863,M,F,58,8,58,regional,Emigrating
486,227,1.86062,F,F,57,7,57,regional,Emigrating
487,389,20.6344,M,T,91,92,91,local,Emigrating
487,344,14.9784,M,F,76,76,85,local,Emigrating
487,326,3.74101,F,F,71,71,62,local,Emigrating
487,331,12.5815,F,F,73,63,73,local,Emigrating
487,240,52.5161,M,T,58,58,7,regional,Emigrating
487,224,9.45179,F,F,57,57,10,regional,Emigrating
487,189,10.4227,M,F,38,39,38,local,Emigrating
487,197,23.06,F,T,47,27,47,regional,Emigrating
487,100,7.86156,M,F,20,20,48,regional,Emigrating
487,89,29.6493,M,T,18,18,8,local,Emigrating
487,54,13.689,M,F,10,10,100,sea,Emigrating
487,35,43.1303,M,T,7,7,29,regional,Emigrating
488,63,9.36117,F,F,13,100,13,sea,Emigrating
488,384,4.53851,F,F,86,86,75,local,Emigrating
488,326,3.74375,F,F,71,62,71,local,Emigrating
488,100,7.8643,M,F,20,48,20,regional,Emigrating
488,221,12.2262,F,F,50,39,50,local,Emigrating
488,35,43.1331,M,T,7,29,7,regional,Emigrating
488,75,44.5071,M,T,17,28,17,local,Emigrating
488,84,7.24842,F,F,17,28,17,local,Emigrating
488,109,10.3007,M,F,22,22,11,local,Emigrating
488,90,12.0143,M,F,19,19,60,regional,Emigrating
488,89,29.652,M,T,18,8,18,local,Emigrating
488,41,4.51053,M,F,7,7,47,regional,Emigrating
489,406,51.2964,F,T,94,100,94,sea,Emigrating
489,414,12.6143,F,F,95,95,63,regional,Emigrating
489,344,14.9839,M,F,76,85,76,local,Emigrating
489,384,4.54125,F,F,86,75,86,local,Emigrating
489,326,3.74649,F,F,71,71,83,regional,Emigrating
489,302,18.6234,M,T,63,63,76,regional,Emigrating
489,90,12.017,M,F,19,60,19,regional,Emigrating
489,219,24.284,M,T,50,50,100,sea,Emigrating
489,41,4.51327,M,F,7,47,7,regional,Emigrating
489,158,11.9401,M,F,34,34,12,regional,Emigrating
489,131,12.5866,F,F,28,28,47,regional,Emigrating
489,224,9.45727,F,F,57,10,57,regional,Emigrating
489,42,6.68022,F,F,8,8,30,regional,Emigrating
490,372,8.58105,F,F,84,84,83,local,Emigrating
490,326,3.74923,F,F,71,83,71,regional,Emigrating
490,356,27.2076,F,T,81,81,82,local,Emigrating
490,302,18.6261,M,T,63,76,63,regional,Emigrating
490,315,27.0994,F,T,71,71,81,local,Emigrating
490,414,12.617,F,F,95,63,95,regional,Emigrating
490,238,6.45993,M,F,58,58,59,local,Emigrating
490,230,25.3074,F,T,57,57,58,local,Emigrating
490,216,2.80118,F,F,49,49,60,local,Emigrating
490,131,12.5894,F,F,28,47,28,regional,Emigrating
490,171,36.6613,M,T,37,37,47,local,Emigrating
490,140,5.51968,M,F,30,30,40,local,Emigrating
490,42,6.68296,F,F,8,30,8,regional,Emigrating
490,158,11.9429,M,F,34,12,34,regional,Emigrating
490,109,10.3061,M,F,22,11,22,local,Emigrating
490,240,52.5243,M,T,58,7,58,regional,Emigrating
491,250,6.43328,M,F,58,100,58,sea,Emigrating
491,364,22.2172,F,T,82,94,82,regional,Emigrating
491,372,8.58379,F,F,84,83,84,local,Emigrating
491,356,27.2103,F,T,81,82,81,local,Emigrating
491,353,6.07747,F,F,81,81,100,sea,Emigrating
491,315,27.1021,F,T,71,81,71,local,Emigrating
491,216,2.80392,F,F,49,60,49,local,Emigrating
491,238,6.46267,M,F,58,59,58,local,Emigrating
491,230,25.3101,F,T,57,58,57,local,Emigrating
491,204,5.43924,M,F,47,47,29,regional,Emigrating
491,171,36.6641,M,T,37,47,37,local,Emigrating
491,191,5.9392,F,F,40,40,20,regional,Emigrating
491,140,5.52241,M,F,30,40,30,local,Emigrating
491,45,1.44828,F,F,8,8,9,local,Emigrating
492,408,10.8932,F,F,94,94,100,sea,Emigrating
492,318,21.0609,M,T,71,71,100,sea,Emigrating
492,256,5.38781,M,F,59,59,100,sea,Emigrating
492,237,3.6718,M,F,58,58,39,regional,Emigrating
492,153,15.3535,F,T,32,32,34,regional,Emigrating
492,204,5.44198,M,F,47,29,47,regional,Emigrating
492,191,5.94194,F,F,40,20,40,regional,Emigrating
493,302,18.6344,M,T,63,63,72,local,Emigrating
493,232,4.21404,F,F,57,57,40,regional,Emigrating
493,237,3.67454,M,F,58,39,58,regional,Emigrating
493,153,15.3562,F,T,32,34,32,regional,Emigrating
493,80,5.4379,F,F,17,17,8,local,Emigrating
493,73,22.7281,F,T,17,17,27,local,Emigrating
493,74,49.9215,M,T,17,17,47,regional,Emigrating
493,36,4.96686,M,F,7,7,8,local,Emigrating
494,372,8.59201,F,F,84,84,73,local,Emigrating
494,302,18.6371,M,T,63,72,63,local,Emigrating
494,307,11.5969,M,F,64,64,100,sea,Emigrating
494,268,23.3199,F,T,60,60,100,sea,Emigrating
494,74,49.9242,M,T,17,47,17,regional,Emigrating
494,232,4.21678,F,F,57,40,57,regional,Emigrating
494,73,22.7308,F,T,17,27,17,local,Emigrating
494,36,4.9696,M,F,7,8,7,local,Emigrating
495,222,50.0736,F,T,57,100,57,sea,Emigrating
495,86,126.662,M,T,18,100,18,sea,Emigrating
495,340,6.89807,F,F,75,75,91,regional,Emigrating
495,372,8.59475,F,F,84,73,84,local,Emigrating
495,295,2.45353,M,F,61,61,72,local,Emigrating
495,88,7.6339,F,F,18,18,29,local,Emigrating
495,80,5.44338,F,F,17,8,17,local,Emigrating
496,413,41.971,F,T,95,100,95,sea,Emigrating
496,408,10.9041,F,F,94,100,94,sea,Emigrating
496,340,6.90081,F,F,75,91,75,regional,Emigrating
496,367,45.0831,M,T,83,83,100,sea,Emigrating
496,356,27.224,F,T,81,81,92,local,Emigrating
496,345,36.9503,M,T,76,76,86,local,Emigrating
496,314,10.8469,M,F,71,71,95,regional,Emigrating
496,304,11.9028,F,F,64,64,85,regional,Emigrating
496,301,3.16329,M,F,63,63,64,local,Emigrating
496,294,10.0704,M,F,61,61,75,regional,Emigrating
496,191,5.95289,F,F,40,40,49,local,Emigrating
496,177,24.6763,M,T,37,37,27,local,Emigrating
496,45,1.46198,F,F,8,9,8,local,Emigrating
497,294,10.0732,M,F,61,75,61,regional,Emigrating
497,335,89.6355,M,T,74,74,75,local,Emigrating
497,295,2.45901,M,F,61,72,61,local,Emigrating
497,301,3.16603,M,F,63,64,63,local,Emigrating
497,191,5.95563,F,F,40,49,40,local,Emigrating
497,141,14.3293,M,F,30,30,39,local,Emigrating
497,88,7.63938,F,F,18,29,18,local,Emigrating
497,106,31.5548,F,T,22,22,31,local,Emigrating
497,100,7.88896,M,F,20,20,19,local,Emigrating
498,314,10.8524,M,F,71,95,71,regional,Emigrating
498,406,51.321,F,T,94,94,100,sea,Emigrating
498,378,13.5948,F,F,85,85,84,local,Emigrating
498,304,11.9083,F,F,64,85,64,regional,Emigrating
498,212,11.3027,M,F,49,49,50,local,Emigrating
498,164,6.63903,F,F,34,34,100,sea,Emigrating
498,106,31.5575,F,T,22,31,22,local,Emigrating
498,177,24.6818,M,T,37,27,37,local,Emigrating
498,109,10.3281,M,F,22,22,24,regional,Emigrating
498,98,13.4806,M,F,20,20,30,local,Emigrating
498,12,12.2934,M,F,1,1,100,sea,Emigrating
498,6,7.52848,F,F,1,1,2,local,Emigrating
499,415,11.0638,M,F,95,100,95,sea,Emigrating
499,7,18.5657,F,T,1,100,1,sea,Emigrating
499,363,20.4248,M,T,81,100,81,sea,Emigrating
499,356,27.2323,F,T,81,92,81,local,Emigrating
499,397,3.64286,M,F,91,91,92,local,Emigrating
499,375,20.7381,M,T,85,85,76,local,Emigrating
499,217,2.44128,M,F,50,50,49,local,Emigrating
499,141,14.3348,M,F,30,39,30,local,Emigrating
499,189,10.4555,M,F,38,38,17,regional,Emigrating
499,150,25.8264,M,T,32,32,31,local,Emigrating
499,151,5.04829,F,F,32,32,21,local,Emigrating
499,109,10.3308,M,F,22,24,22,regional,Emigrating
499,100,7.89444,M,F,20,19,20,local,Emigrating
499,6,7.53122,F,F,1,2,1,local,Emigrating
500,194,19.1774,F,T,47,100,47,sea,Emigrating
500,345,36.9612,M,T,76,86,76,local,Emigrating
500,378,13.6003,F,F,85,84,85,local,Emigrating
500,375,20.7409,M,T,85,76,85,local,Emigrating
500,335,89.6437,M,T,74,75,74,local,Emigrating
500,296,3.60662,M,F,61,61,62,local,Emigrating
500,261,58.6767,M,T,59,59,100,sea,Emigrating
500,212,11.3082,M,F,49,50,49,local,Emigrating
500,217,2.44402,M,F,50,49,50,local,Emigrating
500,169,14.4702,F,F,34,34,14,regional,Emigrating
500,150,25.8291,M,T,32,31,32,local,Emigrating
500,98,13.4861,M,F,20,30,20,local,Emigrating
500,119,2.72422,M,F,27,27,58,regional,Emigrating
500,151,5.05103,F,F,32,21,32,local,Emigrating
500,89,29.6849,M,T,18,18,49,regional,Emigrating
500,70,14.4845,F,F,17,17,58,regional,Emigrating
500,189,10.4583,M,F,38,17,38,regional,Emigrating
501,397,3.64834,M,F,91,92,91,local,Emigrating
501,363,20.4303,M,T,81,81,75,regional,Emigrating
501,329,75.5628,M,T,73,73,86,regional,Emigrating
501,242,7.10643,M,F,58,58,48,local,Emigrating
501,119,2.72696,M,F,27,58,27,regional,Emigrating
501,70,14.4872,F,F,17,58,17,regional,Emigrating
501,89,29.6876,M,T,18,49,18,regional,Emigrating
501,189,10.461,M,F,38,38,39,local,Emigrating
501,169,14.4729,F,F,34,14,34,regional,Emigrating
502,388,11.6623,F,F,91,91,95,regional,Emigrating
502,383,17.5012,F,T,86,86,85,local,Emigrating
502,329,75.5655,M,T,73,86,73,regional,Emigrating
502,363,20.433,M,T,81,75,81,regional,Emigrating
502,296,3.6121,M,F,61,62,61,local,Emigrating
502,287,12.0997,F,F,61,61,81,regional,Emigrating
502,218,50.5034,M,T,50,50,100,sea,Emigrating
502,242,7.10917,M,F,58,48,58,local,Emigrating
502,75,44.5454,M,T,17,17,100,sea,Emigrating
502,18,3.70547,F,F,3,3,11,regional,Emigrating
503,388,11.665,F,F,91,95,91,regional,Emigrating
503,383,17.5039,F,T,86,85,86,local,Emigrating
503,287,12.1025,F,F,61,81,61,regional,Emigrating
503,195,19.0399,M,T,47,47,100,sea,Emigrating
503,18,3.70821,F,F,3,11,3,regional,Emigrating
503,6,7.54218,F,F,1,1,12,local,Emigrating
504,406,51.3375,F,T,94,100,94,sea,Emigrating
504,155,16.8462,M,T,34,100,34,sea,Emigrating
504,215,9.65968,M,F,49,100,49,sea,Emigrating
504,330,27.9133,M,T,73,73,61,regional,Emigrating
504,313,50.1443,M,T,71,71,100,sea,Emigrating
504,297,33.7699,M,T,62,62,61,local,Emigrating
504,242,7.11465,M,F,58,58,49,local,Emigrating
504,171,36.6997,M,T,37,37,100,sea,Emigrating
504,153,15.3864,F,T,32,32,21,local,Emigrating
504,70,14.4955,F,F,17,17,58,regional,Emigrating
504,6,7.54492,F,F,1,12,1,local,Emigrating
504,13,2.1123,M,F,1,1,100,sea,Emigrating
505,268,23.35,F,T,60,100,60,sea,Emigrating
505,37,5.33492,F,F,7,100,7,sea,Emigrating
505,75,44.5536,M,T,17,100,17,sea,Emigrating
505,305,94.2435,M,T,64,64,100,sea,Emigrating
505,297,33.7726,M,T,62,61,62,local,Emigrating
505,137,69.3891,F,T,30,30,37,regional,Emigrating
505,153,15.3891,F,T,32,21,32,local,Emigrating
505,19,6.26287,F,F,3,3,13,local,Emigrating
506,333,9.28065,M,F,73,100,73,sea,Emigrating
506,420,34.3599,F,T,96,96,92,regional,Emigrating
506,407,34.5039,F,T,94,94,93,local,Emigrating
506,317,52.3436,M,T,71,71,73,regional,Emigrating
506,325,7.217,F,F,71,71,95,regional,Emigrating
506,254,2.15259,F,F,59,59,40,regional,Emigrating
506,242,7.12013,M,F,58,49,58,local,Emigrating
506,189,10.4747,M,F,38,39,38,local,Emigrating
506,137,69.3918,F,T,30,37,30,regional,Emigrating
506,19,6.26561,F,F,3,13,3,local,Emigrating
506,29,7.16795,F,F,7,7,29,regional,Emigrating
506,25,29.6443,F,T,4,4,3,local,Emigrating
507,407,34.5067,F,T,94,93,94,local,Emigrating
507,394,32.8214,M,T,91,91,81,local,Emigrating
507,317,52.3463,M,T,71,73,71,regional,Emigrating
507,309,11.7477,M,F,65,65,100,sea,Emigrating
507,330,27.9215,M,T,73,61,73,regional,Emigrating
507,70,14.5037,F,F,17,58,17,regional,Emigrating
507,197,23.1148,F,T,47,47,58,local,Emigrating
507,29,7.17069,F,F,7,29,7,regional,Emigrating
507,25,29.647,F,T,4,3,4,local,Emigrating
508,305,94.2517,M,T,64,100,64,sea,Emigrating
508,290,42.6614,F,T,61,61,73,regional,Emigrating
508,244,12.594,M,F,58,58,100,sea,Emigrating
508,230,25.3567,F,T,57,57,10,regional,Emigrating
508,254,2.15807,F,F,59,40,59,regional,Emigrating
508,153,15.3973,F,T,32,32,33,local,Emigrating
508,140,5.56899,M,F,30,30,50,regional,Emigrating
508,91,25.7809,F,T,20,20,100,sea,Emigrating
509,343,6.72662,M,F,75,100,75,sea,Emigrating
509,325,7.22522,F,F,71,95,71,regional,Emigrating
509,408,10.9398,F,F,94,94,83,local,Emigrating
509,420,34.3681,F,T,96,92,96,regional,Emigrating
509,391,29.0631,F,T,91,91,82,local,Emigrating
509,290,42.6642,F,T,61,73,61,regional,Emigrating
509,281,9.8696,F,F,60,60,18,regional,Emigrating
509,252,50.2047,F,T,59,59,57,regional,Emigrating
509,197,23.1203,F,T,47,58,47,local,Emigrating
509,209,1.889,F,F,48,48,59,local,Emigrating
509,203,3.85884,F,F,47,47,20,regional,Emigrating
509,153,15.4001,F,T,32,33,32,local,Emigrating
509,136,1.82824,F,F,30,30,9,regional,Emigrating
509,85,1.85631,F,F,18,18,29,local,Emigrating
509,84,7.30596,F,F,17,17,28,local,Emigrating
509,230,25.3595,F,T,57,10,57,regional,Emigrating
509,35,43.1906,M,T,7,7,18,local,Emigrating
510,408,10.9425,F,F,94,83,94,local,Emigrating
510,391,29.0659,F,T,91,82,91,local,Emigrating
510,264,1.89683,F,F,59,59,39,regional,Emigrating
510,209,1.89174,F,F,48,59,48,local,Emigrating
510,252,50.2075,F,T,59,57,59,regional,Emigrating
510,140,5.57447,M,F,30,50,30,regional,Emigrating
510,189,10.4857,M,F,38,38,29,local,Emigrating
510,157,9.9168,F,F,34,34,3,regional,Emigrating
510,84,7.3087,F,F,17,28,17,local,Emigrating
510,203,3.86158,F,F,47,20,47,regional,Emigrating
510,35,43.1933,M,T,7,18,7,local,Emigrating
510,281,9.87234,F,F,60,18,60,regional,Emigrating
510,55,14.0628,F,F,10,10,100,sea,Emigrating
510,136,1.83098,F,F,30,9,30,regional,Emigrating
510,11,15.6115,M,T,1,1,100,sea,Emigrating
511,256,5.43986,M,F,59,100,59,sea,Emigrating
511,394,32.8324,M,T,91,81,91,local,Emigrating
511,197,23.1258,F,T,47,47,57,local,Emigrating
511,264,1.89957,F,F,59,39,59,regional,Emigrating
511,96,53.5127,M,T,20,20,9,local,Emigrating
511,62,10.1368,F,F,13,13,21,regional,Emigrating
512,405,49.3727,F,T,93,93,91,regional,Emigrating
512,286,1.61099,F,F,61,61,76,regional,Emigrating
512,283,82.4619,F,T,61,61,100,sea,Emigrating
512,178,5.50168,M,F,37,37,48,local,Emigrating
512,140,5.57995,M,F,30,30,20,local,Emigrating
512,85,1.86453,F,F,18,29,18,local,Emigrating
512,189,10.4912,M,F,38,29,38,local,Emigrating
512,130,9.60424,F,F,28,28,39,local,Emigrating
512,106,31.5959,F,T,22,22,23,local,Emigrating
512,96,53.5154,M,T,20,9,20,local,Emigrating
512,33,11.3759,M,F,7,7,100,sea,Emigrating
513,405,49.3754,F,T,93,91,93,regional,Emigrating
513,377,45.911,F,T,85,85,100,sea,Emigrating
513,286,1.61372,F,F,61,76,61,regional,Emigrating
513,240,52.5873,M,T,58,58,48,local,Emigrating
513,197,23.1312,F,T,47,57,47,local,Emigrating
513,130,9.60698,F,F,28,39,28,local,Emigrating
513,136,1.8392,F,F,30,30,100,sea,Emigrating
513,106,31.5986,F,T,22,23,22,local,Emigrating
513,140,5.58269,M,F,30,20,30,local,Emigrating
513,157,9.92502,F,F,34,3,34,regional,Emigrating
514,379,1.55117,M,F,85,85,100,sea,Emigrating
514,369,56.9402,M,T,83,83,100,sea,Emigrating
514,256,5.44808,M,F,59,59,48,local,Emigrating
514,242,7.14205,M,F,58,58,59,local,Emigrating
514,240,52.5901,M,T,58,48,58,local,Emigrating
514,62,10.145,F,F,13,21,13,regional,Emigrating
514,50,129.533,M,T,10,10,49,regional,Emigrating
514,3,36.0843,F,T,1,1,12,local,Emigrating
515,17,14.7883,M,F,3,100,3,sea,Emigrating
515,264,1.91052,F,F,59,59,27,regional,Emigrating
515,50,129.536,M,T,10,49,10,regional,Emigrating
515,178,5.5099,M,F,37,48,37,local,Emigrating
515,3,36.087,F,T,1,12,1,local,Emigrating
516,359,9.99034,M,F,81,100,81,sea,Emigrating
516,198,90.8585,M,T,47,100,47,sea,Emigrating
516,362,115.008,F,T,81,81,100,sea,Emigrating
516,297,33.8028,M,T,62,62,63,local,Emigrating
516,242,7.14753,M,F,58,59,58,local,Emigrating
516,186,24.0952,F,T,38,38,7,regional,Emigrating
516,149,15.4982,F,T,32,32,23,local,Emigrating
516,121,66.7516,F,T,27,27,17,local,Emigrating
516,264,1.91326,F,F,59,27,59,regional,Emigrating
516,87,10.4057,M,F,18,18,17,local,Emigrating
516,88,7.69144,F,F,18,18,10,regional,Emigrating
517,219,24.3608,M,T,50,100,50,sea,Emigrating
517,376,2.50197,F,F,85,85,76,local,Emigrating
517,350,14.6748,F,F,81,81,65,regional,Emigrating
