Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
428,29,6.95426,F,F,7,7,8,local,Emigrating
428,79,5.50801,M,F,17,7,17,local,Emigrating
428,4,4.84607,M,F,1,4,1,regional,Emigrating
429,395,11.1544,F,F,91,92,91,local,Emigrating
429,352,4.49214,M,F,81,81,100,sea,Emigrating
429,302,18.459,M,T,63,72,63,local,Emigrating
429,327,8.28675,M,F,71,71,73,regional,Emigrating
429,286,1.38359,F,F,61,65,61,regional,Emigrating
429,300,2.35736,F,F,63,63,100,sea,Emigrating
429,268,23.1418,F,T,60,60,50,local,Emigrating
429,246,75.3202,M,T,58,59,58,local,Emigrating
429,181,8.96756,M,F,37,38,37,local,Emigrating
429,148,5.18975,M,F,31,32,31,local,Emigrating
429,106,31.3685,F,T,22,22,33,local,Emigrating
429,58,1.83706,F,F,11,21,11,local,Emigrating
429,53,1.73894,F,F,10,20,10,local,Emigrating
429,29,6.957,F,F,7,8,7,local,Emigrating
430,212,11.1164,M,F,49,100,49,sea,Emigrating
430,184,11.2125,F,F,37,100,37,sea,Emigrating
430,325,7.00878,F,F,71,75,71,regional,Emigrating
430,335,89.452,M,T,74,74,61,regional,Emigrating
430,315,26.935,F,T,71,72,71,local,Emigrating
430,263,11.3216,F,F,59,59,49,local,Emigrating
430,268,23.1445,F,T,60,50,60,local,Emigrating
430,128,14.9648,M,F,28,48,28,regional,Emigrating
430,106,31.3712,F,T,22,33,22,local,Emigrating
430,46,25.4875,M,T,8,8,7,local,Emigrating
431,156,50.5652,M,T,34,100,34,sea,Emigrating
431,390,15.474,F,T,91,100,91,sea,Emigrating
431,414,12.4554,F,F,95,95,100,sea,Emigrating
431,404,1.46999,M,F,93,93,65,regional,Emigrating
431,368,5.148,M,F,83,65,83,regional,Emigrating
431,306,3.53108,F,F,64,64,96,regional,Emigrating
431,335,89.4547,M,T,74,61,74,regional,Emigrating
431,263,11.3243,F,F,59,49,59,local,Emigrating
431,169,14.2811,F,F,34,34,100,sea,Emigrating
431,120,12.2907,F,F,27,27,39,regional,Emigrating
431,46,25.4903,M,T,8,7,8,local,Emigrating
431,64,2.72204,F,F,13,2,13,local,Emigrating
432,216,2.64227,F,F,49,100,49,sea,Emigrating
432,306,3.53382,F,F,64,96,64,regional,Emigrating
432,366,2.12116,F,F,83,82,83,local,Emigrating
432,327,8.29497,M,F,71,73,71,regional,Emigrating
432,404,1.47273,M,F,93,65,93,regional,Emigrating
432,226,11.3267,F,F,57,57,48,local,Emigrating
432,120,12.2935,F,F,27,39,27,regional,Emigrating
432,125,2.36334,M,F,27,27,17,local,Emigrating
432,100,7.71088,M,F,20,20,59,regional,Emigrating
432,43,1.64493,M,F,8,8,9,local,Emigrating
433,100,7.71362,M,F,20,59,20,regional,Emigrating
433,251,14.9236,M,F,58,58,57,local,Emigrating
433,179,15.9417,F,T,37,37,27,local,Emigrating
433,154,5.10143,M,F,33,33,100,sea,Emigrating
433,132,63.128,M,T,28,28,17,local,Emigrating
433,99,11.1535,M,F,20,20,29,local,Emigrating
433,125,2.36608,M,F,27,17,27,local,Emigrating
433,43,1.64767,M,F,8,9,8,local,Emigrating
434,410,2.20247,M,F,94,94,93,local,Emigrating
434,400,20.7712,M,T,92,92,93,local,Emigrating
434,253,1.88507,F,F,59,59,39,regional,Emigrating
434,224,9.30659,F,F,57,57,47,local,Emigrating
434,226,11.3322,F,F,57,48,57,local,Emigrating
434,99,11.1563,M,F,20,29,20,local,Emigrating
434,179,15.9444,F,T,37,27,37,local,Emigrating
434,132,63.1307,M,T,28,17,28,local,Emigrating
434,54,13.5438,M,F,10,10,100,sea,Emigrating
434,42,6.52953,F,F,8,8,18,local,Emigrating
435,50,129.317,M,T,10,100,10,sea,Emigrating
435,400,20.7739,M,T,92,93,92,local,Emigrating
435,410,2.20521,M,F,94,93,94,local,Emigrating
435,368,5.15896,M,F,83,83,84,local,Emigrating
435,200,12.0162,F,F,47,47,57,local,Emigrating
435,224,9.30933,F,F,57,47,57,local,Emigrating
435,253,1.88781,F,F,59,39,59,regional,Emigrating
435,173,31.8705,F,T,37,37,9,regional,Emigrating
435,129,7.50092,F,F,28,28,50,regional,Emigrating
435,42,6.53227,F,F,8,18,8,local,Emigrating
435,51,10.4653,M,F,10,10,100,sea,Emigrating
435,48,5.02554,F,F,10,10,19,local,Emigrating
436,86,126.5,M,T,18,100,18,sea,Emigrating
436,329,75.3847,M,T,73,73,61,regional,Emigrating
436,279,9.23551,M,F,60,60,100,sea,Emigrating
436,146,1.70164,F,F,31,31,1,regional,Emigrating
436,48,5.02828,F,F,10,19,10,local,Emigrating
436,173,31.8732,F,T,37,9,37,regional,Emigrating
436,28,51.9115,F,T,7,7,8,local,Emigrating
436,18,3.52465,F,F,3,3,12,local,Emigrating
437,415,10.894,M,F,95,95,76,regional,Emigrating
437,323,16.1439,F,T,71,71,92,regional,Emigrating
437,302,18.4809,M,T,63,63,73,local,Emigrating
437,329,75.3875,M,T,73,61,73,regional,Emigrating
437,239,9.46438,M,F,58,58,50,regional,Emigrating
437,251,14.9346,M,F,58,57,58,local,Emigrating
437,129,7.5064,F,F,28,50,28,regional,Emigrating
437,155,16.6626,M,T,34,34,1,regional,Emigrating
437,148,5.21167,M,F,31,31,12,regional,Emigrating
437,18,3.52739,F,F,3,12,3,local,Emigrating
437,28,51.9143,F,T,7,8,7,local,Emigrating
438,368,5.16718,M,F,83,84,83,local,Emigrating
438,364,22.072,F,T,82,82,83,local,Emigrating
438,355,33.0411,F,T,81,81,91,local,Emigrating
438,415,10.8967,M,F,95,76,95,regional,Emigrating
438,264,1.69957,F,F,59,59,49,local,Emigrating
438,234,9.59906,F,F,57,57,8,regional,Emigrating
438,239,9.46712,M,F,58,50,58,regional,Emigrating
438,211,14.7549,F,F,48,48,100,sea,Emigrating
438,160,50.0072,F,T,34,34,32,regional,Emigrating
438,117,17.4011,F,T,27,27,38,local,Emigrating
438,148,5.21441,M,F,31,12,31,regional,Emigrating
438,34,34.1317,M,T,7,7,17,local,Emigrating
438,8,9.6538,M,F,1,1,4,regional,Emigrating
438,155,16.6654,M,T,34,1,34,regional,Emigrating
438,146,1.70712,F,F,31,1,31,regional,Emigrating
439,407,34.3204,F,T,94,94,100,sea,Emigrating
439,323,16.1494,F,T,71,92,71,regional,Emigrating
439,355,33.0439,F,T,81,91,81,local,Emigrating
439,379,1.3457,M,F,85,85,86,local,Emigrating
439,364,22.0747,F,T,82,83,82,local,Emigrating
439,200,12.0272,F,F,47,57,47,local,Emigrating
439,264,1.70231,F,F,59,49,59,local,Emigrating
439,210,39.9795,F,T,48,48,37,local,Emigrating
439,192,5.52763,M,F,47,47,19,regional,Emigrating
439,186,23.8842,F,T,38,38,47,local,Emigrating
439,110,2.56972,F,F,22,22,4,regional,Emigrating
439,106,31.3959,F,T,22,22,100,sea,Emigrating
439,94,8.88152,M,F,20,20,9,local,Emigrating
439,34,34.1344,M,T,7,17,7,local,Emigrating
439,44,26.8563,F,T,8,8,17,local,Emigrating
439,8,9.65654,M,F,1,4,1,regional,Emigrating
440,379,1.34844,M,F,85,86,85,local,Emigrating
440,345,36.7968,M,T,76,76,85,local,Emigrating
440,302,18.4892,M,T,63,73,63,local,Emigrating
440,270,1.44839,M,F,60,60,38,regional,Emigrating
440,186,23.887,F,T,38,47,38,local,Emigrating
440,117,17.4066,F,T,27,38,27,local,Emigrating
440,210,39.9822,F,T,48,37,48,local,Emigrating
440,160,50.0127,F,T,34,32,34,regional,Emigrating
440,132,63.1472,M,T,28,28,38,local,Emigrating
440,192,5.53037,M,F,47,19,47,regional,Emigrating
440,71,11.2716,M,F,17,17,27,local,Emigrating
440,110,2.57246,F,F,22,4,22,regional,Emigrating
441,76,44.1077,M,T,17,100,17,sea,Emigrating
441,345,36.7996,M,T,76,85,76,local,Emigrating
441,371,45.1906,M,T,84,84,96,regional,Emigrating
441,366,2.14582,F,F,83,83,82,local,Emigrating
441,259,17.6205,F,T,59,59,60,local,Emigrating
441,132,63.1499,M,T,28,38,28,local,Emigrating
441,270,1.45113,M,F,60,38,60,regional,Emigrating
441,71,11.2744,M,F,17,27,17,local,Emigrating
441,44,26.8617,F,T,8,17,8,local,Emigrating
441,234,9.60728,F,F,57,8,57,regional,Emigrating
442,371,45.1933,M,T,84,96,84,regional,Emigrating
442,366,2.14856,F,F,83,82,83,local,Emigrating
442,339,39.673,F,T,75,75,85,local,Emigrating
442,259,17.6232,F,T,59,60,59,local,Emigrating
442,196,10.8042,M,F,47,47,48,local,Emigrating
442,174,11.2112,M,F,37,37,47,local,Emigrating
442,152,2.64815,F,F,32,32,2,regional,Emigrating
442,129,7.5201,F,F,28,28,17,local,Emigrating
442,90,11.8882,M,F,19,19,38,regional,Emigrating
442,94,8.88974,M,F,20,9,20,local,Emigrating
442,15,15.8072,M,T,1,1,2,local,Emigrating
443,339,39.6758,F,T,75,85,75,local,Emigrating
443,366,2.1513,F,F,83,83,73,local,Emigrating
443,323,16.1603,F,T,71,71,81,local,Emigrating
443,196,10.8069,M,F,47,48,47,local,Emigrating
443,174,11.2139,M,F,37,47,37,local,Emigrating
443,90,11.891,M,F,19,38,19,regional,Emigrating
443,132,63.1554,M,T,28,28,7,regional,Emigrating
443,70,14.3283,F,F,17,17,29,regional,Emigrating
443,129,7.52284,F,F,28,17,28,local,Emigrating
443,15,15.81,M,T,1,2,1,local,Emigrating
443,9,29.1988,F,T,1,1,31,regional,Emigrating
444,175,2.80124,M,F,37,100,37,sea,Emigrating
444,366,2.15404,F,F,83,73,83,local,Emigrating
444,311,7.22149,F,F,65,65,74,local,Emigrating
444,271,1.62826,M,F,60,60,100,sea,Emigrating
444,243,59.3282,F,T,58,58,59,local,Emigrating
444,70,14.3311,F,F,17,29,17,regional,Emigrating
444,86,126.522,M,T,18,18,28,local,Emigrating
444,132,63.1581,M,T,28,7,28,regional,Emigrating
444,152,2.65363,F,F,32,2,32,regional,Emigrating
445,420,34.1928,F,T,96,96,86,local,Emigrating
445,368,5.18636,M,F,83,83,74,local,Emigrating
445,323,16.1658,F,T,71,81,71,local,Emigrating
445,337,8.05523,F,F,74,74,64,local,Emigrating
445,311,7.22423,F,F,65,74,65,local,Emigrating
445,277,2.93466,M,F,60,60,100,sea,Emigrating
445,243,59.331,F,T,58,59,58,local,Emigrating
445,86,126.525,M,T,18,28,18,local,Emigrating
445,23,36.6983,M,T,4,4,14,local,Emigrating
446,420,34.1955,F,T,96,86,96,local,Emigrating
446,363,20.2796,M,T,81,81,92,local,Emigrating
446,368,5.1891,M,F,83,74,83,local,Emigrating
446,150,25.6812,M,T,32,32,21,local,Emigrating
446,23,36.701,M,T,4,14,4,local,Emigrating
447,262,13.6175,F,F,59,100,59,sea,Emigrating
447,332,1.94693,F,F,73,73,86,regional,Emigrating
447,337,8.06071,F,F,74,64,74,local,Emigrating
447,206,14.7647,F,F,47,47,8,regional,Emigrating
447,109,10.1883,M,F,22,22,12,local,Emigrating
447,107,52.3851,M,T,22,22,33,local,Emigrating
447,150,25.6839,M,T,32,21,32,local,Emigrating
448,372,8.46598,F,F,84,100,84,sea,Emigrating
448,20,34.0867,F,T,3,100,3,sea,Emigrating
448,169,14.3277,F,F,34,100,34,sea,Emigrating
448,382,8.31343,F,F,86,86,81,regional,Emigrating
448,197,22.9532,F,T,47,47,57,local,Emigrating
448,107,52.3879,M,T,22,33,22,local,Emigrating
448,145,14.4494,M,F,31,31,21,local,Emigrating
448,96,53.3401,M,T,20,20,10,local,Emigrating
448,109,10.1911,M,F,22,12,22,local,Emigrating
448,206,14.7675,F,F,47,8,47,regional,Emigrating
449,241,3.07735,M,F,58,100,58,sea,Emigrating
449,352,4.54693,M,F,81,100,81,sea,Emigrating
449,411,21.6775,M,T,95,95,96,local,Emigrating
449,363,20.2878,M,T,81,92,81,local,Emigrating
449,382,8.31617,F,F,86,81,86,regional,Emigrating
449,313,49.9936,M,T,71,71,62,local,Emigrating
449,281,9.70521,F,F,60,60,47,regional,Emigrating
449,253,1.92617,F,F,59,59,37,regional,Emigrating
449,197,22.9559,F,T,47,57,47,local,Emigrating
449,215,9.50899,M,F,49,49,28,regional,Emigrating
449,216,2.68885,F,F,49,49,100,sea,Emigrating
449,184,11.2645,F,F,37,37,47,local,Emigrating
449,9,29.2152,F,T,1,31,1,regional,Emigrating
449,96,53.3428,M,T,20,10,20,local,Emigrating
450,419,13.7019,F,F,96,100,96,sea,Emigrating
450,411,21.6803,M,T,95,96,95,local,Emigrating
450,394,32.6652,M,T,91,91,100,sea,Emigrating
450,332,1.95515,F,F,73,86,73,regional,Emigrating
450,240,52.4147,M,T,58,58,57,local,Emigrating
450,184,11.2673,F,F,37,47,37,local,Emigrating
450,281,9.70795,F,F,60,47,60,regional,Emigrating
450,253,1.92891,F,F,59,37,59,regional,Emigrating
450,215,9.51173,M,F,49,28,49,regional,Emigrating
450,145,14.4549,M,F,31,21,31,local,Emigrating
450,81,3.86234,F,F,17,17,30,regional,Emigrating
451,369,56.7676,M,T,83,83,100,sea,Emigrating
451,313,49.9991,M,T,71,62,71,local,Emigrating
451,240,52.4175,M,T,58,57,58,local,Emigrating
451,200,12.0601,F,F,47,47,28,regional,Emigrating
452,405,49.2083,F,T,93,100,93,sea,Emigrating
452,366,2.17596,F,F,83,83,62,regional,Emigrating
452,360,4.67093,F,F,81,81,92,local,Emigrating
452,213,23.6151,M,T,49,49,28,regional,Emigrating
452,81,3.86782,F,F,17,30,17,regional,Emigrating
452,131,12.4853,F,F,28,28,100,sea,Emigrating
452,99,11.2056,M,F,20,20,29,local,Emigrating
452,72,10.5223,M,F,17,17,8,local,Emigrating
452,53,1.80195,F,F,10,10,49,regional,Emigrating
453,360,4.67367,F,F,81,92,81,local,Emigrating
453,395,11.2202,F,F,91,91,82,local,Emigrating
453,382,8.32713,F,F,86,86,95,local,Emigrating
453,377,45.7466,F,T,85,85,95,local,Emigrating
453,251,14.9784,M,F,58,58,60,regional,Emigrating
453,214,28.5088,F,T,49,49,100,sea,Emigrating
453,99,11.2083,M,F,20,29,20,local,Emigrating
453,200,12.0655,F,F,47,28,47,regional,Emigrating
453,213,23.6178,M,T,49,28,49,regional,Emigrating
454,170,60.97,F,T,37,100,37,sea,Emigrating
454,390,15.5371,F,T,91,91,74,regional,Emigrating
454,395,11.2229,F,F,91,82,91,local,Emigrating
454,362,114.838,F,T,81,81,71,local,Emigrating
454,317,52.2011,M,T,71,71,72,local,Emigrating
454,366,2.18144,F,F,83,62,83,regional,Emigrating
454,251,14.9812,M,F,58,60,58,regional,Emigrating
454,263,11.3874,F,F,59,59,18,regional,Emigrating
454,227,1.77295,F,F,57,57,9,regional,Emigrating
454,53,1.80743,F,F,10,49,10,regional,Emigrating
454,128,15.0306,M,T,28,28,100,sea,Emigrating
454,72,10.5278,M,F,17,8,17,local,Emigrating
455,377,45.7521,F,T,85,95,85,local,Emigrating
455,376,2.3321,F,F,85,85,100,sea,Emigrating
455,317,52.2038,M,T,71,72,71,local,Emigrating
455,362,114.841,F,T,81,71,81,local,Emigrating
455,239,9.51369,M,F,58,58,47,local,Emigrating
455,241,3.09378,M,F,58,58,47,local,Emigrating
455,184,11.281,F,F,37,37,100,sea,Emigrating
455,78,6.33991,F,F,17,17,100,sea,Emigrating
455,60,63.8294,F,T,13,13,24,local,Emigrating
455,227,1.77569,F,F,57,9,57,regional,Emigrating
456,26,3.62032,F,F,4,100,4,sea,Emigrating
456,382,8.33535,F,F,86,95,86,local,Emigrating
456,339,39.7114,F,T,75,75,71,regional,Emigrating
456,390,15.5425,F,T,91,74,91,regional,Emigrating
456,241,3.09652,M,F,58,47,58,local,Emigrating
456,175,2.83412,M,F,37,37,48,local,Emigrating
456,126,13.2493,M,F,27,27,28,local,Emigrating
456,103,11.9443,F,F,21,21,31,local,Emigrating
456,84,7.16075,F,F,17,17,57,regional,Emigrating
457,203,3.71638,F,F,47,100,47,sea,Emigrating
457,417,11.4048,F,F,96,96,61,regional,Emigrating
457,389,20.5522,M,T,91,91,92,local,Emigrating
457,353,5.98432,F,F,81,81,72,local,Emigrating
457,348,7.62089,F,F,76,76,81,regional,Emigrating
457,325,7.08275,F,F,71,71,74,regional,Emigrating
457,285,2.66852,F,F,61,61,71,local,Emigrating
457,239,9.51917,M,F,58,47,58,local,Emigrating
457,172,52.472,M,T,37,37,48,local,Emigrating
457,126,13.2521,M,F,27,28,27,local,Emigrating
457,60,63.8349,F,T,13,24,13,local,Emigrating
457,263,11.3956,F,F,59,18,59,regional,Emigrating
457,12,12.1811,M,F,1,1,100,sea,Emigrating
458,402,8.23296,F,F,93,93,83,local,Emigrating
458,389,20.5549,M,T,91,92,91,local,Emigrating
458,337,8.09084,F,F,74,74,86,regional,Emigrating
458,325,7.08549,F,F,71,74,71,regional,Emigrating
458,329,75.445,M,T,73,73,82,local,Emigrating
458,328,5.06868,F,F,72,72,73,local,Emigrating
458,353,5.98706,F,F,81,72,81,local,Emigrating
458,285,2.67126,F,F,61,71,61,local,Emigrating
458,270,1.4977,M,F,60,60,50,local,Emigrating
458,207,106.176,F,T,48,48,47,local,Emigrating
458,175,2.8396,M,F,37,48,37,local,Emigrating
458,103,11.9498,F,F,21,31,21,local,Emigrating
458,126,13.2548,M,F,27,27,28,local,Emigrating
458,96,53.3675,M,T,20,20,100,sea,Emigrating
458,83,1.88898,M,F,17,17,29,regional,Emigrating
458,67,1.3137,F,F,14,14,23,local,Emigrating
459,402,8.2357,F,F,93,83,93,local,Emigrating
459,348,7.62637,F,F,76,81,76,regional,Emigrating
459,267,3.78392,M,F,60,60,100,sea,Emigrating
459,84,7.16897,F,F,17,57,17,regional,Emigrating
459,270,1.50044,M,F,60,50,60,local,Emigrating
459,207,106.179,F,T,48,47,48,local,Emigrating
459,182,6.55383,M,F,37,37,39,regional,Emigrating
459,83,1.89172,M,F,17,29,17,regional,Emigrating
459,67,1.31644,F,F,14,23,14,local,Emigrating
459,90,11.9348,M,F,19,19,28,local,Emigrating
459,49,31.3996,M,T,10,10,8,regional,Emigrating
459,28,51.9745,F,T,7,7,17,local,Emigrating
459,29,7.03919,F,F,7,7,17,local,Emigrating
460,337,8.09632,F,F,74,86,74,regional,Emigrating
460,329,75.4505,M,T,73,82,73,local,Emigrating
460,357,30.5407,M,T,81,81,100,sea,Emigrating
460,328,5.07416,F,F,72,73,72,local,Emigrating
460,339,39.7223,F,T,75,71,75,regional,Emigrating
460,292,5.24701,F,F,61,61,71,local,Emigrating
460,417,11.413,F,F,96,61,96,regional,Emigrating
460,270,1.50318,M,F,60,60,59,local,Emigrating
460,223,5.17404,M,F,57,57,100,sea,Emigrating
460,232,4.12363,F,F,57,57,27,regional,Emigrating
460,172,52.4802,M,T,37,48,37,local,Emigrating
460,182,6.55657,M,F,37,39,37,regional,Emigrating
460,167,8.47309,M,F,34,34,31,regional,Emigrating
460,134,39.9014,F,T,30,30,100,sea,Emigrating
460,29,7.04193,F,F,7,17,7,local,Emigrating
460,49,31.4024,M,T,10,8,10,regional,Emigrating
461,377,45.7685,F,T,85,85,94,local,Emigrating
461,350,14.5214,F,F,81,81,92,local,Emigrating
461,334,30.2883,M,T,74,74,71,regional,Emigrating
461,323,16.2096,F,T,71,71,76,regional,Emigrating
461,292,5.24975,F,F,61,71,61,local,Emigrating
461,301,3.0674,M,F,63,63,100,sea,Emigrating
461,270,1.50592,M,F,60,59,60,local,Emigrating
461,194,19.0706,F,T,47,47,38,local,Emigrating
461,190,155.074,F,T,39,39,50,local,Emigrating
461,90,11.9403,M,F,19,28,19,local,Emigrating
461,232,4.12637,F,F,57,27,57,regional,Emigrating
461,28,51.98,F,T,7,17,7,local,Emigrating
461,17,14.6404,M,F,3,3,14,local,Emigrating
462,226,11.4089,F,F,57,57,48,local,Emigrating
462,217,2.33991,M,F,50,50,60,local,Emigrating
462,190,155.077,F,T,39,50,39,local,Emigrating
462,194,19.0733,F,T,47,38,47,local,Emigrating
462,157,9.78529,F,F,34,34,31,regional,Emigrating
462,167,8.47857,M,F,34,31,34,regional,Emigrating
462,136,1.69947,F,F,30,30,39,local,Emigrating
462,126,13.2658,M,F,27,28,27,local,Emigrating
462,17,14.6431,M,F,3,14,3,local,Emigrating
462,41,4.43929,M,F,7,7,48,regional,Emigrating
463,68,14.1349,M,F,14,100,14,sea,Emigrating
463,377,45.774,F,T,85,94,85,local,Emigrating
463,350,14.5269,F,F,81,92,81,local,Emigrating
463,334,30.2938,M,T,74,71,74,regional,Emigrating
463,217,2.34265,M,F,50,60,50,local,Emigrating
463,136,1.70221,F,F,30,39,30,local,Emigrating
463,115,21.1245,F,T,27,27,37,local,Emigrating
464,403,4.05465,M,F,93,100,93,sea,Emigrating
464,363,20.3289,M,T,81,81,91,local,Emigrating
464,347,9.66498,M,F,76,76,86,local,Emigrating
464,231,7.72844,F,F,57,57,17,regional,Emigrating
464,220,15.5692,F,T,50,50,17,regional,Emigrating
464,41,4.44477,M,F,7,48,7,regional,Emigrating
464,226,11.4144,F,F,57,48,57,local,Emigrating
464,115,21.1272,F,T,27,37,27,local,Emigrating
465,347,9.66772,M,F,76,86,76,local,Emigrating
465,323,16.2206,F,T,71,76,71,regional,Emigrating
465,275,21.5341,F,T,60,60,18,regional,Emigrating
465,119,2.62833,M,F,27,27,28,local,Emigrating
465,85,1.73576,F,F,18,18,27,local,Emigrating
465,231,7.73118,F,F,57,17,57,regional,Emigrating
466,409,15.4762,F,T,94,100,94,sea,Emigrating
466,372,8.5153,F,F,84,84,100,sea,Emigrating
466,157,9.79625,F,F,34,31,34,regional,Emigrating
466,119,2.63107,M,F,27,28,27,local,Emigrating
466,85,1.7385,F,F,18,27,18,local,Emigrating
466,275,21.5369,F,T,60,18,60,regional,Emigrating
466,220,15.5747,F,T,50,17,50,regional,Emigrating
467,419,13.7485,F,F,96,96,86,local,Emigrating
467,363,20.3372,M,T,81,91,81,local,Emigrating
467,272,2.59103,F,F,60,60,30,regional,Emigrating
467,181,9.07167,M,F,37,37,47,local,Emigrating
467,142,5.28692,F,F,30,30,10,regional,Emigrating
467,46,25.5889,M,T,8,8,9,local,Emigrating
468,419,13.7512,F,F,96,86,96,local,Emigrating
468,342,18.286,F,T,75,75,100,sea,Emigrating
468,181,9.07441,M,F,37,47,37,local,Emigrating
469,304,11.8289,F,F,64,64,91,regional,Emigrating
469,252,50.0951,F,T,59,59,58,local,Emigrating
469,272,2.59651,F,F,60,30,60,regional,Emigrating
469,46,25.5944,M,T,8,9,8,local,Emigrating
470,2,1.55307,M,F,1,100,1,sea,Emigrating
470,413,41.8997,F,T,95,100,95,sea,Emigrating
470,409,15.4872,F,T,94,94,82,regional,Emigrating
470,292,5.27441,F,F,61,61,73,regional,Emigrating
470,204,5.38171,M,F,47,47,58,local,Emigrating
470,146,1.79479,F,F,31,31,100,sea,Emigrating
470,103,11.9826,F,F,21,21,3,regional,Emigrating
470,87,10.2797,M,F,18,18,100,sea,Emigrating
470,83,1.92186,M,F,17,17,57,regional,Emigrating
470,142,5.29514,F,F,30,10,30,regional,Emigrating
471,36,4.90658,M,F,7,100,7,sea,Emigrating
471,137,69.2959,F,T,30,100,30,sea,Emigrating
471,304,11.8344,F,F,64,91,64,regional,Emigrating
471,409,15.4899,F,T,94,82,94,regional,Emigrating
471,292,5.27715,F,F,61,73,61,regional,Emigrating
471,256,5.33027,M,F,59,59,30,regional,Emigrating
471,204,5.38445,M,F,47,58,47,local,Emigrating
471,162,19.1466,F,T,34,34,13,regional,Emigrating
471,157,9.80995,F,F,34,34,100,sea,Emigrating
471,85,1.7522,F,F,18,18,100,sea,Emigrating
471,103,11.9854,F,F,21,3,21,regional,Emigrating
472,405,49.2631,F,T,93,93,84,local,Emigrating
472,252,50.1034,F,T,59,58,59,local,Emigrating
472,83,1.92734,M,F,17,57,17,regional,Emigrating
472,126,13.2932,M,F,27,27,49,regional,Emigrating
472,162,19.1493,F,T,34,13,34,regional,Emigrating
473,279,9.33688,M,F,60,100,60,sea,Emigrating
473,391,28.9645,F,T,91,91,81,local,Emigrating
473,352,4.61269,M,F,81,81,91,local,Emigrating
473,335,89.5698,M,T,74,74,100,sea,Emigrating
473,303,30.7769,M,T,64,64,75,local,Emigrating
473,126,13.2959,M,F,27,49,27,regional,Emigrating
473,169,14.3962,F,F,34,34,21,regional,Emigrating
473,148,5.3103,M,F,31,31,14,regional,Emigrating
473,79,5.6313,M,F,17,17,27,local,Emigrating
473,84,7.20733,F,F,17,17,50,regional,Emigrating
473,6,7.45999,F,F,1,1,100,sea,Emigrating
474,301,3.10301,M,F,63,100,63,sea,Emigrating
474,405,49.2685,F,T,93,84,93,local,Emigrating
474,391,28.9672,F,T,91,81,91,local,Emigrating
474,303,30.7796,M,T,64,75,64,local,Emigrating
474,313,50.0621,M,T,71,71,83,regional,Emigrating
474,145,14.5206,M,F,31,31,100,sea,Emigrating
474,256,5.33849,M,F,59,30,59,regional,Emigrating
474,79,5.63404,M,F,17,27,17,local,Emigrating
474,169,14.399,F,F,34,21,34,regional,Emigrating
475,277,3.01685,M,F,60,100,60,sea,Emigrating
475,313,50.0649,M,T,71,83,71,regional,Emigrating
475,359,9.87801,M,F,81,81,100,sea,Emigrating
475,290,42.571,F,T,61,61,100,sea,Emigrating
475,148,5.31578,M,F,31,14,31,regional,Emigrating
475,45,1.40445,F,F,8,8,10,regional,Emigrating
