Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
383,225,105.314,F,T,32,32,21,local,Emigrating
383,145,4.38387,F,F,14,12,14,regional,Emigrating
383,430,9.45445,M,F,37,28,37,local,Emigrating
383,427,45.6389,F,T,91,91,92,local,Emigrating
383,467,13.1782,M,F,91,82,91,local,Emigrating
383,155,7.03744,M,F,71,71,72,local,Emigrating
384,225,105.317,F,T,32,21,32,local,Emigrating
384,285,1.16523,M,F,34,4,34,regional,Emigrating
384,427,45.6417,F,T,91,92,91,local,Emigrating
384,75,6.37384,M,F,63,71,63,regional,Emigrating
384,502,9.90001,F,F,47,100,47,sea,Emigrating
385,101,2.71309,M,F,4,4,100,sea,Emigrating
385,646,3.57534,F,F,58,58,48,local,Emigrating
385,510,13.2278,F,F,47,47,19,regional,Emigrating
385,314,95.6501,M,T,28,28,18,local,Emigrating
385,114,33.3698,M,T,10,10,19,local,Emigrating
385,291,2.31344,M,F,81,81,91,local,Emigrating
385,155,7.04292,M,F,71,72,71,local,Emigrating
386,45,15.5136,F,T,1,1,11,local,Emigrating
386,726,12.6217,M,F,59,59,49,local,Emigrating
386,282,31.0694,F,T,27,27,18,local,Emigrating
386,314,95.6528,M,T,28,18,28,local,Emigrating
386,291,2.31618,M,F,81,91,81,local,Emigrating
386,359,12.598,F,F,84,84,93,local,Emigrating
386,355,5.86017,F,F,84,84,64,regional,Emigrating
386,18,1.837,M,F,7,100,7,sea,Emigrating
386,202,21.7109,F,T,18,100,18,sea,Emigrating
387,205,1.29417,F,F,31,31,23,regional,Emigrating
387,1,30.9421,M,T,1,1,4,regional,Emigrating
387,430,9.46541,M,F,37,37,40,regional,Emigrating
387,270,17.5401,F,T,27,27,39,regional,Emigrating
387,510,13.2333,F,F,47,19,47,regional,Emigrating
387,282,31.0722,F,T,27,18,27,local,Emigrating
387,491,1.76044,M,F,93,93,86,regional,Emigrating
387,235,9.18772,F,F,75,75,85,local,Emigrating
387,195,5.71018,M,F,73,73,75,regional,Emigrating
387,35,5.10107,F,F,61,61,72,local,Emigrating
388,205,1.29691,F,F,31,23,31,regional,Emigrating
388,45,15.5191,F,T,1,11,1,local,Emigrating
388,1,30.9448,M,T,1,4,1,regional,Emigrating
388,61,7.77995,M,F,2,2,100,sea,Emigrating
388,682,10.862,F,F,58,58,100,sea,Emigrating
388,726,12.6272,M,F,59,49,59,local,Emigrating
388,646,3.58356,F,F,58,48,58,local,Emigrating
388,430,9.46815,M,F,37,40,37,regional,Emigrating
388,270,17.5428,F,T,27,39,27,regional,Emigrating
388,114,33.378,M,T,10,19,10,local,Emigrating
388,491,1.76318,M,F,93,86,93,regional,Emigrating
388,375,1.10836,M,F,85,85,74,local,Emigrating
388,235,9.19046,F,F,75,85,75,local,Emigrating
388,35,5.10381,F,F,61,72,61,local,Emigrating
388,95,10.7339,F,F,64,64,74,local,Emigrating
388,526,25.0396,M,T,48,100,48,sea,Emigrating
389,414,7.76727,F,F,37,37,28,local,Emigrating
389,406,2.9154,F,F,37,37,58,regional,Emigrating
389,467,13.1946,M,F,91,91,92,local,Emigrating
389,379,1.55591,F,F,85,85,100,sea,Emigrating
389,339,33.0418,F,T,83,83,72,local,Emigrating
389,195,5.71566,M,F,73,75,73,regional,Emigrating
389,95,10.7366,F,F,64,74,64,local,Emigrating
389,355,5.86839,F,F,84,64,84,regional,Emigrating
390,714,1.47337,F,F,59,59,50,local,Emigrating
390,658,31.6966,F,T,58,58,49,local,Emigrating
390,406,2.91814,F,F,37,58,37,regional,Emigrating
390,538,8.84726,F,F,48,48,58,local,Emigrating
390,462,37.7786,F,T,47,47,20,regional,Emigrating
390,414,7.77001,F,F,37,28,37,local,Emigrating
390,286,13.0198,F,F,27,27,60,regional,Emigrating
390,359,12.6089,F,F,84,93,84,local,Emigrating
390,211,18.3938,F,T,74,74,64,local,Emigrating
390,375,1.11384,M,F,85,74,85,local,Emigrating
390,339,33.0446,F,T,83,72,83,local,Emigrating
390,766,26.8939,M,T,60,100,60,sea,Emigrating
390,682,10.8675,F,F,58,100,58,sea,Emigrating
391,285,1.18441,M,F,34,34,24,local,Emigrating
391,286,13.0225,F,F,27,60,27,regional,Emigrating
391,538,8.85,F,F,48,58,48,local,Emigrating
391,714,1.47611,F,F,59,50,59,local,Emigrating
391,658,31.6994,F,T,58,49,58,local,Emigrating
391,502,9.91919,F,F,47,47,10,regional,Emigrating
391,290,8.09149,M,F,27,27,17,local,Emigrating
391,462,37.7814,F,T,47,20,47,regional,Emigrating
391,190,21.612,M,T,18,18,8,local,Emigrating
391,166,12.8615,M,F,17,17,100,sea,Emigrating
391,467,13.2001,M,F,91,92,91,local,Emigrating
391,427,45.6609,F,T,91,91,85,regional,Emigrating
391,271,39.217,F,T,81,81,72,local,Emigrating
391,175,4.6726,M,F,71,71,84,regional,Emigrating
391,99,9.13539,M,F,64,64,73,local,Emigrating
391,211,18.3966,F,T,74,64,74,local,Emigrating
392,1,30.9557,M,T,1,1,31,regional,Emigrating
392,722,29.0322,M,T,59,59,100,sea,Emigrating
392,582,42.9086,M,T,57,57,30,regional,Emigrating
392,426,9.67567,M,F,37,37,27,local,Emigrating
392,354,7.54067,M,F,30,30,39,local,Emigrating
392,130,11.7057,F,F,17,17,7,local,Emigrating
392,290,8.09423,M,F,27,17,27,local,Emigrating
392,502,9.92193,F,F,47,10,47,regional,Emigrating
392,190,21.6147,M,T,18,8,18,local,Emigrating
392,555,8.30259,M,F,96,96,85,local,Emigrating
392,399,7.1459,M,F,86,86,76,local,Emigrating
392,175,4.67534,M,F,71,84,71,regional,Emigrating
392,99,9.13813,M,F,64,73,64,local,Emigrating
393,726,12.6409,M,F,59,59,50,local,Emigrating
393,354,7.54341,M,F,30,39,30,local,Emigrating
393,582,42.9114,M,T,57,30,57,regional,Emigrating
393,130,11.7084,F,F,17,7,17,local,Emigrating
393,427,45.6663,F,T,91,85,91,regional,Emigrating
394,297,4.82917,F,F,34,34,3,regional,Emigrating
394,1,30.9612,M,T,1,31,1,regional,Emigrating
394,285,1.19263,M,F,34,24,34,local,Emigrating
394,646,3.6,F,F,58,58,59,local,Emigrating
394,726,12.6436,M,F,59,50,59,local,Emigrating
394,390,39.0078,M,T,37,37,28,local,Emigrating
394,515,8.0711,F,F,94,94,83,local,Emigrating
394,387,21.6706,F,T,85,85,84,local,Emigrating
394,555,8.30807,M,F,96,85,96,local,Emigrating
394,271,39.2252,F,T,81,72,81,local,Emigrating
395,782,22.1559,F,T,60,60,58,regional,Emigrating
395,390,39.0105,M,T,37,28,37,local,Emigrating
395,547,4.33509,F,F,96,96,100,sea,Emigrating
395,491,1.78236,M,F,93,93,74,regional,Emigrating
395,387,21.6733,F,T,85,84,85,local,Emigrating
395,515,8.07384,F,F,94,83,94,local,Emigrating
395,59,4.35536,F,F,61,61,65,regional,Emigrating
396,261,18.2871,M,T,34,34,13,regional,Emigrating
396,205,1.31883,F,F,31,31,100,sea,Emigrating
396,157,13.1178,F,F,21,21,22,local,Emigrating
396,646,3.60548,F,F,58,59,58,local,Emigrating
396,510,13.2579,F,F,47,47,38,local,Emigrating
396,462,37.7951,F,T,47,47,100,sea,Emigrating
396,434,9.61654,F,F,38,38,49,local,Emigrating
396,314,95.6802,M,T,28,28,29,local,Emigrating
396,306,1.19286,M,F,27,27,100,sea,Emigrating
396,179,8.44642,F,F,71,71,84,regional,Emigrating
396,99,9.14909,M,F,64,64,65,local,Emigrating
396,171,6.26544,F,F,71,100,71,sea,Emigrating
396,547,4.33783,F,F,96,100,96,sea,Emigrating
396,459,15.8466,F,T,91,100,91,sea,Emigrating
397,157,13.1206,F,F,21,22,21,local,Emigrating
397,261,18.2899,M,T,34,13,34,regional,Emigrating
397,85,29.77,M,T,4,4,13,local,Emigrating
397,297,4.83738,F,F,34,3,34,regional,Emigrating
397,49,7.66099,F,F,1,1,100,sea,Emigrating
397,730,24.464,M,T,59,59,49,local,Emigrating
397,782,22.1613,F,T,60,58,60,regional,Emigrating
397,434,9.61928,F,F,38,49,38,local,Emigrating
397,510,13.2607,F,F,47,38,47,local,Emigrating
397,314,95.683,M,T,28,29,28,local,Emigrating
397,426,9.68937,M,F,37,27,37,local,Emigrating
397,62,24.5391,F,T,8,8,100,sea,Emigrating
397,535,30.2941,F,T,95,95,94,local,Emigrating
397,399,7.1596,M,F,86,76,86,local,Emigrating
397,491,1.78784,M,F,93,74,93,regional,Emigrating
397,59,4.36084,F,F,61,65,61,regional,Emigrating
397,71,18.9613,F,T,63,63,73,local,Emigrating
398,1,30.9722,M,T,1,1,31,regional,Emigrating
398,41,11.9453,M,F,1,1,11,local,Emigrating
398,522,15.4285,F,T,48,48,20,regional,Emigrating
398,518,6.15115,F,F,47,47,27,regional,Emigrating
398,330,46.812,M,T,29,29,40,local,Emigrating
398,547,4.34331,F,F,96,96,95,local,Emigrating
398,535,30.2968,F,T,95,94,95,local,Emigrating
398,179,8.45189,F,F,71,84,71,regional,Emigrating
398,71,18.9641,F,T,63,73,63,local,Emigrating
398,163,7.76317,M,F,71,71,65,regional,Emigrating
398,99,9.15457,M,F,64,65,64,local,Emigrating
398,634,5.97606,F,F,57,100,57,sea,Emigrating
399,241,19.0688,M,T,33,33,3,regional,Emigrating
399,1,30.9749,M,T,1,31,1,regional,Emigrating
399,157,13.126,F,F,21,21,22,local,Emigrating
399,85,29.7755,M,T,4,13,4,local,Emigrating
399,41,11.9481,M,F,1,11,1,local,Emigrating
399,706,6.85027,M,F,59,59,49,local,Emigrating
399,682,10.8921,F,F,58,58,27,regional,Emigrating
399,730,24.4695,M,T,59,49,59,local,Emigrating
399,330,46.8147,M,T,29,40,29,local,Emigrating
399,438,9.58758,M,F,38,38,47,local,Emigrating
399,518,6.15389,F,F,47,27,47,regional,Emigrating
399,522,15.4313,F,T,48,20,48,regional,Emigrating
399,78,5.36931,F,F,8,8,9,local,Emigrating
399,30,33.2531,F,T,7,7,100,sea,Emigrating
399,547,4.34605,F,F,96,95,96,local,Emigrating
399,427,45.6828,F,T,91,91,81,local,Emigrating
399,215,12.1567,M,F,74,74,81,regional,Emigrating
399,211,18.4185,F,T,74,74,63,local,Emigrating
399,171,6.27366,F,F,71,71,100,sea,Emigrating
399,163,7.76591,M,F,71,65,71,regional,Emigrating
399,46,4.95692,M,F,7,100,7,sea,Emigrating
400,217,6.14591,F,F,31,31,21,local,Emigrating
400,157,13.1288,F,F,21,22,21,local,Emigrating
400,694,12.5408,F,F,58,58,100,sea,Emigrating
400,646,3.61644,F,F,58,58,100,sea,Emigrating
400,602,1.94923,F,F,57,57,28,regional,Emigrating
400,706,6.85301,M,F,59,49,59,local,Emigrating
400,442,53.5236,M,T,38,38,49,local,Emigrating
400,330,46.8175,M,T,29,29,38,local,Emigrating
400,682,10.8949,F,F,58,27,58,regional,Emigrating
400,78,5.37205,F,F,8,9,8,local,Emigrating
400,355,5.89852,F,F,84,84,94,local,Emigrating
400,215,12.1594,M,F,74,81,74,regional,Emigrating
400,427,45.6855,F,T,91,81,91,local,Emigrating
400,175,4.69726,M,F,71,71,81,local,Emigrating
400,79,2.03572,M,F,63,63,93,regional,Emigrating
400,211,18.4212,F,T,74,63,74,local,Emigrating
400,63,24.4349,M,T,62,62,73,local,Emigrating
400,287,18.7952,M,T,81,100,81,sea,Emigrating
401,217,6.14865,F,F,31,21,31,local,Emigrating
401,241,19.0743,M,T,33,3,33,regional,Emigrating
401,17,2.57794,M,F,1,1,11,local,Emigrating
401,654,16.53,M,T,58,58,49,local,Emigrating
401,442,53.5263,M,T,38,49,38,local,Emigrating
401,438,9.59306,M,F,38,47,38,local,Emigrating
401,330,46.8202,M,T,29,38,29,local,Emigrating
401,602,1.95197,F,F,57,28,57,regional,Emigrating
401,46,4.9624,M,F,7,7,30,regional,Emigrating
401,295,10.4607,F,F,81,81,92,local,Emigrating
401,63,24.4376,M,T,62,73,62,local,Emigrating
402,273,14.7649,M,F,34,34,11,regional,Emigrating
402,285,1.21455,M,F,34,34,23,local,Emigrating
402,121,6.71588,M,F,13,13,4,local,Emigrating
402,17,2.58068,M,F,1,11,1,local,Emigrating
402,698,7.28469,F,F,58,58,47,local,Emigrating
402,602,1.95471,F,F,57,57,10,regional,Emigrating
402,355,5.904,F,F,84,94,84,local,Emigrating
402,295,10.4635,F,F,81,92,81,local,Emigrating
402,175,4.70274,M,F,71,81,71,local,Emigrating
402,267,9.8976,F,F,76,76,75,local,Emigrating
402,67,63.2051,M,T,63,63,85,regional,Emigrating
402,642,50.3777,M,T,58,100,58,sea,Emigrating
403,285,1.21729,M,F,34,23,34,local,Emigrating
403,121,6.71862,M,F,13,4,13,local,Emigrating
403,698,7.28743,F,F,58,47,58,local,Emigrating
403,354,7.57081,M,F,30,30,28,regional,Emigrating
403,46,4.96788,M,F,7,30,7,regional,Emigrating
403,258,40.4627,F,T,27,27,38,local,Emigrating
403,234,37.4534,M,T,20,20,100,sea,Emigrating
403,222,14.9016,F,F,20,20,19,local,Emigrating
403,602,1.95745,F,F,57,10,57,regional,Emigrating
403,479,5.75165,F,F,93,93,100,sea,Emigrating
403,431,39.6962,M,T,91,91,81,local,Emigrating
403,67,63.2078,M,T,63,85,63,regional,Emigrating
403,267,9.90034,F,F,76,75,76,local,Emigrating
403,54,11.6046,F,F,7,100,7,sea,Emigrating
403,186,8.5615,F,F,18,100,18,sea,Emigrating
404,169,6.61324,F,F,21,21,100,sea,Emigrating
404,654,16.5382,M,T,58,49,58,local,Emigrating
404,394,24.7865,F,T,37,37,100,sea,Emigrating
404,222,14.9043,F,F,20,19,20,local,Emigrating
404,79,2.04668,M,F,63,93,63,regional,Emigrating
404,211,18.4322,F,T,74,74,63,local,Emigrating
404,71,18.9805,F,T,63,63,64,local,Emigrating
404,770,18.2063,F,T,60,100,60,sea,Emigrating
404,722,29.0651,M,T,59,100,59,sea,Emigrating
405,273,14.7732,M,F,34,11,34,regional,Emigrating
405,398,5.67899,M,F,37,37,28,local,Emigrating
405,390,39.0379,M,T,37,37,38,local,Emigrating
405,366,2.19628,F,F,30,30,49,regional,Emigrating
405,354,7.57629,M,F,30,28,30,regional,Emigrating
405,226,5.77888,F,F,20,20,27,regional,Emigrating
405,218,33.0073,F,T,20,20,30,local,Emigrating
405,71,18.9832,F,T,63,64,63,local,Emigrating
405,506,5.89085,M,F,47,100,47,sea,Emigrating
406,157,13.1452,F,F,21,21,22,local,Emigrating
406,258,40.4709,F,T,27,38,27,local,Emigrating
406,218,33.01,F,T,20,30,20,local,Emigrating
406,398,5.68173,M,F,37,28,37,local,Emigrating
406,226,5.78162,F,F,20,27,20,regional,Emigrating
406,431,39.7044,M,T,91,81,91,local,Emigrating
406,211,18.4377,F,T,74,63,74,local,Emigrating
406,143,8.51342,F,F,71,100,71,sea,Emigrating
407,149,11.2906,F,F,14,14,24,local,Emigrating
407,13,26.5548,M,T,1,1,4,regional,Emigrating
407,662,27.5415,F,T,58,58,100,sea,Emigrating
407,366,2.20176,F,F,30,49,30,regional,Emigrating
407,390,39.0434,M,T,37,38,37,local,Emigrating
407,158,1.99644,M,F,17,17,7,local,Emigrating
407,138,2.34312,M,F,17,17,28,local,Emigrating
407,102,4.23744,M,F,10,10,9,local,Emigrating
407,391,7.48807,M,F,85,85,96,local,Emigrating
407,686,7.76564,M,F,58,100,58,sea,Emigrating
408,157,13.1507,F,F,21,22,21,local,Emigrating
408,13,26.5575,M,T,1,4,1,regional,Emigrating
408,474,7.30302,M,F,47,47,57,local,Emigrating
408,138,2.34586,M,F,17,28,17,local,Emigrating
408,158,1.99918,M,F,17,7,17,local,Emigrating
408,495,2.22991,F,F,93,93,100,sea,Emigrating
408,159,1.69933,F,F,71,71,72,local,Emigrating
409,145,4.45511,F,F,14,14,11,regional,Emigrating
409,686,7.77112,M,F,58,58,48,local,Emigrating
409,474,7.30576,M,F,47,57,47,local,Emigrating
409,178,89.0336,M,T,17,17,7,local,Emigrating
409,158,2.00192,M,F,17,17,10,regional,Emigrating
409,523,3.18315,M,F,95,95,100,sea,Emigrating
409,291,2.37919,M,F,81,81,72,local,Emigrating
409,107,30.4756,M,T,65,65,74,local,Emigrating
409,83,11.3448,M,F,63,63,62,local,Emigrating
410,209,2.40203,M,F,31,31,2,regional,Emigrating
410,129,31.4784,M,T,13,13,21,regional,Emigrating
410,686,7.77386,M,F,58,48,58,local,Emigrating
410,386,24.8948,M,T,37,37,100,sea,Emigrating
410,278,14.4833,M,F,27,27,50,regional,Emigrating
410,158,2.00466,M,F,17,10,17,regional,Emigrating
410,102,4.24566,M,F,10,9,10,local,Emigrating
410,178,89.0363,M,T,17,7,17,local,Emigrating
410,391,7.49629,M,F,85,96,85,local,Emigrating
410,83,11.3476,M,F,63,62,63,local,Emigrating
410,49,7.69661,F,F,1,100,1,sea,Emigrating
411,149,11.3016,F,F,14,24,14,local,Emigrating
411,129,31.4812,M,T,13,21,13,regional,Emigrating
411,121,6.74054,M,F,13,13,3,local,Emigrating
411,145,4.46059,F,F,14,11,14,regional,Emigrating
411,642,50.4024,M,T,58,58,47,local,Emigrating
411,278,14.486,M,F,27,50,27,regional,Emigrating
411,66,39.2911,F,T,8,8,18,local,Emigrating
411,259,32.1795,M,T,76,76,65,local,Emigrating
411,291,2.38467,M,F,81,72,81,local,Emigrating
411,167,7.56794,F,F,71,71,61,local,Emigrating
412,121,6.74328,M,F,13,3,13,local,Emigrating
412,209,2.40751,M,F,31,2,31,regional,Emigrating
412,522,15.4669,F,T,48,48,49,local,Emigrating
412,6,67.5172,M,T,7,7,30,regional,Emigrating
412,475,2.43318,F,F,92,92,83,local,Emigrating
412,299,39.9551,M,T,81,81,100,sea,Emigrating
412,107,30.4839,M,T,65,74,65,local,Emigrating
412,159,1.71029,F,F,71,72,71,local,Emigrating
412,259,32.1823,M,T,76,65,76,local,Emigrating
412,83,11.353,M,F,63,63,64,local,Emigrating
412,23,13.3537,M,F,61,61,72,local,Emigrating
412,167,7.57068,F,F,71,61,71,local,Emigrating
413,117,54.8898,M,T,13,13,100,sea,Emigrating
413,678,9.14838,M,F,58,58,17,regional,Emigrating
413,522,15.4696,F,T,48,49,48,local,Emigrating
413,642,50.4079,M,T,58,47,58,local,Emigrating
413,446,13.585,M,F,38,38,37,local,Emigrating
413,6,67.5199,M,T,7,30,7,regional,Emigrating
413,246,15.5836,M,T,20,20,100,sea,Emigrating
413,66,39.2966,F,T,8,18,8,local,Emigrating
413,455,9.79045,F,F,91,91,93,regional,Emigrating
413,475,2.43592,F,F,92,83,92,local,Emigrating
413,23,13.3564,M,F,61,72,61,local,Emigrating
413,91,6.67665,M,F,64,64,73,local,Emigrating
414,193,15.8106,M,T,23,23,31,regional,Emigrating
414,710,3.37179,M,F,59,59,57,regional,Emigrating
414,454,68.7002,M,T,39,39,48,local,Emigrating
414,678,9.15112,M,F,58,17,58,regional,Emigrating
414,70,9.31503,F,F,8,8,50,regional,Emigrating
414,455,9.79319,F,F,91,93,91,regional,Emigrating
414,419,26.4792,F,T,91,91,65,regional,Emigrating
414,343,11.3802,M,F,83,83,72,local,Emigrating
414,223,43.6964,F,T,74,74,76,regional,Emigrating
414,91,6.67939,M,F,64,73,64,local,Emigrating
414,539,1.24808,M,F,96,100,96,sea,Emigrating
414,495,2.24635,F,F,93,100,93,sea,Emigrating
415,193,15.8134,M,T,23,31,23,regional,Emigrating
415,710,3.37453,M,F,59,57,59,regional,Emigrating
415,70,9.31777,F,F,8,50,8,regional,Emigrating
415,454,68.703,M,T,39,48,39,local,Emigrating
415,446,13.5904,M,F,38,37,38,local,Emigrating
415,451,1.6869,F,F,91,91,96,regional,Emigrating
415,219,7.20615,F,F,74,74,91,regional,Emigrating
415,343,11.383,M,F,83,72,83,local,Emigrating
415,179,8.49847,F,F,71,71,75,regional,Emigrating
415,419,26.482,F,T,91,65,91,regional,Emigrating
415,83,11.3613,M,F,63,64,63,local,Emigrating
415,55,5.14713,F,F,61,61,72,local,Emigrating
415,257,1.35216,M,F,34,100,34,sea,Emigrating
416,273,14.8033,M,F,34,34,4,regional,Emigrating
416,223,43.7019,F,T,74,76,74,regional,Emigrating
416,179,8.50121,F,F,71,75,71,regional,Emigrating
416,55,5.14987,F,F,61,72,61,local,Emigrating
416,155,7.12785,M,F,71,71,61,local,Emigrating
417,261,18.3447,M,T,34,34,24,local,Emigrating
417,153,30.3501,F,T,21,21,24,regional,Emigrating
417,121,6.75698,M,F,13,13,3,local,Emigrating
417,273,14.806,M,F,34,4,34,regional,Emigrating
417,722,29.1007,M,T,59,59,8,regional,Emigrating
417,678,9.15934,M,F,58,58,38,regional,Emigrating
417,610,9.07051,M,F,57,57,58,local,Emigrating
417,46,5.00624,M,F,7,7,100,sea,Emigrating
417,451,1.69238,F,F,91,96,91,regional,Emigrating
417,351,15.1596,M,T,83,83,74,local,Emigrating
417,155,7.13059,M,F,71,61,71,local,Emigrating
417,174,5.21001,M,F,17,100,17,sea,Emigrating
417,166,12.9327,M,F,17,100,17,sea,Emigrating
417,662,27.5689,F,T,58,100,58,sea,Emigrating
418,81,4.72294,M,F,3,3,12,local,Emigrating
418,610,9.07325,M,F,57,58,57,local,Emigrating
418,174,5.21275,M,F,17,17,29,regional,Emigrating
418,722,29.1034,M,T,59,8,59,regional,Emigrating
418,391,7.51821,M,F,85,85,76,local,Emigrating
418,239,8.4264,F,F,75,75,65,local,Emigrating
418,351,15.1624,M,T,83,74,83,local,Emigrating
418,346,2.81374,F,F,30,100,30,sea,Emigrating
418,818,6.09816,M,F,60,100,60,sea,Emigrating
419,153,30.3556,F,T,21,24,21,regional,Emigrating
419,261,18.3502,M,T,34,24,34,local,Emigrating
419,81,4.72568,M,F,3,12,3,local,Emigrating
419,77,12.0337,F,F,3,3,4,local,Emigrating
419,121,6.76246,M,F,13,3,13,local,Emigrating
419,526,25.1246,M,T,48,48,47,local,Emigrating
419,678,9.16482,M,F,58,38,58,regional,Emigrating
419,174,5.21549,M,F,17,29,17,regional,Emigrating
419,202,21.8013,F,T,18,18,100,sea,Emigrating
419,219,7.2171,F,F,74,91,74,regional,Emigrating
419,391,7.52095,M,F,85,76,85,local,Emigrating
420,774,10.7872,M,F,60,60,8,regional,Emigrating
420,678,9.16756,M,F,58,58,9,regional,Emigrating
420,526,25.1273,M,T,48,47,48,local,Emigrating
420,427,45.7403,F,T,91,91,82,local,Emigrating
420,323,10.4979,F,F,81,81,91,local,Emigrating
420,211,18.476,F,T,74,74,76,regional,Emigrating
420,239,8.43188,F,F,75,65,75,local,Emigrating
420,342,3.38407,M,F,30,100,30,sea,Emigrating
420,507,20.8428,M,T,94,100,94,sea,Emigrating
421,65,10.0738,M,F,3,3,24,regional,Emigrating
421,490,6.12409,M,F,47,47,38,local,Emigrating
421,474,7.33864,M,F,47,47,48,local,Emigrating
421,678,9.1703,M,F,58,9,58,regional,Emigrating
421,774,10.7899,M,F,60,8,60,regional,Emigrating
421,323,10.5007,F,F,81,91,81,local,Emigrating
421,427,45.7431,F,T,91,82,91,local,Emigrating
421,211,18.4787,F,T,74,76,74,regional,Emigrating
422,301,3.03538,F,F,34,34,32,regional,Emigrating
422,77,12.0419,F,F,3,4,3,local,Emigrating
422,750,8.75194,M,F,59,59,100,sea,Emigrating
422,678,9.17304,M,F,58,58,49,local,Emigrating
422,438,9.65059,M,F,38,38,10,regional,Emigrating
422,490,6.12683,M,F,47,38,47,local,Emigrating
422,50,3.10711,F,F,7,7,48,regional,Emigrating
422,431,39.7482,M,T,91,91,75,regional,Emigrating
422,231,40.9806,F,T,75,75,96,regional,Emigrating
423,301,3.03812,F,F,34,32,34,regional,Emigrating
423,65,10.0793,M,F,3,24,3,regional,Emigrating
423,193,15.8353,M,T,23,23,14,local,Emigrating
423,69,88.0249,F,T,3,3,31,regional,Emigrating
423,562,36.4678,M,T,50,50,39,local,Emigrating
423,678,9.17578,M,F,58,49,58,local,Emigrating
423,474,7.34412,M,F,47,48,47,local,Emigrating
423,50,3.10985,F,F,7,48,7,regional,Emigrating
423,334,36.4253,M,T,30,30,100,sea,Emigrating
423,438,9.65333,M,F,38,10,38,regional,Emigrating
423,503,9.00733,M,F,94,94,82,regional,Emigrating
423,235,9.28635,F,F,75,75,84,local,Emigrating
423,431,39.7509,M,T,91,75,91,regional,Emigrating
423,127,42.6829,F,T,71,71,61,local,Emigrating
424,562,36.4705,M,T,50,39,50,local,Emigrating
424,266,2.7994,F,F,27,27,28,local,Emigrating
424,507,20.8538,M,T,94,94,85,local,Emigrating
424,411,2.33963,F,F,86,86,92,regional,Emigrating
424,367,24.7639,M,T,84,84,95,local,Emigrating
424,235,9.28909,F,F,75,84,75,local,Emigrating
424,331,25.1392,F,T,82,82,64,regional,Emigrating
424,503,9.01007,M,F,94,82,94,regional,Emigrating
424,311,6.11199,F,F,81,81,72,local,Emigrating
424,99,9.2258,M,F,64,64,72,regional,Emigrating
424,127,42.6856,F,T,71,61,71,local,Emigrating
424,335,23.2848,M,T,83,100,83,sea,Emigrating
425,121,6.77889,M,F,13,13,4,local,Emigrating
425,818,6.11734,M,F,60,60,49,local,Emigrating
425,266,2.80214,F,F,27,28,27,local,Emigrating
425,122,2.94427,F,F,10,10,47,regional,Emigrating
425,66,39.3295,F,T,8,8,9,local,Emigrating
425,231,40.9889,F,T,75,96,75,regional,Emigrating
425,411,2.34237,F,F,86,92,86,regional,Emigrating
425,443,3.07881,F,F,91,91,84,regional,Emigrating
