Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
475,350,28.3126,F,T,30,30,17,regional,Emigrating
475,114,33.6163,M,T,10,10,58,regional,Emigrating
475,371,8.46302,F,F,84,84,63,regional,Emigrating
475,367,24.9036,M,T,84,84,74,local,Emigrating
475,59,4.57454,F,F,61,61,62,local,Emigrating
476,766,27.1296,M,T,60,60,59,local,Emigrating
476,694,12.749,F,F,58,58,48,local,Emigrating
476,114,33.6191,M,T,10,58,10,regional,Emigrating
476,638,13.2706,F,F,57,57,17,regional,Emigrating
476,578,26.8715,M,T,50,50,100,sea,Emigrating
476,466,42.1547,F,T,47,47,57,local,Emigrating
476,458,6.9083,M,F,40,40,39,local,Emigrating
476,446,13.7576,M,F,38,40,38,regional,Emigrating
476,454,68.8701,M,T,39,39,59,regional,Emigrating
476,442,53.7318,M,T,38,38,37,local,Emigrating
476,414,8.00563,F,F,37,37,7,regional,Emigrating
476,210,14.6463,M,F,20,20,38,regional,Emigrating
476,415,5.07001,F,F,91,91,81,local,Emigrating
476,267,10.1003,F,F,76,76,81,regional,Emigrating
476,243,8.93448,M,F,75,75,86,local,Emigrating
476,367,24.9064,M,T,84,74,84,local,Emigrating
476,63,24.6431,M,T,62,65,62,regional,Emigrating
476,371,8.46576,F,F,84,63,84,regional,Emigrating
476,15,35.2426,M,T,61,61,100,sea,Emigrating
476,230,4.72331,M,F,20,100,20,sea,Emigrating
477,249,30.155,F,T,34,34,100,sea,Emigrating
477,297,5.05656,F,F,34,34,100,sea,Emigrating
477,121,6.92136,M,F,13,13,2,local,Emigrating
477,782,22.3805,F,T,60,60,59,local,Emigrating
477,466,42.1574,F,T,47,57,47,local,Emigrating
477,458,6.91104,M,F,40,39,40,local,Emigrating
477,210,14.649,M,F,20,38,20,regional,Emigrating
477,358,5.93293,M,F,30,30,47,regional,Emigrating
477,350,28.3181,F,T,30,17,30,regional,Emigrating
477,638,13.2733,F,F,57,17,57,regional,Emigrating
477,414,8.00837,F,F,37,7,37,regional,Emigrating
477,523,3.36945,M,F,95,95,74,regional,Emigrating
477,411,2.48484,F,F,86,86,94,regional,Emigrating
477,243,8.93722,M,F,75,86,75,local,Emigrating
477,315,6.58094,F,F,81,81,94,regional,Emigrating
477,267,10.1031,F,F,76,81,76,regional,Emigrating
477,59,4.58002,F,F,61,62,61,local,Emigrating
478,125,5.56856,F,F,13,13,32,regional,Emigrating
478,93,14.0687,M,F,4,4,14,local,Emigrating
478,121,6.9241,M,F,13,2,13,local,Emigrating
478,782,22.3832,F,T,60,59,60,local,Emigrating
478,658,31.9377,F,T,58,58,20,regional,Emigrating
478,694,12.7545,F,F,58,48,58,local,Emigrating
478,442,53.7373,M,T,38,37,38,local,Emigrating
478,346,2.97812,F,F,30,30,100,sea,Emigrating
478,315,6.58368,F,F,81,94,81,regional,Emigrating
478,411,2.48758,F,F,86,94,86,regional,Emigrating
478,415,5.07549,F,F,91,81,91,local,Emigrating
478,34,15.3481,F,T,7,100,7,sea,Emigrating
479,125,5.5713,F,F,13,32,13,regional,Emigrating
479,209,2.59107,M,F,31,31,32,local,Emigrating
479,177,64.0571,M,T,22,22,11,local,Emigrating
479,93,14.0714,M,F,4,14,4,local,Emigrating
479,1,31.1941,M,T,1,1,14,regional,Emigrating
479,782,22.386,F,T,60,60,100,sea,Emigrating
479,706,7.06945,M,F,59,59,10,regional,Emigrating
479,766,27.1378,M,T,60,59,60,local,Emigrating
479,358,5.93841,M,F,30,47,30,regional,Emigrating
479,414,8.01385,F,F,37,37,38,local,Emigrating
479,326,2.40912,M,F,28,28,29,local,Emigrating
479,658,31.9405,F,T,58,20,58,regional,Emigrating
479,70,9.49311,F,F,8,8,39,regional,Emigrating
479,275,3.9125,F,F,81,81,83,regional,Emigrating
479,523,3.37493,M,F,95,74,95,regional,Emigrating
479,159,1.89385,F,F,71,71,82,local,Emigrating
479,578,26.8797,M,T,50,100,50,sea,Emigrating
480,209,2.59381,M,F,31,32,31,local,Emigrating
480,1,31.1968,M,T,1,14,1,regional,Emigrating
480,177,64.0598,M,T,22,11,22,local,Emigrating
480,730,24.6914,M,T,59,59,50,local,Emigrating
480,690,12.1604,M,F,58,58,57,local,Emigrating
480,578,26.8825,M,T,50,50,17,regional,Emigrating
480,70,9.49585,F,F,8,39,8,regional,Emigrating
480,426,9.91677,M,F,37,37,50,regional,Emigrating
480,54,11.8156,F,F,7,7,100,sea,Emigrating
480,6,67.7035,M,T,7,7,17,local,Emigrating
480,511,10.5155,M,F,94,94,86,regional,Emigrating
481,794,10.0318,F,F,60,60,40,regional,Emigrating
481,454,68.8838,M,T,39,59,39,regional,Emigrating
481,426,9.9195,M,F,37,50,37,regional,Emigrating
481,458,6.922,M,F,40,40,29,local,Emigrating
481,414,8.01933,F,F,37,38,37,local,Emigrating
481,326,2.4146,M,F,28,29,28,local,Emigrating
481,266,2.95556,F,F,27,27,18,local,Emigrating
481,6,67.7062,M,T,7,17,7,local,Emigrating
481,275,3.91798,F,F,81,83,81,regional,Emigrating
481,159,1.89933,F,F,71,82,71,local,Emigrating
481,227,10.0026,M,F,74,74,75,local,Emigrating
482,646,3.84109,F,F,58,58,49,local,Emigrating
482,730,24.6969,M,T,59,50,59,local,Emigrating
482,550,13.4153,M,F,49,49,38,local,Emigrating
482,394,25.0002,F,T,37,37,47,local,Emigrating
482,458,6.92474,M,F,40,29,40,local,Emigrating
482,18,2.10001,M,F,7,7,9,regional,Emigrating
482,511,10.521,M,F,94,86,94,regional,Emigrating
482,227,10.0053,M,F,74,75,74,local,Emigrating
483,233,13.9208,M,F,32,32,24,regional,Emigrating
483,634,6.20894,F,F,57,57,100,sea,Emigrating
483,646,3.84383,F,F,58,49,58,local,Emigrating
483,394,25.0029,F,T,37,47,37,local,Emigrating
483,794,10.0373,F,F,60,40,60,regional,Emigrating
483,550,13.4181,M,F,49,38,49,local,Emigrating
483,422,6.10689,M,F,37,37,38,local,Emigrating
483,266,2.96104,F,F,27,18,27,local,Emigrating
483,578,26.8907,M,T,50,17,50,regional,Emigrating
483,706,7.08041,M,F,59,10,59,regional,Emigrating
483,18,2.10275,M,F,7,9,7,regional,Emigrating
483,2,53.3152,F,T,7,7,17,local,Emigrating
483,431,39.9153,M,T,91,91,92,local,Emigrating
483,439,12.6022,M,F,91,91,63,regional,Emigrating
483,11,29.0518,M,T,61,61,82,regional,Emigrating
483,474,7.5085,M,F,47,100,47,sea,Emigrating
483,139,28.6771,F,T,71,100,71,sea,Emigrating
484,233,13.9236,M,F,32,24,32,regional,Emigrating
484,718,67.2226,F,T,59,59,100,sea,Emigrating
484,690,12.1713,M,F,58,57,58,local,Emigrating
484,442,53.7537,M,T,38,38,37,local,Emigrating
484,422,6.10963,M,F,37,38,37,local,Emigrating
484,338,19.0673,F,T,30,30,20,local,Emigrating
484,222,15.1235,F,T,20,20,19,local,Emigrating
484,2,53.3179,F,T,7,17,7,local,Emigrating
484,431,39.9181,M,T,91,92,91,local,Emigrating
484,455,9.98497,F,F,91,91,93,regional,Emigrating
484,351,15.3432,M,T,83,83,73,local,Emigrating
484,11,29.0545,M,T,61,82,61,regional,Emigrating
484,439,12.6049,M,F,91,63,91,regional,Emigrating
484,626,24.5702,M,T,57,100,57,sea,Emigrating
484,155,7.31415,M,F,71,100,71,sea,Emigrating
485,814,1.8351,F,F,60,60,100,sea,Emigrating
485,338,19.07,F,T,30,20,30,local,Emigrating
485,222,15.1263,F,T,20,19,20,local,Emigrating
485,351,15.3459,M,T,83,73,83,local,Emigrating
485,634,6.21442,F,F,57,100,57,sea,Emigrating
486,554,2.41646,F,F,49,49,60,local,Emigrating
486,442,53.7592,M,T,38,37,38,local,Emigrating
486,326,2.4283,M,F,28,28,17,local,Emigrating
486,455,9.99045,F,F,91,93,91,regional,Emigrating
486,135,8.52506,M,F,71,71,74,regional,Emigrating
486,107,30.6866,M,T,65,65,93,regional,Emigrating
487,554,2.4192,F,F,49,60,49,local,Emigrating
487,750,8.93002,M,F,59,59,8,regional,Emigrating
487,582,43.1689,M,T,57,57,17,regional,Emigrating
487,486,10.4915,M,F,47,47,100,sea,Emigrating
487,366,2.42094,F,F,30,30,40,local,Emigrating
487,18,2.11371,M,F,7,7,100,sea,Emigrating
487,539,1.44808,M,F,96,96,95,local,Emigrating
487,107,30.6893,M,T,65,93,65,regional,Emigrating
487,307,20.0198,F,T,81,81,93,regional,Emigrating
488,257,1.55216,M,F,34,34,32,regional,Emigrating
488,366,2.42368,F,F,30,40,30,local,Emigrating
488,410,5.11771,M,F,37,37,8,regional,Emigrating
488,582,43.1716,M,T,57,17,57,regional,Emigrating
488,750,8.93276,M,F,59,8,59,regional,Emigrating
488,419,26.682,F,T,91,91,95,regional,Emigrating
488,443,3.25142,F,F,91,91,100,sea,Emigrating
488,75,6.65878,M,F,63,63,75,regional,Emigrating
489,257,1.5549,M,F,34,32,34,regional,Emigrating
489,121,6.95424,M,F,13,13,24,local,Emigrating
489,105,13.622,F,F,11,11,1,local,Emigrating
489,658,31.9679,F,T,58,58,47,local,Emigrating
489,690,12.185,M,F,58,58,59,local,Emigrating
489,342,3.57311,M,F,30,30,39,local,Emigrating
489,326,2.43652,M,F,28,17,28,local,Emigrating
489,410,5.12045,M,F,37,8,37,regional,Emigrating
489,419,26.6847,F,T,91,95,91,regional,Emigrating
489,307,20.0253,F,T,81,93,81,regional,Emigrating
489,75,6.66152,M,F,63,75,63,regional,Emigrating
489,135,8.53327,M,F,71,74,71,regional,Emigrating
489,471,1.81807,F,F,91,100,91,sea,Emigrating
490,121,6.95698,M,F,13,24,13,local,Emigrating
490,21,81.3004,M,T,1,1,100,sea,Emigrating
490,586,35.1938,M,T,57,57,48,local,Emigrating
490,498,44.6327,F,T,47,47,100,sea,Emigrating
490,658,31.9706,F,T,58,47,58,local,Emigrating
490,458,6.94665,M,F,40,40,20,regional,Emigrating
490,2,53.3344,F,T,7,7,37,regional,Emigrating
490,539,1.4563,M,F,96,95,96,local,Emigrating
490,247,20.8429,M,T,75,75,83,regional,Emigrating
491,277,17.1628,M,T,34,34,23,local,Emigrating
491,129,31.7004,M,T,13,13,31,regional,Emigrating
491,81,4.92295,M,F,3,3,13,local,Emigrating
491,105,13.6275,F,F,11,1,11,local,Emigrating
491,722,29.3034,M,T,59,59,10,regional,Emigrating
491,690,12.1905,M,F,58,59,58,local,Emigrating
491,638,13.3117,F,F,57,57,58,local,Emigrating
491,586,35.1965,M,T,57,48,57,local,Emigrating
491,482,78.0636,M,T,47,47,58,local,Emigrating
491,258,40.7038,F,T,27,27,100,sea,Emigrating
491,266,2.98296,F,F,27,27,10,regional,Emigrating
491,458,6.94939,M,F,40,20,40,regional,Emigrating
491,198,5.05649,F,F,18,18,19,local,Emigrating
491,247,20.8456,M,T,75,83,75,regional,Emigrating
492,81,4.92568,M,F,3,13,3,local,Emigrating
492,666,17.9984,M,T,58,58,48,local,Emigrating
492,482,78.0664,M,T,47,58,47,local,Emigrating
492,542,23.5484,F,T,49,49,39,local,Emigrating
492,490,6.31861,M,F,47,47,48,local,Emigrating
492,342,3.58133,M,F,30,39,30,local,Emigrating
492,2,53.3399,F,T,7,37,7,regional,Emigrating
492,318,2.66291,M,F,28,28,18,local,Emigrating
492,198,5.05923,F,F,18,19,18,local,Emigrating
492,266,2.9857,F,F,27,10,27,regional,Emigrating
492,722,29.3062,M,T,59,10,59,regional,Emigrating
492,207,13.8454,M,F,73,73,63,local,Emigrating
492,131,31.4056,M,T,71,71,100,sea,Emigrating
492,30,33.5079,F,T,7,100,7,sea,Emigrating
493,121,6.9652,M,F,13,13,1,regional,Emigrating
493,674,14.1558,M,F,58,58,100,sea,Emigrating
493,318,2.66565,M,F,28,18,28,local,Emigrating
493,523,3.41329,M,F,95,95,96,local,Emigrating
493,243,8.98106,M,F,75,75,93,regional,Emigrating
493,135,8.54423,M,F,71,71,82,local,Emigrating
493,207,13.8481,M,F,73,63,73,local,Emigrating
493,43,8.0615,F,F,61,61,71,local,Emigrating
493,11,29.0792,M,T,61,61,85,regional,Emigrating
493,21,81.3086,M,T,1,100,1,sea,Emigrating
494,233,13.951,M,F,32,32,21,local,Emigrating
494,277,17.171,M,T,34,23,34,local,Emigrating
494,121,6.96794,M,F,13,1,13,regional,Emigrating
494,798,9.71229,F,F,60,60,10,regional,Emigrating
494,642,50.6298,M,T,58,58,49,local,Emigrating
494,638,13.3199,F,F,57,58,57,local,Emigrating
494,666,18.0039,M,T,58,48,58,local,Emigrating
494,462,38.0636,F,T,47,47,100,sea,Emigrating
494,542,23.5539,F,T,49,39,49,local,Emigrating
494,523,3.41603,M,F,95,96,95,local,Emigrating
494,243,8.9838,M,F,75,93,75,regional,Emigrating
494,11,29.0819,M,T,61,85,61,regional,Emigrating
494,363,30.778,F,T,84,84,83,local,Emigrating
494,135,8.54697,M,F,71,82,71,local,Emigrating
494,182,9.6524,F,F,17,100,17,sea,Emigrating
495,129,31.7113,M,T,13,31,13,regional,Emigrating
495,25,27.0424,M,T,1,1,2,local,Emigrating
495,574,5.58642,F,F,50,50,37,regional,Emigrating
495,642,50.6325,M,T,58,49,58,local,Emigrating
495,490,6.32683,M,F,47,48,47,local,Emigrating
495,306,1.46409,M,F,27,27,40,regional,Emigrating
495,146,62.2731,F,T,17,17,20,family,Emigrating
495,182,9.65514,F,F,17,17,20,family,Emigrating
495,158,2.23753,M,F,17,17,20,family,Emigrating
495,154,23.5249,F,T,17,17,20,family,Emigrating
495,126,20.9489,F,T,17,17,20,family,Emigrating
495,166,13.1464,M,F,17,17,20,family,Emigrating
495,130,11.9879,F,F,17,17,20,family,Emigrating
495,170,3.91373,M,F,17,17,20,family,Emigrating
495,134,13.1326,M,F,17,17,20,family,Emigrating
495,174,5.42371,M,F,17,17,20,family,Emigrating
495,162,44.1542,F,T,17,17,20,family,Emigrating
495,138,2.58422,M,F,17,17,20,family,Emigrating
495,142,10.5714,F,F,17,17,20,family,Emigrating
495,178,89.2692,M,T,17,17,20,family,Emigrating
495,150,7.10162,F,F,17,17,20,family,Emigrating
495,798,9.71503,F,F,60,10,60,regional,Emigrating
495,475,2.66058,F,F,92,92,63,regional,Emigrating
495,363,30.7808,F,T,84,83,84,local,Emigrating
495,43,8.06698,F,F,61,71,61,local,Emigrating
495,387,21.9473,F,T,85,100,85,sea,Emigrating
495,37,6.15925,M,F,1,100,1,sea,Emigrating
495,249,30.2043,F,T,34,100,34,sea,Emigrating
496,197,39.0736,M,T,24,24,12,regional,Emigrating
496,610,9.28695,M,F,57,57,100,sea,Emigrating
496,306,1.46683,M,F,27,40,27,regional,Emigrating
496,378,43.324,F,T,37,37,28,local,Emigrating
496,303,2.2424,F,F,81,81,82,local,Emigrating
496,255,15.4859,F,T,76,76,86,local,Emigrating
496,475,2.66332,F,F,92,63,92,regional,Emigrating
496,221,12.9085,F,F,32,100,32,sea,Emigrating
497,233,13.9592,M,F,32,21,32,local,Emigrating
497,137,18.7149,F,T,14,14,4,local,Emigrating
497,109,13.2528,F,F,12,12,23,local,Emigrating
497,197,39.0763,M,T,24,12,24,regional,Emigrating
497,69,88.2276,F,T,3,3,1,regional,Emigrating
497,25,27.0479,M,T,1,2,1,local,Emigrating
497,770,18.4611,F,T,60,60,27,regional,Emigrating
497,574,5.5919,F,F,50,37,50,regional,Emigrating
497,378,43.3267,F,T,37,28,37,local,Emigrating
497,255,15.4886,F,T,76,86,76,local,Emigrating
497,303,2.24514,F,F,81,82,81,local,Emigrating
497,478,12.8422,M,F,47,100,47,sea,Emigrating
497,630,6.42837,F,F,57,100,57,sea,Emigrating
498,257,1.57956,M,F,34,34,11,regional,Emigrating
498,69,88.2304,F,T,3,1,3,regional,Emigrating
498,594,4.18719,M,F,57,57,18,regional,Emigrating
498,550,13.4592,M,F,49,49,100,sea,Emigrating
498,295,10.7265,F,F,81,81,100,sea,Emigrating
498,183,16.2321,M,T,71,71,86,regional,Emigrating
499,129,31.7223,M,T,13,13,3,local,Emigrating
499,257,1.58229,M,F,34,11,34,regional,Emigrating
499,137,18.7204,F,T,14,4,14,local,Emigrating
499,686,8.0177,M,F,58,58,100,sea,Emigrating
499,594,4.18993,M,F,57,18,57,regional,Emigrating
499,183,16.2349,M,T,71,86,71,regional,Emigrating
499,235,9.49457,F,F,75,75,61,regional,Emigrating
500,217,6.41988,F,F,31,31,3,regional,Emigrating
500,205,1.60376,F,F,31,31,3,regional,Emigrating
500,109,13.261,F,F,12,23,12,local,Emigrating
500,129,31.725,M,T,13,3,13,local,Emigrating
500,742,4.51755,F,F,59,59,50,local,Emigrating
500,618,9.33078,F,F,57,57,100,sea,Emigrating
500,770,18.4693,F,T,60,27,60,regional,Emigrating
500,10,42.0734,F,T,7,7,18,local,Emigrating
501,165,8.23889,M,F,21,21,24,regional,Emigrating
501,205,1.6065,F,F,31,3,31,regional,Emigrating
501,217,6.42262,F,F,31,3,31,regional,Emigrating
501,654,16.8039,M,T,58,58,48,local,Emigrating
501,742,4.52029,F,F,59,50,59,local,Emigrating
501,406,3.22225,F,F,37,37,57,regional,Emigrating
501,10,42.0762,F,T,7,18,7,local,Emigrating
501,6,67.761,M,T,7,7,17,local,Emigrating
501,431,39.9646,M,T,91,91,81,local,Emigrating
501,383,43.8909,F,T,85,85,83,regional,Emigrating
501,259,32.4261,M,T,76,76,100,sea,Emigrating
501,359,12.913,F,F,84,100,84,sea,Emigrating
501,514,13.1403,F,F,47,100,47,sea,Emigrating
502,165,8.24163,M,F,21,24,21,regional,Emigrating
502,105,13.6576,F,F,11,11,100,sea,Emigrating
502,69,88.2413,F,T,3,3,13,local,Emigrating
502,33,8.07335,F,F,1,1,4,regional,Emigrating
502,53,6.18878,F,F,1,1,14,regional,Emigrating
502,582,43.21,M,T,57,57,20,regional,Emigrating
502,654,16.8067,M,T,58,48,58,local,Emigrating
502,514,13.143,F,F,47,47,100,sea,Emigrating
502,6,67.7637,M,T,7,17,7,local,Emigrating
502,383,43.8936,F,T,85,83,85,regional,Emigrating
502,431,39.9674,M,T,91,81,91,local,Emigrating
502,231,41.1998,F,T,75,75,74,local,Emigrating
503,33,8.07609,F,F,1,4,1,regional,Emigrating
503,658,32.0062,F,T,58,58,47,local,Emigrating
503,406,3.22773,F,F,37,57,37,regional,Emigrating
503,454,68.9441,M,T,39,39,60,regional,Emigrating
503,310,55.0796,F,T,28,28,27,local,Emigrating
503,231,41.2026,F,T,75,74,75,local,Emigrating
503,191,14.447,F,F,73,73,100,sea,Emigrating
504,173,85.2874,F,T,22,22,11,local,Emigrating
504,69,88.2468,F,T,3,13,3,local,Emigrating
504,454,68.9468,M,T,39,60,39,regional,Emigrating
504,758,7.22563,M,F,59,59,100,sea,Emigrating
504,642,50.6572,M,T,58,58,59,local,Emigrating
504,626,24.625,M,T,57,57,100,sea,Emigrating
504,402,6.44623,M,F,37,37,47,local,Emigrating
504,310,55.0824,F,T,28,27,28,local,Emigrating
504,299,40.2072,M,T,81,81,100,sea,Emigrating
504,235,9.50827,F,F,75,61,75,regional,Emigrating
505,197,39.0982,M,T,24,24,33,local,Emigrating
505,53,6.197,F,F,1,14,1,regional,Emigrating
505,714,1.78844,F,F,59,59,100,sea,Emigrating
505,642,50.6599,M,T,58,59,58,local,Emigrating
505,666,18.034,M,T,58,58,48,local,Emigrating
505,402,6.44897,M,F,37,47,37,local,Emigrating
505,582,43.2182,M,T,57,20,57,regional,Emigrating
505,6,67.772,M,T,7,7,47,regional,Emigrating
505,67,63.4872,M,T,63,63,86,regional,Emigrating
505,27,6.18128,M,F,61,61,100,sea,Emigrating
505,35,5.42435,F,F,61,100,61,sea,Emigrating
506,197,39.101,M,T,24,33,24,local,Emigrating
506,173,85.2928,F,T,22,11,22,local,Emigrating
506,666,18.0367,M,T,58,48,58,local,Emigrating
506,658,32.0145,F,T,58,47,58,local,Emigrating
506,6,67.7747,M,T,7,47,7,regional,Emigrating
506,278,14.7463,M,F,27,27,59,regional,Emigrating
506,547,4.6392,F,F,96,96,95,local,Emigrating
506,251,2.10477,M,F,76,76,96,regional,Emigrating
507,278,14.749,M,F,27,59,27,regional,Emigrating
507,634,6.27469,F,F,57,57,30,regional,Emigrating
507,522,15.7271,F,T,48,48,57,local,Emigrating
507,10,42.0926,F,T,7,7,100,sea,Emigrating
507,547,4.64194,F,F,96,95,96,local,Emigrating
507,439,12.6679,M,F,91,91,71,regional,Emigrating
507,67,63.4927,M,T,63,86,63,regional,Emigrating
507,387,21.9802,F,T,85,85,96,local,Emigrating
507,115,3.82096,M,F,65,65,76,local,Emigrating
507,211,18.7144,F,T,74,100,74,sea,Emigrating
507,814,1.89537,F,F,60,100,60,sea,Emigrating
508,522,15.7299,F,T,48,57,48,local,Emigrating
508,490,6.36244,M,F,47,47,60,regional,Emigrating
508,634,6.27743,F,F,57,30,57,regional,Emigrating
508,234,37.7411,M,T,20,20,30,local,Emigrating
508,78,5.66794,F,F,8,8,20,regional,Emigrating
508,551,31.0057,F,T,96,96,85,local,Emigrating
508,251,2.11025,M,F,76,96,76,regional,Emigrating
508,387,21.9829,F,T,85,96,85,local,Emigrating
508,519,5.76951,F,F,95,95,100,sea,Emigrating
508,471,1.87012,F,F,91,91,81,local,Emigrating
508,383,43.9101,F,T,85,85,71,regional,Emigrating
508,363,30.8164,F,T,84,84,93,local,Emigrating
508,115,3.8237,M,F,65,76,65,local,Emigrating
508,167,7.83369,F,F,71,71,100,sea,Emigrating
508,439,12.6707,M,F,91,71,91,regional,Emigrating
509,217,6.44454,F,F,31,31,14,regional,Emigrating
509,754,15.0437,M,T,59,59,17,regional,Emigrating
509,538,9.17328,F,F,48,48,39,local,Emigrating
509,234,37.7438,M,T,20,30,20,local,Emigrating
509,363,30.8191,F,T,84,93,84,local,Emigrating
509,551,31.0084,F,T,96,85,96,local,Emigrating
509,471,1.87286,F,F,91,81,91,local,Emigrating
509,383,43.9128,F,T,85,71,85,regional,Emigrating
509,3,3.71871,M,F,61,61,81,regional,Emigrating
509,462,38.1047,F,T,47,100,47,sea,Emigrating
509,27,6.19224,M,F,61,100,61,sea,Emigrating
509,451,1.94443,F,F,91,100,91,sea,Emigrating
509,157,13.4274,F,F,21,100,21,sea,Emigrating
510,217,6.44728,F,F,31,14,31,regional,Emigrating
510,818,6.35021,M,F,60,60,100,sea,Emigrating
510,490,6.36792,M,F,47,60,47,regional,Emigrating
510,538,9.17602,F,F,48,39,48,local,Emigrating
510,334,36.6637,M,T,30,30,100,sea,Emigrating
510,78,5.67342,F,F,8,20,8,regional,Emigrating
510,186,8.85466,F,F,18,18,48,regional,Emigrating
510,754,15.0465,M,T,59,17,59,regional,Emigrating
510,275,3.99743,F,F,81,81,74,regional,Emigrating
510,3,3.72144,M,F,61,81,61,regional,Emigrating
510,239,8.67845,F,F,75,75,65,local,Emigrating
510,55,5.40741,F,F,61,61,100,sea,Emigrating
510,498,44.6875,F,T,47,100,47,sea,Emigrating
511,530,69.9493,F,T,48,48,39,local,Emigrating
511,186,8.8574,F,F,18,48,18,regional,Emigrating
511,406,3.24965,F,F,37,37,48,local,Emigrating
511,266,3.03776,F,F,27,27,10,regional,Emigrating
511,439,12.6789,M,F,91,91,81,local,Emigrating
511,275,4.00017,F,F,81,74,81,regional,Emigrating
511,239,8.68119,F,F,75,65,75,local,Emigrating
512,149,11.5783,F,F,14,14,2,regional,Emigrating
512,61,8.11967,M,F,2,2,24,regional,Emigrating
512,21,81.3606,M,T,1,1,12,local,Emigrating
512,406,3.25239,F,F,37,48,37,local,Emigrating
512,530,69.952,F,T,48,39,48,local,Emigrating
512,442,53.8305,M,T,38,38,58,regional,Emigrating
512,366,2.48943,F,F,30,30,20,local,Emigrating
512,114,33.7177,M,T,10,10,100,sea,Emigrating
512,266,3.04049,F,F,27,10,27,regional,Emigrating
512,439,12.6816,M,F,91,81,91,local,Emigrating
512,86,6.83698,F,F,10,100,10,sea,Emigrating
513,61,8.12241,M,F,2,24,2,regional,Emigrating
513,21,81.3634,M,T,1,12,1,local,Emigrating
513,65,10.3259,M,F,3,3,24,regional,Emigrating
513,149,11.581,F,F,14,2,14,regional,Emigrating
513,442,53.8332,M,T,38,58,38,regional,Emigrating
513,582,43.2401,M,T,57,57,48,local,Emigrating
513,382,32.6416,M,T,37,37,100,sea,Emigrating
513,222,15.203,F,T,20,20,9,local,Emigrating
513,366,2.49217,F,F,30,20,30,local,Emigrating
513,47,3.37455,M,F,61,61,83,regional,Emigrating
514,65,10.3286,M,F,3,24,3,regional,Emigrating
514,582,43.2429,M,T,57,48,57,local,Emigrating
514,226,6.07751,F,F,20,20,60,regional,Emigrating
514,222,15.2057,F,T,20,9,20,local,Emigrating
514,523,3.47082,M,F,95,95,85,local,Emigrating
514,467,13.5371,M,F,91,91,62,regional,Emigrating
514,47,3.37729,M,F,61,83,61,regional,Emigrating
514,291,2.66686,M,F,81,81,100,sea,Emigrating
515,165,8.27724,M,F,21,21,22,local,Emigrating
515,734,30.9619,F,T,59,59,50,local,Emigrating
515,70,9.59174,F,F,8,8,17,local,Emigrating
515,423,56.2809,F,T,91,91,63,regional,Emigrating
515,523,3.47356,M,F,95,85,95,local,Emigrating
515,43,8.12177,F,F,61,61,94,regional,Emigrating
