Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
450,64,2.7741,F,F,13,21,13,regional,Emigrating
450,234,9.63194,F,F,57,7,57,regional,Emigrating
451,348,7.60446,F,F,76,100,76,sea,Emigrating
451,395,11.2147,F,F,91,91,85,regional,Emigrating
451,376,2.32115,F,F,85,85,76,local,Emigrating
451,358,10.1083,F,F,81,71,81,local,Emigrating
451,298,12.5322,M,F,63,63,72,local,Emigrating
451,365,6.32879,M,F,83,62,83,regional,Emigrating
451,336,12.4612,M,F,74,61,74,regional,Emigrating
451,220,15.5336,F,T,50,50,18,regional,Emigrating
451,239,9.50273,M,F,58,40,58,regional,Emigrating
451,143,10.945,F,F,30,30,57,regional,Emigrating
451,142,5.24308,F,F,30,30,17,regional,Emigrating
451,130,9.43712,F,F,28,28,100,sea,Emigrating
451,71,11.3018,M,F,17,17,38,regional,Emigrating
451,150,25.6949,M,T,32,13,32,regional,Emigrating
451,44,26.8891,F,T,8,8,100,sea,Emigrating
452,275,21.4985,F,T,60,100,60,sea,Emigrating
452,404,1.52753,M,F,93,100,93,sea,Emigrating
452,395,11.2174,F,F,91,85,91,regional,Emigrating
452,376,2.32389,F,F,85,76,85,local,Emigrating
452,327,8.34976,M,F,71,71,72,local,Emigrating
452,317,52.1956,M,T,71,71,81,local,Emigrating
452,249,11.7656,M,F,58,58,57,local,Emigrating
452,143,10.9478,F,F,30,57,30,regional,Emigrating
452,181,9.03057,M,F,37,40,37,regional,Emigrating
452,71,11.3045,M,F,17,38,17,regional,Emigrating
452,152,2.67555,F,F,32,22,32,local,Emigrating
452,88,7.5161,F,F,18,18,49,regional,Emigrating
452,142,5.24582,F,F,30,17,30,regional,Emigrating
452,29,7.02001,F,F,7,8,7,local,Emigrating
452,2,1.50375,M,F,1,1,32,regional,Emigrating
453,298,12.5377,M,F,63,72,63,local,Emigrating
453,322,11.4524,F,F,71,71,94,regional,Emigrating
453,264,1.74066,F,F,59,59,49,local,Emigrating
453,88,7.51884,F,F,18,49,18,regional,Emigrating
453,191,5.83509,F,F,40,40,100,sea,Emigrating
453,2,1.50649,M,F,1,32,1,regional,Emigrating
453,102,18.0542,M,T,21,21,23,regional,Emigrating
453,87,10.2331,M,F,18,18,28,local,Emigrating
453,220,15.5391,F,T,50,18,50,regional,Emigrating
453,47,42.7428,M,T,9,9,38,regional,Emigrating
454,322,11.4551,F,F,71,94,71,regional,Emigrating
454,400,20.826,M,T,92,92,93,local,Emigrating
454,317,52.2011,M,T,71,81,71,local,Emigrating
454,314,10.7318,M,F,71,71,81,local,Emigrating
454,264,1.7434,F,F,59,49,59,local,Emigrating
454,195,18.9057,M,T,47,47,37,local,Emigrating
454,87,10.2358,M,F,18,28,18,local,Emigrating
454,102,18.057,M,T,21,23,21,regional,Emigrating
454,63,9.26802,F,F,13,13,4,local,Emigrating
455,400,20.8287,M,T,92,93,92,local,Emigrating
455,370,10.9934,M,F,84,84,71,regional,Emigrating
455,360,4.67915,F,F,81,81,91,local,Emigrating
455,314,10.7346,M,F,71,81,71,local,Emigrating
455,341,12.0339,F,F,75,75,84,local,Emigrating
455,327,8.35798,M,F,71,72,71,local,Emigrating
455,318,20.9595,M,T,71,71,61,local,Emigrating
455,266,7.62024,M,F,59,59,40,regional,Emigrating
455,249,11.7738,M,F,58,57,58,local,Emigrating
455,178,5.34551,M,F,37,37,9,regional,Emigrating
455,195,18.9084,M,T,47,37,47,local,Emigrating
455,168,4.50109,F,F,34,34,100,sea,Emigrating
455,128,15.0333,M,T,28,28,29,local,Emigrating
455,97,9.04488,M,F,20,20,30,local,Emigrating
455,63,9.27076,F,F,13,4,13,local,Emigrating
456,168,4.50383,F,F,34,100,34,sea,Emigrating
456,385,2.14851,M,F,91,91,61,regional,Emigrating
456,341,12.0367,F,F,75,84,75,local,Emigrating
456,318,20.9623,M,T,71,61,71,local,Emigrating
456,170,60.9755,F,T,37,37,100,sea,Emigrating
456,97,9.04762,M,F,20,30,20,local,Emigrating
456,128,15.036,M,T,28,29,28,local,Emigrating
456,69,10.7629,M,F,14,14,24,local,Emigrating
456,38,15.3932,M,T,7,7,18,local,Emigrating
457,294,9.96359,M,F,61,100,61,sea,Emigrating
457,360,4.68463,F,F,81,91,81,local,Emigrating
457,370,10.9989,M,F,84,71,84,regional,Emigrating
457,385,2.15125,M,F,91,61,91,regional,Emigrating
457,214,28.5198,F,T,49,49,100,sea,Emigrating
457,266,7.62572,M,F,59,40,59,regional,Emigrating
457,47,42.7538,M,T,9,38,9,regional,Emigrating
457,69,10.7656,M,F,14,24,14,local,Emigrating
457,88,7.5298,F,F,18,18,100,sea,Emigrating
457,31,19.0345,F,T,7,7,18,local,Emigrating
458,284,24.5951,F,T,61,100,61,sea,Emigrating
458,1,39.3652,F,T,1,100,1,sea,Emigrating
458,379,1.39775,M,F,85,85,65,regional,Emigrating
458,338,3.97028,F,F,74,74,81,regional,Emigrating
458,247,26.4241,M,T,58,58,49,local,Emigrating
458,220,15.5528,F,T,50,50,59,local,Emigrating
458,212,11.1931,M,F,49,49,59,local,Emigrating
458,172,52.4747,M,T,37,37,38,local,Emigrating
458,69,10.7683,M,F,14,14,100,sea,Emigrating
458,178,5.35373,M,F,37,9,37,regional,Emigrating
458,19,6.1341,F,F,3,3,100,sea,Emigrating
459,88,7.53527,F,F,18,100,18,sea,Emigrating
459,338,3.97302,F,F,74,81,74,regional,Emigrating
459,379,1.40049,M,F,85,65,85,regional,Emigrating
459,212,11.1959,M,F,49,59,49,local,Emigrating
459,247,26.4268,M,T,58,49,58,local,Emigrating
459,172,52.4774,M,T,37,38,37,local,Emigrating
459,38,15.4015,M,T,7,18,7,local,Emigrating
459,78,6.35087,F,F,17,17,100,sea,Emigrating
460,326,3.66704,F,F,71,100,71,sea,Emigrating
460,348,7.62911,F,F,76,76,91,regional,Emigrating
460,320,12.8161,F,F,71,71,100,sea,Emigrating
460,297,33.6493,M,T,62,62,100,sea,Emigrating
460,220,15.5583,F,T,50,59,50,local,Emigrating
460,234,9.65934,F,F,57,57,48,local,Emigrating
460,196,10.8535,M,F,47,47,30,regional,Emigrating
461,245,14.5963,M,F,58,100,58,sea,Emigrating
461,348,7.63185,F,F,76,91,76,regional,Emigrating
461,371,45.2454,M,T,84,84,94,local,Emigrating
461,325,7.09371,F,F,71,71,81,local,Emigrating
461,264,1.76258,F,F,59,59,38,regional,Emigrating
461,218,50.3911,M,T,50,50,100,sea,Emigrating
461,146,1.77014,F,F,31,31,100,sea,Emigrating
461,196,10.8563,M,F,47,30,47,regional,Emigrating
461,126,13.263,M,F,27,27,28,local,Emigrating
461,31,19.0455,F,T,7,18,7,local,Emigrating
462,200,12.0902,F,F,47,100,47,sea,Emigrating
462,282,12.7466,M,F,61,100,61,sea,Emigrating
462,371,45.2481,M,T,84,94,84,local,Emigrating
462,383,17.3916,F,T,86,86,95,local,Emigrating
462,351,1.60177,M,F,81,81,100,sea,Emigrating
462,325,7.09645,F,F,71,81,71,local,Emigrating
462,310,21.677,F,T,65,65,61,regional,Emigrating
462,286,1.474,F,F,61,61,76,regional,Emigrating
462,126,13.2658,M,F,27,28,27,local,Emigrating
462,52,65.4915,M,T,10,10,9,local,Emigrating
463,219,24.2128,M,T,50,100,50,sea,Emigrating
463,383,17.3943,F,T,86,95,86,local,Emigrating
463,395,11.2476,F,F,91,91,82,local,Emigrating
463,384,4.47002,F,F,86,86,95,local,Emigrating
463,375,20.6395,M,T,85,85,100,sea,Emigrating
463,363,20.3262,M,T,81,81,63,regional,Emigrating
463,310,21.6798,F,T,65,61,65,regional,Emigrating
463,202,1.55044,F,F,47,47,50,regional,Emigrating
463,264,1.76806,F,F,59,38,59,regional,Emigrating
463,162,19.1246,F,T,34,34,21,regional,Emigrating
463,52,65.4942,M,T,10,9,10,local,Emigrating
464,384,4.47276,F,F,86,95,86,local,Emigrating
464,395,11.2503,F,F,91,82,91,local,Emigrating
464,286,1.47948,F,F,61,76,61,regional,Emigrating
464,363,20.3289,M,T,81,63,81,regional,Emigrating
464,232,4.13459,F,F,57,57,100,sea,Emigrating
464,235,36.3342,M,T,57,57,58,local,Emigrating
464,202,1.55318,F,F,47,50,47,regional,Emigrating
464,234,9.6703,F,F,57,48,57,local,Emigrating
464,147,58.5191,M,T,31,31,22,local,Emigrating
464,162,19.1274,F,T,34,21,34,regional,Emigrating
464,100,7.79855,M,F,20,20,10,local,Emigrating
464,50,129.396,M,T,10,10,50,regional,Emigrating
465,235,36.3369,M,T,57,58,57,local,Emigrating
465,50,129.399,M,T,10,50,10,regional,Emigrating
465,164,6.54862,F,F,34,34,14,regional,Emigrating
465,101,22.013,M,T,21,21,22,local,Emigrating
465,97,9.07228,M,F,20,20,100,sea,Emigrating
465,100,7.80129,M,F,20,10,20,local,Emigrating
465,20,34.1333,F,T,3,3,34,regional,Emigrating
466,198,90.7215,M,T,47,100,47,sea,Emigrating
466,412,2.80592,F,F,95,95,84,local,Emigrating
466,303,30.7577,M,T,64,64,62,regional,Emigrating
466,210,40.0535,F,T,48,48,58,local,Emigrating
466,140,5.45392,M,F,30,30,20,local,Emigrating
466,147,58.5246,M,T,31,22,31,local,Emigrating
466,101,22.0157,M,T,21,22,21,local,Emigrating
466,164,6.55136,F,F,34,14,34,regional,Emigrating
467,80,5.36666,F,F,17,100,17,sea,Emigrating
467,347,9.6732,M,F,76,100,76,sea,Emigrating
467,351,1.61547,M,F,81,100,81,sea,Emigrating
467,313,50.043,M,T,71,100,71,sea,Emigrating
467,301,3.08384,M,F,63,63,91,regional,Emigrating
467,256,5.31931,M,F,59,59,100,sea,Emigrating
467,238,6.39692,M,F,58,58,7,regional,Emigrating
467,210,40.0562,F,T,48,58,48,local,Emigrating
467,168,4.53396,F,F,34,34,23,local,Emigrating
467,140,5.45666,M,F,30,20,30,local,Emigrating
468,280,9.01478,M,F,60,100,60,sea,Emigrating
468,301,3.08658,M,F,63,91,63,regional,Emigrating
468,412,2.8114,F,F,95,84,95,local,Emigrating
468,368,5.24937,M,F,83,83,93,local,Emigrating
468,294,9.99373,M,F,61,61,85,regional,Emigrating
468,220,15.5802,F,T,50,50,57,regional,Emigrating
468,20,34.1415,F,T,3,34,3,regional,Emigrating
468,168,4.5367,F,F,34,23,34,local,Emigrating
468,45,1.38527,F,F,8,8,17,local,Emigrating
468,238,6.39966,M,F,58,7,58,regional,Emigrating
468,11,15.4964,M,T,1,1,12,local,Emigrating
469,368,5.25211,M,F,83,93,83,local,Emigrating
469,396,5.04851,M,F,91,91,81,local,Emigrating
469,380,25.2305,F,T,86,86,61,regional,Emigrating
469,379,1.42789,M,F,85,85,94,local,Emigrating
469,303,30.7659,M,T,64,62,64,regional,Emigrating
469,272,2.59651,F,F,60,60,20,regional,Emigrating
469,220,15.5829,F,T,50,57,50,regional,Emigrating
469,213,23.6616,M,T,49,49,40,local,Emigrating
469,207,106.206,F,T,48,48,59,local,Emigrating
469,200,12.1094,F,F,47,47,100,sea,Emigrating
469,11,15.4991,M,T,1,12,1,local,Emigrating
470,379,1.43063,M,F,85,94,85,local,Emigrating
470,294,9.99921,M,F,61,85,61,regional,Emigrating
470,371,45.27,M,T,84,84,62,regional,Emigrating
470,318,21.0006,M,T,71,71,81,local,Emigrating
470,380,25.2332,F,T,86,61,86,regional,Emigrating
470,257,1.37966,M,F,59,59,18,regional,Emigrating
470,213,23.6644,M,T,49,40,49,local,Emigrating
470,144,82.6222,F,T,31,31,100,sea,Emigrating
470,126,13.2877,M,F,27,27,38,local,Emigrating
470,272,2.59925,F,F,60,20,60,regional,Emigrating
470,82,15.3445,F,T,17,17,7,local,Emigrating
471,17,14.6678,M,F,3,100,3,sea,Emigrating
471,405,49.2603,F,T,93,93,92,local,Emigrating
471,396,5.05399,M,F,91,81,91,local,Emigrating
471,318,21.0034,M,T,71,81,71,local,Emigrating
471,246,75.4352,M,T,58,58,47,local,Emigrating
471,195,18.9522,M,T,47,47,7,regional,Emigrating
471,95,14.9573,F,F,20,20,10,local,Emigrating
471,45,1.39349,F,F,8,17,8,local,Emigrating
471,82,15.3472,F,T,17,7,17,local,Emigrating
472,15,15.8894,M,T,1,100,1,sea,Emigrating
472,405,49.2631,F,T,93,92,93,local,Emigrating
472,371,45.2755,M,T,84,62,84,regional,Emigrating
472,236,22.4611,M,T,57,57,59,regional,Emigrating
472,216,2.75186,F,F,49,49,39,local,Emigrating
472,126,13.2932,M,F,27,38,27,local,Emigrating
472,179,16.0485,F,T,37,37,100,sea,Emigrating
472,128,15.0799,M,T,28,28,100,sea,Emigrating
472,112,2.64272,M,F,24,24,3,regional,Emigrating
472,257,1.38514,M,F,59,18,59,regional,Emigrating
472,95,14.96,F,F,20,10,20,local,Emigrating
472,32,19.9384,M,T,7,7,8,local,Emigrating
472,195,18.955,M,T,47,7,47,regional,Emigrating
473,269,4.15906,F,F,60,100,60,sea,Emigrating
473,356,27.161,F,T,81,81,83,regional,Emigrating
473,324,4.09353,M,F,71,71,100,sea,Emigrating
473,299,3.04725,F,F,63,63,64,local,Emigrating
473,298,12.5925,M,F,63,63,74,local,Emigrating
473,236,22.4638,M,T,57,59,57,regional,Emigrating
473,224,9.41343,F,F,57,57,49,regional,Emigrating
473,201,8.37486,M,F,47,47,38,local,Emigrating
473,246,75.4407,M,T,58,47,58,local,Emigrating
473,216,2.7546,F,F,49,39,49,local,Emigrating
473,142,5.30336,F,F,30,30,39,local,Emigrating
473,32,19.9411,M,T,7,8,7,local,Emigrating
473,112,2.64546,M,F,24,3,24,regional,Emigrating
473,14,7.9574,F,F,1,1,13,regional,Emigrating
474,183,10.7622,M,F,37,100,37,sea,Emigrating
474,356,27.1638,F,T,81,83,81,regional,Emigrating
474,351,1.63465,M,F,81,81,100,sea,Emigrating
474,272,2.6102,F,F,60,60,7,regional,Emigrating
474,207,106.22,F,T,48,59,48,local,Emigrating
474,224,9.41617,F,F,57,49,57,regional,Emigrating
474,197,23.0244,F,T,47,47,30,regional,Emigrating
474,201,8.3776,M,F,47,38,47,local,Emigrating
474,169,14.399,F,F,34,34,24,local,Emigrating
474,120,12.4086,F,F,27,27,17,local,Emigrating
474,124,3.26949,F,F,27,27,100,sea,Emigrating
474,95,14.9655,F,F,20,20,9,local,Emigrating
474,14,7.96014,F,F,1,13,1,regional,Emigrating
475,365,6.39454,M,F,83,83,100,sea,Emigrating
475,341,12.0887,F,F,75,75,65,local,Emigrating
475,298,12.5979,M,F,63,74,63,local,Emigrating
475,197,23.0271,F,T,47,30,47,regional,Emigrating
476,367,45.0283,M,T,83,100,83,sea,Emigrating
476,217,2.37826,M,F,50,100,50,sea,Emigrating
476,241,3.15132,M,F,58,100,58,sea,Emigrating
476,410,2.31754,M,F,94,94,83,local,Emigrating
476,378,13.5345,F,F,85,85,95,local,Emigrating
476,379,1.44707,M,F,85,85,95,local,Emigrating
476,341,12.0914,F,F,75,65,75,local,Emigrating
476,287,12.0285,F,F,61,61,100,sea,Emigrating
476,211,14.859,F,F,48,48,38,local,Emigrating
476,161,6.0935,F,F,34,34,33,local,Emigrating
476,169,14.4044,F,F,34,24,34,local,Emigrating
476,120,12.414,F,F,27,17,27,local,Emigrating
476,95,14.971,F,F,20,9,20,local,Emigrating
476,272,2.61568,F,F,60,7,60,regional,Emigrating
477,133,2.97636,M,F,29,100,29,sea,Emigrating
477,117,17.508,F,T,27,100,27,sea,Emigrating
477,413,41.9189,F,T,95,95,93,regional,Emigrating
477,378,13.5373,F,F,85,95,85,local,Emigrating
477,245,14.6402,M,F,58,58,59,local,Emigrating
477,211,14.8618,F,F,48,38,48,local,Emigrating
477,161,6.09624,F,F,34,33,34,local,Emigrating
477,153,15.3124,F,T,32,32,33,local,Emigrating
478,410,2.32302,M,F,94,83,94,local,Emigrating
478,299,3.06095,F,F,63,64,63,local,Emigrating
478,280,9.04217,M,F,60,60,58,regional,Emigrating
478,245,14.6429,M,F,58,59,58,local,Emigrating
478,142,5.31705,F,F,30,39,30,local,Emigrating
478,134,39.9507,F,T,30,30,100,sea,Emigrating
478,84,7.22102,F,F,17,17,59,regional,Emigrating
478,37,5.26095,F,F,7,7,50,regional,Emigrating
479,379,1.45528,M,F,85,95,85,local,Emigrating
479,398,3.49087,F,F,91,91,71,regional,Emigrating
479,84,7.22376,F,F,17,59,17,regional,Emigrating
479,280,9.04491,M,F,60,58,60,regional,Emigrating
479,37,5.26369,F,F,7,50,7,regional,Emigrating
479,153,15.3179,F,T,32,33,32,local,Emigrating
479,140,5.48954,M,F,30,30,9,regional,Emigrating
479,133,2.98183,M,F,29,29,40,local,Emigrating
479,68,14.1788,M,F,14,14,13,local,Emigrating
479,9,29.2974,F,T,1,1,4,regional,Emigrating
480,113,41.124,F,T,27,100,27,sea,Emigrating
480,418,16.7066,F,T,96,96,86,local,Emigrating
480,413,41.9271,F,T,95,93,95,regional,Emigrating
480,355,33.1562,F,T,81,81,100,sea,Emigrating
480,398,3.49361,F,F,91,71,91,regional,Emigrating
480,133,2.98457,M,F,29,40,29,local,Emigrating
480,182,6.61136,M,F,37,37,39,regional,Emigrating
480,125,2.49485,M,F,27,27,28,local,Emigrating
480,107,52.4755,M,T,22,22,4,regional,Emigrating
480,82,15.3719,F,T,17,17,10,regional,Emigrating
480,68,14.1815,M,F,14,13,14,local,Emigrating
480,140,5.49228,M,F,30,9,30,regional,Emigrating
480,29,7.09672,F,F,7,7,8,local,Emigrating
481,371,45.3001,M,T,84,84,75,local,Emigrating
481,357,30.5982,M,T,81,81,94,regional,Emigrating
481,341,12.1051,F,F,75,75,92,regional,Emigrating
481,250,6.40588,M,F,58,58,57,local,Emigrating
481,236,22.4858,M,T,57,57,47,local,Emigrating
481,182,6.6141,M,F,37,39,37,regional,Emigrating
481,150,25.7771,M,T,32,32,11,regional,Emigrating
481,129,7.62695,F,F,28,28,40,regional,Emigrating
481,125,2.49759,M,F,27,28,27,local,Emigrating
481,82,15.3746,F,T,17,10,17,regional,Emigrating
481,29,7.09946,F,F,7,8,7,local,Emigrating
481,24,12.8182,M,F,4,4,34,regional,Emigrating
481,107,52.4783,M,T,22,4,22,regional,Emigrating
481,9,29.3029,F,T,1,4,1,regional,Emigrating
481,3,35.9939,F,T,1,1,2,local,Emigrating
482,214,28.5883,F,T,49,100,49,sea,Emigrating
482,357,30.6009,M,T,81,94,81,regional,Emigrating
482,341,12.1079,F,F,75,92,75,regional,Emigrating
482,418,16.712,F,T,96,86,96,local,Emigrating
482,368,5.28773,M,F,83,83,92,local,Emigrating
482,223,5.23431,M,F,57,57,48,local,Emigrating
482,250,6.40862,M,F,58,57,58,local,Emigrating
482,236,22.4885,M,T,57,47,57,local,Emigrating
482,129,7.62969,F,F,28,40,28,regional,Emigrating
482,24,12.8209,M,F,4,34,4,regional,Emigrating
482,142,5.32801,F,F,30,30,100,sea,Emigrating
482,93,5.98146,F,F,20,20,48,regional,Emigrating
482,86,126.626,M,T,18,18,19,local,Emigrating
482,3,35.9966,F,T,1,2,1,local,Emigrating
483,368,5.29047,M,F,83,92,83,local,Emigrating
483,391,28.9919,F,T,91,91,92,local,Emigrating
483,371,45.3056,M,T,84,75,84,local,Emigrating
483,277,3.03877,M,F,60,60,47,regional,Emigrating
483,254,2.08958,F,F,59,59,58,local,Emigrating
483,207,106.245,F,T,48,48,100,sea,Emigrating
483,223,5.23705,M,F,57,48,57,local,Emigrating
483,198,90.768,M,T,47,47,9,regional,Emigrating
483,193,45.3273,F,T,47,47,60,regional,Emigrating
483,150,25.7825,M,T,32,11,32,regional,Emigrating
483,12,12.2524,M,F,1,1,22,regional,Emigrating
484,391,28.9946,F,T,91,92,91,local,Emigrating
484,379,1.46898,M,F,85,85,100,sea,Emigrating
484,275,21.5862,F,T,60,60,49,local,Emigrating
484,193,45.33,F,T,47,60,47,regional,Emigrating
484,93,5.98694,F,F,20,48,20,regional,Emigrating
484,277,3.04151,M,F,60,47,60,regional,Emigrating
484,189,10.4144,M,F,38,38,100,sea,Emigrating
484,86,126.632,M,T,18,19,18,local,Emigrating
484,198,90.7708,M,T,47,9,47,regional,Emigrating
484,4,4.9995,M,F,1,1,11,local,Emigrating
485,191,5.92276,F,F,40,100,40,sea,Emigrating
485,345,36.9201,M,T,76,76,92,regional,Emigrating
485,254,2.09505,F,F,59,58,59,local,Emigrating
485,217,2.40292,M,F,50,50,27,regional,Emigrating
485,275,21.5889,F,T,60,49,60,local,Emigrating
485,116,6.87535,F,F,27,27,38,local,Emigrating
485,12,12.2578,M,F,1,22,1,regional,Emigrating
485,4,5.00224,M,F,1,11,1,local,Emigrating
485,36,4.94494,M,F,7,7,18,local,Emigrating
485,31,19.1112,F,T,7,7,100,sea,Emigrating
486,345,36.9229,M,T,76,92,76,regional,Emigrating
486,381,1.93118,F,F,86,86,96,local,Emigrating
486,317,52.2888,M,T,71,71,100,sea,Emigrating
486,298,12.6281,M,F,63,63,74,local,Emigrating
486,284,24.6718,F,T,61,61,86,regional,Emigrating
486,237,3.65536,M,F,58,58,19,regional,Emigrating
486,217,2.40566,M,F,50,27,50,regional,Emigrating
486,98,13.4477,M,F,20,20,19,local,Emigrating
487,381,1.93392,F,F,86,96,86,local,Emigrating
487,284,24.6745,F,T,61,86,61,regional,Emigrating
487,378,13.5647,F,F,85,85,75,local,Emigrating
487,349,10.2967,M,F,81,81,92,local,Emigrating
487,253,2.03028,F,F,59,59,37,regional,Emigrating
487,217,2.4084,M,F,50,50,60,local,Emigrating
487,202,1.61619,F,F,47,47,37,local,Emigrating
487,116,6.88083,F,F,27,38,27,local,Emigrating
487,169,14.4346,F,F,34,34,33,local,Emigrating
487,161,6.12364,F,F,34,34,33,local,Emigrating
487,117,17.5354,F,T,27,27,18,local,Emigrating
487,237,3.6581,M,F,58,19,58,regional,Emigrating
487,36,4.95042,M,F,7,18,7,local,Emigrating
487,66,37.159,M,T,14,14,21,regional,Emigrating
487,2,1.59964,M,F,1,1,23,regional,Emigrating
488,199,4.33104,M,F,47,100,47,sea,Emigrating
488,416,6.32538,M,F,96,100,96,sea,Emigrating
488,31,19.1194,F,T,7,100,7,sea,Emigrating
488,349,10.2994,M,F,81,92,81,local,Emigrating
488,378,13.5674,F,F,85,75,85,local,Emigrating
488,298,12.6336,M,F,63,74,63,local,Emigrating
488,181,9.1292,M,F,37,37,100,sea,Emigrating
488,253,2.03302,F,F,59,37,59,regional,Emigrating
488,202,1.61893,F,F,47,37,47,local,Emigrating
488,169,14.4373,F,F,34,33,34,local,Emigrating
488,153,15.3425,F,T,32,32,12,regional,Emigrating
488,2,1.60238,M,F,1,23,1,regional,Emigrating
488,98,13.4532,M,F,20,19,20,local,Emigrating
488,76,44.2364,M,T,17,17,57,regional,Emigrating
488,59,106.833,M,T,12,12,100,sea,Emigrating
489,268,23.3062,F,T,60,100,60,sea,Emigrating
489,59,106.835,M,T,12,100,12,sea,Emigrating
489,381,1.9394,F,F,86,86,95,local,Emigrating
489,370,11.0866,M,F,84,84,92,regional,Emigrating
489,217,2.41388,M,F,50,60,50,local,Emigrating
489,76,44.2392,M,T,17,57,17,regional,Emigrating
489,215,9.61858,M,F,49,49,30,regional,Emigrating
489,161,6.12912,F,F,34,33,34,local,Emigrating
489,123,4.24577,F,F,27,27,38,local,Emigrating
489,71,11.4059,M,F,17,17,18,local,Emigrating
489,153,15.3453,F,T,32,12,32,regional,Emigrating
489,35,43.1358,M,T,7,7,40,regional,Emigrating
490,353,6.07473,F,F,81,100,81,sea,Emigrating
490,381,1.94214,F,F,86,95,86,local,Emigrating
490,370,11.0893,M,F,84,92,84,regional,Emigrating
490,361,6.5803,M,F,81,81,73,regional,Emigrating
490,241,3.18967,M,F,58,58,38,regional,Emigrating
490,216,2.80118,F,F,49,49,18,regional,Emigrating
490,35,43.1385,M,T,7,40,7,regional,Emigrating
490,150,25.8017,M,T,32,32,21,local,Emigrating
490,215,9.62132,M,F,49,30,49,regional,Emigrating
490,66,37.1673,M,T,14,21,14,regional,Emigrating
490,73,22.7198,F,T,17,17,100,sea,Emigrating
490,13,2.07394,M,F,1,1,100,sea,Emigrating
491,353,6.07747,F,F,81,81,72,local,Emigrating
491,254,2.11149,F,F,59,59,49,local,Emigrating
491,123,4.25125,F,F,27,38,27,local,Emigrating
491,165,25.3679,F,T,34,34,24,local,Emigrating
491,166,8.60543,F,F,34,34,3,regional,Emigrating
491,150,25.8045,M,T,32,21,32,local,Emigrating
491,117,17.5463,F,T,27,18,27,local,Emigrating
491,216,2.80392,F,F,49,18,49,regional,Emigrating
491,71,11.4114,M,F,17,18,17,local,Emigrating
491,83,1.97939,M,F,17,17,18,local,Emigrating
491,68,14.2116,M,F,14,14,2,regional,Emigrating
491,20,34.2045,F,T,3,3,100,sea,Emigrating
492,190,155.159,F,T,39,100,39,sea,Emigrating
492,372,8.58653,F,F,84,84,92,regional,Emigrating
492,339,39.81,F,T,75,75,64,local,Emigrating
492,361,6.58578,M,F,81,73,81,regional,Emigrating
492,306,3.69821,F,F,64,64,100,sea,Emigrating
492,254,2.11423,F,F,59,49,59,local,Emigrating
492,203,3.81227,F,F,47,47,37,local,Emigrating
492,241,3.19515,M,F,58,38,58,regional,Emigrating
492,84,7.25938,F,F,17,17,27,local,Emigrating
492,29,7.1296,F,F,7,7,20,regional,Emigrating
492,68,14.2144,M,F,14,2,14,regional,Emigrating
493,372,8.58927,F,F,84,92,84,regional,Emigrating
