Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
480,184,11.3495,F,F,37,37,27,local,Emigrating
480,97,9.11338,M,F,20,20,9,local,Emigrating
480,11,15.5293,M,T,1,2,1,local,Emigrating
480,15,15.9113,M,T,1,1,11,local,Emigrating
481,407,34.4355,F,T,94,93,94,local,Emigrating
481,355,33.159,F,T,81,81,82,local,Emigrating
481,237,3.64166,M,F,58,58,47,local,Emigrating
481,184,11.3522,F,F,37,27,37,local,Emigrating
481,15,15.9141,M,T,1,11,1,local,Emigrating
481,97,9.11612,M,F,20,9,20,local,Emigrating
481,71,11.384,M,F,17,7,17,local,Emigrating
482,390,15.6138,F,T,91,91,92,local,Emigrating
482,370,11.0674,M,F,84,83,84,local,Emigrating
482,355,33.1617,F,T,81,82,81,local,Emigrating
482,219,24.2649,M,T,50,50,49,local,Emigrating
482,237,3.6444,M,F,58,47,58,local,Emigrating
483,301,3.12767,M,F,63,63,64,local,Emigrating
483,297,33.7124,M,T,62,62,71,local,Emigrating
483,242,7.05712,M,F,58,58,59,local,Emigrating
483,217,2.39744,M,F,50,50,60,local,Emigrating
483,219,24.2676,M,T,50,49,50,local,Emigrating
483,154,5.23842,M,F,33,33,23,local,Emigrating
484,390,15.6192,F,T,91,92,91,local,Emigrating
484,301,3.13041,M,F,63,64,63,local,Emigrating
484,284,24.6663,F,T,61,61,71,local,Emigrating
484,217,2.40018,M,F,50,60,50,local,Emigrating
484,242,7.05985,M,F,58,59,58,local,Emigrating
484,154,5.24116,M,F,33,23,33,local,Emigrating
484,5,33.9704,M,T,1,1,2,local,Emigrating
485,297,33.7178,M,T,62,71,62,local,Emigrating
485,158,11.9292,M,F,34,34,23,local,Emigrating
485,103,12.0237,F,F,21,21,31,local,Emigrating
485,17,14.7061,M,F,3,3,2,local,Emigrating
486,158,11.9319,M,F,34,23,34,local,Emigrating
486,5,33.9758,M,T,1,2,1,local,Emigrating
486,17,14.7089,M,F,3,2,3,local,Emigrating
487,284,24.6745,F,T,61,71,61,local,Emigrating
487,221,12.2234,F,F,50,50,59,local,Emigrating
487,211,14.8892,F,F,48,48,59,local,Emigrating
487,108,8.90657,M,F,22,22,31,local,Emigrating
488,221,12.2262,F,F,50,59,50,local,Emigrating
488,103,12.032,F,F,21,31,21,local,Emigrating
488,78,6.43032,F,F,17,17,28,local,Emigrating
488,60,63.9198,F,T,13,13,24,local,Emigrating
489,373,44.4201,M,T,84,84,73,local,Emigrating
489,317,52.297,M,T,71,71,81,local,Emigrating
489,211,14.8946,F,F,48,59,48,local,Emigrating
489,78,6.43306,F,F,17,28,17,local,Emigrating
489,19,6.21904,F,F,3,3,13,local,Emigrating
490,400,20.9246,M,T,92,92,93,local,Emigrating
490,372,8.58105,F,F,84,84,74,local,Emigrating
490,317,52.2997,M,T,71,81,71,local,Emigrating
490,316,21.5188,F,T,71,71,72,local,Emigrating
490,273,50.5869,M,T,60,60,50,local,Emigrating
490,108,8.91479,M,F,22,31,22,local,Emigrating
490,140,5.51968,M,F,30,30,20,local,Emigrating
490,131,12.5894,F,F,28,28,39,local,Emigrating
490,60,63.9253,F,T,13,24,13,local,Emigrating
490,19,6.22178,F,F,3,13,3,local,Emigrating
491,316,21.5215,F,T,71,72,71,local,Emigrating
491,273,50.5896,M,T,60,50,60,local,Emigrating
491,131,12.5921,F,F,28,39,28,local,Emigrating
491,185,36.8576,M,T,38,38,37,local,Emigrating
491,149,15.4297,F,T,32,32,22,local,Emigrating
491,106,31.5384,F,T,22,22,23,local,Emigrating
491,140,5.52241,M,F,30,20,30,local,Emigrating
491,63,9.36939,F,F,13,13,22,local,Emigrating
492,400,20.9301,M,T,92,93,92,local,Emigrating
492,372,8.58653,F,F,84,74,84,local,Emigrating
492,185,36.8603,M,T,38,37,38,local,Emigrating
492,106,31.5411,F,T,22,23,22,local,Emigrating
492,108,8.92027,M,F,22,22,21,local,Emigrating
492,149,15.4324,F,T,32,22,32,local,Emigrating
492,63,9.37213,F,F,13,22,13,local,Emigrating
492,77,36.6296,F,T,17,17,7,local,Emigrating
493,374,8.21556,M,F,84,84,83,local,Emigrating
493,349,10.3131,M,F,81,81,82,local,Emigrating
493,373,44.4311,M,T,84,73,84,local,Emigrating
493,280,9.08327,M,F,60,60,59,local,Emigrating
493,246,75.4955,M,T,58,58,47,local,Emigrating
493,108,8.92301,M,F,22,21,22,local,Emigrating
493,24,12.8511,M,F,4,4,13,local,Emigrating
494,374,8.2183,M,F,84,83,84,local,Emigrating
494,271,1.76524,M,F,60,60,59,local,Emigrating
494,189,10.4418,M,F,38,38,48,local,Emigrating
494,170,61.0796,F,T,37,37,38,local,Emigrating
494,24,12.8538,M,F,4,13,4,local,Emigrating
495,349,10.3186,M,F,81,82,81,local,Emigrating
495,280,9.08875,M,F,60,59,60,local,Emigrating
495,271,1.76798,M,F,60,59,60,local,Emigrating
495,246,75.501,M,T,58,47,58,local,Emigrating
495,141,14.3238,M,F,30,30,39,local,Emigrating
495,101,22.0952,M,T,21,21,22,local,Emigrating
495,67,1.41507,F,F,14,14,3,local,Emigrating
495,33,11.3293,M,F,7,7,17,local,Emigrating
496,311,7.36396,F,F,65,65,64,local,Emigrating
496,278,32.8773,F,T,60,60,59,local,Emigrating
496,252,50.1691,F,T,59,59,48,local,Emigrating
496,189,10.4473,M,F,38,48,38,local,Emigrating
496,141,14.3266,M,F,30,39,30,local,Emigrating
496,170,61.0851,F,T,37,38,37,local,Emigrating
496,131,12.6058,F,F,28,28,18,local,Emigrating
496,105,1.89452,F,F,21,21,11,local,Emigrating
496,67,1.41781,F,F,14,3,14,local,Emigrating
497,419,13.8307,F,F,96,96,86,local,Emigrating
497,289,38.3369,M,T,61,61,71,local,Emigrating
497,252,50.1719,F,T,59,48,59,local,Emigrating
497,101,22.1007,M,T,21,22,21,local,Emigrating
497,131,12.6086,F,F,28,18,28,local,Emigrating
497,33,11.3348,M,F,7,17,7,local,Emigrating
497,105,1.89726,F,F,21,11,21,local,Emigrating
498,407,34.482,F,T,94,94,85,local,Emigrating
498,375,20.7354,M,T,85,85,75,local,Emigrating
498,54,13.7191,M,F,10,10,20,local,Emigrating
498,77,36.646,F,T,17,7,17,local,Emigrating
499,419,13.8362,F,F,96,86,96,local,Emigrating
499,377,45.8726,F,T,85,85,86,local,Emigrating
499,407,34.4848,F,T,94,85,94,local,Emigrating
499,370,11.114,M,F,84,84,85,local,Emigrating
499,375,20.7381,M,T,85,75,85,local,Emigrating
499,289,38.3424,M,T,61,71,61,local,Emigrating
499,278,32.8855,F,T,60,59,60,local,Emigrating
499,54,13.7219,M,F,10,20,10,local,Emigrating
500,370,11.1167,M,F,84,85,84,local,Emigrating
500,364,22.2419,F,T,82,82,93,local,Emigrating
500,361,6.6077,M,F,81,81,92,local,Emigrating
500,311,7.37492,F,F,65,64,65,local,Emigrating
500,143,11.0793,F,F,30,30,29,local,Emigrating
501,364,22.2446,F,T,82,93,82,local,Emigrating
501,377,45.8781,F,T,85,86,85,local,Emigrating
501,292,5.35934,F,F,61,61,72,local,Emigrating
501,206,14.9127,F,F,47,47,38,local,Emigrating
501,143,11.082,F,F,30,29,30,local,Emigrating
501,118,1.84664,F,F,27,27,28,local,Emigrating
501,57,6.00278,M,F,10,10,9,local,Emigrating
501,15,15.9689,M,T,1,1,2,local,Emigrating
502,361,6.61318,M,F,81,92,81,local,Emigrating
502,292,5.36208,F,F,61,72,61,local,Emigrating
502,250,6.46341,M,F,58,58,48,local,Emigrating
502,210,40.1521,F,T,48,48,39,local,Emigrating
502,196,10.9686,M,F,47,47,57,local,Emigrating
502,118,1.84938,F,F,27,28,27,local,Emigrating
502,100,7.90266,M,F,20,20,10,local,Emigrating
502,57,6.00552,M,F,10,9,10,local,Emigrating
502,15,15.9716,M,T,1,2,1,local,Emigrating
503,250,6.46615,M,F,58,48,58,local,Emigrating
503,198,90.8228,M,T,47,47,38,local,Emigrating
503,206,14.9182,F,F,47,38,47,local,Emigrating
504,348,7.74966,F,F,76,76,75,local,Emigrating
504,272,2.6924,F,F,60,60,50,local,Emigrating
504,196,10.9741,M,F,47,57,47,local,Emigrating
504,210,40.1576,F,T,48,39,48,local,Emigrating
504,185,36.8932,M,T,38,38,37,local,Emigrating
504,198,90.8256,M,T,47,38,47,local,Emigrating
504,100,7.90814,M,F,20,10,20,local,Emigrating
505,371,45.3659,M,T,84,84,75,local,Emigrating
505,354,3.42219,M,F,81,81,82,local,Emigrating
505,340,6.92547,F,F,75,75,65,local,Emigrating
505,348,7.7524,F,F,76,75,76,local,Emigrating
505,286,1.59181,F,F,61,61,62,local,Emigrating
505,229,7.35551,M,F,57,57,47,local,Emigrating
505,272,2.69514,F,F,60,50,60,local,Emigrating
506,354,3.42493,M,F,81,82,81,local,Emigrating
506,371,45.3686,M,T,84,75,84,local,Emigrating
506,333,9.28065,M,F,73,73,74,local,Emigrating
506,340,6.92821,F,F,75,65,75,local,Emigrating
506,229,7.35825,M,F,57,47,57,local,Emigrating
506,185,36.8987,M,T,38,37,38,local,Emigrating
507,333,9.28339,M,F,73,74,73,local,Emigrating
507,261,58.6958,M,T,59,59,60,local,Emigrating
507,121,66.727,F,T,27,27,18,local,Emigrating
508,286,1.60003,F,F,61,62,61,local,Emigrating
508,261,58.6986,M,T,59,60,59,local,Emigrating
508,121,66.7297,F,T,27,18,27,local,Emigrating
509,275,21.6547,F,T,60,60,50,local,Emigrating
509,212,11.3329,M,F,49,49,59,local,Emigrating
509,145,14.6165,M,F,31,31,21,local,Emigrating
510,379,1.54022,M,F,85,85,95,local,Emigrating
510,212,11.3356,M,F,49,59,49,local,Emigrating
510,275,21.6574,F,T,60,50,60,local,Emigrating
510,116,6.94384,F,F,27,27,18,local,Emigrating
510,122,8.62002,M,F,27,27,18,local,Emigrating
510,145,14.6193,M,F,31,21,31,local,Emigrating
511,379,1.54296,M,F,85,95,85,local,Emigrating
511,175,2.98481,M,F,37,37,27,local,Emigrating
511,141,14.3677,M,F,30,30,40,local,Emigrating
511,100,7.92732,M,F,20,20,10,local,Emigrating
512,379,1.5457,M,F,85,85,95,local,Emigrating
512,370,11.1496,M,F,84,84,75,local,Emigrating
512,101,22.1418,M,T,21,21,22,local,Emigrating
512,122,8.6255,M,F,27,18,27,local,Emigrating
512,116,6.94932,F,F,27,18,27,local,Emigrating
512,58,2.06446,F,F,11,11,1,local,Emigrating
512,100,7.93006,M,F,20,10,20,local,Emigrating
512,21,12.3583,M,F,3,3,2,local,Emigrating
513,379,1.54844,M,F,85,95,85,local,Emigrating
513,381,2.00515,F,F,86,86,95,local,Emigrating
513,375,20.7765,M,T,85,85,95,local,Emigrating
513,341,12.1928,F,F,75,75,65,local,Emigrating
513,291,8.47041,M,F,61,61,71,local,Emigrating
513,193,45.4095,F,T,47,47,57,local,Emigrating
513,141,14.3731,M,F,30,40,30,local,Emigrating
513,185,36.9179,M,T,38,38,48,local,Emigrating
513,175,2.99029,M,F,37,27,37,local,Emigrating
513,110,2.77246,F,F,22,22,33,local,Emigrating
513,35,43.2016,M,T,7,7,18,local,Emigrating
513,21,12.3611,M,F,3,2,3,local,Emigrating
513,58,2.0672,F,F,11,1,11,local,Emigrating
514,375,20.7792,M,T,85,95,85,local,Emigrating
514,381,2.00789,F,F,86,95,86,local,Emigrating
514,344,15.0524,M,T,76,76,65,local,Emigrating
514,370,11.1551,M,F,84,75,84,local,Emigrating
514,291,8.47315,M,F,61,71,61,local,Emigrating
514,341,12.1956,F,F,75,65,75,local,Emigrating
514,193,45.4122,F,T,47,57,47,local,Emigrating
514,110,2.7752,F,F,22,33,22,local,Emigrating
514,138,13.1734,M,F,30,30,29,local,Emigrating
514,35,43.2043,M,T,7,18,7,local,Emigrating
515,344,15.0551,M,T,76,65,76,local,Emigrating
515,258,35.7108,F,T,59,59,58,local,Emigrating
515,185,36.9234,M,T,38,48,38,local,Emigrating
515,129,7.7201,F,F,28,28,27,local,Emigrating
515,75,44.581,M,T,17,17,8,local,Emigrating
516,384,4.61523,F,F,86,86,85,local,Emigrating
516,365,6.50687,M,F,83,83,82,local,Emigrating
516,335,89.6876,M,T,74,74,73,local,Emigrating
516,258,35.7136,F,T,59,58,59,local,Emigrating
516,149,15.4982,F,T,32,32,31,local,Emigrating
516,129,7.72284,F,F,28,27,28,local,Emigrating
516,109,10.3774,M,F,22,22,12,local,Emigrating
516,75,44.5838,M,T,17,8,17,local,Emigrating
517,384,4.61797,F,F,86,85,86,local,Emigrating
517,372,8.65502,F,F,84,84,95,local,Emigrating
517,335,89.6903,M,T,74,73,74,local,Emigrating
517,219,24.3608,M,T,50,50,49,local,Emigrating
517,138,13.1816,M,F,30,29,30,local,Emigrating
517,101,22.1555,M,T,21,22,21,local,Emigrating
517,61,21.4561,M,T,13,13,4,local,Emigrating
517,11,15.6306,M,T,1,1,2,local,Emigrating
518,406,51.3758,F,T,94,94,83,local,Emigrating
518,365,6.51235,M,F,83,82,83,local,Emigrating
518,298,12.7157,M,F,63,63,72,local,Emigrating
518,293,3.22103,M,F,61,61,71,local,Emigrating
518,149,15.5037,F,T,32,31,32,local,Emigrating
518,109,10.3828,M,F,22,12,22,local,Emigrating
518,61,21.4588,M,T,13,4,13,local,Emigrating
518,11,15.6334,M,T,1,2,1,local,Emigrating
519,406,51.3786,F,T,94,83,94,local,Emigrating
519,349,10.3844,M,F,81,81,71,local,Emigrating
519,342,18.4257,F,T,75,75,76,local,Emigrating
519,298,12.7185,M,F,63,72,63,local,Emigrating
519,324,4.21956,M,F,71,71,72,local,Emigrating
519,305,94.2819,M,T,64,64,65,local,Emigrating
519,180,15.8822,M,T,37,37,47,local,Emigrating
519,151,5.10308,F,F,32,32,23,local,Emigrating
519,4,5.09539,M,F,1,1,11,local,Emigrating
520,372,8.66324,F,F,84,95,84,local,Emigrating
520,405,49.3946,F,T,93,93,94,local,Emigrating
520,348,7.7935,F,F,76,76,86,local,Emigrating
520,342,18.4284,F,T,75,76,75,local,Emigrating
520,339,39.8867,F,T,75,75,76,local,Emigrating
520,324,4.2223,M,F,71,72,71,local,Emigrating
520,293,3.22651,M,F,61,71,61,local,Emigrating
520,305,94.2846,M,T,64,65,64,local,Emigrating
520,151,5.10582,F,F,32,23,32,local,Emigrating
520,87,10.4167,M,F,18,18,19,local,Emigrating
520,4,5.09813,M,F,1,11,1,local,Emigrating
520,42,6.76515,F,F,8,8,19,local,Emigrating
521,408,10.9726,F,F,94,94,83,local,Emigrating
521,348,7.79624,F,F,76,86,76,local,Emigrating
521,349,10.3898,M,F,81,71,81,local,Emigrating
521,220,15.7254,F,T,50,50,59,local,Emigrating
521,219,24.3717,M,T,50,49,50,local,Emigrating
521,87,10.4194,M,F,18,19,18,local,Emigrating
521,81,4.05687,F,F,17,17,7,local,Emigrating
521,54,13.7821,M,F,10,10,19,local,Emigrating
522,405,49.4,F,T,93,94,93,local,Emigrating
522,391,29.0988,F,T,91,91,82,local,Emigrating
522,370,11.177,M,F,84,84,83,local,Emigrating
522,236,22.5981,M,T,57,57,58,local,Emigrating
522,195,19.092,M,T,47,47,48,local,Emigrating
522,180,15.8904,M,T,37,47,37,local,Emigrating
522,102,18.2433,M,T,21,21,31,local,Emigrating
522,94,9.10892,M,F,20,20,29,local,Emigrating
522,42,6.77063,F,F,8,19,8,local,Emigrating
522,54,13.7849,M,F,10,19,10,local,Emigrating
522,81,4.05961,F,F,17,7,17,local,Emigrating
523,412,2.96208,F,F,95,95,84,local,Emigrating
523,408,10.9781,F,F,94,83,94,local,Emigrating
523,370,11.1797,M,F,84,83,84,local,Emigrating
523,319,11.4839,M,F,71,71,81,local,Emigrating
523,270,1.67578,M,F,60,60,50,local,Emigrating
523,195,19.0947,M,T,47,48,47,local,Emigrating
523,136,1.86659,F,F,30,30,40,local,Emigrating
523,94,9.11166,M,F,20,29,20,local,Emigrating
524,406,51.3923,F,T,94,94,83,local,Emigrating
524,412,2.96482,F,F,95,84,95,local,Emigrating
524,391,29.1042,F,T,91,82,91,local,Emigrating
524,319,11.4866,M,F,71,81,71,local,Emigrating
524,339,39.8977,F,T,75,76,75,local,Emigrating
524,281,9.91069,F,F,60,60,59,local,Emigrating
524,236,22.6036,M,T,57,58,57,local,Emigrating
524,270,1.67852,M,F,60,50,60,local,Emigrating
524,136,1.86933,F,F,30,40,30,local,Emigrating
524,133,3.10512,M,F,29,29,30,local,Emigrating
525,384,4.63988,F,F,86,86,75,local,Emigrating
525,379,1.58131,M,F,85,85,95,local,Emigrating
525,368,5.40553,M,F,83,83,84,local,Emigrating
525,406,51.395,F,T,94,83,94,local,Emigrating
525,102,18.2515,M,T,21,31,21,local,Emigrating
525,133,3.10786,M,F,29,30,29,local,Emigrating
526,368,5.40827,M,F,83,84,83,local,Emigrating
526,384,4.64262,F,F,86,75,86,local,Emigrating
526,220,15.7391,F,T,50,59,50,local,Emigrating
526,211,14.996,F,F,48,48,49,local,Emigrating
527,326,3.8506,F,F,71,71,81,local,Emigrating
527,252,50.2541,F,T,59,59,48,local,Emigrating
527,211,14.9987,F,F,48,49,48,local,Emigrating
527,205,15.7891,F,T,47,47,37,local,Emigrating
527,153,15.4494,F,T,32,32,22,local,Emigrating
527,19,6.32315,F,F,3,3,4,local,Emigrating
527,3,36.1199,F,T,1,1,2,local,Emigrating
528,379,1.58953,M,F,85,95,85,local,Emigrating
528,209,1.94106,F,F,48,48,49,local,Emigrating
528,205,15.7919,F,T,47,37,47,local,Emigrating
528,122,8.66933,M,F,27,27,18,local,Emigrating
528,19,6.32589,F,F,3,4,3,local,Emigrating
529,412,2.97852,F,F,95,95,96,local,Emigrating
529,380,25.3948,F,T,86,86,96,local,Emigrating
529,326,3.85608,F,F,71,81,71,local,Emigrating
529,336,12.6749,M,F,74,74,84,local,Emigrating
529,281,9.92439,F,F,60,59,60,local,Emigrating
529,260,75.5786,M,T,59,59,58,local,Emigrating
529,252,50.2595,F,T,59,48,59,local,Emigrating
529,141,14.417,M,F,30,30,19,local,Emigrating
529,153,15.4548,F,T,32,22,32,local,Emigrating
529,122,8.67207,M,F,27,18,27,local,Emigrating
530,380,25.3976,F,T,86,96,86,local,Emigrating
530,412,2.98126,F,F,95,96,95,local,Emigrating
530,209,1.94654,F,F,48,49,48,local,Emigrating
530,191,6.04605,F,F,40,40,39,local,Emigrating
530,96,53.5648,M,T,20,20,10,local,Emigrating
530,92,115.995,F,T,20,20,19,local,Emigrating
530,3,36.1281,F,T,1,2,1,local,Emigrating
530,7,18.6507,F,T,1,1,2,local,Emigrating
531,394,32.8871,M,T,91,91,82,local,Emigrating
531,260,75.5841,M,T,59,58,59,local,Emigrating
531,191,6.04879,F,F,40,39,40,local,Emigrating
531,141,14.4225,M,F,30,19,30,local,Emigrating
531,68,14.3212,M,F,14,14,24,local,Emigrating
531,7,18.6534,F,T,1,2,1,local,Emigrating
532,420,34.4311,F,T,96,96,85,local,Emigrating
532,405,49.4274,F,T,93,93,83,local,Emigrating
532,336,12.6831,M,F,74,84,74,local,Emigrating
532,394,32.8899,M,T,91,82,91,local,Emigrating
532,123,4.36358,F,F,27,27,18,local,Emigrating
532,68,14.324,M,F,14,24,14,local,Emigrating
532,92,116.001,F,T,20,19,20,local,Emigrating
533,377,45.9658,F,T,85,85,76,local,Emigrating
533,420,34.4338,F,T,96,85,96,local,Emigrating
533,335,89.7342,M,T,74,74,73,local,Emigrating
533,91,25.8494,F,T,20,20,30,local,Emigrating
533,123,4.36632,F,F,27,18,27,local,Emigrating
533,96,53.573,M,T,20,10,20,local,Emigrating
534,377,45.9685,F,T,85,76,85,local,Emigrating
534,335,89.7369,M,T,74,73,74,local,Emigrating
534,156,50.8474,M,T,34,34,33,local,Emigrating
534,144,82.7976,F,T,31,31,32,local,Emigrating
534,91,25.8522,F,T,20,30,20,local,Emigrating
534,109,10.4267,M,F,22,22,12,local,Emigrating
535,362,115.06,F,T,81,81,92,local,Emigrating
535,198,90.9105,M,T,47,47,38,local,Emigrating
535,144,82.8003,F,T,31,32,31,local,Emigrating
535,79,5.80116,M,F,17,17,28,local,Emigrating
535,109,10.4294,M,F,22,12,22,local,Emigrating
536,362,115.063,F,T,81,92,81,local,Emigrating
536,396,5.23207,M,F,91,91,82,local,Emigrating
536,405,49.4384,F,T,93,83,93,local,Emigrating
536,198,90.9132,M,T,47,38,47,local,Emigrating
536,79,5.8039,M,F,17,28,17,local,Emigrating
536,90,12.1458,M,F,19,19,9,local,Emigrating
536,46,25.7779,M,T,8,8,9,local,Emigrating
537,396,5.23481,M,F,91,82,91,local,Emigrating
537,236,22.6392,M,T,57,57,58,local,Emigrating
537,201,8.5502,M,F,47,47,37,local,Emigrating
537,156,50.8556,M,T,34,33,34,local,Emigrating
537,46,25.7807,M,T,8,9,8,local,Emigrating
537,90,12.1485,M,F,19,9,19,local,Emigrating
538,333,9.36832,M,F,73,73,74,local,Emigrating
538,296,3.71073,M,F,61,61,72,local,Emigrating
538,236,22.6419,M,T,57,58,57,local,Emigrating
538,198,90.9187,M,T,47,47,38,local,Emigrating
538,201,8.55294,M,F,47,37,47,local,Emigrating
538,124,3.44483,F,F,27,27,18,local,Emigrating
538,107,52.6344,M,T,22,22,12,local,Emigrating
539,402,8.45487,F,F,93,93,84,local,Emigrating
539,335,89.7506,M,T,74,74,64,local,Emigrating
539,333,9.37106,M,F,73,74,73,local,Emigrating
539,296,3.71347,M,F,61,72,61,local,Emigrating
539,211,15.0316,F,T,48,48,49,local,Emigrating
539,198,90.9215,M,T,47,38,47,local,Emigrating
539,124,3.44757,F,F,27,18,27,local,Emigrating
540,402,8.45761,F,F,93,84,93,local,Emigrating
540,369,57.0114,M,T,83,83,92,local,Emigrating
540,335,89.7533,M,T,74,64,74,local,Emigrating
540,292,5.46619,F,F,61,61,72,local,Emigrating
540,211,15.0344,F,T,48,49,48,local,Emigrating
540,131,12.7264,F,F,28,28,18,local,Emigrating
540,88,7.75719,F,F,18,18,29,local,Emigrating
540,82,15.5363,F,T,17,17,28,local,Emigrating
540,107,52.6399,M,T,22,12,22,local,Emigrating
540,6,7.64355,F,F,1,1,12,local,Emigrating
541,369,57.0142,M,T,83,92,83,local,Emigrating
541,350,14.7406,F,F,81,81,72,local,Emigrating
541,292,5.46893,F,F,61,72,61,local,Emigrating
541,291,8.54712,M,F,61,61,62,local,Emigrating
541,88,7.75993,F,F,18,29,18,local,Emigrating
541,131,12.7291,F,F,28,18,28,local,Emigrating
541,66,37.307,M,T,14,14,3,local,Emigrating
541,6,7.64629,F,F,1,12,1,local,Emigrating
542,350,14.7433,F,F,81,72,81,local,Emigrating
542,291,8.54986,M,F,61,62,61,local,Emigrating
542,201,8.5639,M,F,47,47,58,local,Emigrating
542,85,1.94672,F,F,18,18,19,local,Emigrating
542,48,5.31869,F,F,10,10,19,local,Emigrating
543,82,15.5445,F,T,17,28,17,local,Emigrating
543,85,1.94946,F,F,18,19,18,local,Emigrating
543,66,37.3125,M,T,14,3,14,local,Emigrating
544,414,12.765,F,F,95,95,85,local,Emigrating
544,385,2.38961,M,F,91,91,82,local,Emigrating
544,201,8.56938,M,F,47,58,47,local,Emigrating
544,48,5.32417,F,F,10,19,10,local,Emigrating
544,10,1.95929,F,F,1,1,12,local,Emigrating
545,414,12.7677,F,F,95,85,95,local,Emigrating
545,60,64.076,F,T,13,13,24,local,Emigrating
545,63,9.51733,F,F,13,13,24,local,Emigrating
545,10,1.96203,F,F,1,12,1,local,Emigrating
546,381,2.09556,F,F,86,86,95,local,Emigrating
546,385,2.39509,M,F,91,82,91,local,Emigrating
546,60,64.0787,F,T,13,24,13,local,Emigrating
547,381,2.0983,F,F,86,95,86,local,Emigrating
547,387,14.2963,F,F,91,91,92,local,Emigrating
547,364,22.3706,F,T,82,82,72,local,Emigrating
547,251,15.236,M,T,58,58,49,local,Emigrating
547,216,2.95734,F,F,49,49,39,local,Emigrating
547,63,9.52281,F,F,13,24,13,local,Emigrating
548,365,6.59454,M,F,83,83,82,local,Emigrating
548,345,37.0927,M,T,76,76,86,local,Emigrating
548,251,15.2387,M,T,58,49,58,local,Emigrating
548,209,1.99585,F,F,48,48,49,local,Emigrating
548,216,2.96008,F,F,49,39,49,local,Emigrating
548,186,24.1829,F,T,38,38,39,local,Emigrating
549,387,14.3018,F,F,91,92,91,local,Emigrating
549,333,9.39846,M,F,73,73,63,local,Emigrating
549,186,24.1856,F,T,38,39,38,local,Emigrating
549,138,13.2693,M,F,30,30,40,local,Emigrating
550,345,37.0982,M,T,76,86,76,local,Emigrating
550,333,9.4012,M,F,73,63,73,local,Emigrating
550,209,2.00133,F,F,48,49,48,local,Emigrating
550,138,13.272,M,F,30,40,30,local,Emigrating
550,167,8.71967,M,F,34,34,33,local,Emigrating
550,150,25.9661,M,T,32,32,21,local,Emigrating
551,365,6.60276,M,F,83,82,83,local,Emigrating
551,89,29.8246,M,T,18,18,7,local,Emigrating
551,20,34.3689,F,T,3,3,2,local,Emigrating
552,407,34.63,F,T,94,94,85,local,Emigrating
552,364,22.3843,F,T,82,72,82,local,Emigrating
552,199,4.50638,M,F,47,47,38,local,Emigrating
552,101,22.2513,M,T,21,21,32,local,Emigrating
552,150,25.9716,M,T,32,21,32,local,Emigrating
552,89,29.8273,M,T,18,7,18,local,Emigrating
552,25,29.7703,F,T,4,4,13,local,Emigrating
552,20,34.3716,F,T,3,2,3,local,Emigrating
