Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
408,80,5.20502,F,F,17,30,17,regional,Emigrating
408,83,1.75199,M,F,17,17,49,regional,Emigrating
408,62,9.85462,F,F,13,13,22,local,Emigrating
408,72,10.4017,M,F,17,7,17,local,Emigrating
409,391,28.7892,F,T,91,91,84,regional,Emigrating
409,315,26.8775,F,T,71,91,71,regional,Emigrating
409,326,3.52731,F,F,71,71,62,local,Emigrating
409,343,6.45265,M,F,75,65,75,local,Emigrating
409,323,16.0672,F,T,71,62,71,local,Emigrating
409,83,1.75473,M,F,17,49,17,regional,Emigrating
409,198,90.5653,M,T,47,47,37,local,Emigrating
409,171,36.4394,M,T,37,37,27,local,Emigrating
409,62,9.85736,F,F,13,22,13,local,Emigrating
409,101,21.8596,M,T,21,21,32,local,Emigrating
409,165,25.1432,F,T,34,11,34,regional,Emigrating
410,415,10.82,M,F,95,95,75,regional,Emigrating
410,391,28.7919,F,T,91,84,91,regional,Emigrating
410,352,4.44008,M,F,81,81,82,local,Emigrating
410,317,52.0805,M,T,71,71,75,regional,Emigrating
410,326,3.53005,F,F,71,62,71,local,Emigrating
410,185,36.6357,M,T,38,38,37,local,Emigrating
410,69,10.6368,M,F,14,14,34,regional,Emigrating
410,18,3.45341,F,F,3,3,32,regional,Emigrating
411,352,4.44282,M,F,81,82,81,local,Emigrating
411,317,52.0833,M,T,71,75,71,regional,Emigrating
411,415,10.8227,M,F,95,75,95,regional,Emigrating
411,283,82.1851,F,T,61,61,82,regional,Emigrating
411,198,90.5708,M,T,47,37,47,local,Emigrating
411,18,3.45615,F,F,3,32,3,regional,Emigrating
411,115,20.982,F,T,27,27,9,regional,Emigrating
411,171,36.4449,M,T,37,27,37,local,Emigrating
411,240,52.3079,M,T,58,17,58,regional,Emigrating
411,59,106.622,M,T,12,12,23,local,Emigrating
412,411,21.5762,M,T,95,95,94,local,Emigrating
412,386,10.375,M,F,91,91,64,regional,Emigrating
412,396,4.89235,M,F,91,91,82,local,Emigrating
412,384,4.3303,F,F,86,86,62,regional,Emigrating
412,271,1.54059,M,F,60,60,37,regional,Emigrating
412,101,21.8678,M,T,21,32,21,local,Emigrating
412,123,4.03481,F,F,27,27,30,regional,Emigrating
412,71,11.1949,M,F,17,17,27,local,Emigrating
412,115,20.9847,F,T,27,9,27,regional,Emigrating
412,16,49.4534,M,T,2,2,21,regional,Emigrating
413,411,21.5789,M,T,95,94,95,local,Emigrating
413,405,49.1014,F,T,93,93,86,regional,Emigrating
413,368,5.09869,M,F,83,83,72,local,Emigrating
413,283,82.1906,F,T,61,82,61,regional,Emigrating
413,396,4.89509,M,F,91,82,91,local,Emigrating
413,353,5.86378,F,F,81,81,83,regional,Emigrating
413,384,4.33304,F,F,86,62,86,regional,Emigrating
413,185,36.6439,M,T,38,37,38,local,Emigrating
413,271,1.54333,M,F,60,37,60,regional,Emigrating
413,69,10.645,M,F,14,34,14,regional,Emigrating
413,71,11.1977,M,F,17,27,17,local,Emigrating
413,59,106.627,M,T,12,23,12,local,Emigrating
413,91,25.5207,F,T,20,20,47,regional,Emigrating
413,87,10.1235,M,F,18,18,7,local,Emigrating
413,79,5.46691,M,F,17,17,29,regional,Emigrating
414,405,49.1042,F,T,93,86,93,regional,Emigrating
414,369,56.6662,M,T,83,83,84,local,Emigrating
414,353,5.86652,F,F,81,83,81,regional,Emigrating
414,336,12.3598,M,F,74,74,92,regional,Emigrating
414,368,5.10143,M,F,83,72,83,local,Emigrating
414,91,25.5234,F,T,20,47,20,regional,Emigrating
414,172,52.3542,M,T,37,37,20,regional,Emigrating
414,123,4.04029,F,F,27,30,27,regional,Emigrating
414,79,5.46965,M,F,17,29,17,regional,Emigrating
414,98,13.2505,M,F,20,20,30,local,Emigrating
414,58,1.79597,F,F,11,11,21,local,Emigrating
415,375,20.508,M,T,85,85,94,local,Emigrating
415,326,3.54375,F,F,71,71,93,regional,Emigrating
415,386,10.3832,M,F,91,64,91,regional,Emigrating
415,261,58.4438,M,T,59,59,57,regional,Emigrating
415,220,15.435,F,T,50,50,39,local,Emigrating
415,188,2.81787,F,F,38,38,47,local,Emigrating
415,186,23.8185,F,T,38,38,27,local,Emigrating
415,16,49.4617,M,T,2,21,2,regional,Emigrating
415,58,1.79871,F,F,11,21,11,local,Emigrating
415,172,52.3569,M,T,37,20,37,regional,Emigrating
415,60,63.7198,F,T,13,13,2,local,Emigrating
415,87,10.129,M,F,18,7,18,local,Emigrating
416,375,20.5107,M,T,85,94,85,local,Emigrating
416,326,3.54649,F,F,71,93,71,regional,Emigrating
416,336,12.3653,M,F,74,92,74,regional,Emigrating
416,370,10.8866,M,F,84,84,85,local,Emigrating
416,369,56.6717,M,T,83,84,83,local,Emigrating
416,284,24.48,F,T,61,61,63,regional,Emigrating
416,261,58.4465,M,T,59,57,59,regional,Emigrating
416,188,2.82061,F,F,38,47,38,local,Emigrating
416,176,2.55456,M,F,37,37,59,regional,Emigrating
416,98,13.256,M,F,20,30,20,local,Emigrating
416,71,11.2059,M,F,17,17,7,local,Emigrating
416,60,63.7225,F,T,13,2,13,local,Emigrating
417,379,1.28542,M,F,85,85,95,local,Emigrating
417,370,10.8893,M,F,84,85,84,local,Emigrating
417,356,27.0076,F,T,81,81,91,local,Emigrating
417,284,24.4827,F,T,61,63,61,regional,Emigrating
417,281,9.61754,F,F,60,60,59,local,Emigrating
417,220,15.4404,F,T,50,39,50,local,Emigrating
417,135,29.4612,F,T,30,30,40,local,Emigrating
417,130,9.34397,F,F,28,28,29,local,Emigrating
417,121,66.4804,F,T,27,27,20,regional,Emigrating
417,186,23.824,F,T,38,27,38,local,Emigrating
417,30,12.0746,F,F,7,7,27,regional,Emigrating
418,379,1.28816,M,F,85,95,85,local,Emigrating
418,281,9.62028,F,F,60,59,60,local,Emigrating
418,222,49.8626,F,T,57,57,17,regional,Emigrating
418,206,14.6853,F,F,47,47,38,local,Emigrating
418,135,29.4639,F,T,30,40,30,local,Emigrating
418,148,5.15962,M,F,31,31,33,regional,Emigrating
418,130,9.34671,F,F,28,29,28,local,Emigrating
418,30,12.0773,F,F,7,27,7,regional,Emigrating
418,101,21.8842,M,T,21,21,12,local,Emigrating
418,121,66.4831,F,T,27,20,27,regional,Emigrating
418,86,126.451,M,T,18,18,57,regional,Emigrating
418,71,11.2114,M,F,17,7,17,local,Emigrating
418,6,7.3093,F,F,1,1,2,local,Emigrating
419,356,27.0131,F,T,81,91,81,local,Emigrating
419,297,33.537,M,T,62,62,82,regional,Emigrating
419,176,2.56278,M,F,37,59,37,regional,Emigrating
419,243,59.2597,F,T,58,58,49,local,Emigrating
419,86,126.454,M,T,18,57,18,regional,Emigrating
419,206,14.688,F,F,47,38,47,local,Emigrating
419,134,39.7891,F,T,30,30,9,regional,Emigrating
419,108,8.72027,M,F,22,22,31,local,Emigrating
419,222,49.8654,F,T,57,17,57,regional,Emigrating
419,45,1.25102,F,F,8,8,7,local,Emigrating
419,46,25.4574,M,T,8,8,7,local,Emigrating
419,6,7.31204,F,F,1,2,1,local,Emigrating
419,3,35.824,F,T,1,1,11,local,Emigrating
420,297,33.5398,M,T,62,82,62,regional,Emigrating
420,219,24.095,M,T,50,50,10,regional,Emigrating
420,243,59.2625,F,T,58,49,58,local,Emigrating
420,148,5.1651,M,F,31,33,31,regional,Emigrating
420,108,8.72301,M,F,22,31,22,local,Emigrating
420,101,21.8897,M,T,21,12,21,local,Emigrating
420,46,25.4601,M,T,8,7,8,local,Emigrating
421,266,7.52709,M,F,59,59,60,local,Emigrating
421,234,9.55249,F,F,57,57,10,regional,Emigrating
421,213,23.5301,M,T,49,49,39,local,Emigrating
421,110,2.5204,F,F,22,22,1,regional,Emigrating
421,134,39.7946,F,T,30,9,30,regional,Emigrating
421,45,1.2565,F,F,8,7,8,local,Emigrating
422,360,4.58874,F,F,81,81,64,regional,Emigrating
422,258,35.456,F,T,59,59,48,local,Emigrating
422,210,39.9329,F,T,48,48,40,regional,Emigrating
422,184,11.1906,F,F,37,37,28,local,Emigrating
422,140,5.33337,M,F,30,30,8,regional,Emigrating
422,219,24.1005,M,T,50,10,50,regional,Emigrating
422,110,2.52314,F,F,22,1,22,regional,Emigrating
423,368,5.12608,M,F,83,83,85,regional,Emigrating
423,349,10.1214,M,F,81,81,91,local,Emigrating
423,360,4.59148,F,F,81,64,81,regional,Emigrating
423,266,7.53257,M,F,59,60,59,local,Emigrating
423,258,35.4588,F,T,59,48,59,local,Emigrating
423,213,23.5356,M,T,49,39,49,local,Emigrating
423,159,12.3892,F,F,34,34,1,regional,Emigrating
423,184,11.1933,F,F,37,28,37,local,Emigrating
423,87,10.1509,M,F,18,18,17,local,Emigrating
423,3,35.835,F,T,1,11,1,local,Emigrating
423,234,9.55797,F,F,57,10,57,regional,Emigrating
423,140,5.33611,M,F,30,8,30,regional,Emigrating
424,413,41.7737,F,T,95,95,71,regional,Emigrating
424,397,3.43738,M,F,91,91,65,regional,Emigrating
424,368,5.12882,M,F,83,85,83,regional,Emigrating
424,333,9.05599,M,F,73,73,63,local,Emigrating
424,296,3.3984,M,F,61,61,81,regional,Emigrating
424,235,36.2246,M,T,57,57,47,local,Emigrating
424,210,39.9384,F,T,48,40,48,regional,Emigrating
424,152,2.59884,F,F,32,32,31,local,Emigrating
424,85,1.62343,F,F,18,18,29,local,Emigrating
424,87,10.1537,M,F,18,17,18,local,Emigrating
424,53,1.72524,F,F,10,10,7,regional,Emigrating
424,20,34.0209,F,T,3,3,2,local,Emigrating
424,159,12.3919,F,F,34,1,34,regional,Emigrating
425,349,10.1268,M,F,81,91,81,local,Emigrating
425,365,6.25755,M,F,83,83,84,local,Emigrating
425,335,89.4383,M,T,74,74,65,local,Emigrating
425,397,3.44012,M,F,91,65,91,regional,Emigrating
425,223,5.07815,M,F,57,57,47,local,Emigrating
425,220,15.4624,F,T,50,50,10,regional,Emigrating
425,235,36.2274,M,T,57,47,57,local,Emigrating
425,152,2.60158,F,F,32,31,32,local,Emigrating
425,85,1.62617,F,F,18,29,18,local,Emigrating
425,71,11.2305,M,F,17,17,7,local,Emigrating
425,53,1.72798,F,F,10,7,10,regional,Emigrating
425,20,34.0237,F,T,3,2,3,local,Emigrating
426,365,6.26029,M,F,83,84,83,local,Emigrating
426,296,3.40388,M,F,61,81,61,regional,Emigrating
426,315,26.9241,F,T,71,71,61,local,Emigrating
426,263,11.3106,F,F,59,59,39,regional,Emigrating
426,223,5.08089,M,F,57,47,57,local,Emigrating
426,110,2.5341,F,F,22,22,23,local,Emigrating
426,87,10.1591,M,F,18,18,8,local,Emigrating
426,9,29.1522,F,T,1,1,23,regional,Emigrating
427,394,32.6022,M,T,91,91,86,regional,Emigrating
427,413,41.7819,F,T,95,71,95,regional,Emigrating
427,335,89.4437,M,T,74,65,74,local,Emigrating
427,296,3.40662,M,F,61,61,65,regional,Emigrating
427,263,11.3134,F,F,59,39,59,regional,Emigrating
427,155,16.6352,M,T,34,34,3,regional,Emigrating
427,110,2.53684,F,F,22,23,22,local,Emigrating
427,86,126.476,M,T,18,18,49,regional,Emigrating
427,80,5.25707,F,F,17,17,8,local,Emigrating
427,220,15.4678,F,T,50,10,50,regional,Emigrating
427,11,15.3841,M,T,1,1,13,regional,Emigrating
428,388,11.4595,F,F,91,91,71,regional,Emigrating
428,371,45.1549,M,T,84,84,82,regional,Emigrating
428,342,18.1764,F,T,75,75,83,regional,Emigrating
428,333,9.06695,M,F,73,63,73,local,Emigrating
428,315,26.9295,F,T,71,61,71,local,Emigrating
428,9,29.1577,F,T,1,23,1,regional,Emigrating
428,11,15.3868,M,T,1,13,1,regional,Emigrating
428,80,5.25981,F,F,17,8,17,local,Emigrating
428,155,16.638,M,T,34,3,34,regional,Emigrating
429,418,16.5668,F,T,96,96,61,regional,Emigrating
429,410,2.18878,M,F,94,94,96,regional,Emigrating
429,394,32.6077,M,T,91,86,91,regional,Emigrating
429,342,18.1791,F,T,75,83,75,regional,Emigrating
429,328,4.98923,F,F,72,72,71,local,Emigrating
429,388,11.4623,F,F,91,71,91,regional,Emigrating
429,215,9.4542,M,F,49,49,59,local,Emigrating
429,205,15.5206,F,T,47,47,38,local,Emigrating
429,162,19.0315,F,T,34,34,3,regional,Emigrating
429,129,7.48448,F,F,28,28,38,local,Emigrating
429,109,10.139,M,F,22,22,21,local,Emigrating
429,87,10.1674,M,F,18,8,18,local,Emigrating
429,71,11.2415,M,F,17,7,17,local,Emigrating
430,410,2.19151,M,F,94,96,94,regional,Emigrating
430,348,7.54692,F,F,76,76,75,local,Emigrating
430,418,16.5696,F,T,96,61,96,regional,Emigrating
430,256,5.21795,M,F,59,59,57,regional,Emigrating
430,215,9.45694,M,F,49,59,49,local,Emigrating
430,86,126.484,M,T,18,49,18,regional,Emigrating
430,202,1.46003,F,F,47,47,48,local,Emigrating
430,129,7.48722,F,F,28,38,28,local,Emigrating
430,109,10.1418,M,F,22,21,22,local,Emigrating
431,371,45.1632,M,T,84,82,84,regional,Emigrating
431,348,7.54966,F,F,76,75,76,local,Emigrating
431,296,3.41758,M,F,61,65,61,regional,Emigrating
431,202,1.46277,F,F,47,48,47,local,Emigrating
431,205,15.5261,F,T,47,38,47,local,Emigrating
431,72,10.4647,M,F,17,17,8,local,Emigrating
431,162,19.037,F,T,34,3,34,regional,Emigrating
432,326,3.59032,F,F,71,71,62,local,Emigrating
432,328,4.99745,F,F,72,71,72,local,Emigrating
432,314,10.6716,M,F,71,71,62,local,Emigrating
432,115,21.0395,F,T,27,27,28,local,Emigrating
432,110,2.55054,F,F,22,22,34,regional,Emigrating
432,78,6.2769,F,F,17,17,18,local,Emigrating
433,412,2.71551,F,F,95,95,94,local,Emigrating
433,326,3.59306,F,F,71,62,71,local,Emigrating
433,272,2.49788,F,F,60,60,17,regional,Emigrating
433,198,90.6311,M,T,47,47,57,local,Emigrating
433,110,2.55328,F,F,22,34,22,regional,Emigrating
433,138,12.9515,M,F,30,30,19,local,Emigrating
433,78,6.27964,F,F,17,18,17,local,Emigrating
433,72,10.4702,M,F,17,8,17,local,Emigrating
433,40,7.20931,F,F,7,7,18,local,Emigrating
434,415,10.8857,M,F,95,95,85,local,Emigrating
434,375,20.5601,M,T,85,85,96,local,Emigrating
434,339,39.6511,F,T,75,75,96,regional,Emigrating
434,314,10.677,M,F,71,62,71,local,Emigrating
434,277,2.90453,M,F,60,60,57,regional,Emigrating
434,198,90.6338,M,T,47,57,47,local,Emigrating
434,219,24.1334,M,T,50,50,60,local,Emigrating
434,214,28.4568,F,T,49,49,37,regional,Emigrating
434,192,5.51393,M,F,47,47,59,regional,Emigrating
434,131,12.436,F,F,28,28,17,local,Emigrating
434,113,40.998,F,T,27,27,18,local,Emigrating
434,138,12.9542,M,F,30,19,30,local,Emigrating
434,272,2.50062,F,F,60,17,60,regional,Emigrating
434,43,1.65041,M,F,8,8,49,regional,Emigrating
435,375,20.5628,M,T,85,96,85,local,Emigrating
435,412,2.72098,F,F,95,94,95,local,Emigrating
435,402,8.16994,F,F,93,93,73,regional,Emigrating
435,415,10.8885,M,F,95,85,95,local,Emigrating
435,336,12.4173,M,F,74,74,64,local,Emigrating
435,192,5.51667,M,F,47,59,47,regional,Emigrating
435,43,1.65315,M,F,8,49,8,regional,Emigrating
435,214,28.4595,F,T,49,37,49,regional,Emigrating
435,115,21.0477,F,T,27,28,27,local,Emigrating
435,109,10.1555,M,F,22,22,11,local,Emigrating
435,96,53.3045,M,T,20,20,19,local,Emigrating
435,40,7.21479,F,F,7,18,7,local,Emigrating
435,113,41.0007,F,T,27,18,27,local,Emigrating
435,72,10.4757,M,F,17,17,7,local,Emigrating
435,63,9.21596,F,F,13,13,3,local,Emigrating
435,15,15.7881,M,T,1,1,24,regional,Emigrating
436,339,39.6566,F,T,75,96,75,regional,Emigrating
436,402,8.17268,F,F,93,73,93,regional,Emigrating
436,324,3.99216,M,F,71,71,61,local,Emigrating
436,318,20.9075,M,T,71,71,76,regional,Emigrating
436,336,12.4201,M,F,74,64,74,local,Emigrating
436,256,5.23438,M,F,59,57,59,regional,Emigrating
436,277,2.91001,M,F,60,57,60,regional,Emigrating
436,60,63.7773,F,T,13,13,12,local,Emigrating
436,32,19.8398,M,T,7,7,47,regional,Emigrating
436,63,9.2187,F,F,13,3,13,local,Emigrating
437,416,6.18565,M,F,96,96,86,local,Emigrating
437,380,25.1428,F,T,86,86,96,local,Emigrating
437,350,14.4556,F,F,81,81,91,local,Emigrating
437,318,20.9102,M,T,71,76,71,regional,Emigrating
437,219,24.1416,M,T,50,60,50,local,Emigrating
437,252,50.0075,F,T,59,59,48,local,Emigrating
437,213,23.574,M,T,49,49,59,local,Emigrating
437,32,19.8425,M,T,7,47,7,regional,Emigrating
437,15,15.7935,M,T,1,24,1,regional,Emigrating
437,91,25.5864,F,T,20,20,10,local,Emigrating
437,96,53.31,M,T,20,19,20,local,Emigrating
437,131,12.4442,F,F,28,17,28,local,Emigrating
437,60,63.7801,F,T,13,12,13,local,Emigrating
438,416,6.18839,M,F,96,86,96,local,Emigrating
438,354,3.23863,M,F,81,81,71,local,Emigrating
438,297,33.5891,M,T,62,62,71,local,Emigrating
438,324,3.99764,M,F,71,61,71,local,Emigrating
438,208,2.99624,F,F,48,48,49,local,Emigrating
438,252,50.0102,F,T,59,48,59,local,Emigrating
438,185,36.7124,M,T,38,38,39,local,Emigrating
438,111,5.12842,M,F,23,23,12,local,Emigrating
438,109,10.1637,M,F,22,11,22,local,Emigrating
438,91,25.5892,F,T,20,10,20,local,Emigrating
438,1,39.3104,F,T,1,1,24,regional,Emigrating
439,380,25.1483,F,T,86,96,86,local,Emigrating
439,370,10.9496,M,F,84,84,94,local,Emigrating
439,297,33.5918,M,T,62,71,62,local,Emigrating
439,354,3.24137,M,F,81,71,81,local,Emigrating
439,290,42.4724,F,T,61,61,71,local,Emigrating
439,277,2.91822,M,F,60,60,59,local,Emigrating
439,208,2.99898,F,F,48,49,48,local,Emigrating
439,192,5.52763,M,F,47,47,37,local,Emigrating
439,157,9.72228,F,F,34,34,23,local,Emigrating
439,96,53.3154,M,T,20,20,29,local,Emigrating
439,111,5.13116,M,F,23,12,23,local,Emigrating
439,72,10.4867,M,F,17,7,17,local,Emigrating
440,413,41.8175,F,T,95,95,84,local,Emigrating
440,370,10.9523,M,F,84,94,84,local,Emigrating
440,321,9.59829,M,F,71,71,72,local,Emigrating
440,290,42.4751,F,T,61,71,61,local,Emigrating
440,294,9.91702,M,F,61,61,71,local,Emigrating
440,213,23.5822,M,T,49,59,49,local,Emigrating
440,277,2.92096,M,F,60,59,60,local,Emigrating
440,185,36.7179,M,T,38,39,38,local,Emigrating
440,178,5.30442,M,F,37,37,28,local,Emigrating
440,192,5.53037,M,F,47,37,47,local,Emigrating
440,96,53.3182,M,T,20,29,20,local,Emigrating
440,1,39.3159,F,T,1,24,1,regional,Emigrating
440,157,9.72502,F,F,34,23,34,local,Emigrating
440,27,5.01115,M,F,7,7,10,regional,Emigrating
440,20,34.0648,F,T,3,3,34,regional,Emigrating
441,350,14.4666,F,F,81,91,81,local,Emigrating
441,366,2.14582,F,F,83,83,82,local,Emigrating
441,365,6.30139,M,F,83,83,73,local,Emigrating
441,321,9.60103,M,F,71,72,71,local,Emigrating
441,294,9.91976,M,F,61,71,61,local,Emigrating
441,277,2.9237,M,F,60,60,50,local,Emigrating
441,20,34.0675,F,T,3,34,3,regional,Emigrating
441,178,5.30716,M,F,37,28,37,local,Emigrating
441,121,66.5461,F,T,27,27,17,local,Emigrating
441,101,21.9472,M,T,21,21,22,local,Emigrating
441,38,15.3521,M,T,7,7,10,regional,Emigrating
441,10,1.6771,F,F,1,1,12,local,Emigrating
442,365,6.30413,M,F,83,73,83,local,Emigrating
442,289,38.1863,M,T,61,61,72,local,Emigrating
442,249,11.7382,M,F,58,58,8,regional,Emigrating
442,208,3.0072,F,F,48,48,17,regional,Emigrating
442,184,11.2454,F,F,37,37,58,regional,Emigrating
442,112,2.56053,M,F,24,24,33,local,Emigrating
442,101,21.95,M,T,21,22,21,local,Emigrating
442,121,66.5489,F,T,27,17,27,local,Emigrating
442,10,1.67984,F,F,1,12,1,local,Emigrating
442,27,5.01662,M,F,7,10,7,regional,Emigrating
442,38,15.3549,M,T,7,10,7,regional,Emigrating
443,366,2.1513,F,F,83,82,83,local,Emigrating
443,289,38.189,M,T,61,72,61,local,Emigrating
443,277,2.92918,M,F,60,50,60,local,Emigrating
443,112,2.56327,M,F,24,33,24,local,Emigrating
443,249,11.7409,M,F,58,8,58,regional,Emigrating
443,10,1.68258,F,F,1,1,14,regional,Emigrating
444,413,41.8285,F,T,95,84,95,local,Emigrating
444,184,11.2508,F,F,37,58,37,regional,Emigrating
444,216,2.67515,F,F,49,49,50,local,Emigrating
444,208,3.01268,F,F,48,17,48,regional,Emigrating
444,10,1.68532,F,F,1,14,1,regional,Emigrating
444,35,43.0125,M,T,7,7,8,local,Emigrating
445,271,1.631,M,F,60,60,30,regional,Emigrating
445,241,3.06639,M,F,58,58,37,regional,Emigrating
445,216,2.67789,F,F,49,50,49,local,Emigrating
445,84,7.13061,F,F,17,17,7,local,Emigrating
445,47,42.7209,M,T,9,9,18,local,Emigrating
445,46,25.5286,M,T,8,8,47,regional,Emigrating
445,35,43.0153,M,T,7,8,7,local,Emigrating
446,332,1.94419,F,F,73,73,84,local,Emigrating
446,291,8.28685,M,F,61,61,95,regional,Emigrating
446,46,25.5314,M,T,8,47,8,regional,Emigrating
446,191,5.81591,F,F,40,40,58,regional,Emigrating
446,241,3.06913,M,F,58,37,58,regional,Emigrating
446,47,42.7236,M,T,9,18,9,local,Emigrating
447,291,8.28959,M,F,61,95,61,regional,Emigrating
447,383,17.3505,F,T,86,86,81,regional,Emigrating
447,371,45.207,M,T,84,84,73,local,Emigrating
447,310,21.6359,F,T,65,65,75,local,Emigrating
447,297,33.6137,M,T,62,62,83,regional,Emigrating
447,277,2.94014,M,F,60,60,50,local,Emigrating
447,264,1.72422,F,F,59,59,60,local,Emigrating
447,88,7.5024,F,F,18,18,20,regional,Emigrating
448,332,1.94967,F,F,73,84,73,local,Emigrating
448,297,33.6165,M,T,62,83,62,regional,Emigrating
448,383,17.3532,F,T,86,81,86,regional,Emigrating
448,310,21.6387,F,T,65,75,65,local,Emigrating
448,371,45.2097,M,T,84,73,84,local,Emigrating
448,298,12.524,M,F,63,63,73,local,Emigrating
448,222,49.9448,F,T,57,57,47,local,Emigrating
448,277,2.94288,M,F,60,50,60,local,Emigrating
448,88,7.50514,F,F,18,20,18,regional,Emigrating
448,84,7.13883,F,F,17,7,17,local,Emigrating
448,15,15.8237,M,T,1,1,2,local,Emigrating
449,416,6.21853,M,F,96,96,76,regional,Emigrating
449,298,12.5267,M,F,63,73,63,local,Emigrating
449,264,1.7297,F,F,59,60,59,local,Emigrating
449,191,5.82413,F,F,40,58,40,regional,Emigrating
449,226,11.3733,F,F,57,57,58,local,Emigrating
449,207,106.152,F,T,48,48,9,regional,Emigrating
449,153,15.2357,F,T,32,32,33,local,Emigrating
449,126,13.2301,M,F,27,27,38,local,Emigrating
449,106,31.4233,F,T,22,22,2,regional,Emigrating
449,83,1.86432,M,F,17,17,47,regional,Emigrating
449,33,11.2033,M,F,7,7,57,regional,Emigrating
450,416,6.22127,M,F,96,76,96,regional,Emigrating
450,33,11.2061,M,F,7,57,7,regional,Emigrating
450,83,1.86706,M,F,17,47,17,regional,Emigrating
450,186,23.9144,F,T,38,38,29,local,Emigrating
450,271,1.6447,M,F,60,30,60,regional,Emigrating
450,107,52.3933,M,T,22,22,23,local,Emigrating
450,207,106.154,F,T,48,9,48,regional,Emigrating
450,15,15.8292,M,T,1,2,1,local,Emigrating
450,106,31.426,F,T,22,2,22,regional,Emigrating
451,369,56.7676,M,T,83,83,74,local,Emigrating
451,309,11.5943,M,F,65,65,74,local,Emigrating
451,299,2.98697,F,F,63,63,72,local,Emigrating
451,248,18.4178,F,T,58,58,57,local,Emigrating
451,199,4.22967,M,F,47,47,57,local,Emigrating
451,222,49.9531,F,T,57,47,57,local,Emigrating
451,126,13.2356,M,F,27,38,27,local,Emigrating
451,154,5.15075,M,F,33,33,32,local,Emigrating
451,153,15.2411,F,T,32,33,32,local,Emigrating
451,128,15.0224,M,T,28,28,57,regional,Emigrating
451,107,52.3961,M,T,22,23,22,local,Emigrating
451,45,1.33869,F,F,8,8,18,local,Emigrating
452,420,34.2119,F,T,96,96,86,local,Emigrating
452,309,11.597,M,F,65,74,65,local,Emigrating
452,299,2.98971,F,F,63,72,63,local,Emigrating
452,312,14.5971,M,F,65,65,85,regional,Emigrating
452,226,11.3815,F,F,57,58,57,local,Emigrating
452,128,15.0251,M,T,28,57,28,regional,Emigrating
452,248,18.4205,F,T,58,57,58,local,Emigrating
452,199,4.23241,M,F,47,57,47,local,Emigrating
