Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
512,239,9.66986,M,F,58,58,38,regional,Emigrating
513,392,37.2533,F,T,91,91,65,regional,Emigrating
513,286,1.61372,F,F,61,61,86,regional,Emigrating
513,61,21.4451,M,T,13,13,33,regional,Emigrating
514,286,1.61646,F,F,61,86,61,regional,Emigrating
514,259,17.8205,F,T,59,59,37,regional,Emigrating
514,239,9.67534,M,F,58,38,58,regional,Emigrating
515,376,2.49649,F,F,85,85,92,regional,Emigrating
515,392,37.2588,F,T,91,65,91,regional,Emigrating
515,206,14.951,F,F,47,47,60,regional,Emigrating
515,189,10.4994,M,F,38,38,40,regional,Emigrating
515,259,17.8232,F,T,59,37,59,regional,Emigrating
515,61,21.4506,M,T,13,33,13,regional,Emigrating
516,376,2.49923,F,F,85,92,85,regional,Emigrating
516,365,6.50687,M,F,83,83,95,regional,Emigrating
516,206,14.9538,F,F,47,60,47,regional,Emigrating
516,13,2.14517,M,F,1,1,23,regional,Emigrating
517,365,6.50961,M,F,83,95,83,regional,Emigrating
517,403,4.19985,M,F,93,93,91,regional,Emigrating
517,189,10.5049,M,F,38,40,38,regional,Emigrating
517,186,24.0979,F,T,38,38,50,regional,Emigrating
517,4,5.08991,M,F,1,1,24,regional,Emigrating
518,403,4.20259,M,F,93,91,93,regional,Emigrating
518,349,10.3816,M,F,81,81,84,regional,Emigrating
518,309,11.7778,M,F,65,65,93,regional,Emigrating
518,186,24.1007,F,T,38,50,38,regional,Emigrating
518,136,1.8529,F,F,30,30,49,regional,Emigrating
518,86,126.725,M,T,18,18,20,regional,Emigrating
519,416,6.41031,M,F,96,96,76,regional,Emigrating
519,415,11.1186,M,F,95,95,76,regional,Emigrating
519,349,10.3844,M,F,81,84,81,regional,Emigrating
519,136,1.85564,F,F,30,49,30,regional,Emigrating
519,180,15.8822,M,T,37,37,9,regional,Emigrating
519,4,5.09539,M,F,1,24,1,regional,Emigrating
519,86,126.728,M,T,18,20,18,regional,Emigrating
520,413,42.0367,F,T,95,95,65,regional,Emigrating
520,415,11.1214,M,F,95,76,95,regional,Emigrating
520,241,3.27187,M,F,58,58,10,regional,Emigrating
520,13,2.15613,M,F,1,23,1,regional,Emigrating
520,65,25.7712,F,T,14,14,32,regional,Emigrating
520,180,15.8849,M,T,37,9,37,regional,Emigrating
521,309,11.786,M,F,65,93,65,regional,Emigrating
521,416,6.41579,M,F,96,76,96,regional,Emigrating
521,413,42.0394,F,T,95,65,95,regional,Emigrating
521,65,25.7739,F,T,14,32,14,regional,Emigrating
521,93,6.08831,F,F,20,20,47,regional,Emigrating
521,241,3.27461,M,F,58,10,58,regional,Emigrating
521,20,34.2867,F,T,3,3,33,regional,Emigrating
522,263,11.5737,F,F,59,59,20,regional,Emigrating
522,223,5.3439,M,F,57,57,28,regional,Emigrating
522,232,4.2935,F,F,57,57,37,regional,Emigrating
522,12,12.3592,M,F,1,1,24,regional,Emigrating
523,20,34.2922,F,T,3,33,3,regional,Emigrating
523,223,5.34664,M,F,57,28,57,regional,Emigrating
523,263,11.5764,F,F,59,20,59,regional,Emigrating
524,362,115.03,F,T,81,81,63,regional,Emigrating
524,324,4.23325,M,F,71,71,93,regional,Emigrating
524,181,9.22783,M,F,37,37,18,regional,Emigrating
524,154,5.35075,M,F,33,33,1,regional,Emigrating
524,150,25.8949,M,T,32,32,13,regional,Emigrating
524,146,1.94274,F,F,31,31,13,regional,Emigrating
524,12,12.3647,M,F,1,24,1,regional,Emigrating
525,362,115.033,F,T,81,63,81,regional,Emigrating
525,257,1.53035,M,F,59,59,29,regional,Emigrating
525,237,3.76221,M,F,58,58,28,regional,Emigrating
525,93,6.09927,F,F,20,47,20,regional,Emigrating
525,156,50.8227,M,T,34,34,2,regional,Emigrating
525,68,14.3048,M,F,14,14,31,regional,Emigrating
525,150,25.8976,M,T,32,13,32,regional,Emigrating
525,33,11.4115,M,F,7,7,40,regional,Emigrating
526,399,2.08495,M,F,91,91,74,regional,Emigrating
526,308,31.1237,M,T,65,65,73,regional,Emigrating
526,33,11.4143,M,F,7,40,7,regional,Emigrating
526,232,4.30445,F,F,57,37,57,regional,Emigrating
526,68,14.3075,M,F,14,31,14,regional,Emigrating
526,129,7.75024,F,F,28,28,30,regional,Emigrating
526,237,3.76495,M,F,58,28,58,regional,Emigrating
526,44,27.0946,F,T,8,8,59,regional,Emigrating
526,18,3.77122,F,F,3,3,33,regional,Emigrating
526,156,50.8254,M,T,34,2,34,regional,Emigrating
527,324,4.24147,M,F,71,93,71,regional,Emigrating
527,399,2.08769,M,F,91,74,91,regional,Emigrating
527,267,3.97023,M,F,60,60,37,regional,Emigrating
527,44,27.0973,F,T,8,59,8,regional,Emigrating
527,257,1.53583,M,F,59,29,59,regional,Emigrating
527,181,9.23605,M,F,37,18,37,regional,Emigrating
527,146,1.95096,F,F,31,13,31,regional,Emigrating
527,50,129.569,M,T,10,10,7,regional,Emigrating
527,154,5.35897,M,F,33,1,33,regional,Emigrating
528,308,31.1291,M,T,65,73,65,regional,Emigrating
528,312,14.8054,M,F,65,65,86,regional,Emigrating
528,198,90.8913,M,T,47,47,19,regional,Emigrating
528,267,3.97297,M,F,60,37,60,regional,Emigrating
528,129,7.75572,F,F,28,30,28,regional,Emigrating
528,17,14.824,M,F,3,3,24,regional,Emigrating
528,15,16.0429,M,T,1,1,34,regional,Emigrating
529,312,14.8081,M,F,65,86,65,regional,Emigrating
529,281,9.92439,F,F,60,60,29,regional,Emigrating
529,15,16.0456,M,T,1,34,1,regional,Emigrating
529,198,90.8941,M,T,47,19,47,regional,Emigrating
529,50,129.574,M,T,10,7,10,regional,Emigrating
530,337,8.2881,F,F,74,74,61,regional,Emigrating
530,214,28.7198,F,T,49,49,27,regional,Emigrating
531,337,8.29084,F,F,74,61,74,regional,Emigrating
531,18,3.78492,F,F,3,33,3,regional,Emigrating
531,281,9.92987,F,F,60,29,60,regional,Emigrating
531,214,28.7225,F,T,49,27,49,regional,Emigrating
531,17,14.8322,M,F,3,24,3,regional,Emigrating
531,104,9.04189,M,F,21,21,2,regional,Emigrating
532,418,16.849,F,T,96,96,84,regional,Emigrating
532,246,75.6024,M,T,58,58,20,regional,Emigrating
533,410,2.47371,M,F,94,94,81,regional,Emigrating
533,418,16.8518,F,T,96,84,96,regional,Emigrating
533,248,18.6424,F,T,58,58,27,regional,Emigrating
533,246,75.6051,M,T,58,20,58,regional,Emigrating
533,104,9.04737,M,F,21,2,21,regional,Emigrating
534,351,1.79903,M,F,81,81,83,regional,Emigrating
534,410,2.47645,M,F,94,81,94,regional,Emigrating
534,248,18.6452,F,T,58,27,58,regional,Emigrating
534,87,10.455,M,F,18,18,30,regional,Emigrating
535,286,1.674,F,F,61,61,81,regional,Emigrating
535,215,9.74461,M,F,49,49,7,regional,Emigrating
535,202,1.7477,F,F,47,47,50,regional,Emigrating
535,165,25.4884,F,T,34,34,4,regional,Emigrating
535,87,10.4578,M,F,18,30,18,regional,Emigrating
535,96,53.5785,M,T,20,20,60,regional,Emigrating
535,81,4.09522,F,F,17,17,37,regional,Emigrating
536,393,35.3129,M,T,91,91,95,regional,Emigrating
536,370,11.2153,M,F,84,84,62,regional,Emigrating
536,286,1.67674,F,F,61,81,61,regional,Emigrating
536,202,1.75044,F,F,47,50,47,regional,Emigrating
536,81,4.09796,F,F,17,37,17,regional,Emigrating
536,215,9.74735,M,F,49,7,49,regional,Emigrating
537,393,35.3156,M,T,91,95,91,regional,Emigrating
537,399,2.11509,M,F,91,91,74,regional,Emigrating
537,381,2.0709,F,F,86,86,61,regional,Emigrating
537,351,1.80725,M,F,81,83,81,regional,Emigrating
537,370,11.2181,M,F,84,62,84,regional,Emigrating
537,96,53.5839,M,T,20,60,20,regional,Emigrating
537,251,15.2086,M,T,58,58,8,regional,Emigrating
537,222,50.1887,F,T,57,57,60,regional,Emigrating
538,399,2.11783,M,F,91,74,91,regional,Emigrating
538,381,2.07364,F,F,86,61,86,regional,Emigrating
538,222,50.1914,F,T,57,60,57,regional,Emigrating
538,216,2.93269,F,F,49,49,30,regional,Emigrating
538,251,15.2113,M,T,58,8,58,regional,Emigrating
538,165,25.4967,F,T,34,4,34,regional,Emigrating
539,419,13.9457,F,F,96,96,71,regional,Emigrating
539,390,15.7699,F,T,91,91,72,regional,Emigrating
539,237,3.80057,M,F,58,58,17,regional,Emigrating
539,216,2.93543,F,F,49,30,49,regional,Emigrating
540,92,116.023,F,T,20,20,48,regional,Emigrating
540,237,3.80331,M,F,58,17,58,regional,Emigrating
541,314,10.9702,M,F,71,71,75,regional,Emigrating
541,419,13.9512,F,F,96,71,96,regional,Emigrating
541,272,2.79377,F,F,60,60,17,regional,Emigrating
541,92,116.025,F,T,20,48,20,regional,Emigrating
541,118,1.95623,F,F,27,27,40,regional,Emigrating
541,88,7.75993,F,F,18,18,58,regional,Emigrating
541,87,10.4742,M,F,18,18,59,regional,Emigrating
542,314,10.9729,M,F,71,75,71,regional,Emigrating
542,88,7.76267,F,F,18,58,18,regional,Emigrating
542,118,1.95897,F,F,27,40,27,regional,Emigrating
542,272,2.79651,F,F,60,17,60,regional,Emigrating
542,66,37.3097,M,T,14,14,12,regional,Emigrating
543,367,45.2119,M,T,83,83,96,regional,Emigrating
543,252,50.2979,F,T,59,59,10,regional,Emigrating
543,87,10.4797,M,F,18,59,18,regional,Emigrating
543,212,11.426,M,F,49,49,47,regional,Emigrating
543,142,5.49514,F,F,30,30,8,regional,Emigrating
544,367,45.2146,M,T,83,96,83,regional,Emigrating
544,252,50.3006,F,T,59,10,59,regional,Emigrating
544,142,5.49788,F,F,30,8,30,regional,Emigrating
545,390,15.7864,F,T,91,72,91,regional,Emigrating
545,313,50.2567,M,T,71,71,83,regional,Emigrating
545,263,11.6367,F,F,59,59,29,regional,Emigrating
545,212,11.4315,M,F,49,47,49,regional,Emigrating
545,176,2.90798,M,F,37,37,40,regional,Emigrating
545,113,41.3021,F,T,27,27,10,regional,Emigrating
545,66,37.3179,M,T,14,12,14,regional,Emigrating
546,375,20.8669,M,T,85,85,93,regional,Emigrating
546,313,50.2594,M,T,71,83,71,regional,Emigrating
546,344,15.1401,M,T,76,76,94,regional,Emigrating
546,210,40.2727,F,T,48,48,10,regional,Emigrating
547,344,15.1428,M,T,76,94,76,regional,Emigrating
547,375,20.8697,M,T,85,93,85,regional,Emigrating
547,176,2.91346,M,F,37,40,37,regional,Emigrating
547,263,11.6422,F,F,59,29,59,regional,Emigrating
548,342,18.5052,F,T,75,75,73,regional,Emigrating
548,292,5.48811,F,F,61,61,63,regional,Emigrating
548,113,41.3103,F,T,27,10,27,regional,Emigrating
548,210,40.2781,F,T,48,10,48,regional,Emigrating
549,365,6.59728,M,F,83,83,75,regional,Emigrating
549,342,18.5079,F,T,75,73,75,regional,Emigrating
549,292,5.49085,F,F,61,63,61,regional,Emigrating
550,393,35.3513,M,T,91,91,85,regional,Emigrating
550,372,8.74543,F,F,84,84,64,regional,Emigrating
550,365,6.60002,M,F,83,75,83,regional,Emigrating
550,269,4.37002,F,F,60,60,19,regional,Emigrating
550,232,4.37021,F,F,57,57,50,regional,Emigrating
550,30,12.4389,F,F,7,7,19,regional,Emigrating
551,385,2.40879,M,F,91,91,95,regional,Emigrating
551,393,35.354,M,T,91,85,91,regional,Emigrating
551,359,10.0862,M,F,81,81,63,regional,Emigrating
551,348,7.87843,F,F,76,76,82,regional,Emigrating
551,344,15.1538,M,T,76,76,95,regional,Emigrating
551,372,8.74817,F,F,84,64,84,regional,Emigrating
551,302,18.7933,M,T,63,63,65,regional,Emigrating
551,250,6.59766,M,F,58,58,40,regional,Emigrating
551,174,11.5098,M,F,37,37,7,regional,Emigrating
551,269,4.37276,F,F,60,19,60,regional,Emigrating
552,344,15.1565,M,T,76,95,76,regional,Emigrating
552,385,2.41153,M,F,91,95,91,regional,Emigrating
552,302,18.796,M,T,63,65,63,regional,Emigrating
552,359,10.089,M,F,81,63,81,regional,Emigrating
552,232,4.37569,F,F,57,50,57,regional,Emigrating
553,348,7.88391,F,F,76,82,76,regional,Emigrating
553,295,2.61243,M,F,61,61,63,regional,Emigrating
553,292,5.50181,F,F,61,61,75,regional,Emigrating
553,250,6.60314,M,F,58,40,58,regional,Emigrating
553,167,8.72789,M,F,34,34,14,regional,Emigrating
553,145,14.7371,M,F,31,31,24,regional,Emigrating
553,30,12.4472,F,F,7,19,7,regional,Emigrating
553,174,11.5153,M,F,37,7,37,regional,Emigrating
554,406,51.4745,F,T,94,94,91,regional,Emigrating
554,145,14.7398,M,F,31,24,31,regional,Emigrating
554,68,14.3842,M,F,14,14,33,regional,Emigrating
554,167,8.73063,M,F,34,14,34,regional,Emigrating
554,58,2.17953,F,F,11,11,32,regional,Emigrating
555,364,22.3925,F,T,82,82,64,regional,Emigrating
555,353,6.25282,F,F,81,81,96,regional,Emigrating
555,295,2.61791,M,F,61,63,61,regional,Emigrating
555,68,14.387,M,F,14,33,14,regional,Emigrating
555,58,2.18227,F,F,11,32,11,regional,Emigrating
555,57,6.15072,M,F,10,10,59,regional,Emigrating
556,406,51.4799,F,T,94,91,94,regional,Emigrating
556,370,11.2701,M,F,84,84,61,regional,Emigrating
556,364,22.3953,F,T,82,64,82,regional,Emigrating
556,97,9.3216,M,F,20,20,28,regional,Emigrating
556,78,6.61662,F,F,17,17,29,regional,Emigrating
556,39,11.6651,M,F,7,7,10,regional,Emigrating
557,353,6.2583,F,F,81,96,81,regional,Emigrating
557,370,11.2729,M,F,84,61,84,regional,Emigrating
557,57,6.1562,M,F,10,59,10,regional,Emigrating
557,78,6.61936,F,F,17,29,17,regional,Emigrating
557,39,11.6679,M,F,7,10,7,regional,Emigrating
557,34,34.4577,M,T,7,7,39,regional,Emigrating
558,292,5.51551,F,F,61,75,61,regional,Emigrating
558,34,34.4604,M,T,7,39,7,regional,Emigrating
558,139,4.54763,M,F,30,30,8,regional,Emigrating
558,133,3.19827,M,F,29,29,49,regional,Emigrating
558,97,9.32708,M,F,20,28,20,regional,Emigrating
559,367,45.2557,M,T,83,83,75,regional,Emigrating
559,307,11.775,M,F,64,64,92,regional,Emigrating
559,286,1.73975,F,F,61,61,95,regional,Emigrating
559,280,9.26409,M,F,60,60,27,regional,Emigrating
559,149,15.616,F,T,32,32,24,regional,Emigrating
559,42,6.872,F,F,8,8,30,regional,Emigrating
559,139,4.55037,M,F,30,8,30,regional,Emigrating
559,26,3.90251,F,F,4,4,33,regional,Emigrating
560,416,6.52264,M,F,96,96,93,regional,Emigrating
560,286,1.74249,F,F,61,95,61,regional,Emigrating
560,326,3.94101,F,F,71,71,83,regional,Emigrating
560,133,3.20375,M,F,29,49,29,regional,Emigrating
561,416,6.52538,M,F,96,93,96,regional,Emigrating
561,307,11.7805,M,F,64,92,64,regional,Emigrating
561,371,45.5193,M,T,84,84,76,regional,Emigrating
561,367,45.2612,M,T,83,75,83,regional,Emigrating
561,331,12.7843,F,F,73,73,75,regional,Emigrating
561,238,6.65445,M,F,58,58,20,regional,Emigrating
561,26,3.90799,F,F,4,33,4,regional,Emigrating
561,149,15.6215,F,T,32,24,32,regional,Emigrating
562,371,45.5221,M,T,84,76,84,regional,Emigrating
562,331,12.787,F,F,73,75,73,regional,Emigrating
562,245,14.873,M,F,58,58,27,regional,Emigrating
562,238,6.65719,M,F,58,20,58,regional,Emigrating
563,42,6.88296,F,F,8,30,8,regional,Emigrating
563,245,14.8758,M,F,58,27,58,regional,Emigrating
564,326,3.95197,F,F,71,83,71,regional,Emigrating
564,248,18.7274,F,T,58,58,17,regional,Emigrating
564,145,14.7672,M,F,31,31,33,regional,Emigrating
564,280,9.27779,M,F,60,27,60,regional,Emigrating
564,75,44.7153,M,T,17,17,60,regional,Emigrating
564,64,3.08643,F,F,13,13,32,regional,Emigrating
565,319,11.599,M,F,71,71,84,regional,Emigrating
565,75,44.718,M,T,17,60,17,regional,Emigrating
565,253,2.24397,F,F,59,59,38,regional,Emigrating
565,152,2.98514,F,F,32,32,24,regional,Emigrating
565,248,18.7301,F,T,58,17,58,regional,Emigrating
565,41,4.72148,M,F,7,7,9,regional,Emigrating
566,390,15.8439,F,T,91,91,96,regional,Emigrating
566,145,14.7727,M,F,31,33,31,regional,Emigrating
566,64,3.0919,F,F,13,32,13,regional,Emigrating
566,127,12.4269,M,F,27,27,8,regional,Emigrating
566,152,2.98788,F,F,32,24,32,regional,Emigrating
566,52,65.7764,M,T,10,10,8,regional,Emigrating
567,319,11.6045,M,F,71,84,71,regional,Emigrating
567,303,31.0344,M,T,64,64,82,regional,Emigrating
567,85,2.01522,F,F,18,18,40,regional,Emigrating
567,52,65.7792,M,T,10,8,10,regional,Emigrating
568,390,15.8494,F,T,91,96,91,regional,Emigrating
568,303,31.0371,M,T,64,82,64,regional,Emigrating
568,85,2.01795,F,F,18,40,18,regional,Emigrating
568,253,2.25219,F,F,59,38,59,regional,Emigrating
568,127,12.4324,M,F,27,8,27,regional,Emigrating
569,419,14.0279,F,F,96,96,81,regional,Emigrating
569,390,15.8521,F,T,91,91,72,regional,Emigrating
569,195,19.2207,M,T,47,47,30,regional,Emigrating
570,419,14.0307,F,F,96,81,96,regional,Emigrating
570,313,50.3252,M,T,71,71,83,regional,Emigrating
570,215,9.8405,M,F,49,49,7,regional,Emigrating
570,41,4.73518,M,F,7,9,7,regional,Emigrating
571,313,50.3279,M,T,71,83,71,regional,Emigrating
571,315,27.3213,F,T,71,71,96,regional,Emigrating
571,291,8.62931,M,F,61,61,85,regional,Emigrating
571,195,19.2262,M,T,47,30,47,regional,Emigrating
571,215,9.84324,M,F,49,7,49,regional,Emigrating
572,315,27.3241,F,T,71,96,71,regional,Emigrating
572,387,14.3648,F,F,91,91,85,regional,Emigrating
572,291,8.63205,M,F,61,85,61,regional,Emigrating
572,331,12.8144,F,F,73,73,96,regional,Emigrating
573,417,11.7226,F,F,96,96,61,regional,Emigrating
573,331,12.8171,F,F,73,96,73,regional,Emigrating
573,385,2.46906,M,F,91,91,62,regional,Emigrating
573,387,14.3675,F,F,91,85,91,regional,Emigrating
573,390,15.8631,F,T,91,72,91,regional,Emigrating
573,323,16.5165,F,T,71,71,76,regional,Emigrating
573,129,7.879,F,F,28,28,59,regional,Emigrating
574,393,35.417,M,T,91,91,64,regional,Emigrating
574,149,15.6571,F,T,32,32,1,regional,Emigrating
574,98,13.6888,M,F,20,20,28,regional,Emigrating
574,17,14.95,M,F,3,3,22,regional,Emigrating
575,413,42.1874,F,T,95,95,63,regional,Emigrating
575,347,9.96909,M,F,76,76,62,regional,Emigrating
575,417,11.728,F,F,96,61,96,regional,Emigrating
575,271,1.98716,M,F,60,60,17,regional,Emigrating
575,129,7.88448,F,F,28,59,28,regional,Emigrating
575,178,5.67428,M,F,37,37,29,regional,Emigrating
575,138,13.3405,M,F,30,30,60,regional,Emigrating
575,17,14.9527,M,F,3,22,3,regional,Emigrating
575,93,6.23625,F,F,20,20,39,regional,Emigrating
575,149,15.6598,F,T,32,1,32,regional,Emigrating
576,323,16.5247,F,T,71,76,71,regional,Emigrating
576,329,75.7683,M,T,73,73,85,regional,Emigrating
576,413,42.1901,F,T,95,63,95,regional,Emigrating
576,138,13.3433,M,F,30,60,30,regional,Emigrating
576,209,2.07256,F,F,48,48,19,regional,Emigrating
576,93,6.23899,F,F,20,39,20,regional,Emigrating
576,119,2.93244,M,F,27,27,29,regional,Emigrating
576,88,7.85582,F,F,18,18,58,regional,Emigrating
576,271,1.9899,M,F,60,17,60,regional,Emigrating
577,404,1.86999,M,F,93,93,75,regional,Emigrating
577,329,75.771,M,T,73,85,73,regional,Emigrating
577,336,12.8064,M,F,74,74,92,regional,Emigrating
577,385,2.48002,M,F,91,62,91,regional,Emigrating
577,347,9.97457,M,F,76,62,76,regional,Emigrating
577,88,7.85856,F,F,18,58,18,regional,Emigrating
577,225,80.4013,M,T,57,57,29,regional,Emigrating
577,119,2.93518,M,F,27,29,27,regional,Emigrating
577,18,3.91095,F,F,3,3,33,regional,Emigrating
578,415,11.2803,M,F,95,95,71,regional,Emigrating
578,336,12.8091,M,F,74,92,74,regional,Emigrating
578,404,1.87273,M,F,93,75,93,regional,Emigrating
578,306,3.93382,F,F,64,64,61,regional,Emigrating
578,393,35.428,M,T,91,64,91,regional,Emigrating
578,235,36.6465,M,T,57,57,18,regional,Emigrating
578,236,22.7515,M,T,57,57,40,regional,Emigrating
578,98,13.6998,M,F,20,28,20,regional,Emigrating
578,209,2.07804,F,F,48,19,48,regional,Emigrating
578,85,2.04535,F,F,18,18,37,regional,Emigrating
579,386,10.8325,M,F,91,91,86,regional,Emigrating
579,306,3.93656,F,F,64,61,64,regional,Emigrating
579,18,3.91643,F,F,3,33,3,regional,Emigrating
579,178,5.68524,M,F,37,29,37,regional,Emigrating
579,225,80.4067,M,T,57,29,57,regional,Emigrating
579,114,22.846,F,T,27,27,60,regional,Emigrating
579,235,36.6493,M,T,57,18,57,regional,Emigrating
580,417,11.7417,F,F,96,96,84,regional,Emigrating
580,386,10.8352,M,F,91,86,91,regional,Emigrating
580,415,11.2857,M,F,95,71,95,regional,Emigrating
580,114,22.8487,F,T,27,60,27,regional,Emigrating
580,205,15.9343,F,T,47,47,50,regional,Emigrating
580,85,2.05083,F,F,18,37,18,regional,Emigrating
581,304,12.1357,F,F,64,64,71,regional,Emigrating
581,205,15.9371,F,T,47,50,47,regional,Emigrating
581,236,22.7597,M,T,57,40,57,regional,Emigrating
582,417,11.7472,F,F,96,84,96,regional,Emigrating
582,304,12.1385,F,F,64,71,64,regional,Emigrating
582,101,22.3335,M,T,21,21,23,regional,Emigrating
583,409,15.7967,F,T,94,94,74,regional,Emigrating
583,260,75.7266,M,T,59,59,19,regional,Emigrating
583,101,22.3363,M,T,21,23,21,regional,Emigrating
584,350,14.8584,F,F,81,81,83,regional,Emigrating
584,355,33.4411,F,T,81,81,62,regional,Emigrating
584,92,116.143,F,T,20,20,59,regional,Emigrating
584,260,75.7293,M,T,59,19,59,regional,Emigrating
585,363,20.6604,M,T,81,81,62,regional,Emigrating
585,409,15.8022,F,T,94,74,94,regional,Emigrating
585,92,116.146,F,T,20,59,20,regional,Emigrating
585,2,1.86814,M,F,1,1,33,regional,Emigrating
586,395,11.5845,F,F,91,91,71,regional,Emigrating
586,350,14.8639,F,F,81,83,81,regional,Emigrating
586,310,22.0168,F,T,65,65,63,regional,Emigrating
586,355,33.4466,F,T,81,62,81,regional,Emigrating
586,363,20.6632,M,T,81,62,81,regional,Emigrating
586,239,9.8726,M,F,58,58,20,regional,Emigrating
586,2,1.87088,M,F,1,33,1,regional,Emigrating
587,395,11.5873,F,F,91,71,91,regional,Emigrating
587,310,22.0195,F,T,65,63,65,regional,Emigrating
587,284,24.9485,F,T,61,61,96,regional,Emigrating
587,239,9.87534,M,F,58,20,58,regional,Emigrating
587,24,13.1086,M,F,4,4,31,regional,Emigrating
588,297,34,M,T,62,62,86,regional,Emigrating
588,132,63.5527,M,T,28,28,40,regional,Emigrating
588,86,126.917,M,T,18,18,30,regional,Emigrating
588,60,64.1938,F,T,13,13,1,regional,Emigrating
589,297,34.0028,M,T,62,86,62,regional,Emigrating
589,262,14.0066,F,F,59,59,7,regional,Emigrating
589,181,9.40591,M,F,37,37,40,regional,Emigrating
589,24,13.1141,M,F,4,31,4,regional,Emigrating
589,44,27.2672,F,T,8,8,10,regional,Emigrating
589,6,7.7778,F,F,1,1,14,regional,Emigrating
589,60,64.1965,F,T,13,1,13,regional,Emigrating
590,284,24.9567,F,T,61,96,61,regional,Emigrating
590,334,30.6417,M,T,74,74,93,regional,Emigrating
590,181,9.40865,M,F,37,40,37,regional,Emigrating
590,148,5.63085,M,F,31,31,2,regional,Emigrating
590,102,18.4296,M,T,21,21,13,regional,Emigrating
590,100,8.14375,M,F,20,20,28,regional,Emigrating
590,93,6.27735,F,F,20,20,17,regional,Emigrating
590,44,27.2699,F,T,8,10,8,regional,Emigrating
590,262,14.0093,F,F,59,7,59,regional,Emigrating
